time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.08804686727095246,129.8844,0.0,True,True,False
0.01,1.9900688970356304e-09,0.0,7.897232341269342e-07,2.838514810118639e-06,0.0,0.0,0.0,0.22499999884575947,0.0,0.39000000162114246,0.225,0.0,0.38999999999999996,-0.14546499962088205,129.8844,3.6818500869989397e-06,True,True,False
0.015,1.127762363712601e-08,2.2588727439225506e-06,2.9089860217804765e-06,1.033170335045021e-05,0.0,0.0,0.0,0.22499999333119414,0.0,0.390000009094604,0.225,0.0,0.38999999999999996,-0.20712787470661514,129.8844,1.416725499036197e-05,True,True,False
0.02,3.649921331609903e-08,7.443026089337888e-06,7.148340132207849e-06,2.5110397084827403e-05,0.0,0.0,0.0,0.22499997804805247,0.0,0.39000002915998233,0.225,0.0,0.38999999999999996,-0.18479003570820476,129.88439999999997,3.605218098076678e-05,True,True,False
0.025,8.020383795515084e-08,1.6108968939569464e-05,1.0317331908532652e-05,3.535062501459831e-05,0.0,0.0,0.0,0.22499995069786105,0.0,0.39000006326100467,0.225,0.0,0.38999999999999996,-0.20370523718945985,129.8843999999998,5.578454367451075e-05,True,True,False
0.03,1.4131901902070425e-07,2.7966789019893227e-05,1.4118340298404885e-05,4.734718227908102e-05,0.0,0.0,0.0,0.22499991113828505,0.0,0.3900001098847612,0.225,0.0,0.38999999999999996,-0.192595852947466,129.88439999999932,7.996241895704094e-05,True,True,False
0.035,2.1995105187590317e-07,4.2893098560505634e-05,1.7346487426898946e-05,5.664483987354379e-05,0.0,0.0,0.0,0.22499985858345917,0.0,0.390000168463133,0.225,0.0,0.38999999999999996,-0.12436012923188759,129.8843999999982,0.0001031002482508701,True,True,False
0.04,3.089188363207678e-07,5.920044546179144e-05,1.831307548730713e-05,5.718461296000852e-05,0.0,0.0,0.0,0.22499979659088445,0.0,0.39000023249855725,0.225,0.0,0.38999999999999996,-0.05527618691363692,129.88439999999616,0.00011640385222403441,True,True,False
0.045,3.9948182430464437e-07,7.499613024406762e-05,1.807860247796268e-05,5.313413829660895e-05,0.0,0.0,0.0,0.2249997301013438,0.0,0.3900002945173056,0.225,0.0,0.38999999999999996,-0.017080643457239024,129.8843999999931,0.00012280005322627593,True,True,False
0.05,4.881298733843105e-07,8.953232400119908e-05,1.7671292289090007e-05,4.8448911776720105e-05,0.00029673161728307606,0.0,-4.026345906507817e-05,0.22499966141816163,0.0,0.39000035161500535,0.225,0.0,0.38999999999999996,-0.05296697505839812,129.88386691341947,0.00034147378724077383,True,True,False
0.055,5.749605929020483e-07,0.00010295320768675685,1.750580072448334e-05,4.529979340983322e-05,0.00029673161728307606,0.0,-4.026345906507817e-05,0.22499959070374279,0.0,0.3900004038022501,0.225,0.0,0.38999999999999996,-0.11294671134153089,129.8838669137753,0.00032412624875327145,True,True,False
0.06,6.632902616067011e-07,0.00011606298304519039,1.8379584776398147e-05,4.622862104534355e-05,0.00029673161728307606,0.0,-4.026345906507817e-05,0.22499951621606085,0.0,0.390000453769844,0.225,0.0,0.38999999999999996,-0.17740589203143375,129.8838669141772,0.00030395345619295704,True,True,False
0.065,7.605908640806903e-07,0.00013044309063868422,2.1057185475621893e-05,5.406949528966892e-05,0.00029673161728307606,0.0,-4.026345906507817e-05,0.22499943368453648,0.0,0.39000050772557376,0.225,0.0,0.38999999999999996,-0.20396083716375188,129.88386691463913,0.00027595769250578244,True,True,False
0.07,8.739419099663526e-07,0.00014752506994149316,2.4672832614605232e-05,6.50417159483097e-05,0.00029673161728307606,0.0,-4.026345906507817e-05,0.22499933863384025,0.0,0.39000057128737486,0.225,0.0,0.38999999999999996,-0.20704373110501206,129.883866915177,0.00024308718788571668,True,True,False
0.075,1.0057900840213209e-06,0.00016769209849919515,2.8358257180141883e-05,7.559825970892387e-05,0.00029673161728307606,0.0,-4.026345906507817e-05,0.2249992290524975,0.0,0.39000064595173306,0.225,0.0,0.38999999999999996,-0.28359894014960196,129.88386691579714,0.00020919006157249205,True,True,False
0.08,1.1653442217190398e-06,0.00019275819125500726,3.5613984052397497e-05,9.903987865769497e-05,0.00029673161728307606,0.0,-4.026345906507817e-05,0.22499909881599844,0.0,0.39000073884677056,0.225,0.0,0.38999999999999996,-0.37271706165950413,129.88386691652195,0.00015727956929750461,True,True,False
0.085,1.3755593466453192e-06,0.00022735721286052613,4.846095269196573e-05,0.00014185468204573994,0.00029673161728307606,0.0,-4.026345906507817e-05,0.22499893302629476,0.0,0.3900008681766113,0.225,0.0,0.38999999999999996,-0.34646272386445554,129.88386691741198,7.558098838465532e-05,True,True,False
0.09,1.644706192095981e-06,0.0002726654162246246,5.915434213057538e-05,0.00017396116799757054,0.00029673161728307606,0.0,-4.026345906507817e-05,0.224998724673559,0.0,0.39000103855713714,0.225,0.0,0.38999999999999996,-0.49249996959830517,129.883866918496,1.684745764545339e-06,True,True,False
0.095,1.9970105489479097e-06,0.000333275876806883,8.171682627000268e-05,0.00024803657676149645,0.00029673161728307606,0.0,-4.026345906507817e-05,0.22499845722073064,0.0,0.3900012680233667,0.225,0.0,0.38999999999999996,-0.5041725593663076,129.88386691983604,0.0001390889973952329,True,True,False
0.1,2.463328145603045e-06,0.0004147626749626264,0.00010482116713550749,0.00031972493952801465,0.001625585209171635,0.0,-0.00025421601445010396,0.22499810885496738,0.0,0.3900015784663501,0.225,0.0,0.38999999999999996,-0.46767692282575685,129.8810342351219,0.001804927226724298,True,True,False
0.105,3.0332199235540955e-06,0.0005140575307176035,0.0001231404866765412,0.00037275087313877887,0.001625585209171635,0.0,-0.00025421601445010396,0.22499768100274697,0.0,0.3900019551661937,0.225,0.0,0.38999999999999996,-0.5439761617825619,129.88103424750133,0.0016016343114533527,True,True,False
0.11,3.713177399742036e-06,0.0006320358922104029,0.00014875569728346955,0.00044979662691750654,0.001625585209171635,0.0,-0.00025421601445010396,0.22499716574060905,0.0,0.39000239888726423,0.225,0.0,0.38999999999999996,-0.6300772720178041,129.881034263009,0.0013636789756791715,True,True,False
0.115,4.5449372757369815e-06,0.0007765384607062078,0.00018380841545545429,0.000557443194567092,0.001625585209171635,0.0,-0.00025421601445010396,0.22499653440267697,0.0,0.3900029404234448,0.225,0.0,0.38999999999999996,-0.6876330223545004,129.88103428219407,0.0010762384557065445,True,True,False
0.12,5.568704168450925e-06,0.0009545823183271143,0.000225529424806173,0.0006836572114284992,0.001625585209171635,0.0,-0.00025421601445010396,0.22499575764395313,0.0,0.3900036073371463,0.225,0.0,0.38999999999999996,-0.6324908065528856,129.88103430562828,0.0007474787718582171,True,True,False
0.125,6.780444938568543e-06,0.001163327295543493,0.0002590697930975399,0.0007723408867934047,0.001625585209171635,0.0,-0.00025421601445010396,0.22499483127749578,0.0,0.39000438847823726,0.225,0.0,0.38999999999999996,-0.6396968417517471,129.88103433328425,0.0004466574530976211,True,True,False
0.13,8.160450080735612e-06,0.0013968616170450295,0.0002929414021348599,0.0008567890788894365,0.001625585209171635,0.0,-0.00025421601445010396,0.22499376151634987,0.0,0.3900052606337324,0.225,0.0,0.38999999999999996,-0.7857009774555328,129.88103436481455,0.00014251029905978062,True,True,False
0.135,9.760980174349534e-06,0.0016653007625014409,0.0003472901563279751,0.0010154755090317736,0.001625585209171635,0.0,-0.00025421601445010396,0.22499251369253248,0.0,0.3900062635400905,0.225,0.0,0.38999999999999996,-0.815565712576267,129.8810344002895,0.00019121093266419092,True,True,False
0.14,1.1643608478503825e-05,0.0019804221541428794,0.00040575412707581166,0.001182640867714474,0.001625585209171635,0.0,-0.00025421601445010396,0.2249910463135226,0.0,0.3900074434613497,0.225,0.0,0.38999999999999996,-0.7305886751671689,129.88103443972636,0.0005247610238283884,True,True,False
0.145,1.3783103108155396e-05,0.0023343564217590015,0.0004502062822076528,0.001286896617073656,0.001625585209171635,0.0,-0.00025421601445010396,0.22498936657445334,0.0,0.3900087695035454,0.225,0.0,0.38999999999999996,-0.6484439551902611,129.88103448280188,0.0008426853958974933,True,True,False
0.15,1.6114071097430273e-05,0.002710515925569959,0.0004828994011666756,0.0013382157897321636,0.007787004749688884,0.0,-0.001063591825398795,0.22498750593713074,0.0,0.39001017652594705,0.225,0.0,0.38999999999999996,-0.5949322176789917,129.87031978855535,0.008569120877341605,True,True,False
