time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.08788120196158752,129.8844,0.0,True,True,False
0.01,1.9825871464526974e-09,0.0,7.86754199848804e-07,2.827843326494623e-06,0.0,0.0,0.0,0.2250000011499011,0.0,0.3899999983849522,0.225,0.0,0.38999999999999996,0.11444984931634121,129.8844,3.6680080515638647e-06,True,True,False
0.015,9.186548698652114e-09,1.7075472925031877e-06,2.085126501151095e-06,7.3704598807496616e-06,0.0,0.0,0.0,0.22500000545534365,0.0,0.38999999260866025,0.225,0.0,0.38999999999999996,0.07078907674323298,129.8844,1.032333005541901e-05,True,True,False
0.02,2.0662506055201696e-08,4.182619578303747e-06,2.5053123636720957e-06,8.542117156166737e-06,0.0,0.0,0.0,0.22500001262967076,0.0,0.3899999836466953,0.225,0.0,0.38999999999999996,-0.030131809740764584,129.8844,1.3759711402008406e-05,True,True,False
0.025,3.2686866875162194e-08,6.445849674396954e-06,2.317097868992285e-06,7.436785000095268e-06,0.0,0.0,0.0,0.22500002065681415,0.0,0.389999974667663,0.225,0.0,0.38999999999999996,-0.18117309228858153,129.88439999999997,1.4380842046896787e-05,True,True,False
0.03,3.56447973193895e-08,6.668185343934157e-06,1.2253694483792568e-06,5.257818389710276e-06,0.0,0.0,0.0,0.22500002389655013,0.0,0.38999997355181537,0.225,0.0,0.38999999999999996,-0.17878214434628154,129.88439999999997,5.122209273639549e-07,True,True,False
0.035,2.245715624338138e-08,3.52019892386405e-06,4.346955703123369e-06,1.6496335925964643e-05,0.0,0.0,0.0,0.22500001746956313,0.0,0.3899999858883654,0.225,0.0,0.38999999999999996,-0.24257405645264574,129.88439999999997,1.7074285848887295e-05,True,True,False
0.04,1.6156240177581337e-08,4.094554566467037e-06,1.011085310455239e-05,3.655241228957684e-05,0.0,0.0,0.0,0.2249999971598331,0.0,0.3900000159046392,0.225,0.0,0.38999999999999996,-0.31096262175536343,129.8844,4.790012866893365e-05,True,True,False
0.045,8.89106111120871e-08,1.9186176448475686e-05,1.9489474438604986e-05,6.865001857944346e-05,0.0,0.0,0.0,0.2249999528248604,0.0,0.39000007536314063,0.225,0.0,0.38999999999999996,-0.3271249482230707,129.88439999999986,9.929866718665968e-05,True,True,False
0.05,2.113069750231581e-07,4.3642784331378985e-05,2.9533892104366755e-05,0.0001016184042868472,0.00043562622559679216,0.0,-8.105335007705839e-05,0.22499987646086275,0.0,0.3900001714313835,0.225,0.0,0.38999999999999996,-0.3296307403522939,129.8833268544748,0.0005271451676724016,True,True,False
0.055,3.827157533186624e-07,7.724174686328682e-05,3.910147778345064e-05,0.00013245370656864437,0.00043562622559679216,0.0,-8.105335007705839e-05,0.22499976534610888,0.0,0.39000030233904676,0.225,0.0,0.38999999999999996,-0.5096749161130434,129.88332685529377,0.0004419314891279622,True,True,False
0.06,6.398231733141399e-07,0.00012733827143208854,6.369029031567013e-05,0.00021598683185961005,0.00043562622559679216,0.0,-8.105335007705839e-05,0.22499959583549603,0.0,0.39000049600881725,0.225,0.0,0.38999999999999996,-0.4333058190357997,129.88332685659375,0.00028379024247495024,True,True,False
0.065,9.99153073271772e-07,0.0001964625733474788,8.009307604131706e-05,0.0002658223644475992,0.00043562622559679216,0.0,-8.105335007705839e-05,0.2249993541943987,0.0,0.3900007623922803,0.225,0.0,0.38999999999999996,-0.5928878198526591,129.88332685846441,0.00015092894568023935,True,True,False
0.07,1.4808775002829516e-06,0.00028794077907575084,0.00011256320119210727,0.0003712196866150896,0.00043562622559679216,0.0,-8.105335007705839e-05,0.22499902492025162,0.0,0.39000111454818426,0.225,0.0,0.38999999999999996,-0.44153200196971465,129.88332686098914,6.166082395809408e-05,True,True,False
0.075,2.0822214996505856e-06,0.00039992802657837326,0.0001282010551643154,0.0004099938389668247,0.00043562622559679216,0.0,-8.105335007705839e-05,0.2249986043037063,0.0,0.3900015452113866,0.225,0.0,0.38999999999999996,-0.3922022709157791,129.88332686417849,0.00020989257861115643,True,True,False
0.08,2.7500495241475112e-06,0.0005203398416771043,0.00013951743670081578,0.0004303377624702875,0.00043562622559679216,0.0,-8.105335007705839e-05,0.22499811984548923,0.0,0.39000200693582376,0.225,0.0,0.38999999999999996,-0.42789954278325076,129.8833268678261,0.0003363357267811848,True,True,False
0.085,3.480933115991124e-06,0.000647890450381762,0.00015377577088666072,0.00045971341503304623,0.00043562622559679216,0.0,-8.105335007705839e-05,0.22499757235091383,0.0,0.3900024946773884,0.225,0.0,0.38999999999999996,-0.3185937024837542,129.88332687187622,0.00047162196323007673,True,True,False
0.09,4.2613796440875525e-06,0.0007791614261215726,0.0001599496564498739,0.00045680799357580447,0.00043562622559679216,0.0,-8.105335007705839e-05,0.22499696861699223,0.0,0.390002995008102,0.225,0.0,0.38999999999999996,-0.3153459414544756,129.8833268762394,0.0005650098635340746,True,True,False
0.095,5.071201533142945e-06,0.0009095558842005079,0.00016626712349977188,0.00045360640417041145,0.00043562622559679216,0.0,-8.105335007705839e-05,0.2249963206161661,0.0,0.3900034898738648,0.225,0.0,0.38999999999999996,-0.258637366341246,129.8833268807926,0.0006493551381409427,True,True,False
