time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.14577593349269743,129.8844,0.0,True,True,False
0.01,5.455173887134141e-09,8.537736462515939e-07,2.164776908914374e-06,7.780868862720351e-06,0.0,0.0,0.0,0.22500000316401353,0.0,0.38999999555613446,0.225,0.0,0.38999999999999996,-0.10060329415905367,129.8844,1.0092605986716282e-05,True,True,False
0.015,1.3430071621103296e-08,2.699869328381916e-06,1.0412662305056365e-06,3.377563938089717e-06,0.0,0.0,0.0,0.22500000813741922,0.0,0.38999998931593555,0.225,0.0,0.38999999999999996,-0.023647629311315407,129.8844,6.48066477324823e-06,True,True,False
0.02,1.8368336037948083e-08,3.52019892386405e-06,9.501398662734905e-07,2.8629404939357113e-06,0.0,0.0,0.0,0.22500001166434358,0.0,0.3899999858106075,0.225,0.0,0.38999999999999996,-0.017972606528702133,129.8844,6.525771929712612e-06,True,True,False
0.025,2.291729359470602e-08,4.353408482428142e-06,8.929588306065279e-07,2.4831523162122415e-06,0.0,0.0,0.0,0.2250000151527143,0.0,0.38999998280704806,0.225,0.0,0.38999999999999996,0.08731393259781085,129.88439999999997,6.549145752096881e-06,True,True,False
0.03,2.919986123317872e-08,5.399738656763834e-06,1.6301825749054265e-06,5.049708167156393e-06,0.0,0.0,0.0,0.22500001981019907,0.0,0.38999997854800916,0.225,0.0,0.38999999999999996,0.117651827130182,129.88439999999997,1.025251782995176e-05,True,True,False
0.035,4.072739486609456e-08,7.588506156264597e-06,2.9743890387569778e-06,9.66540992125717e-06,0.0,0.0,0.0,0.22500002779399814,0.0,0.38999997023064725,0.225,0.0,0.38999999999999996,0.26288103489270453,129.88439999999994,1.727965691575752e-05,True,True,False
0.04,7.2947007453653e-08,1.3898428017007624e-05,9.881907357076771e-06,3.409977725385073e-05,0.0,0.0,0.0,0.225000048375618,0.0,0.3899999454008655,0.225,0.0,0.38999999999999996,0.2641030754483871,129.88439999999983,5.1168165006249436e-05,True,True,False
0.045,1.3916584128873984e-07,2.694464179159968e-05,1.6569053573383495e-05,5.657315861359321e-05,0.0,0.0,0.0,0.22500009040543473,0.0,0.3899998941983518,0.225,0.0,0.38999999999999996,0.22159053142049967,129.88439999999932,8.89083086421476e-05,True,True,False
0.05,2.3289572799785543e-07,4.501581767016907e-05,2.090131644761506e-05,6.944834290414956e-05,-0.00031733495006757345,0.0,5.5751214452225606e-05,0.22500015159268785,0.0,0.3899998231948046,0.225,0.0,0.38999999999999996,0.2668082822635566,129.8851381468335,0.00038077927531924763,True,True,False
0.055,3.530841805738562e-07,6.781456945866731e-05,2.715859389765779e-05,8.941304475381832e-05,-0.00031733495006757345,0.0,5.5751214452225606e-05,0.22500023261459942,0.0,0.38999973437077207,0.225,0.0,0.38999999999999996,0.2999598777137087,129.88513814726545,0.00032395226055791093,True,True,False
0.06,5.088224624022403e-07,9.709024413187251e-05,3.5134320553060054e-05,0.00011458923142204308,-0.00031733495006757345,0.0,5.5751214452225606e-05,0.22500034005997993,0.0,0.3899996215036218,0.225,0.0,0.38999999999999996,0.26998789240117826,129.8851381478738,0.0002575069730642249,True,True,False
0.065,6.994330462986163e-07,0.00013235694620346037,4.116928584292957e-05,0.0001313783505192265,-0.00031733495006757345,0.0,5.5751214452225606e-05,0.22500047489035416,0.0,0.3899994864966039,0.225,0.0,0.38999999999999996,0.24890637428658277,129.88513814865877,0.0001979081371518564,True,True,False
0.07,9.169757908582721e-07,0.00017165097394190604,4.6002838200822e-05,0.00014277565537028285,-0.00031733495006757345,0.0,5.5751214452225606e-05,0.22500063354367295,0.0,0.3899993370769158,0.225,0.0,0.38999999999999996,0.3050766140027352,129.88513814959694,0.0001438757657528496,True,True,False
0.075,1.1661962102598964e-06,0.00021573290621386746,5.3890001984679044e-05,0.00016465887164078403,-0.00031733495006757345,0.0,5.5751214452225606e-05,0.22500081946037728,0.0,0.3899991702420287,0.225,0.0,0.38999999999999996,0.35975974737804,129.88513815069388,7.635917993946406e-05,True,True,False
0.08,1.463514086313335e-06,0.0002677529984668277,6.522929760434497e-05,0.00019800611769846027,-0.00031733495006757345,0.0,5.5751214452225606e-05,0.22500104328595755,0.0,0.38999897363364644,0.225,0.0,0.38999999999999996,0.3185492810820306,129.8851381519881,8.788951687037198e-06,True,True,False
0.085,1.8097881674004837e-06,0.00032741857563300394,7.354282391111495e-05,0.00021824109351092463,-0.00031733495006757345,0.0,5.5751214452225606e-05,0.2250013072133686,0.0,0.3899987483904683,0.225,0.0,0.38999999999999996,0.2876168017531997,129.88513815348094,8.254935188648253e-05,True,True,False
0.09,2.192341359326843e-06,0.0003916327744916197,7.99076917864546e-05,0.0002298877843726025,-0.00031733495006757345,0.0,5.5751214452225606e-05,0.2250016051072699,0.0,0.3899985066844647,0.225,0.0,0.38999999999999996,0.1419996821795936,129.88513815513275,0.0001467516295351055,True,True,False
0.095,2.590535021215836e-06,0.00045571602965869114,8.021063895058227e-05,0.00021769605114694838,-0.00031733495006757345,0.0,5.5751214452225606e-05,0.22500192540689726,0.0,0.38999826688720035,0.225,0.0,0.38999999999999996,0.275292910337094,129.8851381568781,0.00017919821910481674,True,True,False
0.1,3.0034852326869877e-06,0.0005194347917984975,8.612135816257631e-05,0.0002270291530378405,-0.0014069897043703869,0.0,0.00018084253027001243,0.2250022670850065,0.0,0.38999802991139376,0.225,0.0,0.38999999999999996,0.25602137580842466,129.8867944132493,0.0014852841243198473,True,True,False
0.105,3.44214671236426e-06,0.0005852585651249614,9.078701664044762e-05,0.00023252256608328063,-0.0014069897043703869,0.0,0.00018084253027001243,0.22500263700563644,0.0,0.3899977876313004,0.225,0.0,0.38999999999999996,0.3614597591870428,129.88679442277925,0.0013866595056900106,True,True,False
0.11,3.919664392705861e-06,0.000656129352108281,0.00010170343997667331,0.0002618875216587103,-0.0014069897043703869,0.0,0.00018084253027001243,0.22500304354303474,0.0,0.3899975300577441,0.225,0.0,0.38999999999999996,0.39297089918627026,129.88679443360223,0.0012624936822324627,True,True,False
0.115,4.45768693797603e-06,0.0007363687573720382,0.00011477476612888957,0.00029781866904648004,-0.0014069897043703869,0.0,0.00018084253027001243,0.22500350065022395,0.0,0.389997240213623,0.225,0.0,0.38999999999999996,0.5461399868358209,129.8867944459194,0.001128296011021176,True,True,False
0.12,5.096390918919964e-06,0.0008341512711704135,0.00014141140890889452,0.00038357831882306683,-0.0014069897043703869,0.0,0.00018084253027001243,0.22500403438285038,0.0,0.3899968860065165,0.225,0.0,0.38999999999999996,0.6660781178856457,129.88679446017886,0.0009263565487715581,True,True,False
0.125,5.9040317678157235e-06,0.0009631743624250465,0.0001817100835021959,0.0005151774911151313,-0.0014069897043703869,0.0,0.00018084253027001243,0.2250046899590932,0.0,0.389996413654392,0.225,0.0,0.38999999999999996,0.6881563872993851,129.8867944772362,0.0006487056819636404,True,True,False
0.13,6.919044420868241e-06,0.001129807088965129,0.00022414733018467914,0.0006461288890029482,-0.0014069897043703869,0.0,0.00018084253027001243,0.22500549705295236,0.0,0.38999579814510754,0.225,0.0,0.38999999999999996,0.8028897299640394,129.8867944976513,0.00034479490381166596,True,True,False
0.135,8.18691729141355e-06,0.0013419735735695733,0.00028294315253699976,0.0008328243502451309,-0.0014069897043703869,0.0,0.00018084253027001243,0.2250064891671405,0.0,0.38999500837455736,0.225,0.0,0.38999999999999996,0.723065048413762,129.88679452166065,1.0664344454664517e-05,True,True,False
0.14,9.715262009192833e-06,0.001598777268628279,0.00032840212199128273,0.0009582888848165355,-0.0014069897043703869,0.0,0.00018084253027001243,0.2250076784400953,0.0,0.38999404786814573,0.225,0.0,0.38999999999999996,0.8198969978887294,129.88679454918784,0.00030821811962189385,True,True,False
0.145,1.1507004739141212e-05,0.0018986497765173527,0.00038826381415278286,0.0011332165222962336,-0.0014069897043703869,0.0,0.00018084253027001243,0.22500907327942998,0.0,0.389992922800098,0.225,0.0,0.38999999999999996,0.697669323151118,129.88679458000735,0.0006348416716072725,True,True,False
0.15,1.3549069677810988e-05,0.0022363410581388034,0.000428516060277332,0.0012229619066914652,-0.006814251329703678,0.0,0.0009715876832672328,0.2250106732411455,0.0,0.3899916537905259,0.225,0.0,0.38999999999999996,0.7215800878185662,129.89726512760933,0.007581792577643541,True,True,False
0.155,1.579345773656682e-05,0.0026004578800910747,0.0004692783890752074,0.0013177082131229298,-0.006814251329703678,0.0,0.0009715876832672328,0.22501246015382667,0.0,0.38999029547147496,0.225,0.0,0.38999999999999996,0.8029587773931128,129.89726533155672,0.00697236491399352,True,True,False
0.16,1.8271208003033016e-05,0.002997693621223757,0.0005221347904759189,0.001453912201704295,-0.006814251329703678,0.0,0.0009715876832672328,0.22501446031550804,0.0,0.38998883145858676,0.225,0.0,0.38999999999999996,0.8167999417274604,129.8972655706713,0.006365271901739921,True,True,False
0.165,2.101695137073264e-05,0.0034339522199040196,0.0005768785988224701,0.00159086918986465,-0.006814251329703678,0.0,0.0009715876832672328,0.2250166990585089,0.0,0.3899872385858998,0.225,0.0,0.38999999999999996,0.7834284099982599,129.89726584375111,0.0057682108922689854,True,True,False
0.17,2.4021335428178484e-05,0.003905429530289484,0.0006261600062141146,0.0017000781976565984,-0.006814251329703678,0.0,0.0009715876832672328,0.2250191753972048,0.0,0.3899855318039206,0.225,0.0,0.38999999999999996,0.7152370177898354,129.89726614909353,0.005188042574269504,True,True,False
0.17500000000000002,2.7243970890883013e-05,0.004401069655366366,0.0006652428062833924,0.0017594105144385817,-0.006814251329703678,0.0,0.0009715876832672328,0.22502187049754757,0.0,0.3899837545302645,0.225,0.0,0.38999999999999996,0.6843141744537531,129.89726648462542,0.004629128206760459,True,True,False
