time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.05550276701472659,129.8844,0.0,True,True,False
0.01,7.908087252842953e-10,0.0,3.1381918942469577e-07,1.1279673155465115e-06,0.0,0.0,0.0,0.2250000004586684,0.0,0.38999999935579366,0.225,0.0,0.38999999999999996,-0.0229365003283862,129.8844,1.4630908397818209e-06,True,True,False
0.015,2.1884115579893868e-09,0.0,2.4638186974260513e-07,8.342838748787291e-07,0.0,0.0,0.0,0.22500000131976985,0.0,0.3899999982543331,0.225,0.0,0.38999999999999996,-0.14838728726359673,129.8844,1.386528371744521e-06,True,True,False
0.02,2.2746933646507107e-09,0.0,2.008538487605073e-06,7.303706994912821e-06,0.0,0.0,0.0,0.2249999988517364,0.0,0.39000000196359885,0.225,0.0,0.38999999999999996,-0.3810610711253643,129.8844,8.972993950758652e-06,True,True,False
0.025,4.9340830643934144e-08,1.020964787746499e-05,1.6705366647060762e-05,5.981271663074065e-05,0.0,0.0,0.0,0.22499997135170816,0.0,0.39000004017204176,0.225,0.0,0.38999999999999996,-0.4073485947177065,129.88439999999994,7.909970765074956e-05,True,True,False
0.03,1.7350650828498803e-07,3.541874594867963e-05,3.284933713812689e-05,0.00011518399612224629,0.0,0.0,0.0,0.22499989628687359,0.0,0.3900001390974328,0.225,0.0,0.38999999999999996,-0.3057574275342634,129.88439999999915,0.00016691507287922656,True,True,False
0.035,3.580576999997598e-07,7.18844961957088e-05,4.0966145297468813e-05,0.00013901396046804213,0.0,0.0,0.0,0.22499977975036892,0.0,0.3900002823037664,0.225,0.0,0.38999999999999996,-0.3015932468899825,129.8843999999957,0.000227252647245178,True,True,False
0.04,5.818056574768266e-07,0.00011472379853891535,4.8601673928670984e-05,0.000159715012742589,0.0,0.0,0.0,0.224999631863648,0.0,0.3900004505257477,0.225,0.0,0.38999999999999996,-0.2592436779380496,129.8843999999875,0.00028725429035638615,True,True,False
0.045,8.370120876517659e-07,0.0001619539070376772,5.367899483129691e-05,0.00016984069402490662,0.0,0.0,0.0,0.22499945584763048,0.0,0.39000063599326534,0.225,0.0,0.38999999999999996,-0.1762958595393908,129.88439999997198,0.0003361728977719014,True,True,False
0.05,1.1079944996262242e-06,0.00021002658165855166,5.513077611724641e-05,0.00016584430509333255,0.0008907889618536374,0.0,-0.00013555312684053862,0.22499926014513003,0.0,0.39000082478274867,0.225,0.0,0.38999999999999996,-0.24581218595690676,129.88260528717396,0.0010378691160331957,True,True,False
0.055,1.3924073798485726e-06,0.0002586398723122154,5.9274969185251384e-05,0.00017349818891380825,0.0008907889618536374,0.0,-0.00013555312684053862,0.22499904573735693,0.0,0.3900010139926624,0.225,0.0,0.38999999999999996,-0.032932610667030016,129.8826052904573,0.000954905497671495,True,True,False
0.06,1.6821605426590596e-06,0.0003062549262463118,5.771695752581722e-05,0.00015921224360210045,0.0008907889618536374,0.0,-0.00013555312684053862,0.22499881699679686,0.0,0.39000119589611276,0.225,0.0,0.38999999999999996,-0.1027460019471195,129.8826052942518,0.000904007349230504,True,True,False
0.065,1.9660252710134663e-06,0.00035052789347324244,5.7458693905136345e-05,0.0001500940573840989,0.0008907889618536374,0.0,-0.00013555312684053862,0.22499858149810242,0.0,0.39000136128899676,0.225,0.0,0.38999999999999996,-0.07242386434805312,129.88260529839957,0.000855589471591072,True,True,False
0.07,2.246640787752336e-06,0.0003920875878572212,5.698603728417041e-05,0.00014026986593862858,0.0008907889618536374,0.0,-0.00013555312684053862,0.2249983388774187,0.0,0.3900015126356465,0.225,0.0,0.38999999999999996,0.14655704024964697,129.88260530285055,0.000815014938633749,True,True,False
0.075,2.517408134425129e-06,0.00042959239570316914,5.435240630989856e-05,0.00012191390819286393,0.0008907889618536374,0.0,-0.00013555312684053862,0.22499809411555732,0.0,0.3900016446726745,0.225,0.0,0.38999999999999996,0.13670869393839982,129.88260530749426,0.0007920147307909854,True,True,False
0.08,2.774061732226095e-06,0.0004622764483653069,5.235930207561327e-05,0.0001065633279191241,0.0008907889618536374,0.0,-0.00013555312684053862,0.2249978511549515,0.0,0.39000175438976614,0.225,0.0,0.38999999999999996,0.14514760622818063,129.8826053122345,0.0007733649875913126,True,True,False
0.085,3.018363616189492e-06,0.0004906814745148553,5.048043304743648e-05,9.201414356552818e-05,0.0008907889618536374,0.0,-0.00013555312684053862,0.22499761033264426,0.0,0.3900018439112908,0.225,0.0,0.38999999999999996,0.10357547890310614,129.88260531702812,0.0007603951230972461,True,True,False
0.09,3.2536864188928565e-06,0.000515696244449061,4.969706495414952e-05,8.280628839731262e-05,0.0008907889618536374,0.0,-0.00013555312684053862,0.22499737081489282,0.0,0.3900019167318499,0.225,0.0,0.38999999999999996,0.12975424661576565,129.88260532185376,0.0007464373152802788,True,True,False
0.095,3.4821391478688846e-06,0.0005378970471273747,4.860379915751183e-05,7.238163120416356e-05,0.0008907889618536374,0.0,-0.00013555312684053862,0.22499713221151643,0.0,0.39000197511575824,0.225,0.0,0.38999999999999996,-0.04060314915077007,129.8826053266924,0.0007380713328604176,True,True,False
0.1,3.707579352430415e-06,0.0005582556834325178,4.902424447020704e-05,6.981075338952096e-05,0.0006668130375015032,0.0,-4.339440340441259e-05,0.22499689289068964,0.0,0.3900020228733,0.225,0.0,0.38999999999999996,-0.0920162484547946,129.88382549885392,0.0003704589056502004,True,True,False
0.105,3.937130882338044e-06,0.0005782726829769186,5.006984490838321e-05,6.992991068505317e-05,0.0006668130375015032,0.0,-4.339440340441259e-05,0.22499664913630663,0.0,0.3900020670539647,0.225,0.0,0.38999999999999996,0.04363202684730179,129.88382550241673,0.0003645343304990036,True,True,False
0.11,4.170615379785397e-06,0.0005977647270259926,5.0386059281909834e-05,6.619981898944841e-05,0.0006668130375015032,0.0,-4.339440340441259e-05,0.2249964013907049,0.0,0.3900021080900804,0.225,0.0,0.38999999999999996,0.06027832452388631,129.88382550593627,0.00036359624332251946,True,True,False
0.115,4.405294567708757e-06,0.0006161341975141111,5.0610344650701524e-05,6.208836085861112e-05,0.0006668130375015032,0.0,-4.339440340441259e-05,0.22499615143230883,0.0,0.39000214362938834,0.225,0.0,0.38999999999999996,0.04079378343073944,129.88382550939386,0.0003642259441454888,True,True,False
0.12,4.64139479830081e-06,0.0006334701282187116,5.099853631896788e-05,5.896591246838453e-05,0.0006668130375015032,0.0,-4.339440340441259e-05,0.22499589924880103,0.0,0.3900021740251327,0.225,0.0,0.38999999999999996,0.07035017200773808,129.88382551278656,0.000364669335341742,True,True,False
