time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.08788120196158752,129.8844,0.0,True,True,False
0.01,1.9825871464526974e-09,0.0,7.86754199848804e-07,0.0,0.0,0.0,0.2250000011499011,0.0,0.3899999983849522,0.225,0.0,0.38999999999999996,0.11444984931634121,129.8844,3.6680080515638647e-06,True,True,False
0.015,9.186548698652114e-09,1.7075472925031877e-06,2.085126501151095e-06,0.0,0.0,0.0,0.22500000545534365,0.0,0.38999999260866025,0.225,0.0,0.38999999999999996,0.07078907674323298,129.8844,1.032333005541901e-05,True,True,False
0.02,2.0662506055201696e-08,4.182619578303747e-06,2.5053123636720957e-06,0.0,0.0,0.0,0.22500001262967076,0.0,0.3899999836466953,0.225,0.0,0.38999999999999996,-0.030131809740764584,129.8844,1.3759711402008406e-05,True,True,False
0.025,3.2686866875162194e-08,6.445849674396954e-06,2.317097868992285e-06,0.0,0.0,0.0,0.22500002065681415,0.0,0.389999974667663,0.225,0.0,0.38999999999999996,-0.18117309228858153,129.88439999999997,1.4380842046896787e-05,True,True,False
0.03,3.56447973193895e-08,6.668185343934157e-06,1.2253694483792568e-06,0.0,0.0,0.0,0.22500002389655013,0.0,0.38999997355181537,0.225,0.0,0.38999999999999996,-0.17878214434628154,129.88439999999997,5.122209273639549e-07,True,True,False
0.035,2.245715624338138e-08,3.52019892386405e-06,4.346955703123369e-06,0.0,0.0,0.0,0.22500001746956313,0.0,0.3899999858883654,0.225,0.0,0.38999999999999996,-0.24257405645264574,129.88439999999997,1.7074285848887295e-05,True,True,False
0.04,1.6156240177581337e-08,4.094554566467037e-06,1.011085310455239e-05,0.0,0.0,0.0,0.2249999971598331,0.0,0.3900000159046392,0.225,0.0,0.38999999999999996,-0.31096262175536343,129.8844,4.790012866893365e-05,True,True,False
0.045,8.89106111120871e-08,1.9186176448475686e-05,1.9489474438604986e-05,0.0,0.0,0.0,0.2249999528248604,0.0,0.39000007536314063,0.225,0.0,0.38999999999999996,-0.3271249482230707,129.88439999999986,9.929866718665968e-05,True,True,False
0.05,2.113069750231581e-07,4.3642784331378985e-05,2.9533892104366755e-05,0.0001757950916566871,0.0,5.340256836337681e-11,0.22499987646086275,0.0,0.3900001714313835,0.225,0.0,0.38999999999999996,-0.3296307403522939,129.88440000104114,0.00011754067064872708,True,True,False
0.055,3.834700364400013e-07,7.722759008395237e-05,3.938712498725928e-05,0.0001757950916566871,0.0,5.340256836337681e-11,0.22499976532422242,0.0,0.3900003032763562,0.225,0.0,0.38999999999999996,-0.5096749161130434,129.884400001359,4.469331998245663e-05,True,True,False
0.06,6.427342856308542e-07,0.0001272380557889268,6.42453443710087e-05,0.0001757950916566871,0.0,5.340256836337681e-11,0.2249995957399948,0.0,0.3900004996811084,0.225,0.0,0.38999999999999996,-0.4333058190357997,129.88440000184738,0.00010181607126232353,True,True,False
0.065,1.0054946156783885e-06,0.0001962026824608893,8.088567338153011e-05,0.0001757950916566871,0.0,5.340256836337681e-11,0.22499935396586052,0.0,0.39000077049290244,0.225,0.0,0.38999999999999996,-0.5928878198526591,129.88440000253928,0.00022369039736796608,True,True,False
0.07,1.4918209641135036e-06,0.0002874124713346169,0.00011358879657821674,0.0001757950916566871,0.0,5.340256836337681e-11,0.22499902449642653,0.0,0.3900011286817829,0.225,0.0,0.38999999999999996,-0.44153200196971465,129.88440000346188,0.0004258662379758149,True,True,False
0.075,2.0988264254214414e-06,0.00039900378559748636,0.00012941623919072377,0.0001757950916566871,0.0,5.340256836337681e-11,0.22499860362380322,0.0,0.3900015669096595,0.225,0.0,0.38999999999999996,-0.3922022709157791,129.88440000460992,0.0005641971314102221,True,True,False
0.08,2.773232810218045e-06,0.0005188787823904788,0.00014089460365792377,0.0001757950916566871,0.0,5.340256836337681e-11,0.22499811885392318,0.0,0.39000203767260794,0.225,0.0,0.38999999999999996,-0.42789954278325076,129.8844000058932,0.0006812036962808495,True,True,False
0.085,3.511515394403867e-06,0.000645740791561064,0.0001553035911926972,0.0001757950916566871,0.0,5.340256836337681e-11,0.22499757100051584,0.0,0.39000253588285827,0.225,0.0,0.38999999999999996,-0.3185937024837542,129.88440000728036,0.0008074771506390676,True,True,False
0.09,4.300077559842887e-06,0.0007761647718896278,0.00016158828675774578,0.0001757950916566871,0.0,5.340256836337681e-11,0.22499696687177298,0.0,0.3900030480813931,0.225,0.0,0.38999999999999996,-0.3153459414544756,129.8844000087277,0.0008922410016154716,True,True,False
0.095,5.1186229995749834e-06,0.0009055463958098173,0.00016799921704152793,0.0001757950916566871,0.0,5.340256836337681e-11,0.2249963184536603,0.0,0.39000355619430854,0.225,0.0,0.38999999999999996,-0.258637366341246,129.88440001018188,0.0009683224040375661,True,True,False
0.1,5.9600097306456695e-06,0.001032186562379129,0.00017158526309056922,0.00116376687025773,0.0,5.3169777109838585e-09,0.2249956307312004,0.0,0.3900040535424194,0.225,0.0,0.38999999999999996,-0.24879064154417593,129.88440015376986,0.000535352840831841,True,True,False
0.105,6.816919592682476e-06,0.0011545018188411564,0.00017516196078203508,0.00116376687025773,0.0,5.3169777109838585e-09,0.22499490941906097,0.0,0.39000453391425105,0.225,0.0,0.38999999999999996,-0.16004613270491846,129.8844001669361,0.0004448649705245092,True,True,False
0.11,7.681472903052751e-06,0.0012708901805731237,0.00017577047096416855,0.00116376687025773,0.0,5.3169777109838585e-09,0.2249941609213897,0.0,0.39000499101061337,0.225,0.0,0.38999999999999996,-0.07454594583203678,129.88440018064918,0.0003814587436016925,True,True,False
0.115,8.542359039969751e-06,0.0013790992256523219,0.00017506407074255616,0.00116376687025773,0.0,5.3169777109838585e-09,0.22499339402027824,0.0,0.390005415988357,0.225,0.0,0.38999999999999996,-0.14657978834869487,129.88440019464278,0.0003381483632704475,True,True,False
0.12,9.401434332587701e-06,0.0014798084522970529,0.0001763028440808229,0.00116376687025773,0.0,5.3169777109838585e-09,0.22499260992254505,0.0,0.39000581151638725,0.225,0.0,0.38999999999999996,-0.19472581734669395,129.88440020878477,0.0002974254082221213,True,True,False
