time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,9.816674972300515e-05,129.8844,0.0,True,True,False
0.01,2.448947906106182e-15,0.0,9.817300511446973e-13,0.0,0.0,0.0,0.22500000000000142,0.0,0.38999999999999796,0.225,0.0,0.38999999999999996,0.02393769532498804,129.8844,4.576960947520209e-12,True,True,False
0.015,1.4710588617866278e-10,0.0,5.8374733884020854e-08,0.0,0.0,0.0,0.22500000008532128,0.0,0.389999999880165,0.225,0.0,0.38999999999999996,0.0019419906606124512,129.8844,2.721563582033355e-07,True,True,False
0.02,4.331606200120423e-10,0.0,5.61600772674451e-08,0.0,0.0,0.0,0.22500000026063027,0.0,0.3899999996540231,0.225,0.0,0.38999999999999996,-0.06913729431496839,129.8844,3.061874501347318e-07,True,True,False
0.025,5.219619769520336e-10,0.0,4.334465934385149e-07,0.0,0.0,0.0,0.224999999730667,0.0,0.39000000044710625,0.225,0.0,0.38999999999999996,-0.10507538844001697,129.8844,1.940079670739868e-06,True,True,False
0.03,5.469933576600586e-09,8.537736462515939e-07,1.5379267441086853e-06,0.0,0.0,0.0,0.22499999681629063,0.0,0.3900000044479397,0.225,0.0,0.38999999999999996,-0.18368513040951784,129.8844,7.435499398110219e-06,True,True,False
0.035,2.1640902244397586e-08,4.436338000413295e-06,4.905092867891091e-06,0.0,0.0,0.0,0.2249999871117639,0.0,0.3900000173845339,0.225,0.0,0.38999999999999996,-0.17796951249004406,129.8844,2.4266447319454607e-05,True,True,False
0.04,5.373869777295022e-08,1.0833173112455685e-05,7.915575837528383e-06,0.0,0.0,0.0,0.22499996727368105,0.0,0.3900000426243555,0.225,0.0,0.38999999999999996,-0.07013215166187756,129.88439999999994,4.179591716002993e-05,True,True,False
0.045,9.371972956858094e-08,1.8587967992817196e-05,8.09644633444641e-06,0.0,0.0,0.0,0.2249999412762085,0.0,0.3900000730404273,0.225,0.0,0.38999999999999996,-0.10906065105535556,129.8843999999997,4.772739203476975e-05,True,True,False
0.05,1.363972028793807e-07,2.6522008005948065e-05,9.010093871397614e-06,5.702332317632228e-05,0.0,9.011425622787946e-12,0.22499991196992136,0.0,0.39000010418686193,0.225,0.0,0.38999999999999996,-0.15803086393842505,129.88440000019867,3.3656058155358856e-05,True,True,False
0.055,1.8692002107723326e-07,3.569549914808619e-05,1.1235316015705471e-05,5.702332317632228e-05,0.0,9.011425622787946e-12,0.22499987633050678,0.0,0.3900001401604463,0.225,0.0,0.38999999999999996,-0.11815308231651646,129.884400000232,1.644383984862823e-05,True,True,False
0.06,2.4560543511534487e-07,4.607214479993709e-05,1.2300915528077414e-05,5.702332317632228e-05,0.0,9.011425622787946e-12,0.2249998338959261,0.0,0.390000180918397,0.225,0.0,0.38999999999999996,-0.08908405962873113,129.88440000027242,4.117578845181356e-06,True,True,False
0.065,3.0801044304923255e-07,5.667796783426486e-05,1.2769970737312871e-05,5.702332317632228e-05,0.0,9.011425622787946e-12,0.22499978708558832,0.0,0.39000022257108147,0.225,0.0,0.38999999999999996,-0.08022765010090814,129.88440000031753,4.888685113527784e-06,True,True,False
