time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.029528130538030686,129.8844,0.0,True,True,False
0.01,2.2382860379204781e-10,0.0,8.882283786698575e-08,0.0,0.0,0.0,0.22499999987017982,0.0,0.3900000001823347,0.225,0.0,0.38999999999999996,0.04994703483043628,129.8844,4.1411113490118215e-07,True,True,False
0.015,2.4528621671981755e-11,0.0,1.6951751507838232e-07,0.0,0.0,0.0,0.22499999997572706,0.0,0.3900000000035323,0.225,0.0,0.38999999999999996,0.0828835229248562,129.8844,7.216922010699525e-07,True,True,False
0.02,2.573524177229313e-09,0.0,8.612661702570583e-07,0.0,0.0,0.0,0.22500000148455973,0.0,0.38999999789783224,0.225,0.0,0.38999999999999996,0.033140418491832385,129.8844,4.088576518944486e-06,True,True,False
0.025,7.061598816387869e-09,1.4787793334710982e-06,9.349626318599209e-07,0.0,0.0,0.0,0.22500000424621083,0.0,0.3899999943576714,0.225,0.0,0.38999999999999996,0.08661224556934002,129.8844,5.074209685237042e-06,True,True,False
0.03,1.3556274259830732e-08,2.699869328381916e-06,1.6592825822384924e-06,0.0,0.0,0.0,0.22500000838197481,0.0,0.38999998934565483,0.225,0.0,0.38999999999999996,-0.02953428865925485,129.8844,9.039491978337519e-06,True,True,False
0.035,2.145432694048436e-08,4.182619578303747e-06,1.5072532001132483e-06,0.0,0.0,0.0,0.22500001364904015,0.0,0.38999998344730086,0.225,0.0,0.38999999999999996,0.017973335069100663,129.88439999999997,9.334640087100201e-06,True,True,False
0.04,2.8915772319164836e-08,5.4668187275950014e-06,1.4911458434870285e-06,0.0,0.0,0.0,0.22500001898833294,0.0,0.3899999781925448,0.225,0.0,0.38999999999999996,-0.026950552997311587,129.88439999999997,9.944033963553768e-06,True,True,False
0.045,3.6028518452667996e-08,6.668185343934157e-06,1.3798094290666193e-06,0.0,0.0,0.0,0.22500002440964254,0.0,0.3899999735005001,0.225,0.0,0.38999999999999996,0.023574083294417864,129.88439999999997,9.920954186740388e-06,True,True,False
0.05,4.2904144095593754e-08,7.824964720612764e-06,1.405959160296458e-06,-9.7033561688675e-06,0.0,3.2714081907422903e-13,0.2250000299338248,0.0,0.38999996926351166,0.225,0.0,0.38999999999999996,0.05849612376353368,129.88440000000898,4.95941884659292e-06,True,True,False
0.055,5.062816685782968e-08,9.035490975690211e-06,1.7141336442309991e-06,-9.7033561688675e-06,0.0,3.2714081907422903e-13,0.22500003617083061,0.0,0.38999996457568215,0.225,0.0,0.38999999999999996,-0.0030224007906395275,129.88440000000998,2.784163192575558e-06,True,True,False
0.06,5.9037980024913716e-08,1.0280796110218938e-05,1.684147136442605e-06,-9.7033561688675e-06,0.0,3.2714081907422903e-13,0.22500004305468313,0.0,0.38999995960473605,0.225,0.0,0.38999999999999996,0.03915671947476193,129.88440000001108,2.1597315454278882e-06,True,True,False
0.065,6.766828019163075e-08,1.1486349657968266e-05,1.808454123227837e-06,-9.7033561688675e-06,0.0,3.2714081907422903e-13,0.22500005030763007,0.0,0.38999995474363575,0.225,0.0,0.38999999999999996,0.06624739512445996,129.8844000000122,9.496882341960677e-07,True,True,False
0.07,7.763093791130558e-08,1.2976235988020372e-05,2.2061385336369546e-06,-9.7033561688675e-06,0.0,3.2714081907422903e-13,0.22500005858694427,0.0,0.38999994906737306,0.225,0.0,0.38999999999999996,0.014354497426233244,129.88440000001353,1.5817841814144083e-06,True,True,False
0.075,8.855731200332393e-08,1.4514151986277136e-05,2.1962087031659775e-06,-9.7033561688675e-06,0.0,3.2714081907422903e-13,0.22500006772387895,0.0,0.38999994293973594,0.225,0.0,0.38999999999999996,0.17397555094103495,129.88440000001495,2.250553237368903e-06,True,True,False
0.08,1.0687137241894066e-07,1.7580275371856632e-05,5.144996600395817e-06,-9.7033561688675e-06,0.0,3.2714081907422903e-13,0.22500008157870244,0.0,0.3899999309608404,0.225,0.0,0.38999999999999996,0.2371045807858067,129.88440000001685,1.7039581325970906e-05,True,True,False
0.085,1.4626748646155e-07,2.4920832290610958e-05,1.0660010597870844e-05,-9.7033561688675e-06,0.0,3.2714081907422903e-13,0.22500010869846526,0.0,0.3899999021285473,0.225,0.0,0.38999999999999996,0.14159271739601906,129.88440000002052,4.571276599925493e-05,True,True,False
0.09,2.0358205253653243e-07,3.5583007680656365e-05,1.2317795298799123e-05,-9.7033561688675e-06,0.0,3.2714081907422903e-13,0.2250001480467848,0.0,0.3899998602580892,0.225,0.0,0.38999999999999996,0.062045152834440676,129.8844000000256,5.980471563953032e-05,True,True,False
0.095,2.65141507200604e-07,4.6536537939229704e-05,1.2321210701891203e-05,-9.7033561688675e-06,0.0,3.2714081907422903e-13,0.22500019210885489,0.0,0.38999981725918154,0.225,0.0,0.38999999999999996,0.08701900165618154,129.88440000003106,6.6043037697307e-05,True,True,False
0.1,3.277635155088405e-07,5.710080017651414e-05,1.274845662964802e-05,-8.325810711161798e-05,0.0,2.461275376414979e-11,0.22500023904448624,0.0,0.38999977575313666,0.225,0.0,0.38999999999999996,0.11148625371471214,129.88440000064284,4.302394897081997e-05,True,True,False
