time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.01003332395234964,129.8844,0.0,True,True,False
0.01,2.5842504169159763e-11,0.0,1.0255203722086427e-08,0.0,0.0,0.0,0.2250000000149886,0.0,0.3899999999789482,0.225,0.0,0.38999999999999996,-0.0005587405114931398,129.8844,4.78120001337077e-08,True,True,False
0.015,7.584610306998308e-11,0.0,9.767034486149441e-09,0.0,0.0,0.0,0.22500000004564144,0.0,0.38999999993942364,0.225,0.0,0.38999999999999996,0.05055004016675326,129.8844,5.332766638550881e-08,True,True,False
0.02,7.794076540854983e-10,0.0,2.6962603315150394e-07,0.0,0.0,0.0,0.22500000045773386,0.0,0.3899999993691624,0.225,0.0,0.38999999999999996,0.058668993781314835,129.8844,1.2711069679973372e-06,True,True,False
0.025,2.9797776434138923e-09,0.0,6.080386088551394e-07,0.0,0.0,0.0,0.22500000178204754,0.0,0.38999999761182463,0.225,0.0,0.38999999999999996,0.01562974211468377,129.8844,3.0525667729257633e-06,True,True,False
0.03,6.014781784819827e-09,8.537736462515939e-07,6.072551941852787e-07,0.0,0.0,0.0,0.22500000370680304,0.0,0.3899999952632066,0.225,0.0,0.38999999999999996,0.04440722427130764,129.8844,3.470067306453358e-06,True,True,False
0.035,9.491050417116974e-09,1.7075472925031877e-06,7.841466354897311e-07,0.0,0.0,0.0,0.22500000602319056,0.0,0.3899999926650689,0.225,0.0,0.38999999999999996,0.14824548843688953,129.8844,4.639586944021053e-06,True,True,False
0.04,1.8956533559365403e-08,3.6222548091772e-06,2.987491743765722e-06,0.0,0.0,0.0,0.22500001197732086,0.0,0.38999998530666985,0.225,0.0,0.38999999999999996,0.2230835658622242,129.8844,1.535084842252014e-05,True,True,False
0.045,4.63289052656184e-08,9.195423586105984e-06,7.925678491958739e-06,0.0,0.0,0.0,0.22500002884438663,0.0,0.38999996374577506,0.225,0.0,0.38999999999999996,0.1658125673346553,129.88439999999994,4.040860167728055e-05,True,True,False
0.05,9.215071884772332e-08,1.8251595920314006e-05,1.0390386498517463e-05,-6.264082316091627e-05,0.0,7.706760511835081e-12,0.22500005786314245,0.0,0.3899999282810225,0.225,0.0,0.38999999999999996,0.06400441384655933,129.88440000015837,4.145659673499892e-05,True,True,False
0.055,1.4409009783609028e-07,2.810977609147024e-05,1.041491427533823e-05,-6.264082316091627e-05,0.0,7.706760511835081e-12,0.22500009255404346,0.0,0.38999988956583254,0.225,0.0,0.38999999999999996,0.01394762908168564,129.88440000019398,3.2213558057673055e-05,True,True,False
0.06,1.951887079881118e-07,3.7312936477239306e-05,1.0102070755988997e-05,-6.264082316091627e-05,0.0,7.706760511835081e-12,0.22500012890035237,0.0,0.3899998534280692,0.225,0.0,0.38999999999999996,0.017175895336695654,129.88440000023343,2.6026660464212778e-05,True,True,False
0.065,2.4476955209432676e-07,4.573071791026155e-05,9.868637382465471e-06,-6.264082316091627e-05,0.0,7.706760511835081e-12,0.22500016627605052,0.0,0.38999982037703745,0.225,0.0,0.38999999999999996,-0.1684481929261305,129.88440000027535,2.101421460102849e-05,True,True,False
0.07,2.858872864132084e-07,5.19330234477546e-05,6.958438686964541e-06,-6.264082316091627e-05,0.0,7.706760511835081e-12,0.22500020036217624,0.0,0.3899997960722214,0.225,0.0,0.38999999999999996,-0.18506771986737192,129.88440000031525,3.062405098925829e-05,True,True,False
0.075,3.10561030109167e-07,5.4300272383218355e-05,4.110584092463122e-06,-6.264082316091627e-05,0.0,7.706760511835081e-12,0.22500022575390893,0.0,0.38999978673179786,0.225,0.0,0.38999999999999996,-0.28356890270628554,129.8844000003475,4.546918287458494e-05,True,True,False
0.08,3.068985047530265e-07,5.045939486899367e-05,6.308974942070236e-06,-6.264082316091627e-05,0.0,7.706760511835081e-12,0.22500023432253496,0.0,0.3899998018090773,0.225,0.0,0.38999999999999996,-0.3405898364632974,129.88440000036417,8.445044037321032e-05,True,True,False
0.085,2.573462674067898e-07,3.670233784562505e-05,1.7091726259725684e-05,-6.264082316091627e-05,0.0,7.706760511835081e-12,0.22500021319693425,0.0,0.3899998558675311,0.225,0.0,0.38999999999999996,-0.38232323083397624,129.88440000035283,0.00014459791088422539,True,True,False
0.09,1.5700613018476903e-07,1.0421635496217848e-05,3.087597457973454e-05,-6.264082316091627e-05,0.0,7.706760511835081e-12,0.2250001515251076,0.0,0.3899999588774188,0.225,0.0,0.38999999999999996,-0.40565726983759026,129.88440000030192,0.00022421022042701987,True,True,False
0.095,1.2327482183048717e-07,2.9624838304987327e-05,4.6049176197392525e-05,-6.264082316091627e-05,0.0,7.706760511835081e-12,0.2250000407571724,0.0,0.3900001163423164,0.225,0.0,0.38999999999999996,-0.37078575770524347,129.88440000020086,0.0003179485026815936,True,True,False
0.1,3.427968085831835e-07,8.183766666910266e-05,5.793936384505909e-05,0.0003566927682206723,0.0,1.947368691887692e-10,0.2249998807263172,0.0,0.39000032137741136,0.225,0.0,0.38999999999999996,-0.285743455412392,129.88440000290046,0.0002573877057665949,True,True,False
0.105,6.372941964605056e-07,0.00014071992446274475,6.388522682701404e-05,0.0003566927682206723,0.0,1.947368691887692e-10,0.22499968258312625,0.0,0.3900005526214084,0.225,0.0,0.38999999999999996,-0.2945754235617652,129.88440000405666,0.00017650759692445448,True,True,False
0.11,9.670800650676392e-07,0.0002031335464291048,7.037899035080582e-05,0.0003566927682206723,0.0,1.947368691887692e-10,0.22499945327594512,0.0,0.3900007977071267,0.225,0.0,0.38999999999999996,-0.1840618690508858,129.88440000545896,9.667802745748962e-05,True,True,False
0.115,1.3168650208015439e-06,0.0002662583152734055,7.159844431365294e-05,0.0003566927682206723,0.0,1.947368691887692e-10,0.22499919947472152,0.0,0.39000104560640847,0.225,0.0,0.38999999999999996,-0.23622666834254877,129.88440000705154,4.490247345816003e-05,True,True,False
0.12,1.678881435472935e-06,0.0003285376015232596,7.527411480676475e-05,0.0003566927682206723,0.0,1.947368691887692e-10,0.22499892571798594,0.0,0.39000129017868085,0.225,0.0,0.38999999999999996,-0.20699783308244782,129.88440000878654,1.1444905108933434e-05,True,True,False
0.125,2.0561022399147323e-06,0.00039055455277724687,7.782160123643377e-05,0.0003566927682206723,0.0,1.947368691887692e-10,0.2249986306099546,0.0,0.39000153372987334,0.225,0.0,0.38999999999999996,-0.1338681307052061,129.88440001064933,5.789841479701056e-05,True,True,False
0.13,2.4396601418255664e-06,0.00045040990343015824,7.81423909666396e-05,0.0003566927682206723,0.0,1.947368691887692e-10,0.2249983197191337,0.0,0.3900017687842768,0.225,0.0,0.38999999999999996,-0.12569824014346193,129.8844000125923,8.840824467091894e-05,True,True,False
0.135,2.823947317822176e-06,0.000506956815406159,7.854404705542931e-05,0.0003566927682206723,0.0,1.947368691887692e-10,0.22499799720539412,0.0,0.3900019908521342,0.225,0.0,0.38999999999999996,-0.18440286698091327,129.88440001457556,0.00011287230021248744,True,True,False
0.14,3.2143628197212668e-06,0.0005614066499158048,8.090457148830428e-05,0.0003566927682206723,0.0,1.947368691887692e-10,0.22499766087923573,0.0,0.39000220468645996,0.225,0.0,0.38999999999999996,-0.2570372223471319,129.8844000165926,0.00014157183768423226,True,True,False
0.145,3.6244042666978764e-06,0.0006166397522190275,8.638641729928522e-05,0.0003566927682206723,0.0,1.947368691887692e-10,0.22499730330217452,0.0,0.3900024215959874,0.225,0.0,0.38999999999999996,-0.292281955174003,129.8844000186656,0.00018276014071241602,True,True,False
0.15,4.067029710644127e-06,0.0006753058108439775,9.367732810564606e-05,0.0006144899152103903,0.0,1.660236276425387e-09,0.22499691654439716,0.0,0.39000265198646533,0.225,0.0,0.38999999999999996,-0.27325253037756225,129.88440005419656,0.00017391279028453727,True,True,False
0.155,4.543991621842051e-06,0.0007375621015006645,9.992913463379417e-05,0.0006144899152103903,0.0,1.660236276425387e-09,0.22499649882073688,0.0,0.39000289648124914,0.225,0.0,0.38999999999999996,-0.3524576287869664,129.8844000583069,0.00011684234171996139,True,True,False
0.16,5.064597856864356e-06,0.0008052167341020158,0.00011078808017324903,0.0006144899152103903,0.0,1.660236276425387e-09,0.22499604389020006,0.0,0.39000316217436304,0.225,0.0,0.38999999999999996,-0.3673920369303543,129.88440006269528,3.78703901876983e-05,True,True,False
0.165,5.642909454950074e-06,0.0008809421665803015,0.0001225475596802176,0.0006144899152103903,0.0,1.660236276425387e-09,0.2249955419927187,0.0,0.39000345956618615,0.225,0.0,0.38999999999999996,-0.3782658835372443,129.88440006742388,4.725303068139441e-05,True,True,False
0.17,6.282441953430909e-06,0.0009650157862597876,0.00013494632247208172,0.0006144899152103903,0.0,1.660236276425387e-09,0.2249949893228601,0.0,0.3900037897482103,0.225,0.0,0.38999999999999996,-0.3332195718998075,129.88440007250404,0.00013705548977971382,True,True,False
0.17500000000000002,6.976312194966735e-06,0.0010554082394512866,0.00014422782610663636,0.0006144899152103903,0.0,1.660236276425387e-09,0.22499438840319413,0.0,0.39000414474524303,0.225,0.0,0.38999999999999996,-0.3144277450682596,129.88440007789166,0.0002121302304007182,True,True,False
0.18,7.713258532510454e-06,0.001149247513567956,0.0001523588877223068,0.0006144899152103903,0.0,1.660236276425387e-09,0.22499374503019498,0.0,0.3900045132815032,0.225,0.0,0.38999999999999996,-0.2845006401158504,129.88440008350977,0.0002793431538051699,True,True,False
0.185,8.485974740392541e-06,0.0012446365393021317,0.00015887331121898263,0.0006144899152103903,0.0,1.660236276425387e-09,0.2249930631330234,0.0,0.39000488790792087,0.225,0.0,0.38999999999999996,-0.33525748230555313,129.88440008929405,0.0003351417489673691,True,True,False
0.19,9.298050508314863e-06,0.0013421761633707625,0.00016834285757996378,0.0006144899152103903,0.0,1.660236276425387e-09,0.22499234033552565,0.0,0.3900052709850498,0.225,0.0,0.38999999999999996,-0.3439286005301892,129.88440009522796,0.0004020008644700445,True,True,False
0.195,1.0158575925466773e-05,0.0014435999577651667,0.0001783511128245679,0.0006144899152103903,0.0,1.660236276425387e-09,0.2249915705574221,0.0,0.39000566931765374,0.225,0.0,0.38999999999999996,-0.27965168080092095,129.88440010132751,0.00046987455785345387,True,True,False
0.2,1.1059272825307136e-05,0.0015467145855101161,0.0001847502691113569,0.0011718865873626711,0.0,6.2313057351165115e-09,0.22499075822137898,0.0,0.3900060742936498,0.225,0.0,0.38999999999999996,-0.15908048550490267,129.88440025356178,0.0003615974468607398,True,True,False
0.20500000000000002,1.1978411121584326e-05,0.0016465052991511834,0.0001865988563356989,0.0011718865873626711,0.0,6.2313057351165115e-09,0.22498991682998842,0.0,0.3900064662211155,0.225,0.0,0.38999999999999996,-0.2587610215599024,129.88440026681283,0.0003170771969299654,True,True,False
0.21,1.2914617032277193e-05,0.0017428146918514137,0.00019237024791279828,0.0011718865873626711,0.0,6.2313057351165115e-09,0.22498904826630944,0.0,0.3900068444767704,0.225,0.0,0.38999999999999996,-0.136658698500165,129.88440028029277,0.0002611146637640667,True,True,False
0.215,1.3867424981845572e-05,0.0018355722387930604,0.00019411559743962476,0.0011718865873626711,0.0,6.2313057351165115e-09,0.22498815352925952,0.0,0.39000720878676487,0.225,0.0,0.38999999999999996,-0.028575691638890233,129.88440029391583,0.0002326771074365574,True,True,False
0.22,1.4822551780779965e-05,0.0019216874468248135,0.00019462023151661635,0.0011718865873626711,0.0,6.2313057351165115e-09,0.22498724262380185,0.0,0.3900075470122454,0.225,0.0,0.38999999999999996,0.03391580505226885,129.88440030746253,0.000219591063972228,True,True,False
0.225,1.5776966553589803e-05,0.002000746723087553,0.0001952360382398788,0.0011718865873626711,0.0,6.2313057351165115e-09,0.22498631892105728,0.0,0.39000785752840245,0.225,0.0,0.38999999999999996,0.05485031859389449,129.8844003208194,0.00021427388308401397,True,True,False
0.23,1.673131036534353e-05,0.002073183229231093,0.0001959295056659113,0.0011718865873626711,0.0,6.2313057351165115e-09,0.2249853834333898,0.0,0.39000814203457806,0.225,0.0,0.38999999999999996,0.029525580283426507,129.88440033392052,0.00021563666751555884,True,True,False
0.23500000000000001,1.7687012920501835e-05,0.002139596447857162,0.00019698222903274636,0.0011718865873626711,0.0,6.2313057351165115e-09,0.2249844365193727,0.0,0.3900084028862192,0.225,0.0,0.38999999999999996,0.145728977982018,129.88440034672135,0.0002208883317880064,True,True,False
0.24,1.8641056641018505e-05,0.0021995212555280057,0.00019660488134696765,0.0011718865873626711,0.0,6.2313057351165115e-09,0.22498348123745524,0.0,0.39000863825657656,0.225,0.0,0.38999999999999996,0.30143158087529054,129.88440035914863,0.00023981411529979606,True,True,False
0.245,1.9574129045861348e-05,0.0022487266581382114,0.00019122649547523597,0.0011718865873626711,0.0,6.2313057351165115e-09,0.2249825314377604,0.0,0.3900088315265489,0.225,0.0,0.38999999999999996,0.4436993967654172,129.88440037097928,0.00029630076603099774,True,True,False
0.25,2.0448396051031663e-05,0.0022788658057973465,0.00017906474301235576,0.0009047245003992729,0.0,-2.9426032453833714e-10,0.22498161424584862,0.0,0.3900089499131473,0.225,0.0,0.38999999999999996,0.546432264356521,129.8844002205353,1.0494290553533488e-05,True,True,False
0.255,2.1220531396905588e-05,0.0022806678525097305,0.0001625117948246765,0.0009047245003992729,0.0,-2.9426032453833714e-10,0.2249807624567022,0.0,0.39000895700176574,0.225,0.0,0.38999999999999996,0.5722260275242244,129.88440022721076,0.0001765872543248438,True,True,False
0.26,2.1866347038900364e-05,0.002249778609761608,0.00014810744456012178,0.0009047245003992729,0.0,-2.9426032453833714e-10,0.22497999830775153,0.0,0.3900088356912589,0.225,0.0,0.38999999999999996,0.472947708737616,129.88440023244578,0.00039098722653456593,True,True,False
0.265,2.2407644548179197e-05,0.0021930739583851753,0.00014027563578898806,0.0009047245003992729,0.0,-2.9426032453833714e-10,0.22497931379796376,0.0,0.3900086129889999,0.225,0.0,0.38999999999999996,0.47023343052342326,129.88440023631856,0.0005674744089187743,True,True,False
0.27,2.2871292549485818e-05,0.0021182685080717192,0.00013403923369084968,0.0009047245003992729,0.0,-2.9426032453833714e-10,0.22497869537569642,0.0,0.3900083191950432,0.225,0.0,0.38999999999999996,0.5202751044448587,129.884400238992,0.0007447403437579117,True,True,False
0.275,2.3249797992883937e-05,0.0020243605101953784,0.00012953209816995726,0.0009047245003992729,0.0,-2.9426032453833714e-10,0.22497815178247457,0.0,0.39000795037720304,0.225,0.0,0.38999999999999996,0.41486844071576295,129.8844002404173,0.000946026965153175,True,True,False
0.28,2.355598815405878e-05,0.0019156117989043758,0.0001259364810769082,0.0009047245003992729,0.0,-2.9426032453833714e-10,0.22497767770366964,0.0,0.39000752327484894,0.225,0.0,0.38999999999999996,0.444330180525429,129.8844002406766,0.0011026644046353644,True,True,False
0.28500000000000003,2.3806504672533695e-05,0.0017969444739635188,0.00012381209171754732,0.0009047245003992729,0.0,-2.9426032453833714e-10,0.22497726356871323,0.0,0.390007057220208,0.225,0.0,0.38999999999999996,0.47641737619305563,129.8844002399104,0.0012662657784660413,True,True,False
0.29,2.3991022636905213e-05,0.0016662028705009002,0.00012413418917030553,0.0009047245003992729,0.0,-2.9426032453833714e-10,0.22497691865440705,0.0,0.3900065437491381,0.225,0.0,0.38999999999999996,0.5295857335718137,129.88440023807038,0.0014403389001852443,True,True,False
0.295,2.4094441046032134e-05,0.0015199264423551096,0.0001292178585929025,0.0009047245003992729,0.0,-2.9426032453833714e-10,0.22497665669488529,0.0,0.3900059692709472,0.225,0.0,0.38999999999999996,0.4324513073159185,129.88440023505117,0.0016375577968371705,True,True,False
0.3,2.412649014560114e-05,0.0013615516242583526,0.00013045476523650143,-0.000632190864767798,0.0,-1.3808896943899653e-08,0.22497647354484274,0.0,0.39000534728290615,0.225,0.0,0.38999999999999996,0.3774903068775195,129.884399598243,0.0006323423012414232,True,True,False
0.305,2.4114513165936038e-05,0.0011990815456712836,0.0001297714712792093,-0.000632190864767798,0.0,-1.3808896943899653e-08,0.22497634977785264,0.0,0.39000470921836505,0.225,0.0,0.38999999999999996,0.3407798518198315,129.88439960473414,0.0004340163124593127,True,True,False
0.31,2.407126845868235e-05,0.0010361875484089947,0.0001280628910617476,-0.000632190864767798,0.0,-1.3808896943899653e-08,0.224976275220215,0.0,0.3900040694949763,0.225,0.0,0.38999999999999996,0.24572952629075423,129.88439961258356,0.00026137150596803834,True,True,False
0.315,2.401043896507387e-05,0.000876891207145445,0.00012280142014509584,-0.000632190864767798,0.0,-1.3808896943899653e-08,0.22497623783072462,0.0,0.3900034439063029,0.225,0.0,0.38999999999999996,0.3833062254110934,129.8843996214858,0.00012842270179284042,True,True,False
0.32,2.3925192064611264e-05,0.0007188180896983102,0.00012575352630757918,-0.000632190864767798,0.0,-1.3808896943899653e-08,0.22497624195343507,0.0,0.3900028231257051,0.225,0.0,0.38999999999999996,0.34182059518673175,129.8843996313372,3.069135426220985e-05,True,True,False
0.325,2.3805072998173786e-05,0.0005586896689233413,0.00012691891041610967,-0.000632190864767798,0.0,-1.3808896943899653e-08,0.2249762962738205,0.0,0.3900021942802133,0.225,0.0,0.38999999999999996,0.3663676711520906,129.88439964211457,0.00016756624896261773,True,True,False
0.33,2.365213479433402e-05,0.00039704880879908874,0.000130511565946604,-0.000632190864767798,0.0,-1.3808896943899653e-08,0.22497639933403077,0.0,0.3900015595018877,0.225,0.0,0.38999999999999996,0.34390620806314204,129.88439965367897,0.0003034195646318162,True,True,False
0.335,2.3466134043469536e-05,0.00023375162420955715,0.00013333033270783058,-0.000632190864767798,0.0,-1.3808896943899653e-08,0.22497655183765153,0.0,0.3900009182207934,0.225,0.0,0.38999999999999996,0.46855276321485095,129.88439966592568,0.00042421526182221314,True,True,False
0.34,2.323441639195875e-05,6.41865187513635e-05,0.00014674541458639098,-0.000632190864767798,0.0,-1.3808896943899653e-08,0.224976766953833,0.0,0.390000252330888,0.225,0.0,0.38999999999999996,0.5715812026542115,129.88439967889607,0.0005850701320656538,True,True,False
0.34500000000000003,2.2928142895386985e-05,0.00012217318905185205,0.00017126163810442547,-0.000632190864767798,0.0,-1.3808896943899653e-08,0.22497707687148488,0.0,0.38999952050473363,0.225,0.0,0.38999999999999996,0.6192722323158448,129.88439969286105,0.0007950644378645346,True,True,False
0.35000000000000003,2.252959317865883e-05,0.0003324886611521188,0.00020148092992204272,-0.00158325120939789,0.0,-7.090654084754573e-10,0.22497750825644094,0.0,0.38999869461098924,0.225,0.0,0.38999999999999996,0.4403425939427401,129.8843997311948,0.0004639350718231533,True,True,False
0.355,2.2064688341244173e-05,0.0005576083204280705,0.00021218727388284988,-0.00158325120939789,0.0,-7.090654084754573e-10,0.22497804420368972,0.0,0.38999781059826033,0.225,0.0,0.38999999999999996,0.4422983098852982,129.88439976828715,0.00026415653494183625,True,True,False
0.36,2.1564124726772237e-05,0.0007867068991902057,0.00022364181361145792,-0.00158325120939789,0.0,-7.090654084754573e-10,0.22497865827128274,0.0,0.38999691097254935,0.225,0.0,0.38999999999999996,0.4946507803280819,129.88439980768266,7.539489860485492e-05,True,True,False
0.365,2.1027787104131828e-05,0.0010222751369741636,0.00024060236363941483,-0.00158325120939789,0.0,-7.090654084754573e-10,0.22497935889299564,0.0,0.38999598595813034,0.225,0.0,0.38999999999999996,0.5723002507115797,129.8843998492762,0.00012586137667595226,True,True,False
0.37,2.0451146424260115e-05,0.001270802996741707,0.0002662051548033404,-0.00158325120939789,0.0,-7.090654084754573e-10,0.22498016694702014,0.0,0.3899950100701844,0.225,0.0,0.38999999999999996,0.5201366520599561,129.88439989329189,0.0003591376098042742,True,True,False
0.375,1.9845970006725747e-05,0.0015324835029674885,0.0002858933558506049,-0.00158325120939789,0.0,-7.090654084754573e-10,0.22498108828683566,0.0,0.38999398255613255,0.225,0.0,0.38999999999999996,0.6629397245126509,129.88439993962385,0.0005626742194036857,True,True,False
0.38,1.922413010840183e-05,0.0018122586035556121,0.00032273055328274055,-0.00158325120939789,0.0,-7.090654084754573e-10,0.22498214139074113,0.0,0.38999288401420995,0.225,0.0,0.38999999999999996,0.5542623580803799,129.88439998842983,0.000839083305734662,True,True,False
0.385,1.861174004215979e-05,0.0021102346894845483,0.0003457300487620846,-0.00158325120939789,0.0,-7.090654084754573e-10,0.22498333447945504,0.0,0.3899917140303909,0.225,0.0,0.38999999999999996,0.4987077516722127,129.8844000396639,0.0010548625512895849,True,True,False
