time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.02757776230442988,129.8844,0.0,True,True,False
0.01,1.9523688837350007e-10,0.0,7.7476675099038e-08,0.0,0.0,0.0,0.22500000011323704,0.0,0.3899999998409565,0.225,0.0,0.38999999999999996,0.09300568732045428,129.8844,3.61212920109509e-07,True,True,False
0.015,2.793979743108957e-09,0.0,9.550744573358521e-07,0.0,0.0,0.0,0.22500000163307918,0.0,0.38999999773298094,0.225,0.0,0.38999999999999996,0.11891083567499716,129.8844,4.5122297723690995e-06,True,True,False
0.02,1.1087688245911399e-08,2.2588727439225506e-06,2.3520606859079913e-06,0.0,0.0,0.0,0.2250000066158541,0.0,0.38999999110239886,0.225,0.0,0.38999999999999996,0.014325276157225383,129.8844,1.1745544020199772e-05,True,True,False
0.025,2.2637354896467007e-08,4.517745487845102e-06,2.2735155976407055e-06,0.0,0.0,0.0,0.22500001393105676,0.0,0.3899999821569202,0.225,0.0,0.38999999999999996,0.08650160337121929,129.88439999999997,1.3019182439087018e-05,True,True,False
0.03,3.567673200332013e-08,6.9884384818971375e-06,2.9458570123012934e-06,0.0,0.0,0.0,0.22500002262427177,0.0,0.38999997241428747,0.225,0.0,0.38999999999999996,0.12169105140991389,129.88439999999997,1.7440207879715336e-05,True,True,False
0.035,5.389229173986723e-08,1.0421635496217848e-05,4.3384469377895145e-06,0.0,0.0,0.0,0.22500003490661066,0.0,0.3899999589401943,0.225,0.0,0.38999999999999996,0.07823502318190506,129.88439999999994,2.5500716889363715e-05,True,True,False
0.04,7.67275774096425e-08,1.463916852406315e-05,4.806186050088867e-06,0.0,0.0,0.0,0.22500005068852663,0.0,0.3899999423997013,0.225,0.0,0.38999999999999996,0.12421829086053596,129.88439999999986,2.9945752359634634e-05,True,True,False
0.045,1.0423613601561575e-07,1.9636793863786756e-05,6.205538981485178e-06,0.0,0.0,0.0,0.2250000701315286,0.0,0.38999992288488633,0.225,0.0,0.38999999999999996,0.1526917784434255,129.8843999999996,3.867418434369592e-05,True,True,False
0.05,1.4063867873682228e-07,2.6190124133550093e-05,8.355978562686032e-06,-5.332998113679287e-05,0.0,8.144003048910851e-12,0.2250000958959244,0.0,0.38999989712527205,0.225,0.0,0.38999999999999996,0.17540212062601915,129.8844000001892,3.253639455753229e-05,True,True,False
0.055,1.8952513616936057e-07,3.500471949631589e-05,1.1192090508840174e-05,-5.332998113679287e-05,0.0,8.144003048910851e-12,0.2250001304440118,0.0,0.3899998625076837,0.225,0.0,0.38999999999999996,0.17679540558160595,129.88440000021845,1.2910768273280846e-05,True,True,False
0.06,2.5249630877585255e-07,4.629311558708613e-05,1.3992126267017508e-05,-5.332998113679287e-05,0.0,8.144003048910851e-12,0.22500017520433477,0.0,0.3899998181818847,0.225,0.0,0.38999999999999996,0.2195415586050594,129.88440000025687,7.676645760459902e-06,True,True,False
0.065,3.335510207762303e-07,6.0762057311337376e-05,1.84159519950113e-05,-5.332998113679287e-05,0.0,8.144003048910851e-12,0.22500023303531985,0.0,0.389999761356284,0.225,0.0,0.38999999999999996,0.15967724797462246,129.88440000030639,3.6787089380147704e-05,True,True,False
0.07,4.3063499723913795e-07,7.780590588879585e-05,2.0436692795290644e-05,-5.332998113679287e-05,0.0,8.144003048910851e-12,0.22500030344888475,0.0,0.38999969444268096,0.225,0.0,0.38999999999999996,0.14588057275061034,129.8844000003662,5.6318033493696395e-05,True,True,False
0.075,5.366181614466917e-07,9.579401185876867e-05,2.202283058982512e-05,-5.332998113679287e-05,0.0,8.144003048910851e-12,0.22500038268061046,0.0,0.3899996238157345,0.225,0.0,0.38999999999999996,0.10667966862471837,129.88440000043272,7.333136066853938e-05,True,True,False
0.08,6.479115829596524e-07,0.00011389801239041785,2.2645767946087632e-05,-5.332998113679287e-05,0.0,8.144003048910851e-12,0.22500046874728008,0.0,0.38999955271328346,0.225,0.0,0.38999999999999996,0.1539357784713647,129.8844000005035,8.48730947694044e-05,True,True,False
0.085,7.652958012520506e-07,0.00013226604453455757,2.4523407329712547e-05,-5.332998113679287e-05,0.0,8.144003048910851e-12,0.2250005620373851,0.0,0.38999948058528977,0.225,0.0,0.38999999999999996,0.1563378612763635,129.88440000057795,0.00010097523902037528,True,True,False
0.09,8.921233060117372e-07,0.00015155384067705641,2.6471337972683905e-05,-5.332998113679287e-05,0.0,8.144003048910851e-12,0.2250006645809843,0.0,0.3899994048394263,0.225,0.0,0.38999999999999996,0.1322199525388676,129.88440000065665,0.00011701585827237184,True,True,False
0.095,1.0268226772358642e-06,0.00017135983637380474,2.774961573726397e-05,-5.332998113679287e-05,0.0,8.144003048910851e-12,0.22500077558776266,0.0,0.3899993270747196,0.225,0.0,0.38999999999999996,0.06916388217132599,129.88440000073817,0.00012933892403095212,True,True,False
0.1,1.1645936533827371e-06,0.0001906019787726144,2.785567704140084e-05,-0.0001878492174029886,0.0,1.4613527637821783e-10,0.2250008922150904,0.0,0.3899992515144557,0.225,0.0,0.38999999999999996,0.04829487806563114,129.8844000046505,7.726831447399442e-05,True,True,False
0.105,1.3020188554436099e-06,0.0002085603184105464,2.7822310216168307e-05,-0.0001878492174029886,0.0,1.4613527637821783e-10,0.22500101216436344,0.0,0.3899991809905975,0.225,0.0,0.38999999999999996,0.04870375574924767,129.88440000499398,6.807008389689281e-05,True,True,False
0.11,1.4389614914575584e-06,0.00022525228403478403,2.787748027240573e-05,-0.0001878492174029886,0.0,1.4613527637821783e-10,0.2250011349747577,0.0,0.38999911544221594,0.225,0.0,0.38999999999999996,0.026467618248683183,129.88440000534456,6.0615941311830405e-05,True,True,False
0.115,1.575440922930609e-06,0.00024072329263066883,2.785401482612354e-05,-0.0001878492174029886,0.0,1.4613527637821783e-10,0.22500126031723416,0.0,0.38999905468810914,0.225,0.0,0.38999999999999996,0.12960244122627718,129.8844000056986,5.543339283682185e-05,True,True,False
0.12,1.7153465409785316e-06,0.00025587013599942326,2.9308869811834552e-05,-0.0001878492174029886,0.0,1.4613527637821783e-10,0.22500139025468113,0.0,0.3899989952086399,0.225,0.0,0.38999999999999996,0.20929306555533592,129.88440000605905,4.3958021524902034e-05,True,True,False
