time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.14577593349269743,129.8844,0.0,True,True,False
0.01,5.455173887134141e-09,8.537736462515939e-07,2.164776908914374e-06,0.0,0.0,0.0,0.22500000316401353,0.0,0.38999999555613446,0.225,0.0,0.38999999999999996,-0.10060329415905367,129.8844,1.0092605986716282e-05,True,True,False
0.015,1.3430071621103296e-08,2.699869328381916e-06,1.0412662305056365e-06,0.0,0.0,0.0,0.22500000813741922,0.0,0.38999998931593555,0.225,0.0,0.38999999999999996,-0.023647629311315407,129.8844,6.48066477324823e-06,True,True,False
0.02,1.8368336037948083e-08,3.52019892386405e-06,9.501398662734905e-07,0.0,0.0,0.0,0.22500001166434358,0.0,0.3899999858106075,0.225,0.0,0.38999999999999996,-0.017972606528702133,129.8844,6.525771929712612e-06,True,True,False
0.025,2.291729359470602e-08,4.353408482428142e-06,8.929588306065279e-07,0.0,0.0,0.0,0.2250000151527143,0.0,0.38999998280704806,0.225,0.0,0.38999999999999996,0.08731393259781085,129.88439999999997,6.549145752096881e-06,True,True,False
0.03,2.919986123317872e-08,5.399738656763834e-06,1.6301825749054265e-06,0.0,0.0,0.0,0.22500001981019907,0.0,0.38999997854800916,0.225,0.0,0.38999999999999996,0.117651827130182,129.88439999999997,1.025251782995176e-05,True,True,False
0.035,4.072739486609456e-08,7.588506156264597e-06,2.9743890387569778e-06,0.0,0.0,0.0,0.22500002779399814,0.0,0.38999997023064725,0.225,0.0,0.38999999999999996,0.26288103489270453,129.88439999999994,1.727965691575752e-05,True,True,False
0.04,7.2947007453653e-08,1.3898428017007624e-05,9.881907357076771e-06,0.0,0.0,0.0,0.225000048375618,0.0,0.3899999454008655,0.225,0.0,0.38999999999999996,0.2641030754483871,129.88439999999983,5.1168165006249436e-05,True,True,False
0.045,1.3916584128873984e-07,2.694464179159968e-05,1.6569053573383495e-05,0.0,0.0,0.0,0.22500009040543473,0.0,0.3899998941983518,0.225,0.0,0.38999999999999996,0.22159053142049967,129.88439999999932,8.89083086421476e-05,True,True,False
0.05,2.3289572799785543e-07,4.501581767016907e-05,2.090131644761506e-05,-0.00012820741742564974,0.0,3.727441027056052e-11,0.22500015159268785,0.0,0.3899998231948046,0.225,0.0,0.38999999999999996,0.2668082822635566,129.884400000797,8.264073059189796e-05,True,True,False
0.055,3.5357765542292676e-07,6.779844424872382e-05,2.7349053727926485e-05,-0.00012820741742564974,0.0,3.727441027056052e-11,0.22500023263052885,0.0,0.3899997337290938,0.225,0.0,0.38999999999999996,0.2999598777137087,129.88440000096432,3.481479768077585e-05,True,True,False
0.06,5.107391202040813e-07,9.701889427449148e-05,3.549895045153781e-05,-0.00012820741742564974,0.0,3.727441027056052e-11,0.22500034012948622,0.0,0.38999961899293767,0.225,0.0,0.38999999999999996,0.26998789240117826,129.88440000119058,2.31638641560857e-05,True,True,False
0.065,7.036160980970623e-07,0.00013216956535621718,4.1687966736807e-05,-0.00012820741742564974,0.0,3.727441027056052e-11,0.22500047505668,0.0,0.3899994809655461,0.225,0.0,0.38999999999999996,0.24890637428658277,129.88440000147574,7.476539959770835e-05,True,True,False
0.07,9.241791556239024e-07,0.0001712662273384324,4.665627314991955e-05,-0.00012820741742564974,0.0,3.727441027056052e-11,0.22500063385210622,0.0,0.38999932743876176,0.225,0.0,0.38999999999999996,0.3050766140027352,129.88440000180978,0.00012121712045757945,True,True,False
0.075,1.1771019113806437e-06,0.00021505946365306785,5.467386122090001e-05,-0.00012820741742564974,0.0,3.727441027056052e-11,0.22500081995513388,0.0,0.3899991554631516,0.225,0.0,0.38999999999999996,0.35975974737804,129.88440000219413,0.00018152677965162646,True,True,False
0.08,1.478763682426738e-06,0.00026668915093330787,6.614317560667543e-05,-0.00012820741742564974,0.0,3.727441027056052e-11,0.22500104400747195,0.0,0.38999895272237345,0.225,0.0,0.38999999999999996,0.3185492810820306,129.88440000264208,0.0002598061609285965,True,True,False
0.085,1.8299689593600265e-06,0.00032585532606580685,7.456355133111482e-05,-0.00012820741742564974,0.0,3.727441027056052e-11,0.2250013081959466,0.0,0.3899987203868719,0.225,0.0,0.38999999999999996,0.2876168017531997,129.88440000315168,0.00032700600733711715,True,True,False
0.09,2.217961943175506e-06,0.00038944995069725035,8.101679551676523e-05,-0.00012820741742564974,0.0,3.727441027056052e-11,0.22500160637707733,0.0,0.38999847065116244,0.225,0.0,0.38999999999999996,0.1419996821795936,129.88440000370522,0.0003849309434240855,True,True,False
0.095,2.6220007324569008e-06,0.0004527963399357481,8.136512446870524e-05,-0.00012820741742564974,0.0,3.727441027056052e-11,0.22500192698023827,0.0,0.3899982219012956,0.225,0.0,0.38999999999999996,0.275292910337094,129.88440000427613,0.00041136168238346804,True,True,False
0.1,3.0411518514396073e-06,0.0005156573721180744,8.734626599954383e-05,-0.000582804879652633,0.0,1.3626947788334226e-09,0.22500226896691503,0.0,0.3899979750571064,0.225,0.0,0.38999999999999996,0.25602137580842466,129.88440003978468,0.00025782300059365285,True,True,False
0.105,3.487290332886689e-06,0.0005804530690013257,9.237868945143709e-05,-0.000582804879652633,0.0,1.3626947788334226e-09,0.22500263924219352,0.0,0.38999772061532206,0.225,0.0,0.38999999999999996,0.3614597591870428,129.88440004316908,0.00019496399584883518,True,True,False
0.11,3.974340804939736e-06,0.0006500313182590039,0.00010367944791904774,-0.000582804879652633,0.0,1.3626947788334226e-09,0.2250030462398397,0.0,0.389997447391986,0.225,0.0,0.38999999999999996,0.39297089918627026,129.88440004688184,0.00010455292254425068,True,True,False
0.115,4.5237958245596794e-06,0.00072865516792238,0.00011711985100940284,-0.000582804879652633,0.0,1.3626947788334226e-09,0.22500350391750856,0.0,0.3899971386557782,0.225,0.0,0.38999999999999996,0.5461399868358209,129.88440005101137,2.329454784446563e-06,True,True,False
0.12,5.175842268727977e-06,0.0008244434612608909,0.00014422280003973618,-0.000582804879652633,0.0,1.3626947788334226e-09,0.2250040383229972,0.0,0.389996762517867,0.225,0.0,0.38999999999999996,0.6660781178856457,129.88440005573955,0.00016923133927787722,True,True,False
0.125,5.998945568394265e-06,0.0009510524915056238,0.00018501431504657566,-0.000582804879652633,0.0,1.3626947788334226e-09,0.2250046946557791,0.0,0.3899962653574403,0.225,0.0,0.38999999999999996,0.6881563872993851,129.8844000614003,0.0004179459455534837,True,True,False
0.13,7.031544069253423e-06,0.001114824399062475,0.00022786179765247596,-0.000582804879652633,0.0,1.3626947788334226e-09,0.22500550255988058,0.0,0.3899956222783598,0.225,0.0,0.38999999999999996,0.8028897299640394,129.88440006819744,0.0006942149527371062,True,True,False
0.135,8.31941893361152e-06,0.0013238128623532326,0.0002872173523461495,-0.000582804879652633,0.0,1.3626947788334226e-09,0.22500649538073403,0.0,0.38999480165790723,0.225,0.0,0.38999999999999996,0.723065048413762,129.88440007616023,0.0009877370235040102,True,True,False
0.14,9.870382657906806e-06,0.0015773437499267504,0.00033315578316732165,-0.000582804879652633,0.0,1.3626947788334226e-09,0.22500768509854224,0.0,0.3899938061551351,0.225,0.0,0.38999999999999996,0.8198969978887294,129.88440008518876,0.001267319162989061,True,True,False
0.145,1.1687351244124116e-05,0.0018739345489071884,0.00039357548417885544,-0.000582804879652633,0.0,1.3626947788334226e-09,0.22500908009444645,0.0,0.3899926415990903,0.225,0.0,0.38999999999999996,0.697669323151118,129.88440009515463,0.0015558775532286372,True,True,False
0.15,1.375709606173719e-05,0.0022083992074335454,0.00043426417354776987,-0.002878955497959925,0.0,3.261284566378273e-08,0.22501067990998455,0.0,0.3899913283672371,0.225,0.0,0.38999999999999996,0.7215800878185662,129.88440090749023,0.0017943007287490797,True,True,False
0.155,1.6037544733360123e-05,0.002569442817145538,0.00047789867388955975,-0.002878955497959925,0.0,3.261284566378273e-08,0.22501246640194453,0.0,0.38998991081452083,0.225,0.0,0.38999999999999996,0.8029587773931128,129.8844009787642,0.0013965973266616858,True,True,False
0.16,1.856606182009921e-05,0.0029638427185610765,0.0005336177638513173,-0.002878955497959925,0.0,3.261284566378273e-08,0.22501446594665395,0.0,0.38998836234392525,0.225,0.0,0.38999999999999996,0.8167999417274604,129.88440105901068,0.0009954969268979267,True,True,False
0.165,2.137718319951809e-05,0.003397520648112277,0.0005911561346130733,-0.002878955497959925,0.0,3.261284566378273e-08,0.22501670391829276,0.0,0.38998665971982244,0.225,0.0,0.38999999999999996,0.7834284099982599,129.88440114788904,0.0005988448668283277,True,True,False
