time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.11418426252793247,129.8844,0.0,True,False,False
0.01,3.3469658437308734e-09,0.0,1.3281804542126498e-06,0.0,0.0,0.0,0.22499999805875578,0.0,0.3900000027264906,0.225,0.0,0.38999999999999996,-0.18835166354853372,129.8844,6.192240085025961e-06,True,False,False
0.015,1.893836336947178e-08,3.818191820832846e-06,4.8810214915072945e-06,0.0,0.0,0.0,0.2249999888007941,0.0,0.3900000152721771,0.225,0.0,0.38999999999999996,-0.15597581093978174,129.8844,2.377368686258393e-05,True,False,False
0.02,4.9029927470678014e-08,9.88314448090898e-06,7.143532534573948e-06,0.0,0.0,0.0,0.2249999702517625,0.0,0.39000003897404456,0.225,0.0,0.38999999999999996,-0.1970202092860939,129.88439999999994,3.786159531227004e-05,True,False,False
0.025,9.391855982610526e-08,1.8724717893074728e-05,1.0795211335597045e-05,0.0,0.0,0.0,0.224999941643587,0.0,0.3900000735882119,0.225,0.0,0.38999999999999996,-0.15409317509371842,129.88439999999972,5.951548902829666e-05,True,False,False
0.03,1.5284277651658781e-07,3.0015942208195386e-05,1.2785611941026894e-05,0.0,0.0,0.0,0.22499990274846368,0.0,0.39000011791120814,0.225,0.0,0.38999999999999996,-0.0888998711477882,129.8843999999992,7.528570108292382e-05,True,False,False
0.035,2.1750072639696707e-07,4.1930630891383725e-05,1.3138084211517273e-05,0.0,0.0,0.0,0.22499985793287383,0.0,0.39000016469212984,0.225,0.0,0.38999999999999996,-0.20365088654717511,129.88439999999818,8.356045232500293e-05,True,False,False
0.04,2.9245431782290727e-07,5.538352714891156e-05,1.689481352075673e-05,0.0,0.0,0.0,0.22499980450451604,0.0,0.3900002175110198,0.225,0.0,0.38999999999999996,-0.12147306001788537,129.88439999999645,0.00010680801953105502,True,False,False
0.045,3.7912286856175415e-07,7.054877893856858e-05,1.7873432195260273e-05,0.0,0.0,0.0,0.22499974120686209,0.0,0.39000027705642243,0.225,0.0,0.38999999999999996,-0.16840022049187434,129.8843999999937,0.00011843907369193552,True,False,False
0.05,4.7403679426312003e-07,8.661911287917773e-05,2.022528232080122e-05,0.00013439732347131887,0.0,6.031093103266275e-11,0.2249996698423668,0.0,0.39000034015705126,0.225,0.0,0.38999999999999996,-0.0004514677851417126,129.884400001505,7.615187580446231e-05,True,False,False
0.055,5.734023481950886e-07,0.00010271929531502949,1.9765655348697447e-05,0.00013439732347131887,0.0,6.031093103266275e-11,0.22499959247330265,0.0,0.39000040337605757,0.225,0.0,0.38999999999999996,0.05770046462045634,129.8844000016708,6.59032987065282e-05,True,False,False
0.06,6.695263835529862e-07,0.00011722532910881033,1.9100228351297527e-05,0.00013439732347131887,0.0,6.031093103266275e-11,0.22499951384826392,0.0,0.3900004603499405,0.225,0.0,0.38999999999999996,0.014401101549769924,129.8844000018435,5.9309166860517764e-05,True,False,False
0.065,7.629119683631002e-07,0.000130300516092536,1.8845400859393077e-05,0.00013439732347131887,0.0,6.031093103266275e-11,0.2249994341369515,0.0,0.3900005116968651,0.225,0.0,0.38999999999999996,0.030408085243653564,129.8844000020209,5.312903085523098e-05,True,False,False
0.07,8.546340991083384e-07,0.0001422141913292783,1.8604082040420772e-05,0.00013439732347131887,0.0,6.031093103266275e-11,0.22499935309113953,0.0,0.3900005584875733,0.225,0.0,0.38999999999999996,0.04741175163620495,129.88440000220118,4.867766127868606e-05,True,False,False
0.075,9.445790570917947e-07,0.00015298756602400183,1.8312551786464156e-05,0.00013439732347131887,0.0,6.031093103266275e-11,0.22499927110382845,0.0,0.39000060078279447,0.225,0.0,0.38999999999999996,0.07347096676356765,129.88440000238216,4.6057989422657936e-05,True,False,False
0.08,1.0320046687258632e-06,0.00016249535377842642,1.7807856419047107e-05,0.00013439732347131887,0.0,6.031093103266275e-11,0.22499918892957296,0.0,0.39000063812099056,0.225,0.0,0.38999999999999996,0.18428729580013137,129.88440000256125,4.601686421869239e-05,True,False,False
0.085,1.1095148923918645e-06,0.00016918295505918653,1.5041704499421369e-05,0.00013439732347131887,0.0,6.031093103266275e-11,0.22499911139469408,0.0,0.39000066438234976,0.225,0.0,0.38999999999999996,0.22588933325776722,129.88440000272863,6.062329200555249e-05,True,False,False
0.09,1.1668040642041361e-06,0.00017092539868753865,1.1726385360198885e-05,0.00013439732347131887,0.0,6.031093103266275e-11,0.2249990456004839,0.0,0.39000067123266297,0.225,0.0,0.38999999999999996,0.3572822721408545,129.88440000286985,8.582010480716116e-05,True,False,False
0.095,1.1827368358419887e-06,0.00016321821040675633,1.1870331919808717e-05,0.00013439732347131887,0.0,6.031093103266275e-11,0.22499900599966746,0.0,0.3900006409600313,0.225,0.0,0.38999999999999996,0.40611134834660967,129.8844000029574,0.00015026371845521015,True,False,False
0.1,1.133725290788055e-06,0.00014096834526569393,2.4362234081314165e-05,-0.00011060815415658506,0.0,-1.8150334899498375e-10,0.22499901062034489,0.0,0.3900005535891373,0.225,0.0,0.38999999999999996,0.3899020471363756,129.8843999956303,0.00014739322317448457,True,False,False
0.105,1.021055795493744e-06,0.00010424083243949554,3.7353053143969354e-05,-0.00011060815415658506,0.0,-1.8150334899498375e-10,0.2249990645942313,0.0,0.3900004093543518,0.225,0.0,0.38999999999999996,0.26630901918598726,129.88439999574246,4.650114085743396e-05,True,False,False
0.11,8.761570525688665e-07,5.9286573142837465e-05,4.2076545777164526e-05,-0.00011060815415658506,0.0,-1.8150334899498375e-10,0.22499915534596338,0.0,0.3900002328319977,0.225,0.0,0.38999999999999996,0.14044908003747192,129.88439999594914,1.931187818625312e-05,True,False,False
0.115,7.380856884432074e-07,1.3740186487444049e-05,4.16731423024397e-05,-0.00011060815415658506,0.0,-1.8150334899498375e-10,0.22499926389097277,0.0,0.39000005398132553,0.225,0.0,0.38999999999999996,0.15609071317460563,129.88439999621124,5.8397291409325236e-05,True,False,False
0.12,6.278184935942306e-07,2.9967333363006965e-05,4.2040001401290715e-05,-0.00011060815415658506,0.0,-1.8150334899498375e-10,0.22499938331468788,0.0,0.38999988229151805,0.225,0.0,0.38999999999999996,0.21045258595821828,129.88439999650876,9.451337200034148e-05,True,False,False
0.125,5.622963992585557e-07,7.337984577622787e-05,4.46831769915399e-05,-0.00011060815415658506,0.0,-1.8150334899498375e-10,0.2249995171569035,0.0,0.3899997118337549,0.225,0.0,0.38999999999999996,0.32457933596662253,129.88439999684076,0.00013601894857471263,True,False,False
0.13,5.737080031303325e-07,0.00012083234940963143,5.363534286616267e-05,-0.00011060815415658506,0.0,-1.8150334899498375e-10,0.22499967754327946,0.0,0.38999952548705363,0.225,0.0,0.38999999999999996,0.2740187592879158,129.88439999722144,0.00020415170243913582,True,False,False
0.135,6.939341130621468e-07,0.00017356401391697095,5.9352597182329503e-05,-0.00011060815415658506,0.0,-1.8150334899498375e-10,0.22499986964907404,0.0,0.3899993184186113,0.225,0.0,0.38999999999999996,0.2788584786744749,129.88439999765447,0.0002591680309155058,True,False,False
0.14,9.065759587528288e-07,0.00022972064702232896,6.532969783759856e-05,-0.00011060815415658506,0.0,-1.8150334899498375e-10,0.22500008993165901,0.0,0.38999909789564585,0.225,0.0,0.38999999999999996,0.2125916556447437,129.88439999812755,0.00031424474539425964,True,False,False
0.145,1.177245077297201e-06,0.0002874378320045097,6.805230308836558e-05,-0.00011060815415658506,0.0,-1.8150334899498375e-10,0.22500033439292547,0.0,0.38999887124522437,0.225,0.0,0.38999999999999996,0.1778289718822621,129.88439999862769,0.00035265471629498767,True,False,False
