time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0027285970524433935,129.8844,0.0,True,True,False
0.01,1.911286288655583e-12,0.0,7.584625618504503e-10,0.0,0.0,0.0,0.22500000000110854,0.0,0.389999999998443,0.225,0.0,0.38999999999999996,0.11122340754716879,129.8844,3.5361191683039698e-09,True,True,False
0.015,3.181253850345502e-09,0.0,1.2609167327188896e-06,0.0,0.0,0.0,0.225000001845254,0.0,0.38999999740858843,0.225,0.0,0.38999999999999996,0.20840193009476154,129.8844,5.879227289725384e-06,True,True,False
0.02,2.0486069626043406e-08,4.182619578303747e-06,5.627070334520041e-06,0.0,0.0,0.0,0.225000012086443,0.0,0.3899999834592338,0.225,0.0,0.38999999999999996,0.16663980409511658,129.8844,2.7201336541536415e-05,True,True,False
0.025,5.510357155774e-08,1.1131846416284069e-05,8.20608111383921e-06,0.0,0.0,0.0,0.22500003336556434,0.0,0.38999995614634886,0.225,0.0,0.38999999999999996,0.14203059365063425,129.88439999999994,4.3342706188388e-05,True,True,False
0.03,1.0040795477641752e-07,1.99863286421117e-05,9.920831406115604e-06,0.0,0.0,0.0,0.22500006253960605,0.0,0.3899999214471193,0.225,0.0,0.38999999999999996,0.09923673509129882,129.8843999999997,5.664625381836683e-05,True,True,False
0.035,1.5149392700243415e-07,2.960022273089473e-05,1.055134650278843e-05,0.0,0.0,0.0,0.22500009712639227,0.0,0.3899998837379088,0.225,0.0,0.38999999999999996,0.1442061901747167,129.88439999999915,6.513398178468015e-05,True,True,False
0.04,2.0848521267815298e-07,3.9945294366732675e-05,1.2297740182810247e-05,0.0,0.0,0.0,0.22500013729110674,0.0,0.38999984310119207,0.225,0.0,0.38999999999999996,0.13901299323965496,129.88439999999827,7.822866639268386e-05,True,True,False
0.045,2.7370037569787463e-07,5.1460670924597955e-05,1.3863811483079508e-05,0.0,0.0,0.0,0.22500018455575282,0.0,0.38999979788352424,0.225,0.0,0.38999999999999996,0.19792144595670508,129.8843999999968,9.071989197911754e-05,True,True,False
0.05,3.516715873931159e-07,6.502706879319712e-05,1.738889375548351e-05,-0.00011344784565280646,0.0,4.044677572720822e-11,0.22500024179027078,0.0,0.3899997446367874,0.225,0.0,0.38999999999999996,0.04951702110329406,129.88440000097322,6.630180941557622e-05,True,True,False
0.055,4.3775106243230036e-07,7.95293703137199e-05,1.7182564926764333e-05,-0.00011344784565280646,0.0,4.044677572720822e-11,0.2250003067374952,0.0,0.38999968768909443,0.225,0.0,0.38999999999999996,0.1742812979018829,129.8844000010915,5.556653906954061e-05,True,True,False
0.06,5.298026796907133e-07,9.449928337085099e-05,1.9800915690935563e-05,-0.00011344784565280646,0.0,4.044677572720822e-11,0.2250003781292707,0.0,0.38999962890818646,0.225,0.0,0.38999999999999996,0.16571673980198973,129.88440000122444,3.336010829162631e-05,True,True,False
0.065,6.341102624519794e-07,0.00011119070201889714,2.2091456454570822e-05,-0.00011344784565280646,0.0,4.044677572720822e-11,0.22500045980911323,0.0,0.3899995633406312,0.225,0.0,0.38999999999999996,0.219184707751635,129.8844000013768,1.2448945470302418e-05,True,True,False
0.07,7.549244418187157e-07,0.0001304235308113484,2.6372891010898412e-05,-0.00011344784565280646,0.0,4.044677572720822e-11,0.22500055460344107,0.0,0.3899994878223589,0.225,0.0,0.38999999999999996,0.2071934691923483,129.8844000015518,1.7981538961551227e-05,True,True,False
0.075,8.957143948397294e-07,0.00015276584998002041,3.0065088181628785e-05,-0.00011344784565280646,0.0,4.044677572720822e-11,0.22500066513900813,0.0,0.3899994000880256,0.225,0.0,0.38999999999999996,0.17590786407997847,129.8844000017525,4.6793736715982514e-05,True,True,False
0.08,1.051785100470926e-06,0.00017704638865945248,3.252789351390082e-05,-0.00011344784565280646,0.0,4.044677572720822e-11,0.22500078921303474,0.0,0.38999930473409156,0.225,0.0,0.38999999999999996,0.21198690327723563,129.88440000197411,7.005636434295469e-05,True,True,False
0.085,1.2234800743983816e-06,0.00020323220415084865,3.634188246507245e-05,-0.00011344784565280646,0.0,4.044677572720822e-11,0.22500092734368854,0.0,0.38999920191656084,0.225,0.0,0.38999999999999996,0.27672613671571156,129.8844000022152,9.919853365666475e-05,True,True,False
0.09,1.4219331681455348e-06,0.0002335597642994286,4.31777964235141e-05,-0.00011344784565280646,0.0,4.044677572720822e-11,0.22500108659134582,0.0,0.3899990828232548,0.225,0.0,0.38999999999999996,0.25918399140857223,129.884400002484,0.0001433731257870001,True,True,False
0.095,1.652009681919783e-06,0.00026879772120796713,4.89636667555428e-05,-0.00011344784565280646,0.0,4.044677572720822e-11,0.22500127079740895,0.0,0.389998944438569,0.225,0.0,0.38999999999999996,0.24569890524307558,129.8844000027844,0.00018465815259441503,True,True,False
0.1,1.9090513456417398e-06,0.00030766666532653345,5.3995929975089796e-05,-0.00035150557303656227,0.0,5.05712647365514e-10,0.2250014780929082,0.0,0.3899987918119372,0.225,0.0,0.38999999999999996,0.2991925112630819,129.8844000151481,0.000152161663313152,True,True,False
0.105,2.1982039915002155e-06,0.0003510525793517307,6.18024847343088e-05,-0.00035150557303656227,0.0,5.05712647365514e-10,0.22500171221211995,0.0,0.38999862143899494,0.225,0.0,0.38999999999999996,0.22824673706181198,129.88440001641803,8.889963919065768e-05,True,True,False
0.11,2.5168810068058243e-06,0.0003981021181735056,6.587884967397392e-05,-0.00035150557303656227,0.0,5.05712647365514e-10,0.22500197248783052,0.0,0.3899984366760537,0.225,0.0,0.38999999999999996,0.10625991806607431,129.8844000178331,4.299571666389841e-05,True,True,False
