time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.05550276701472659,129.8844,0.0,True,True,False
0.01,7.908087252842953e-10,0.0,3.1381918942469577e-07,1.1279673155465115e-06,0.0,0.0,0.0,0.2250000004586684,0.0,0.38999999935579366,0.225,0.0,0.38999999999999996,-0.0229365003283862,129.8844,1.4630908397818209e-06,True,True,False
0.015,2.1884115579893868e-09,0.0,2.4638186974260513e-07,8.342838748787291e-07,0.0,0.0,0.0,0.22500000131976985,0.0,0.3899999982543331,0.225,0.0,0.38999999999999996,-0.14838728726359673,129.8844,1.386528371744521e-06,True,True,False
0.02,2.2746933646507107e-09,0.0,2.008538487605073e-06,7.303706994912821e-06,0.0,0.0,0.0,0.2249999988517364,0.0,0.39000000196359885,0.225,0.0,0.38999999999999996,-0.3810610711253643,129.8844,8.972993950758652e-06,True,True,False
0.025,4.9340830643934144e-08,1.020964787746499e-05,1.6705366647060762e-05,5.981271663074065e-05,0.0,0.0,0.0,0.22499997135170816,0.0,0.39000004017204176,0.225,0.0,0.38999999999999996,-0.4073485947177065,129.88439999999994,7.909970765074956e-05,True,True,False
0.03,1.7350650828498803e-07,3.541874594867963e-05,3.284933713812689e-05,0.00011518399612224629,0.0,0.0,0.0,0.22499989628687359,0.0,0.3900001390974328,0.225,0.0,0.38999999999999996,-0.3057574275342634,129.88439999999915,0.00016691507287922656,True,True,False
0.035,3.580576999997598e-07,7.18844961957088e-05,4.0966145297468813e-05,0.00013901396046804213,0.0,0.0,0.0,0.22499977975036892,0.0,0.3900002823037664,0.225,0.0,0.38999999999999996,-0.3015932468899825,129.8843999999957,0.000227252647245178,True,True,False
0.04,5.818056574768266e-07,0.00011472379853891535,4.8601673928670984e-05,0.000159715012742589,0.0,0.0,0.0,0.224999631863648,0.0,0.3900004505257477,0.225,0.0,0.38999999999999996,-0.2592436779380496,129.8843999999875,0.00028725429035638615,True,True,False
0.045,8.370120876517659e-07,0.0001619539070376772,5.367899483129691e-05,0.00016984069402490662,0.0,0.0,0.0,0.22499945584763048,0.0,0.39000063599326534,0.225,0.0,0.38999999999999996,-0.1762958595393908,129.88439999997198,0.0003361728977719014,True,True,False
0.05,1.1079944996262242e-06,0.00021002658165855166,5.513077611724641e-05,0.00016584430509333255,0.0003620470116422137,0.0,-0.00013555312684053862,0.22499926014513003,0.0,0.39000082478274867,0.225,0.0,0.38999999999999996,-0.24581218595690676,129.88260528086667,0.00020434670951747022,True,True,False
0.055,1.3923254843463805e-06,0.00025860041284844477,5.9244054288398535e-05,0.00017318735770265127,0.0003620470116422137,0.0,-0.00013555312684053862,0.22499904569282178,0.0,0.3900010138382829,0.225,0.0,0.38999999999999996,-0.032932610667030016,129.8826052821365,0.00014654792745036717,True,True,False
0.06,1.6817468968869833e-06,0.0003060573109129297,5.764001923430962e-05,0.00015838863436886262,0.0003620470116422137,0.0,-0.00013555312684053862,0.2249988168024797,0.0,0.390001195121857,0.225,0.0,0.38999999999999996,-0.1027460019471195,129.88260528352382,0.00011932095904810972,True,True,False
0.065,1.9649268042401955e-06,0.00035000033839583126,5.732740806841385e-05,0.00014858268978531531,0.0003620470116422137,0.0,-0.00013555312684053862,0.22499858103313275,0.0,0.39000135921682433,0.225,0.0,0.38999999999999996,-0.07242386434805312,129.8826052849707,9.326224396586188e-05,True,True,False
0.07,2.2444340173329565e-06,0.0003910106203042643,5.680044134208896e-05,0.00013792432787315478,0.0003620470116422137,0.0,-0.00013555312684053862,0.22499833801522875,0.0,0.3900015084066687,0.225,0.0,0.38999999999999996,0.14655704024964697,129.88260528646217,7.388238108141403e-05,True,True,False
0.075,2.5136333843826238e-06,0.00042770992117082405,5.413290318006569e-05,0.0001186163118797926,0.0003620470116422137,0.0,-0.00013555312684053862,0.22499809273260574,0.0,0.39000163727941345,0.225,0.0,0.38999999999999996,0.13670869393839982,129.8826052879593,7.103222158926908e-05,True,True,False
0.08,2.768254734199927e-06,0.00045930165587879915,5.2123309911718184e-05,0.00010222223122984096,0.0003620470116422137,0.0,-0.00013555312684053862,0.22499784913831947,0.0,0.3900017427071769,0.225,0.0,0.38999999999999996,0.14514760622818063,129.88260528942905,7.158793829602905e-05,True,True,False
0.085,3.0100776598772417e-06,0.0004863056017280573,5.0253368662609055e-05,8.656247968015365e-05,0.0003620470116422137,0.0,-0.00013555312684053862,0.22499760758659784,0.0,0.3900018267253848,0.225,0.0,0.38999999999999996,0.10357547890310614,129.88260529085915,7.696185438002827e-05,True,True,False
0.09,3.242506274168022e-06,0.000509593451914481,4.94839377735827e-05,7.619847960263027e-05,0.0003620470116422137,0.0,-0.00013555312684053862,0.22499736726650157,0.0,0.3900018927655069,0.225,0.0,0.38999999999999996,0.12975424661576565,129.8826052922458,8.055649767516992e-05,True,True,False
0.095,3.467692961413912e-06,0.0005297333517966341,4.843627191111632e-05,6.459154808980082e-05,0.0003620470116422137,0.0,-0.00013555312684053862,0.22499712781540024,0.0,0.390001943051749,0.225,0.0,0.38999999999999996,-0.04060314915077007,129.88260529358584,8.900997719914775e-05,True,True,False
0.1,3.689535413849885e-06,0.0005476889731571536,4.886630424076424e-05,6.082813545335381e-05,0.0003051912027961505,0.0,-3.607076503975266e-05,0.2249968876330426,0.0,0.39000198137414244,0.225,0.0,0.38999999999999996,-0.0920162484547946,129.88392243831612,9.933526771664105e-07,True,True,False
0.105,3.915226611237379e-06,0.0005649749936913878,4.988533613791484e-05,5.985795009044388e-05,0.0003051912027961505,0.0,-3.607076503975266e-05,0.22499664305229325,0.0,0.39000201491972825,0.225,0.0,0.38999999999999996,0.04363202684730179,129.8839224393579,2.6131838072913243e-06,True,True,False
0.11,4.144679126314454e-06,0.0005814355242110721,5.0208045809346514e-05,5.511867406169555e-05,0.0003051912027961505,0.0,-3.607076503975266e-05,0.2249963945722866,0.0,0.39000204432288627,0.225,0.0,0.38999999999999996,0.06027832452388631,129.88392244036706,9.090409274840644e-06,True,True,False
0.115,4.375206941215708e-06,0.0005964957875565266,5.044355655214782e-05,5.008047962619036e-05,0.0003051912027961505,0.0,-3.607076503975266e-05,0.2249961440162354,0.0,0.3900020673231449,0.225,0.0,0.38999999999999996,0.04079378343073944,129.88392244133678,1.6980032684370554e-05,True,True,False
0.12,4.607065379230438e-06,0.0006102684202155609,5.083177493680026e-05,4.611294651849123e-05,0.0003051912027961505,0.0,-3.607076503975266e-05,0.22499589141522286,0.0,0.3900020843662196,0.225,0.0,0.38999999999999996,0.07035017200773808,129.8839224422669,2.4510118088043244e-05,True,True,False
