time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.14577593349269743,129.8844,0.0,True,True,False
0.01,5.455173887134141e-09,8.537736462515939e-07,2.164776908914374e-06,7.780868862720351e-06,0.0,0.0,0.0,0.22500000316401353,0.0,0.38999999555613446,0.225,0.0,0.38999999999999996,-0.10060329415905367,129.8844,1.0092605986716282e-05,True,True,False
0.015,1.3430071621103296e-08,2.699869328381916e-06,1.0412662305056365e-06,3.377563938089717e-06,0.0,0.0,0.0,0.22500000813741922,0.0,0.38999998931593555,0.225,0.0,0.38999999999999996,-0.023647629311315407,129.8844,6.48066477324823e-06,True,True,False
0.02,1.8368336037948083e-08,3.52019892386405e-06,9.501398662734905e-07,2.8629404939357113e-06,0.0,0.0,0.0,0.22500001166434358,0.0,0.3899999858106075,0.225,0.0,0.38999999999999996,-0.017972606528702133,129.8844,6.525771929712612e-06,True,True,False
0.025,2.291729359470602e-08,4.353408482428142e-06,8.929588306065279e-07,2.4831523162122415e-06,0.0,0.0,0.0,0.2250000151527143,0.0,0.38999998280704806,0.225,0.0,0.38999999999999996,0.08731393259781085,129.88439999999997,6.549145752096881e-06,True,True,False
0.03,2.919986123317872e-08,5.399738656763834e-06,1.6301825749054265e-06,5.049708167156393e-06,0.0,0.0,0.0,0.22500001981019907,0.0,0.38999997854800916,0.225,0.0,0.38999999999999996,0.117651827130182,129.88439999999997,1.025251782995176e-05,True,True,False
0.035,4.072739486609456e-08,7.588506156264597e-06,2.9743890387569778e-06,9.66540992125717e-06,0.0,0.0,0.0,0.22500002779399814,0.0,0.38999997023064725,0.225,0.0,0.38999999999999996,0.26288103489270453,129.88439999999994,1.727965691575752e-05,True,True,False
0.04,7.2947007453653e-08,1.3898428017007624e-05,9.881907357076771e-06,3.409977725385073e-05,0.0,0.0,0.0,0.225000048375618,0.0,0.3899999454008655,0.225,0.0,0.38999999999999996,0.2641030754483871,129.88439999999983,5.1168165006249436e-05,True,True,False
0.045,1.3916584128873984e-07,2.694464179159968e-05,1.6569053573383495e-05,5.657315861359321e-05,0.0,0.0,0.0,0.22500009040543473,0.0,0.3899998941983518,0.225,0.0,0.38999999999999996,0.22159053142049967,129.88439999999932,8.89083086421476e-05,True,True,False
0.05,2.3289572799785543e-07,4.501581767016907e-05,2.090131644761506e-05,6.944834290414956e-05,-0.0001288850586017565,0.0,5.5751214452225606e-05,0.22500015159268785,0.0,0.3899998231948046,0.225,0.0,0.38999999999999996,0.2668082822635566,129.88513814638443,8.37078121565041e-05,True,True,False
0.055,3.5305325207458304e-07,6.779844424872382e-05,2.7144964707120574e-05,8.930226429611264e-05,-0.0001288850586017565,0.0,5.5751214452225606e-05,0.22500023263047234,0.0,0.38999973442578784,0.225,0.0,0.38999999999999996,0.2999598777137087,129.88513814655266,3.5849663847095853e-05,True,True,False
0.06,5.086635806349739e-07,9.701889427449148e-05,3.509731489988059e-05,0.00011429575906374707,-0.0001288850586017565,0.0,5.5751214452225606e-05,0.2250003401292398,0.0,0.3899996217795107,0.225,0.0,0.38999999999999996,0.26998789240117826,129.8851381467802,2.2159299652434026e-05,True,True,False
0.065,6.990038056532288e-07,0.00013216956535621718,4.1101936944674764e-05,0.00013083983272648236,-0.0001288850586017565,0.0,5.5751214452225606e-05,0.2250004750560905,0.0,0.3899994872349161,0.225,0.0,0.38999999999999996,0.24890637428658277,129.88513814706704,7.378945590356565e-05,True,True,False
0.07,9.160997485164381e-07,0.00017126835538469634,4.5900622802117554e-05,0.0001419399530533334,-0.0001288850586017565,0.0,5.5751214452225606e-05,0.22500063385101415,0.0,0.38999933858360986,0.225,0.0,0.38999999999999996,0.3050766140027352,129.88513814740307,0.00012026830501487754,True,True,False
0.075,1.1646706421143476e-06,0.0002150628530584101,5.3746588695899805e-05,0.00016348399069325694,-0.0001288850586017565,0.0,5.5751214452225606e-05,0.22500081995338392,0.0,0.3899991728759749,0.225,0.0,0.38999999999999996,0.35975974737804,129.88513814778972,0.00018060375331269753,True,True,False
0.08,1.4611119988786048e-06,0.00026669188417424093,6.503806193956904e-05,0.00019645958054712216,-0.0001288850586017565,0.0,5.5751214452225606e-05,0.2250010440049227,0.0,0.38999897779552206,0.225,0.0,0.38999999999999996,0.3185492810820306,129.88513814824043,0.00025890771152440966,True,True,False
0.085,1.8062686643046166e-06,0.00032585979998031275,7.33057808418843e-05,0.00021629896892639197,-0.0001288850586017565,0.0,5.5751214452225606e-05,0.2250013081924803,0.0,0.38999875451257643,0.225,0.0,0.38999999999999996,0.2876168017531997,129.88513814875327,0.00032613102970357604,True,True,False
0.09,2.187464262487583e-06,0.0003894593090330248,7.962746717957655e-05,0.0002275338788278984,-0.0001288850586017565,0.0,5.5751214452225606e-05,0.22500160637260538,0.0,0.38999851522158135,0.225,0.0,0.38999999999999996,0.1419996821795936,129.88513814931042,0.00038407842152603754,True,True,False
0.095,2.584076824283499e-06,0.0004528068037716715,7.99007900921463e-05,0.0002149207257959077,-0.0001288850586017565,0.0,5.5751214452225606e-05,0.22500192697470855,0.0,0.3899982783085333,0.225,0.0,0.38999999999999996,0.275292910337094,129.8851381498851,0.00041053067767769476,True,True,False
0.1,2.995230446219183e-06,0.0005156708010727969,8.577067308971653e-05,0.0002238292743940965,-0.0005844295038394913,0.0,0.0001782341970795963,0.22500226896031703,0.0,0.38999804469324506,0.225,0.0,0.38999999999999996,0.25602137580842466,129.88675984258109,0.0002601106110370436,True,True,False
0.105,3.4318254020061087e-06,0.0005804693940928091,9.038439150327722e-05,0.00022852698434929446,-0.0005844295038394913,0.0,0.0001782341970795963,0.22500263923449446,0.0,0.38999780640321086,0.225,0.0,0.38999999999999996,0.3614597591870428,129.88675984597683,0.0001971872120952021,True,True,False
0.11,3.906851797065362e-06,0.0006500531847208052,0.0001012051662865933,0.00025686060836555344,-0.0005844295038394913,0.0,0.0001782341970795963,0.22500304623096076,0.0,0.3899975537849853,0.225,0.0,0.38999999999999996,0.39297089918627026,129.8867598497023,0.00010671518188030732,True,True,False
0.115,4.441810816326942e-06,0.000728681177244769,0.00011415303327222601,0.0002915604939827248,-0.0005844295038394913,0.0,0.0001782341970795963,0.22500350390739668,0.0,0.3899972701069098,0.225,0.0,0.38999999999999996,0.5461399868358209,129.88675985384606,4.433829392871632e-06,True,True,False
0.12,5.076705328443206e-06,0.000824475289948371,0.0001405944455796951,0.0003759271615538694,-0.0005844295038394913,0.0,0.0001782341970795963,0.22500403831164534,0.0,0.38999692347988024,0.225,0.0,0.38999999999999996,0.6660781178856457,129.88675985859064,0.00016718206932862605,True,True,False
0.125,5.879563964231122e-06,0.0009510911961911961,0.00018065080158963985,0.0005060081449199951,-0.0005844295038394913,0.0,0.0001782341970795963,0.22500469464324363,0.0,0.38999646028288915,0.225,0.0,0.38999999999999996,0.6881563872993851,129.8867598642711,0.00041594924385384455,True,True,False
0.13,6.888679502941485e-06,0.0011148701677175148,0.0002228526029644096,0.000635368342477002,-0.0005844295038394913,0.0,0.0001782341970795963,0.22500550254622248,0.0,0.38999585561942335,0.225,0.0,0.38999999999999996,0.8028897299640394,129.88675987109184,0.0006922693677815872,True,True,False
0.135,8.149672872242887e-06,0.0013238668228722716,0.00028149817842503785,0.0008215351287631349,-0.0005844295038394913,0.0,0.0001782341970795963,0.22500649536633616,0.0,0.3899950778679331,0.225,0.0,0.38999999999999996,0.723065048413762,129.8867598790824,0.0009858687308274027,True,True,False
0.14,9.670628921044608e-06,0.0015774054423619915,0.0003269083348396978,0.0009468347110073988,-0.0005844295038394913,0.0,0.0001782341970795963,0.2250076850841997,0.0,0.3899941296895676,0.225,0.0,0.38999999999999996,0.8198969978887294,129.886759888143,0.0012655256136248848,True,True,False
0.145,1.1454752648883734e-05,0.0018740045646118597,0.0003867380141850671,0.0011218562442055885,-0.0005844295038394913,0.0,0.0001782341970795963,0.2250090800810736,0.0,0.38999301691429633,0.225,0.0,0.38999999999999996,0.697669323151118,129.8867598981449,0.0015541563477472955,True,True,False
0.15,1.3489223446168e-05,0.0022084767728526244,0.00042702088528695655,0.001211870749251802,-0.002887904175444078,0.0,0.000962678917238915,0.2250106798985387,0.0,0.3899917599201227,0.225,0.0,0.38999999999999996,0.7215800878185662,129.8971463462433,0.0018070675879080255,True,True,False
0.155,1.5726539902109553e-05,0.002569527497703819,0.0004679214729377852,0.0013074124793873714,-0.002887904175444078,0.0,0.000962678917238915,0.22501246639366848,0.0,0.38999041286871916,0.225,0.0,0.38999999999999996,0.8029587773931128,129.89714641777545,0.0014088970990168335,True,True,False
0.16,1.819801790553929e-05,0.0029639333463093126,0.0005209105646695205,0.0014444556857097731,-0.002887904175444078,0.0,0.000962678917238915,0.22501446594301347,0.0,0.3899889589697753,0.225,0.0,0.38999999999999996,0.8167999417274604,129.89714649832231,0.0010073422249849443,True,True,False
0.165,2.093828777078101e-05,0.003397616334933841,0.0005757987565343477,0.00158242042734728,-0.002887904175444078,0.0,0.000962678917238915,0.22501670392079723,0.0,0.3899873749881278,0.225,0.0,0.38999999999999996,0.7834284099982599,129.89714658754187,0.0006102479258805935,True,True,False
0.17,2.393810628578403e-05,0.00386684226306571,0.0006252374408001425,0.0016928252011639499,-0.002887904175444078,0.0,0.000962678917238915,0.22501917927159137,0.0,0.3899856755986591,0.225,0.0,0.38999999999999996,0.7152370177898354,129.89714668487957,0.00022460666245264788,True,True,False
0.17500000000000002,2.7157170309436622e-05,0.00436058159565693,0.0006644779170252077,0.0017534002804785469,-0.002887904175444078,0.0,0.000962678917238915,0.2250218731428673,0.0,0.3899839041148015,0.225,0.0,0.38999999999999996,0.6843141744537531,129.89714678962667,0.00014513217615776293,True,True,False
