time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.01003332395234964,129.8844,0.0,True,True,False
0.01,2.5842504169159763e-11,0.0,1.0255203722086427e-08,3.686059671849255e-08,0.0,0.0,0.0,0.2250000000149886,0.0,0.3899999999789482,0.225,0.0,0.38999999999999996,-0.0005587405114931398,129.8844,4.78120001337077e-08,True,True,False
0.015,7.584610306998308e-11,0.0,9.767034486149441e-09,3.344454027652404e-08,0.0,0.0,0.0,0.22500000004564144,0.0,0.38999999993942364,0.225,0.0,0.38999999999999996,0.05055004016675326,129.8844,5.332766638550881e-08,True,True,False
0.02,7.794076540854983e-10,0.0,2.6962603315150394e-07,9.66057700660699e-07,0.0,0.0,0.0,0.22500000045773386,0.0,0.3899999993691624,0.225,0.0,0.38999999999999996,0.058668993781314835,129.8844,1.2711069679973372e-06,True,True,False
0.025,2.9797776434138923e-09,0.0,6.080386088551394e-07,2.139777168148104e-06,0.0,0.0,0.0,0.22500000178204754,0.0,0.38999999761182463,0.225,0.0,0.38999999999999996,0.01562974211468377,129.8844,3.0525667729257633e-06,True,True,False
0.03,6.014781784819827e-09,8.537736462515939e-07,6.072551941852787e-07,2.036632065411562e-06,0.0,0.0,0.0,0.22500000370680304,0.0,0.3899999952632066,0.225,0.0,0.38999999999999996,0.04440722427130764,129.8844,3.470067306453358e-06,True,True,False
0.035,9.491050417116974e-09,1.7075472925031877e-06,7.841466354897311e-07,2.573993156594304e-06,0.0,0.0,0.0,0.22500000602319056,0.0,0.3899999926650689,0.225,0.0,0.38999999999999996,0.14824548843688953,129.8844,4.639586944021053e-06,True,True,False
0.04,1.8956533559365403e-08,3.6222548091772e-06,2.987491743765722e-06,1.0387648994655142e-05,0.0,0.0,0.0,0.22500001197732086,0.0,0.38999998530666985,0.225,0.0,0.38999999999999996,0.2230835658622242,129.8844,1.535084842252014e-05,True,True,False
0.045,4.63289052656184e-08,9.195423586105984e-06,7.925678491958739e-06,2.7674871479760954e-05,0.0,0.0,0.0,0.22500002884438663,0.0,0.38999996374577506,0.225,0.0,0.38999999999999996,0.1658125673346553,129.88439999999994,4.040860167728055e-05,True,True,False
0.05,9.215071884772332e-08,1.8251595920314006e-05,1.0390386498517463e-05,3.525079733312589e-05,-6.297930335702447e-05,0.0,2.819027806679473e-05,0.22500005786314245,0.0,0.3899999282810225,0.225,0.0,0.38999999999999996,0.06400441384655933,129.88477323933822,4.1989892955125194e-05,True,True,False
0.055,1.4382026193894748e-07,2.810977609147024e-05,1.0313071968966705e-05,3.360279264212187e-05,-6.297930335702447e-05,0.0,2.819027806679473e-05,0.22500009255401507,0.0,0.3899998899181121,0.225,0.0,0.38999999999999996,0.01394762908168564,129.88477323937406,3.273075365128429e-05,True,True,False
0.06,1.9413278924214754e-07,3.7312936477239306e-05,9.911556140189018e-06,3.069310307813517e-05,-6.297930335702447e-05,0.0,2.819027806679473e-05,0.22500012890022852,0.0,0.3899998548370882,0.225,0.0,0.38999999999999996,0.017175895336695654,129.88477323941373,2.652871129574778e-05,True,True,False
0.065,2.424525633380903e-07,4.573071791026155e-05,9.603200735270246e-06,2.811301819665273e-05,-6.297930335702447e-05,0.0,2.819027806679473e-05,0.22500016627575423,0.0,0.3899998235471195,0.225,0.0,0.38999999999999996,-0.1684481929261305,129.8847732394559,2.15019601278956e-05,True,True,False
0.07,2.8189478071423557e-07,5.19330234477546e-05,6.697531015463918e-06,1.530256420589687e-05,-6.297930335702447e-05,0.0,2.819027806679473e-05,0.22500020036162693,0.0,0.38999980170757487,0.225,0.0,0.38999999999999996,-0.18506771986737192,129.88477323949607,3.1098236981817965e-05,True,True,False
0.075,3.0458125043991866e-07,5.4300272383218355e-05,4.111989812849303e-06,1.5288058537145913e-06,-6.297930335702447e-05,0.0,2.819027806679473e-05,0.225000225753028,0.0,0.3899997955365351,0.225,0.0,0.38999999999999996,-0.28356890270628554,129.88477323952853,4.593047775528673e-05,True,True,False
0.08,2.9886691646484195e-07,5.047383866344121e-05,7.1494946391066275e-06,2.786522025289919e-05,-6.297930335702447e-05,0.0,2.819027806679473e-05,0.22500023432125044,0.0,0.38999981448723664,0.225,0.0,0.38999999999999996,-0.3405898364632974,129.88477323954535,8.489944928824436e-05,True,True,False
0.085,2.480925964670644e-07,3.670233784562505e-05,1.7974847896096217e-05,6.760622767271989e-05,-6.297930335702447e-05,0.0,2.819027806679473e-05,0.22500021319518534,0.0,0.3899998731230936,0.225,0.0,0.38999999999999996,-0.38232323083397624,129.88477323953398,0.00014503518573250932,True,True,False
0.09,1.526584444741225e-07,1.0491346209810032e-05,3.1824353068218425e-05,0.00011477098832590496,-6.297930335702447e-05,0.0,2.819027806679473e-05,0.22500015152284766,0.0,0.3899999814143252,0.225,0.0,0.38999999999999996,-0.40565726983759026,129.88477323948285,0.0002246362683362663,True,True,False
0.095,1.504879959811172e-07,2.9624838304987327e-05,4.7073269404627684e-05,0.00016437405314408913,-6.297930335702447e-05,0.0,2.819027806679473e-05,0.22500004075437213,0.0,0.39000014486448176,0.225,0.0,0.38999999999999996,-0.37078575770524347,129.88477323938127,0.000318363792736794,True,True,False
0.1,3.760086937550474e-07,8.183321303971955e-05,5.90375038481145e-05,0.0001995604789555833,0.0003590757792746206,0.0,-0.0001642277031102113,0.22499988072296703,0.0,0.3900003565887367,0.225,0.0,0.38999999999999996,-0.285743455412392,129.88222562553287,0.0002612820979263807,True,True,False
0.105,6.724529473050748e-07,0.00014071474436576473,6.43236203102694e-05,0.00021136645696554878,0.0003590757792746206,0.0,-0.0001642277031102113,0.2249996825794717,0.0,0.3900005928213681,0.225,0.0,0.38999999999999996,-0.2945754235617652,129.88222562669665,0.0001802820984812114,True,True,False
0.11,1.0012403360996304e-06,0.00020312098655429975,7.021179605155236e-05,0.00022416637110853315,0.0003590757792746206,0.0,-0.0001642277031102113,0.22499945327257403,0.0,0.3900008387915905,0.225,0.0,0.38999999999999996,-0.1840618690508858,129.88222562810864,0.0001003399545774664,True,True,False
