time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.08788120196158752,129.8844,0.0,True,True,False
0.01,1.9825871464526974e-09,0.0,7.86754199848804e-07,2.827843326494623e-06,0.0,0.0,0.0,0.2250000011499011,0.0,0.3899999983849522,0.225,0.0,0.38999999999999996,0.11444984931634121,129.8844,3.6680080515638647e-06,True,True,False
0.015,9.186548698652114e-09,1.7075472925031877e-06,2.085126501151095e-06,7.3704598807496616e-06,0.0,0.0,0.0,0.22500000545534365,0.0,0.38999999260866025,0.225,0.0,0.38999999999999996,0.07078907674323298,129.8844,1.032333005541901e-05,True,True,False
0.02,2.0662506055201696e-08,4.182619578303747e-06,2.5053123636720957e-06,8.542117156166737e-06,0.0,0.0,0.0,0.22500001262967076,0.0,0.3899999836466953,0.225,0.0,0.38999999999999996,-0.030131809740764584,129.8844,1.3759711402008406e-05,True,True,False
0.025,3.2686866875162194e-08,6.445849674396954e-06,2.317097868992285e-06,7.436785000095268e-06,0.0,0.0,0.0,0.22500002065681415,0.0,0.389999974667663,0.225,0.0,0.38999999999999996,-0.18117309228858153,129.88439999999997,1.4380842046896787e-05,True,True,False
0.03,3.56447973193895e-08,6.668185343934157e-06,1.2253694483792568e-06,5.257818389710276e-06,0.0,0.0,0.0,0.22500002389655013,0.0,0.38999997355181537,0.225,0.0,0.38999999999999996,-0.17878214434628154,129.88439999999997,5.122209273639549e-07,True,True,False
0.035,2.245715624338138e-08,3.52019892386405e-06,4.346955703123369e-06,1.6496335925964643e-05,0.0,0.0,0.0,0.22500001746956313,0.0,0.3899999858883654,0.225,0.0,0.38999999999999996,-0.24257405645264574,129.88439999999997,1.7074285848887295e-05,True,True,False
0.04,1.6156240177581337e-08,4.094554566467037e-06,1.011085310455239e-05,3.655241228957684e-05,0.0,0.0,0.0,0.2249999971598331,0.0,0.3900000159046392,0.225,0.0,0.38999999999999996,-0.31096262175536343,129.8844,4.790012866893365e-05,True,True,False
0.045,8.89106111120871e-08,1.9186176448475686e-05,1.9489474438604986e-05,6.865001857944346e-05,0.0,0.0,0.0,0.2249999528248604,0.0,0.39000007536314063,0.225,0.0,0.38999999999999996,-0.3271249482230707,129.88439999999986,9.929866718665968e-05,True,True,False
0.05,2.113069750231581e-07,4.3642784331378985e-05,2.9533892104366755e-05,0.0001016184042868472,0.0001767619382632566,0.0,-8.105335007705839e-05,0.22499987646086275,0.0,0.3900001714313835,0.225,0.0,0.38999999999999996,-0.3296307403522939,129.88332685398092,0.00011906711375047005,True,True,False
0.055,3.8266942543575573e-07,7.722759008395237e-05,3.9081808274150756e-05,0.00013230153616383027,0.0001767619382632566,0.0,-8.105335007705839e-05,0.22499976532430477,0.0,0.39000030226347315,0.225,0.0,0.38999999999999996,-0.5096749161130434,129.88332685430058,4.617367728803831e-05,True,True,False
0.06,6.395895745704471e-07,0.00012724092018837765,6.363579932079684e-05,0.00021558377287678906,0.0001767619382632566,0.0,-8.105335007705839e-05,0.22499959574035427,0.0,0.3900004956298646,0.225,0.0,0.38999999999999996,-0.4333058190357997,129.88332685479182,0.00010037906420457644,True,True,False
0.065,9.985268006548103e-07,0.0001962045400450448,7.999374799065264e-05,0.0002650827947219619,0.0001767619382632566,0.0,-8.105335007705839e-05,0.22499935396672233,0.0,0.39000076137820805,0.225,0.0,0.38999999999999996,-0.5928878198526591,129.88332685548784,0.00022229433964259567,True,True,False
0.07,1.4795990567906768e-06,0.00028741373942125847,0.00011240645669375612,0.00037007220600665053,0.0001767619382632566,0.0,-8.105335007705839e-05,0.2249990244980276,0.0,0.39000111247888547,0.225,0.0,0.38999999999999996,-0.44153200196971465,129.8833268564161,0.0004245089973172905,True,True,False
0.075,2.079993178177298e-06,0.0003990074393277411,0.0001279862779221753,0.00040838059706030757,0.0001767619382632566,0.0,-8.105335007705839e-05,0.22499860362637727,0.0,0.3900015415940863,0.225,0.0,0.38999999999999996,-0.3922022709157791,129.88332685757118,0.0005628768002150324,True,True,False
0.08,2.746557532027844e-06,0.0005188836992246906,0.000139244092053277,0.00042821400732850635,0.0001767619382632566,0.0,-8.105335007705839e-05,0.22499811885768795,0.0,0.3900020012200974,0.225,0.0,0.38999999999999996,-0.42789954278325076,129.88332685886277,0.0006799185498915941,True,True,False
0.085,3.4758522186405815e-06,0.0006457492577057254,0.00015344106822555345,0.00045704643621651545,0.0001767619382632566,0.0,-8.105335007705839e-05,0.22499757100565992,0.0,0.390002486269322,0.225,0.0,0.38999999999999996,-0.3185937024837542,129.88332686025925,0.0008062256162168839,True,True,False
0.09,4.254386326281664e-06,0.0007761760415195869,0.0001595618371456202,0.000453575382321741,0.0001767619382632566,0.0,-8.105335007705839e-05,0.22499696687844603,0.0,0.39000298328286487,0.225,0.0,0.38999999999999996,-0.3153459414544756,129.8833268617167,0.0008910216378858075,True,True,False
0.095,5.061985470375617e-06,0.000905561287463966,0.0001658291125166337,0.0004497953312186084,0.0001767619382632566,0.0,-8.105335007705839e-05,0.22499631846196474,0.0,0.39000347418689724,0.225,0.0,0.38999999999999996,-0.258637366341246,129.88332686318168,0.000967133876801374,True,True,False
