time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.01003332395234964,129.8844,0.0,True,True,False
0.01,2.5842504169159763e-11,0.0,1.0255203722086427e-08,0.0,0.0,0.0,0.2250000000149886,0.0,0.3899999999789482,0.225,0.0,0.38999999999999996,-0.0005587405114931398,129.8844,4.78120001337077e-08,True,True,False
0.015,7.584610306998308e-11,0.0,9.767034486149441e-09,0.0,0.0,0.0,0.22500000004564144,0.0,0.38999999993942364,0.225,0.0,0.38999999999999996,0.05055004016675326,129.8844,5.332766638550881e-08,True,True,False
0.02,7.794076540854983e-10,0.0,2.6962603315150394e-07,0.0,0.0,0.0,0.22500000045773386,0.0,0.3899999993691624,0.225,0.0,0.38999999999999996,0.058668993781314835,129.8844,1.2711069679973372e-06,True,True,False
0.025,2.9797776434138923e-09,0.0,6.080386088551394e-07,0.0,0.0,0.0,0.22500000178204754,0.0,0.38999999761182463,0.225,0.0,0.38999999999999996,0.01562974211468377,129.8844,3.0525667729257633e-06,True,True,False
0.03,6.014781784819827e-09,8.537736462515939e-07,6.072551941852787e-07,0.0,0.0,0.0,0.22500000370680304,0.0,0.3899999952632066,0.225,0.0,0.38999999999999996,0.04440722427130764,129.8844,3.470067306453358e-06,True,True,False
0.035,9.491050417116974e-09,1.7075472925031877e-06,7.841466354897311e-07,0.0,0.0,0.0,0.22500000602319056,0.0,0.3899999926650689,0.225,0.0,0.38999999999999996,0.14824548843688953,129.8844,4.639586944021053e-06,True,True,False
0.04,1.8956533559365403e-08,3.6222548091772e-06,2.987491743765722e-06,0.0,0.0,0.0,0.22500001197732086,0.0,0.38999998530666985,0.225,0.0,0.38999999999999996,0.2230835658622242,129.8844,1.535084842252014e-05,True,True,False
0.045,4.63289052656184e-08,9.195423586105984e-06,7.925678491958739e-06,0.0,0.0,0.0,0.22500002884438663,0.0,0.38999996374577506,0.225,0.0,0.38999999999999996,0.1658125673346553,129.88439999999994,4.040860167728055e-05,True,True,False
0.05,9.215071884772332e-08,1.8251595920314006e-05,1.0390386498517463e-05,-5.44221731765628e-05,0.0,7.706760511835081e-12,0.22500005786314245,0.0,0.3899999282810225,0.225,0.0,0.38999999999999996,0.06400441384655933,129.88440000015092,2.8500684506086478e-05,True,True,False
0.055,1.4408870339330908e-07,2.810977609147024e-05,1.0414325794671372e-05,-5.44221731765628e-05,0.0,7.706760511835081e-12,0.2250000925547357,0.0,0.3899998895682321,0.225,0.0,0.38999999999999996,0.01394762908168564,129.88440000018173,1.9648798789762754e-05,True,True,False
0.06,1.9518166511253006e-07,3.73227029834862e-05,1.0100575393243839e-05,-5.44221731765628e-05,0.0,7.706760511835081e-12,0.2250001289033727,0.0,0.3899998534401047,0.225,0.0,0.38999999999999996,0.017175895336695654,129.88440000021558,1.3829836523086727e-05,True,True,False
0.065,2.447508276097761e-07,4.573071791026155e-05,9.86604722540824e-06,-5.44221731765628e-05,0.0,7.706760511835081e-12,0.22500016628327793,0.0,0.38999982040924547,0.225,0.0,0.38999999999999996,-0.1684481929261305,129.88440000025142,9.164936844452217e-06,True,True,False
0.07,2.858497961981051e-07,5.191196524991062e-05,6.9556283931661564e-06,-5.44221731765628e-05,0.0,7.706760511835081e-12,0.2250002003755777,0.0,0.3899997961379538,0.225,0.0,0.38999999999999996,-0.18506771986737192,129.88440000028527,1.9104206521675343e-05,True,True,False
0.075,3.104977610745567e-07,5.4273417647459524e-05,4.111432975322217e-06,-5.44221731765628e-05,0.0,7.706760511835081e-12,0.22500022577540557,0.0,0.389999786846708,0.225,0.0,0.38999999999999996,-0.28356890270628554,129.8844000003123,3.4262537546439556e-05,True,True,False
0.08,3.0680522640638393e-07,5.042326728158197e-05,6.32382715274636e-06,-5.44221731765628e-05,0.0,7.706760511835081e-12,0.2250002343538828,0.0,0.3899998019906452,0.225,0.0,0.38999999999999996,-0.3405898364632974,129.88440000032577,7.354229627904119e-05,True,True,False
0.085,2.5723216410480857e-07,3.663275989140272e-05,1.710760246890512e-05,-5.44221731765628e-05,0.0,7.706760511835081e-12,0.22500021323962305,0.0,0.3899998561346135,0.225,0.0,0.38999999999999996,-0.38232323083397624,129.8844000003149,0.00013397486166023852,True,True,False
0.09,1.5696227187496841e-07,1.0386604689550578e-05,3.089388322443417e-05,-5.44221731765628e-05,0.0,7.706760511835081e-12,0.22500015158027473,0.0,0.38999995924984526,0.225,0.0,0.38999999999999996,-0.40565726983759026,129.88440000026978,0.0002138599440310853,True,True,False
0.095,1.2376766330461792e-07,2.9735356220296884e-05,4.606945506796868e-05,-5.44221731765628e-05,0.0,7.706760511835081e-12,0.22500004082552819,0.0,0.3900001168405354,0.225,0.0,0.38999999999999996,-0.37078575770524347,129.88440000018093,0.0003078595966217562,True,True,False
0.1,3.433729741801992e-07,8.199783622540525e-05,5.7962011563338433e-05,0.0003015366261230207,0.0,1.9569437742259335e-10,0.2249998808080829,0.0,0.3900003220221829,0.225,0.0,0.38999999999999996,-0.285743455412392,129.88440000290967,0.00016732157817145592,True,True,False
0.105,6.379379699441725e-07,0.00014092438598938193,6.390525142199404e-05,0.0003015366261230207,0.0,1.9569437742259335e-10,0.22499968267264384,0.0,0.39000055341503637,0.225,0.0,0.38999999999999996,-0.2945754235617652,129.8844000038901,8.921683359898279e-05,True,True,False
0.11,9.677813098998683e-07,0.00020336307593332126,7.039336268389578e-05,0.0003015366261230207,0.0,1.9569437742259335e-10,0.224999453359695,0.0,0.3900007986144506,0.225,0.0,0.38999999999999996,-0.1840618690508858,129.884400005069,1.1992903600048738e-05,True,True,False
0.115,1.3175897677216055e-06,0.00026650322478690515,7.160485197082085e-05,0.0003015366261230207,0.0,1.9569437742259335e-10,0.22499919953669095,0.0,0.3900010465664273,0.225,0.0,0.38999999999999996,-0.23622666834254877,129.88440000639918,3.732541174864684e-05,True,True,False
0.12,1.6795812248622355e-06,0.00032877380915330087,7.52711384236607e-05,0.0003015366261230207,0.0,1.9569437742259335e-10,0.22499892574083172,0.0,0.3900012911081791,0.225,0.0,0.38999999999999996,-0.20699783308244782,129.88440000784018,9.134675883980882e-05,True,True,False
0.125,2.0567196102259197e-06,0.000390757004266471,7.780845602070927e-05,0.0003015366261230207,0.0,1.9569437742259335e-10,0.22499863057602784,0.0,0.3900015345271387,0.225,0.0,0.38999999999999996,-0.1338681307052061,129.8844000093797,0.00013559136586300093,True,True,False
0.13,2.440131983874944e-06,0.0004505482527344219,7.811929041251663e-05,0.0003015366261230207,0.0,1.9569437742259335e-10,0.22499831961137615,0.0,0.390001769332691,0.225,0.0,0.38999999999999996,-0.12569824014346193,129.88440001097786,0.0001639977832735462,True,True,False
0.135,2.824208057236988e-06,0.0005070006680296743,7.851143157176443e-05,0.0003015366261230207,0.0,1.9569437742259335e-10,0.22499799700811318,0.0,0.3900019910235186,0.225,0.0,0.38999999999999996,-0.18440286698091327,129.88440001260116,0.00018645429065253618,True,True,False
0.14,3.2143466993514513e-06,0.000561319001188643,8.086203139266773e-05,0.0003015366261230207,0.0,1.9569437742259335e-10,0.2249976605787681,0.0,0.39000220434412086,0.225,0.0,0.38999999999999996,-0.2570372223471319,129.88440001424456,0.0002132341158648337,True,True,False
0.145,3.6240458168705357e-06,0.0006163861397593169,8.633208424707798e-05,0.0003015366261230207,0.0,1.9569437742259335e-10,0.22499730288744765,0.0,0.39000242059743917,0.225,0.0,0.38999999999999996,-0.292281955174003,129.88440001592647,0.00025258375100977495,True,True,False
0.15,4.066263036130129e-06,0.0006748469071844733,9.36097177424419e-05,0.0005790968833543788,0.0,1.6594086163780958e-09,0.22499691600740457,0.0,0.3900026501857954,0.225,0.0,0.38999999999999996,-0.27325253037756225,129.88440005190492,0.0001370072736811182,True,True,False
0.155,4.5427531773172145e-06,0.0007368635397905732,9.984973173767767e-05,0.0005790968833543788,0.0,1.6594086163780958e-09,0.22499649815860515,0.0,0.39000289373690494,0.225,0.0,0.38999999999999996,-0.3524576287869664,129.88440005567105,8.068949625782769e-05,True,True,False
0.16,5.062827940744442e-06,0.0008042443517813846,0.00011069367930176724,0.0005790968833543788,0.0,1.6594086163780958e-09,0.22499604310612115,0.0,0.3900031583567862,0.225,0.0,0.38999999999999996,-0.3673920369303543,129.88440005969477,2.459987372703575e-06,True,True,False
0.165,5.640548952511933e-06,0.0008796657384476028,0.00012243860886711777,0.0005790968833543788,0.0,1.6594086163780958e-09,0.22499554109453465,0.0,0.3900034545556207,0.225,0.0,0.38999999999999996,-0.3782658835372443,129.88440006403445,8.19342530705389e-05,True,True,False
0.17,6.279433555164807e-06,0.0009634081849487471,0.00013482359498339107,0.0005790968833543788,0.0,1.6594086163780958e-09,0.22499498832291423,0.0,0.3900037834347571,0.225,0.0,0.38999999999999996,-0.3332195718998075,129.8844000687002,0.00017102308712779605,True,True,False
0.17500000000000002,6.972603776603652e-06,0.001053443551866906,0.00014409496258560513,0.0005790968833543788,0.0,1.6594086163780958e-09,0.22499438731818344,0.0,0.3900041370286742,0.225,0.0,0.38999999999999996,-0.3144277450682596,129.88440007365037,0.00024540135532582445,True,True,False
0.18,7.708805349310567e-06,0.0011469024569141118,0.00015221755742945758,0.0005790968833543788,0.0,1.6594086163780958e-09,0.2249937438810241,0.0,0.39000450407096665,0.225,0.0,0.38999999999999996,-0.2845006401158504,129.88440007881238,0.00031193624639198805,True,True,False
0.185,8.480738578448953e-06,0.0012418902946639782,0.00015872543190054253,0.0005790968833543788,0.0,1.6594086163780958e-09,0.22499306194466126,0.0,0.3900048771215847,0.225,0.0,0.38999999999999996,-0.33525748230555313,129.88440008412567,0.0003670761376625896,True,True,False
0.19,9.291994923020494e-06,0.001339010257691231,0.00016818609902989403,0.0005790968833543788,0.0,1.6594086163780958e-09,0.2249923391368591,0.0,0.39000525854976065,0.225,0.0,0.38999999999999996,-0.3439286005301892,129.88440008957457,0.0004332966883208862,True,True,False
0.195,1.015166321932496e-05,0.0014399975224363493,0.00017818546871603121,0.0005790968833543788,0.0,1.6594086163780958e-09,0.22499156938111825,0.0,0.3900056551685553,0.225,0.0,0.38999999999999996,-0.27965168080092095,129.88440009517356,0.0005005523364519743,True,True,False
0.2,1.1051471537040437e-05,0.001542661249333454,0.00018457938434754726,0.001129738861479653,0.0,6.207428119591519e-09,0.2249907571037665,0.0,0.3900060583737381,0.225,0.0,0.38999999999999996,-0.15908048550490267,129.88440024410684,0.00032086893737575664,True,True,False
0.20500000000000002,1.1969701719529484e-05,0.0016419885215651474,0.00018642688320369053,0.001129738861479653,0.0,6.207428119591519e-09,0.2249899158103809,0.0,0.39000644847881133,0.225,0.0,0.38999999999999996,-0.2587610215599024,129.88440025663184,0.00027724689944336385,True,True,False
0.21,1.2904979778448058e-05,0.0017378213905679676,0.00019219258858308946,0.001129738861479653,0.0,6.207428119591519e-09,0.22498904738666414,0.0,0.39000682486367605,0.225,0.0,0.38999999999999996,-0.136658698500165,129.8844002693707,0.00022214233901480824,True,True,False
0.215,1.3856839938822361e-05,0.0018300914432414828,0.00019393631708313253,0.001129738861479653,0.0,6.207428119591519e-09,0.2249881528346379,0.0,0.39000718725858535,0.225,0.0,0.38999999999999996,-0.028575691638890233,129.88440028224105,0.0001945253459973515,True,True,False
0.22,1.4811006206146068e-05,0.001915709019409021,0.00019444031948940812,0.001129738861479653,0.0,6.207428119591519e-09,0.22498724216241062,0.0,0.3900075235287519,0.225,0.0,0.38999999999999996,0.03391580505226885,129.88440029503275,0.00018222446669039307,True,True,False
0.225,1.576444809323802e-05,0.0019942617280132003,0.00019505478153099222,0.001129738861479653,0.0,6.207428119591519e-09,0.22498631874423766,0.0,0.39000783205365464,0.225,0.0,0.38999999999999996,0.05485031859389449,129.88440030763684,0.0001776585363110041,True,True,False
0.23,1.671780460354722e-05,0.0020661830264761863,0.00019574614676183303,0.001129738861479653,0.0,6.207428119591519e-09,0.22498538359558862,0.0,0.39000811453713063,0.225,0.0,0.38999999999999996,0.029525580283426507,129.88440031999073,0.00017974011655660298,True,True,False
0.23500000000000001,1.767250256394892e-05,0.0021320745179291777,0.00019679548658421318,0.001129738861479653,0.0,6.207428119591519e-09,0.2249844370781221,0.0,0.3900083733392081,0.225,0.0,0.38999999999999996,0.145728977982018,129.88440033205208,0.00018567955789002845,True,True,False
0.24,1.8625524714705193e-05,0.002191471976291501,0.0001964164170606537,0.001129738861479653,0.0,6.207428119591519e-09,0.2249834822533211,0.0,0.3900086066378772,0.225,0.0,0.38999999999999996,0.30143158087529054,129.88440034375114,0.00020526297382004663,True,True,False
0.245,1.9557571610314392e-05,0.0022401458643566442,0.000191045079973319,0.001129738861479653,0.0,6.207428119591519e-09,0.22498253297425694,0.0,0.3900087978189901,0.225,0.0,0.38999999999999996,0.4436993967654172,129.88440035487406,0.00026237808348775486,True,True,False
0.25,2.043083785789191e-05,0.0022697504544332233,0.00017890749687234187,0.0010111575368563425,0.0,-2.3606501149995834e-10,0.22498161636936473,0.0,0.3900089141045675,0.225,0.0,0.38999999999999996,0.546432264356521,129.88440024707864,0.0001904066224308722,True,True,False
0.255,2.1202039990081513e-05,0.002271026665286354,0.00016239673924975598,0.0010111575368563425,0.0,-2.3606501149995834e-10,0.22498076524894997,0.0,0.3900089191284206,0.225,0.0,0.38999999999999996,0.5722260275242244,129.88440025463305,0.00037098995379610086,True,True,False
0.26,2.1847030186836408e-05,0.0022396447019385423,0.0001480407272554279,0.0010111575368563425,0.0,-2.3606501149995834e-10,0.22498000187026349,0.0,0.3900087958817082,0.225,0.0,0.38999999999999996,0.472947708737616,129.88440026057773,0.0005792856445946146,True,True,False
0.265,2.2387602326707534e-05,0.0021824961130034316,0.0001402228827139229,0.0010111575368563425,0.0,-2.3606501149995834e-10,0.22497931823940553,0.0,0.39000857143609036,0.225,0.0,0.38999999999999996,0.47023343052342326,129.88440026499302,0.0007500124135596821,True,True,False
0.27,2.2850604912817275e-05,0.002107310015335626,0.000133988737923068,0.0010111575368563425,0.0,-2.3606501149995834e-10,0.22497870080901308,0.0,0.39000827614694067,0.225,0.0,0.38999999999999996,0.5202751044448587,129.8844002680605,0.0009218211266490311,True,True,False
0.275,2.3228554620239612e-05,0.0020130961501301646,0.00012948359271607124,0.0010111575368563425,0.0,-2.3606501149995834e-10,0.22497815832232246,0.0,0.3900079061283809,0.225,0.0,0.38999999999999996,0.41486844071576295,129.88440026971742,0.0011179206363824223,True,True,False
0.28,2.3534258926000888e-05,0.00190412617437669,0.00012585351153983473,0.0010111575368563425,0.0,-2.3606501149995834e-10,0.2249776854642162,0.0,0.3900074781572562,0.225,0.0,0.38999999999999996,0.444330180525429,129.88440027005555,0.0012696138828808107,True,True,False
0.28500000000000003,2.3784330380104355e-05,0.0017853294993338804,0.0001236913957301339,0.0010111575368563425,0.0,-2.3606501149995834e-10,0.22497727266171144,0.0,0.39000701159510714,0.225,0.0,0.38999999999999996,0.47641737619305563,129.88440026923607,0.001428491367366473,True,True,False
0.29,2.396844572808074e-05,0.0016545562751033203,0.00012397380843997177,0.0010111575368563425,0.0,-2.3606501149995834e-10,0.2249769291874988,0.0,0.39000649799978093,0.225,0.0,0.38999999999999996,0.5295857335718137,129.88440026720167,0.0015980420303049864,True,True,False
0.295,2.4071511056618987e-05,0.001508349362669807,0.000129021776023673,0.0010111575368563425,0.0,-2.3606501149995834e-10,0.22497666877016784,0.0,0.39000592379600146,0.225,0.0,0.38999999999999996,0.4324513073159185,129.88440026383066,0.001790924054087024,True,True,False
0.3,2.4103225081958544e-05,0.0013501482069961737,0.00013020456488670447,-0.00028953670528120514,0.0,-1.3784817841923086e-08,0.22497648725767064,0.0,0.3900053024906887,0.225,0.0,0.38999999999999996,0.3774903068775195,129.88439970221546,0.00011076111120404415,True,True,False
0.305,2.4090865943984648e-05,0.0011879744116274319,0.00012942910053060597,-0.00028953670528120514,0.0,-1.3784817841923086e-08,0.22497636523571052,0.0,0.3900046655909498,0.225,0.0,0.38999999999999996,0.3407798518198315,129.88439970590505,7.231787925907236e-05,True,True,False
0.31,2.4047145904816266e-05,0.0010255342674039191,0.0001276075696875324,-0.00028953670528120514,0.0,-1.3784817841923086e-08,0.2249762925490588,0.0,0.3900040276539123,0.225,0.0,0.38999999999999996,0.24572952629075423,129.88439971031093,0.00023053389477655309,True,True,False
0.315,2.398569975547008e-05,0.0008668746056669299,0.00012221048432556743,-0.00028953670528120514,0.0,-1.3784817841923086e-08,0.22497625715410877,0.0,0.3900034045648392,0.225,0.0,0.38999999999999996,0.3833062254110934,129.88439971524903,0.00034978204548766743,True,True,False
0.32,2.389967659695541e-05,0.0007096374261124707,0.00012503659224630996,-0.00028953670528120514,0.0,-1.3784817841923086e-08,0.22497626338746823,0.0,0.390002787071394,0.225,0.0,0.38999999999999996,0.34182059518673175,129.8843997206541,0.0004958516526113154,True,True,False
0.325,2.3778600642122673e-05,0.0005505602238368164,0.00012606816876742152,-0.00028953670528120514,0.0,-1.3784817841923086e-08,0.22497631992278205,0.0,0.39000216235784485,0.225,0.0,0.38999999999999996,0.3663676711520906,129.88439972650698,0.0006202772931049381,True,True,False
0.33,2.3624478158978486e-05,0.00039019697425772434,0.00012953309378424104,-0.00028953670528120514,0.0,-1.3784817841923086e-08,0.22497642528657832,0.0,0.3900015325975889,0.225,0.0,0.38999999999999996,0.34390620806314204,129.88439973272077,0.0007442269358656035,True,True,False
0.335,2.3437017533700738e-05,0.00022840958344735028,0.00013222653767366998,-0.00028953670528120514,0.0,-1.3784817841923086e-08,0.22497658016357905,0.0,0.3900008972473965,0.225,0.0,0.38999999999999996,0.46855276321485095,129.88439973922848,0.0008536222135556011,True,True,False
0.34,2.3203521469693335e-05,6.0587858973347665e-05,0.0001455439641750799,-0.00028953670528120514,0.0,-1.3784817841923086e-08,0.22497679770135562,0.0,0.3900002382146326,0.225,0.0,0.38999999999999996,0.5715812026542115,129.8843997460454,0.0010035458229857397,True,True,False
0.34500000000000003,2.2895090116734818e-05,0.00012378540195812367,0.00016998374920908032,-0.00028953670528120514,0.0,-1.3784817841923086e-08,0.2249771100650065,0.0,0.3899995141734395,0.225,0.0,0.38999999999999996,0.6192722323158448,129.88439975331121,0.0012030478980429842,True,True,False
0.35000000000000003,2.2493877305110865e-05,0.0003318874153416121,0.00020013257980015976,-0.0012742718077918453,0.0,-1.6399740882127608e-09,0.2249775438946786,0.0,0.3899986969842626,0.225,0.0,0.38999999999999996,0.4403425939427401,129.88439976301416,0.00011911619082280878,True,True,False
0.355,2.2025638234831738e-05,0.0005545626239725958,0.0002107647175715955,-0.0012742718077918453,0.0,-1.6399740882127608e-09,0.22497808225516933,0.0,0.38999782257004956,0.225,0.0,0.38999999999999996,0.4422983098852982,129.884399791532,7.25729450565993e-05,True,True,False
0.36,2.1520935053029248e-05,0.000781000847091325,0.00022215488878904333,-0.0012742718077918453,0.0,-1.6399740882127608e-09,0.22497869867200293,0.0,0.3899969333942024,0.225,0.0,0.38999999999999996,0.4946507803280819,129.8843998218276,0.0002535198421200666,True,True,False
0.365,2.0979501666145796e-05,0.0010137022443779849,0.00023905778748332536,-0.0012742718077918453,0.0,-1.6399740882127608e-09,0.22497940154841567,0.0,0.3899960196378949,0.225,0.0,0.38999999999999996,0.5723002507115797,129.88439985381214,0.0004472312701529098,True,True,False
0.37,2.039659190550696e-05,0.0012591690969470971,0.000264603670087591,-0.0012742718077918453,0.0,-1.6399740882127608e-09,0.2249802117320091,0.0,0.3899950557699001,0.225,0.0,0.38999999999999996,0.5201366520599561,129.88439988766407,0.0006732273694429725,True,True,False
0.375,1.978373845561971e-05,0.001517607092478542,0.00028424459424918714,-0.0012742718077918453,0.0,-1.6399740882127608e-09,0.22498113504564488,0.0,0.3899940409896409,0.225,0.0,0.38999999999999996,0.6629397245126509,129.88439992329054,0.0008697410273193992,True,True,False
0.38,1.9152504993837314e-05,0.0017939698187279176,0.0003210203494402806,-0.0012742718077918453,0.0,-1.6399740882127608e-09,0.2249821899371822,0.0,0.38999295584568844,0.225,0.0,0.38999999999999996,0.5542623580803799,129.88439996081104,0.001139381587163756,True,True,False
0.385,1.852872586034684e-05,0.0020883771108778475,0.0003439796284873558,-0.0012742718077918453,0.0,-1.6399740882127608e-09,0.22498338459709352,0.0,0.3899917998738873,0.225,0.0,0.38999999999999996,0.4987077516722127,129.88440000017704,0.0013486375411820494,True,True,False
