time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.14577593349269743,129.8844,0.0,True,True,False
0.01,5.455173887134141e-09,8.537736462515939e-07,2.164776908914374e-06,0.0,0.0,0.0,0.22500000316401353,0.0,0.38999999555613446,0.225,0.0,0.38999999999999996,-0.10060329415905367,129.8844,1.0092605986716282e-05,True,True,False
0.015,1.3430071621103296e-08,2.699869328381916e-06,1.0412662305056365e-06,0.0,0.0,0.0,0.22500000813741922,0.0,0.38999998931593555,0.225,0.0,0.38999999999999996,-0.023647629311315407,129.8844,6.48066477324823e-06,True,True,False
0.02,1.8368336037948083e-08,3.52019892386405e-06,9.501398662734905e-07,0.0,0.0,0.0,0.22500001166434358,0.0,0.3899999858106075,0.225,0.0,0.38999999999999996,-0.017972606528702133,129.8844,6.525771929712612e-06,True,True,False
0.025,2.291729359470602e-08,4.353408482428142e-06,8.929588306065279e-07,0.0,0.0,0.0,0.2250000151527143,0.0,0.38999998280704806,0.225,0.0,0.38999999999999996,0.08731393259781085,129.88439999999997,6.549145752096881e-06,True,True,False
0.03,2.919986123317872e-08,5.399738656763834e-06,1.6301825749054265e-06,0.0,0.0,0.0,0.22500001981019907,0.0,0.38999997854800916,0.225,0.0,0.38999999999999996,0.117651827130182,129.88439999999997,1.025251782995176e-05,True,True,False
0.035,4.072739486609456e-08,7.588506156264597e-06,2.9743890387569778e-06,0.0,0.0,0.0,0.22500002779399814,0.0,0.38999997023064725,0.225,0.0,0.38999999999999996,0.26288103489270453,129.88439999999994,1.727965691575752e-05,True,True,False
0.04,7.2947007453653e-08,1.3898428017007624e-05,9.881907357076771e-06,0.0,0.0,0.0,0.225000048375618,0.0,0.3899999454008655,0.225,0.0,0.38999999999999996,0.2641030754483871,129.88439999999983,5.1168165006249436e-05,True,True,False
0.045,1.3916584128873984e-07,2.694464179159968e-05,1.6569053573383495e-05,0.0,0.0,0.0,0.22500009040543473,0.0,0.3899998941983518,0.225,0.0,0.38999999999999996,0.22159053142049967,129.88439999999932,8.89083086421476e-05,True,True,False
0.05,2.3289572799785543e-07,4.501581767016907e-05,2.090131644761506e-05,-0.00011146017759659172,0.0,3.727441027056052e-11,0.22500015159268785,0.0,0.3899998231948046,0.225,0.0,0.38999999999999996,0.2668082822635566,129.8844000007571,5.6240315721135654e-05,True,True,False
0.055,3.5357490220720867e-07,6.779844424872382e-05,2.734782983476829e-05,-0.00011146017759659172,0.0,3.727441027056052e-11,0.2250002326319395,0.0,0.3899997337339822,0.225,0.0,0.38999999999999996,0.2999598777137087,129.88440000090173,9.211436127802618e-06,True,True,False
0.06,5.107249296449679e-07,9.701513756525794e-05,3.549561126331049e-05,-0.00011146017759659172,0.0,3.727441027056052e-11,0.22500034013564132,0.0,0.3899996190174554,0.225,0.0,0.38999999999999996,0.26998789240117826,129.88440000109645,4.801749885351386e-05,True,True,False
0.065,7.035776434136256e-07,0.00013215577686675749,4.16818621780099e-05,-0.00011146017759659172,0.0,3.727441027056052e-11,0.2250004750714087,0.0,0.3899994810311599,0.225,0.0,0.38999999999999996,0.24890637428658277,129.884400001341,9.89108664753883e-05,True,True,False
0.07,9.241004515086183e-07,0.00017123217500141454,4.664696430166338e-05,-0.00011146017759659172,0.0,3.727441027056052e-11,0.22500063387941924,0.0,0.38999932757266087,0.225,0.0,0.38999999999999996,0.3050766140027352,129.8844000016265,0.00014469131409165114,True,True,False
0.075,1.1769645035550865e-06,0.00021500183558708985,5.466077900584759e-05,-0.00011146017759659172,0.0,3.727441027056052e-11,0.22500081999894672,0.0,0.38999915569722843,0.225,0.0,0.38999999999999996,0.35975974737804,129.88440000195394,0.00020436279346301914,True,True,False
0.08,1.4785468821900902e-06,0.0002665962040683891,6.61257467461337e-05,-0.00011146017759659172,0.0,3.727441027056052e-11,0.22500104407136542,0.0,0.38999895309223576,0.225,0.0,0.38999999999999996,0.3185492810820306,129.88440000233425,0.00028203394054108176,True,True,False
0.085,1.8296507780585514e-06,0.0003257166042359717,7.45419147323827e-05,-0.00011146017759659172,0.0,3.727441027056052e-11,0.2250013082829592,0.0,0.3899987209309368,0.225,0.0,0.38999999999999996,0.2876168017531997,129.88440000276515,0.0003486528436189659,True,True,False
0.09,2.2175203379088735e-06,0.0003892571189248164,8.099114736272029e-05,-0.00011146017759659172,0.0,3.727441027056052e-11,0.2250016064895262,0.0,0.38999847140984845,0.225,0.0,0.38999999999999996,0.1419996821795936,129.88440000323072,0.0004060219148336278,True,True,False
0.095,2.6214149435433726e-06,0.0004525386923111838,8.133655123977374e-05,-0.00011146017759659172,0.0,3.727441027056052e-11,0.2250019271195678,0.0,0.3899982229162997,0.225,0.0,0.38999999999999996,0.275292910337094,129.88440000370792,0.0004319199439187846,True,True,False
0.1,3.0404016969050026e-06,0.0005153229490281319,8.731384378146781e-05,-0.000526213290008293,0.0,1.3608661331292675e-09,0.22500226913357177,0.0,0.3899979763707572,0.225,0.0,0.38999999999999996,0.25602137580842466,129.88440003743986,0.00017496498608693357,True,True,False
0.105,3.4863503114665322e-06,0.0005800284553470308,9.234095917477426e-05,-0.000526213290008293,0.0,1.3608661331292675e-09,0.22500263943887924,0.0,0.38999772228164664,0.225,0.0,0.38999999999999996,0.3614597591870428,129.88440004044529,0.00011449308672186766,True,True,False
0.11,3.97317339700236e-06,0.0006494978851551424,0.00010363320262902002,-0.000526213290008293,0.0,1.3608661331292675e-09,0.22500304647264557,0.0,0.3899974494880391,0.225,0.0,0.38999999999999996,0.39297089918627026,129.88440004373254,2.6337373055183725e-05,True,True,False
0.115,4.52235339481934e-06,0.000727988111714562,0.00011706320963663764,-0.000526213290008293,0.0,1.3608661331292675e-09,0.22500350419245135,0.0,0.3899971412737991,0.225,0.0,0.38999999999999996,0.5461399868358209,129.88440004738098,7.374772367946139e-05,True,True,False
0.12,5.1740648646088115e-06,0.0008236172537190294,0.00014415080642072545,-0.000526213290008293,0.0,1.3608661331292675e-09,0.2250040386452204,0.0,0.3899967657625308,0.225,0.0,0.38999999999999996,0.6660781178856457,129.88440005155297,0.00024327529121114726,True,True,False
0.125,5.996757188285232e-06,0.0009500375599805746,0.00018492400980342865,-0.000526213290008293,0.0,1.3608661331292675e-09,0.2250046950288602,0.0,0.38999626934311715,0.225,0.0,0.38999999999999996,0.6881563872993851,129.88440005654564,0.0004900519789511741,True,True,False
0.13,7.028858928659518e-06,0.001113588916186581,0.0002277541351646551,-0.000526213290008293,0.0,1.3608661331292675e-09,0.22500550298592986,0.0,0.389995627128667,0.225,0.0,0.38999999999999996,0.8028897299640394,129.88440006253722,0.0007643917245499054,True,True,False
0.135,8.316167414899394e-06,0.0013223380075891812,0.0002870990738785616,-0.000526213290008293,0.0,1.3608661331292675e-09,0.22500649584803897,0.0,0.3899948074477636,0.225,0.0,0.38999999999999996,0.723065048413762,129.88440006954556,0.0010551564939897048,True,True,False
0.14,9.866527164647675e-06,0.001575623708378967,0.00033303407643179347,-0.000526213290008293,0.0,1.3608661331292675e-09,0.22500768558734668,0.0,0.3899938129081607,0.225,0.0,0.38999999999999996,0.8198969978887294,129.88440007747243,0.0013320706110523718,True,True,False
0.145,1.1682876085807083e-05,0.0018719703202318863,0.00039345153921635815,-0.000526213290008293,0.0,1.3608661331292675e-09,0.22500908058198932,0.0,0.38999264931129946,0.225,0.0,0.38999999999999996,0.697669323151118,129.88440008619497,0.0016180453261105878,True,True,False
0.15,1.375200401804574e-05,0.002206195541446261,0.00043414240039811266,-0.0025038602997188696,0.0,3.2585474692645757e-08,0.2250106803725653,0.0,0.38999133701804345,0.225,0.0,0.38999999999999996,0.7215800878185662,129.8844008393006,0.0012325458631178721,True,True,False
0.155,1.603187283585971e-05,0.002567014119976164,0.00047778684058705966,-0.0025038602997188696,0.0,3.2585474692645757e-08,0.22501246681902778,0.0,0.3899899203487186,0.225,0.0,0.38999999999999996,0.8029587773931128,129.8844009000292,0.0008552873103222732,True,True,False
0.16,1.8559866886409448e-05,0.002961210476491497,0.000533515967557765,-0.0025038602997188696,0.0,3.2585474692645757e-08,0.22501446630579836,0.0,0.38998837267634445,0.225,0.0,0.38999999999999996,0.8167999417274604,129.8844009680042,0.0004740823771984411,True,True,False
0.165,2.1370524678753925e-05,0.0033947083760447238,0.0005910661879362722,-0.0025038602997188696,0.0,3.2585474692645757e-08,0.22501670421061346,0.0,0.3899866707587302,0.225,0.0,0.38999999999999996,0.7834284099982599,129.88440104293346,9.679126825456671e-05,True,True,False
