time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.06399446137266111,129.8844,0.0,True,True,False
0.01,1.0512995282515338e-09,0.0,4.1719029078882605e-07,0.0,0.0,0.0,0.22499999939024687,0.0,0.3900000008564063,0.225,0.0,0.38999999999999996,-0.1693596865055688,129.8844,1.9450278434474315e-06,True,True,False
0.015,1.0450878388207518e-08,2.091309789151873e-06,3.3197664204497763e-06,0.0,0.0,0.0,0.22499999387082428,0.0,0.3900000084648723,0.225,0.0,0.38999999999999996,-0.18833436231735562,129.8844,1.5797478805361866e-05,True,True,False
0.02,3.5769259972092347e-08,7.244509618354405e-06,6.78296078305983e-06,0.0,0.0,0.0,0.22499997855263676,0.0,0.390000028626047,0.225,0.0,0.38999999999999996,-0.1538433358459107,129.88439999999997,3.44244654396564e-05,True,True,False
0.025,7.499914779876227e-08,1.5056462251787269e-05,8.902949808468191e-06,0.0,0.0,0.0,0.22499995384522214,0.0,0.390000059115215,0.225,0.0,0.38999999999999996,-0.06241905307116763,129.88439999999983,4.8966216333265854e-05,True,True,False
0.03,1.195642880119007e-07,2.353691512636377e-05,8.955296312498558e-06,0.0,0.0,0.0,0.22499992419807158,0.0,0.3900000924645154,0.225,0.0,0.38999999999999996,-0.05335312043681346,129.88439999999954,5.4543889331980525e-05,True,True,False
0.035,1.6413853308338686e-07,3.162421841491611e-05,8.944343330981933e-06,0.0,0.0,0.0,0.22499989266142564,0.0,0.3900001241768436,0.225,0.0,0.38999999999999996,-0.09718850674198173,129.88439999999895,5.8761422003768195e-05,True,True,False
0.04,2.103337753282724e-07,3.960626406012911e-05,9.632829182569147e-06,0.0,0.0,0.0,0.22499985843911624,0.0,0.3900001555661056,0.225,0.0,0.38999999999999996,-0.15932957590071195,129.88439999999815,6.533989685785195e-05,True,True,False
0.045,2.6396746828724653e-07,4.8717494326925376e-05,1.1907731977546507e-05,0.0,0.0,0.0,0.2249998181570872,0.0,0.3900001913425707,0.225,0.0,0.38999999999999996,-0.09878469231111445,129.88439999999684,7.921668110947368e-05,True,True,False
0.05,3.249073465587449e-07,5.884848141498311e-05,1.2579730213075562e-05,7.38252394880426e-05,0.0,2.475349894322517e-11,0.2249997716112759,0.0,0.39000023109170157,0.225,0.0,0.38999999999999996,0.03216436536430779,129.88440000059575,3.0074222445316382e-05,True,True,False
0.055,3.864166499092743e-07,6.85150026445147e-05,1.2220886247152745e-05,7.38252394880426e-05,0.0,2.475349894322517e-11,0.2249997226483013,0.0,0.3900002690610758,0.225,0.0,0.38999999999999996,0.05377100671857089,129.88440000065245,2.5076544171830076e-05,True,True,False
0.06,4.455723323972843e-07,7.712841987202424e-05,1.1758618888543278e-05,7.38252394880426e-05,0.0,2.475349894322517e-11,0.2249996732044069,0.0,0.3900003028850338,0.225,0.0,0.38999999999999996,-0.0449173178028817,129.88440000071063,2.2210520257906477e-05,True,True,False
0.065,5.034887221228346e-07,8.495369548097598e-05,1.1825878634944586e-05,7.38252394880426e-05,0.0,2.475349894322517e-11,0.22499962291707928,0.0,0.3900003336305804,0.225,0.0,0.38999999999999996,-0.12116325381844037,129.88440000076994,1.814495309103743e-05,True,True,False
0.07,5.647884776966452e-07,9.30104003993873e-05,1.3100403064193748e-05,7.38252394880426e-05,0.0,2.475349894322517e-11,0.22499956922227757,0.0,0.39000036526234183,0.225,0.0,0.38999999999999996,0.007123239408894949,129.88440000083233,8.71876238563396e-06,True,True,False
0.075,6.28952143724111e-07,0.00010115326260541125,1.3000826178179119e-05,7.38252394880426e-05,0.0,2.475349894322517e-11,0.22499951236361224,0.0,0.3900003972298483,0.225,0.0,0.38999999999999996,0.023277815264402188,129.8844000008974,6.1308441353828745e-06,True,True,False
0.08,6.923208713305216e-07,0.00010859047626404615,1.2897997439241004e-05,7.38252394880426e-05,0.0,2.475349894322517e-11,0.22499945460497942,0.0,0.39000042644162597,0.225,0.0,0.38999999999999996,-0.11506336439170997,129.8844000009621,4.560606238380931e-06,True,True,False
0.085,7.58354108482576e-07,0.00011610379888726984,1.405708978565317e-05,7.38252394880426e-05,0.0,2.475349894322517e-11,0.2249993940190298,0.0,0.39000045594738464,0.225,0.0,0.38999999999999996,-0.12116847447560589,129.88440000102847,2.873567972798145e-06,True,True,False
0.09,8.307575209334258e-07,0.00012447832375777859,1.5342143576548623e-05,7.38252394880426e-05,0.0,2.475349894322517e-11,0.22499932828647462,0.0,0.3900004888343261,0.225,0.0,0.38999999999999996,-0.21339006082012826,129.88440000109833,1.1204444515916626e-05,True,True,False
