time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0027285970524433935,129.8844,0.0,True,True,False
0.01,1.911286288655583e-12,0.0,7.584625618504503e-10,0.0,0.0,0.0,0.22500000000110854,0.0,0.389999999998443,0.225,0.0,0.38999999999999996,0.11122340754716879,129.8844,3.5361191683039698e-09,True,True,False
0.015,3.181253850345502e-09,0.0,1.2609167327188896e-06,0.0,0.0,0.0,0.225000001845254,0.0,0.38999999740858843,0.225,0.0,0.38999999999999996,0.20840193009476154,129.8844,5.879227289725384e-06,True,True,False
0.02,2.0486069626043406e-08,4.182619578303747e-06,5.627070334520041e-06,0.0,0.0,0.0,0.225000012086443,0.0,0.3899999834592338,0.225,0.0,0.38999999999999996,0.16663980409511658,129.8844,2.7201336541536415e-05,True,True,False
0.025,5.510357155774e-08,1.1131846416284069e-05,8.20608111383921e-06,0.0,0.0,0.0,0.22500003336556434,0.0,0.38999995614634886,0.225,0.0,0.38999999999999996,0.14203059365063425,129.88439999999994,4.3342706188388e-05,True,True,False
0.03,1.0040795477641752e-07,1.99863286421117e-05,9.920831406115604e-06,0.0,0.0,0.0,0.22500006253960605,0.0,0.3899999214471193,0.225,0.0,0.38999999999999996,0.09923673509129882,129.8843999999997,5.664625381836683e-05,True,True,False
0.035,1.5149392700243415e-07,2.960022273089473e-05,1.055134650278843e-05,0.0,0.0,0.0,0.22500009712639227,0.0,0.3899998837379088,0.225,0.0,0.38999999999999996,0.1442061901747167,129.88439999999915,6.513398178468015e-05,True,True,False
0.04,2.0848521267815298e-07,3.9945294366732675e-05,1.2297740182810247e-05,0.0,0.0,0.0,0.22500013729110674,0.0,0.38999984310119207,0.225,0.0,0.38999999999999996,0.13901299323965496,129.88439999999827,7.822866639268386e-05,True,True,False
0.045,2.7370037569787463e-07,5.1460670924597955e-05,1.3863811483079508e-05,0.0,0.0,0.0,0.22500018455575282,0.0,0.38999979788352424,0.225,0.0,0.38999999999999996,0.19792144595670508,129.8843999999968,9.071989197911754e-05,True,True,False
0.05,3.516715873931159e-07,6.502706879319712e-05,1.738889375548351e-05,-9.887115512440767e-05,0.0,4.044677572720822e-11,0.22500024179027078,0.0,0.3899997446367874,0.225,0.0,0.38999999999999996,0.04951702110329406,129.88440000091626,4.332305701582017e-05,True,True,False
0.055,4.37748886452927e-07,7.952478741284228e-05,1.7181731695329214e-05,-9.887115512440767e-05,0.0,4.044677572720822e-11,0.22500030673872298,0.0,0.3899996876933503,0.225,0.0,0.38999999999999996,0.1742812979018829,129.8844000010186,3.328154021232054e-05,True,True,False
0.06,5.297915540978265e-07,9.449156945847776e-05,1.979857877878374e-05,-9.887115512440767e-05,0.0,4.044677572720822e-11,0.2250003781346278,0.0,0.3899996289295295,0.225,0.0,0.38999999999999996,0.16571673980198973,129.88440000113292,1.1727674424176151e-05,True,True,False
0.065,6.340802284197686e-07,0.0001111775899077644,2.208709240640699e-05,-9.887115512440767e-05,0.0,4.044677572720822e-11,0.2250004598219324,0.0,0.38999956339774783,0.225,0.0,0.38999999999999996,0.219184707751635,129.8844000012634,8.567092343151234e-06,True,True,False
0.07,7.548628320676599e-07,0.00013039278801172007,2.6365791450219123e-05,-9.887115512440767e-05,0.0,4.044677572720822e-11,0.22500055462721252,0.0,0.38999948793891925,0.225,0.0,0.38999999999999996,0.2071934691923483,129.88440000141267,3.84132992343243e-05,True,True,False
0.075,8.956062526935509e-07,0.00015271574051779462,3.0054961477491933e-05,-9.887115512440767e-05,0.0,4.044677572720822e-11,0.22500066517713913,0.0,0.38999940029179303,0.225,0.0,0.38999999999999996,0.17590786407997847,129.88440000158343,6.667000939571691e-05,True,True,False
0.08,1.0516140191408069e-06,0.00017696814520887816,3.251475228714652e-05,-9.887115512440767e-05,0.0,4.044677572720822e-11,0.22500078926863948,0.0,0.38999930505607416,0.225,0.0,0.38999999999999996,0.21198690327723563,129.8844000017714,8.940318794051119e-05,True,True,False
0.085,1.2232285674788366e-06,0.00020311201473964275,3.63252583786317e-05,-9.887115512440767e-05,0.0,4.044677572720822e-11,0.22500092741940855,0.0,0.38999920239021507,0.225,0.0,0.38999999999999996,0.27672613671571156,129.88440000197537,0.00011803967265612298,True,True,False
0.09,1.4215820122601054e-06,0.00023339117189857198,4.315678325147841e-05,-9.887115512440767e-05,0.0,4.044677572720822e-11,0.2250010866891954,0.0,0.38999908348376433,0.225,0.0,0.38999999999999996,0.25918399140857223,129.88440000220228,0.00016173043399840062,True,True,False
0.095,1.6515385033335438e-06,0.00026857390336582407,4.8938591125645386e-05,-9.887115512440767e-05,0.0,4.044677572720822e-11,0.22500127091864508,0.0,0.3899989453222171,0.225,0.0,0.38999999999999996,0.24569890524307558,129.8844000024551,0.000202551832559266,True,True,False
0.1,1.9084401040899113e-06,0.00030737392762189016,5.3967063780352236e-05,-0.0003213260299002834,0.0,5.050838466666863e-10,0.22500147823791944,0.0,0.38999879295555817,0.225,0.0,0.38999999999999996,0.2991925112630819,129.8844000143117,0.00011011639845992874,True,True,False
0.105,2.197430152837752e-06,0.0003506838227216142,6.176830103876264e-05,-0.0003213260299002834,0.0,5.050838466666863e-10,0.22500171238165007,0.0,0.3899986228840422,0.225,0.0,0.38999999999999996,0.22824673706181198,129.88440001545044,4.8024120814788376e-05,True,True,False
0.11,2.515918687345814e-06,0.0003976459350145429,6.584008893688824e-05,-0.0003213260299002834,0.0,5.050838466666863e-10,0.22500197268338043,0.0,0.3899984384728238,0.225,0.0,0.38999999999999996,0.10625991806607431,129.8844000167174,3.2292812726869916e-06,True,True,False
