time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.08788120196158752,129.8844,0.0,True,True,False
0.01,1.9825871464526974e-09,0.0,7.86754199848804e-07,0.0,0.0,0.0,0.2250000011499011,0.0,0.3899999983849522,0.225,0.0,0.38999999999999996,0.11444984931634121,129.8844,3.6680080515638647e-06,True,True,False
0.015,9.186548698652114e-09,1.7075472925031877e-06,2.085126501151095e-06,0.0,0.0,0.0,0.22500000545534365,0.0,0.38999999260866025,0.225,0.0,0.38999999999999996,0.07078907674323298,129.8844,1.032333005541901e-05,True,True,False
0.02,2.0662506055201696e-08,4.182619578303747e-06,2.5053123636720957e-06,0.0,0.0,0.0,0.22500001262967076,0.0,0.3899999836466953,0.225,0.0,0.38999999999999996,-0.030131809740764584,129.8844,1.3759711402008406e-05,True,True,False
0.025,3.2686866875162194e-08,6.445849674396954e-06,2.317097868992285e-06,0.0,0.0,0.0,0.22500002065681415,0.0,0.389999974667663,0.225,0.0,0.38999999999999996,-0.18117309228858153,129.88439999999997,1.4380842046896787e-05,True,True,False
0.03,3.56447973193895e-08,6.668185343934157e-06,1.2253694483792568e-06,0.0,0.0,0.0,0.22500002389655013,0.0,0.38999997355181537,0.225,0.0,0.38999999999999996,-0.17878214434628154,129.88439999999997,5.122209273639549e-07,True,True,False
0.035,2.245715624338138e-08,3.52019892386405e-06,4.346955703123369e-06,0.0,0.0,0.0,0.22500001746956313,0.0,0.3899999858883654,0.225,0.0,0.38999999999999996,-0.24257405645264574,129.88439999999997,1.7074285848887295e-05,True,True,False
0.04,1.6156240177581337e-08,4.094554566467037e-06,1.011085310455239e-05,0.0,0.0,0.0,0.2249999971598331,0.0,0.3900000159046392,0.225,0.0,0.38999999999999996,-0.31096262175536343,129.8844,4.790012866893365e-05,True,True,False
0.045,8.89106111120871e-08,1.9186176448475686e-05,1.9489474438604986e-05,0.0,0.0,0.0,0.2249999528248604,0.0,0.39000007536314063,0.225,0.0,0.38999999999999996,-0.3271249482230707,129.88439999999986,9.929866718665968e-05,True,True,False
0.05,2.113069750231581e-07,4.3642784331378985e-05,2.9533892104366755e-05,0.0001527445759587573,0.0,5.340256836337681e-11,0.22499987646086275,0.0,0.3900001714313835,0.225,0.0,0.38999999999999996,-0.3296307403522939,129.88440000099718,8.120374686301302e-05,True,True,False
0.055,3.8346590271570725e-07,7.722759008395237e-05,3.9385356822379474e-05,0.0001527445759587573,0.0,5.340256836337681e-11,0.22499976532228091,0.0,0.39000030326962704,0.225,0.0,0.38999999999999996,-0.5096749161130434,129.88440000127204,9.453440482944315e-06,True,True,False
0.06,6.427133822112379e-07,0.0001272323267965653,6.424044075045715e-05,0.0001527445759587573,0.0,5.340256836337681e-11,0.22499959573152292,0.0,0.3900004996473657,0.225,0.0,0.38999999999999996,-0.4333058190357997,129.8844000016927,0.0001360240632996783,True,True,False
0.065,1.005438450070338e-06,0.00019618039007908035,8.087671505133169e-05,0.0001527445759587573,0.0,5.340256836337681e-11,0.2249993539455874,0.0,0.39000077040260434,0.225,0.0,0.38999999999999996,-0.5928878198526591,129.88440000228698,0.0002569237113106089,True,True,False
0.07,1.4917061495290648e-06,0.0002873655481950257,0.00011357467561667458,0.0001527445759587573,0.0,5.340256836337681e-11,0.22499902445883005,0.0,0.3900011284975242,0.225,0.0,0.38999999999999996,-0.44153200196971465,129.88440000307685,0.0004581757099180727,True,True,False
0.075,2.098626103169192e-06,0.00039892156781955434,0.00012939685340107853,0.0001527445759587573,0.0,5.340256836337681e-11,0.22499860356349083,0.0,0.3900015665875643,0.225,0.0,0.38999999999999996,-0.3922022709157791,129.8844000040554,0.0005956282771391198,True,True,False
0.08,2.7729185470063737e-06,0.0005187488205950956,0.0001408698696425295,0.0001527445759587573,0.0,5.340256836337681e-11,0.22499811876596526,0.0,0.3900020371636593,0.225,0.0,0.38999999999999996,-0.42789954278325076,129.88440000514282,0.0007117977034259762,True,True,False
0.085,3.5110576324242684e-06,0.0006455505562424605,0.00015527324920526587,0.0001527445759587573,0.0,5.340256836337681e-11,0.224997570880729,0.0,0.39000253513417105,0.225,0.0,0.38999999999999996,-0.3185937024837542,129.8844000063095,0.0008372716161400824,True,True,False
0.09,4.29944676535322e-06,0.0007758984792680891,0.00016155300389338316,0.0001527445759587573,0.0,5.340256836337681e-11,0.22499696671696565,0.0,0.39000304703733507,0.225,0.0,0.38999999999999996,-0.3153459414544756,129.88440000751584,0.0009212704114922598,True,True,False
0.095,5.117790636483444e-06,0.0009051913384466821,0.00016795922095653177,0.0001527445759587573,0.0,5.340256836337681e-11,0.22499631826184147,0.0,0.39000355479748094,0.225,0.0,0.38999999999999996,-0.258637366341246,129.88440000871455,0.0009966187111378824,True,True,False
0.1,5.958948549269212e-06,0.0010317260176846816,0.00017154124715104346,0.0010404438213330912,0.0,5.311178902165697e-09,0.2249956305017525,0.0,0.3900040517345517,0.225,0.0,0.38999999999999996,-0.24879064154417593,129.88440014421994,0.00034968989843681565,True,True,False
0.105,6.8155908213418744e-06,0.0011539144859784212,0.00017511010267156417,0.0010404438213330912,0.0,5.311178902165697e-09,0.22499490914444076,0.0,0.39000453160765275,0.225,0.0,0.38999999999999996,-0.16004613270491846,129.88440015581907,0.0002646498210667489,True,True,False
0.11,7.679811894756141e-06,0.0012701385971407855,0.0001757092472284919,0.0010404438213330912,0.0,5.311178902165697e-09,0.22499416058418056,0.0,0.3900049880591041,0.225,0.0,0.38999999999999996,-0.07454594583203678,129.88440016784608,0.00020638189122250362,True,True,False
0.115,8.540285451423242e-06,0.0013781361268931952,0.0001749930345047831,0.0010404438213330912,0.0,5.311178902165697e-09,0.2249933936018422,0.0,0.39000541220647905,0.225,0.0,0.38999999999999996,-0.14657978834869487,129.88440018006767,0.00016793629373568642,True,True,False
0.12,9.398856108309344e-06,0.0014785786988385763,0.00017622077466643516,0.0010404438213330912,0.0,5.311178902165697e-09,0.22499260940497723,0.0,0.3900058066859183,0.225,0.0,0.38999999999999996,-0.19472581734669395,129.88440019237,0.00013183352733987775,True,True,False
