time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.02757776230442988,129.8844,0.0,True,True,False
0.01,1.9523688837350007e-10,0.0,7.7476675099038e-08,0.0,0.0,0.0,0.22500000011323704,0.0,0.3899999998409565,0.225,0.0,0.38999999999999996,0.09300568732045428,129.8844,3.61212920109509e-07,True,True,False
0.015,2.793979743108957e-09,0.0,9.550744573358521e-07,0.0,0.0,0.0,0.22500000163307918,0.0,0.38999999773298094,0.225,0.0,0.38999999999999996,0.11891083567499716,129.8844,4.5122297723690995e-06,True,True,False
0.02,1.1087688245911399e-08,2.2588727439225506e-06,2.3520606859079913e-06,0.0,0.0,0.0,0.2250000066158541,0.0,0.38999999110239886,0.225,0.0,0.38999999999999996,0.014325276157225383,129.8844,1.1745544020199772e-05,True,True,False
0.025,2.2637354896467007e-08,4.517745487845102e-06,2.2735155976407055e-06,0.0,0.0,0.0,0.22500001393105676,0.0,0.3899999821569202,0.225,0.0,0.38999999999999996,0.08650160337121929,129.88439999999997,1.3019182439087018e-05,True,True,False
0.03,3.567673200332013e-08,6.9884384818971375e-06,2.9458570123012934e-06,0.0,0.0,0.0,0.22500002262427177,0.0,0.38999997241428747,0.225,0.0,0.38999999999999996,0.12169105140991389,129.88439999999997,1.7440207879715336e-05,True,True,False
0.035,5.389229173986723e-08,1.0421635496217848e-05,4.3384469377895145e-06,0.0,0.0,0.0,0.22500003490661066,0.0,0.3899999589401943,0.225,0.0,0.38999999999999996,0.07823502318190506,129.88439999999994,2.5500716889363715e-05,True,True,False
0.04,7.67275774096425e-08,1.463916852406315e-05,4.806186050088867e-06,0.0,0.0,0.0,0.22500005068852663,0.0,0.3899999423997013,0.225,0.0,0.38999999999999996,0.12421829086053596,129.88439999999986,2.9945752359634634e-05,True,True,False
0.045,1.0423613601561575e-07,1.9636793863786756e-05,6.205538981485178e-06,0.0,0.0,0.0,0.2250000701315286,0.0,0.38999992288488633,0.225,0.0,0.38999999999999996,0.1526917784434255,129.8843999999996,3.867418434369592e-05,True,True,False
0.05,1.4063867873682228e-07,2.6190124133550093e-05,8.355978562686032e-06,-4.642038127750718e-05,0.0,8.144003048910851e-12,0.2250000958959244,0.0,0.38999989712527205,0.225,0.0,0.38999999999999996,0.17540212062601915,129.88440000017854,2.1644074105199866e-05,True,True,False
0.055,1.8952407314910225e-07,3.500471949631589e-05,1.1191617811116156e-05,-4.642038127750718e-05,0.0,8.144003048910851e-12,0.22500013044459374,0.0,0.38999986250970115,0.225,0.0,0.38999999999999996,0.17679540558160595,129.88440000020384,2.3472978878951063e-06,True,True,False
0.06,2.5249078581623853e-07,4.629311558708613e-05,1.3990822276928798e-05,-4.642038127750718e-05,0.0,8.144003048910851e-12,0.22500017520687415,0.0,0.38999981819200186,0.225,0.0,0.38999999999999996,0.2195415586050594,129.8844000002369,1.793078935071142e-05,True,True,False
0.065,3.335358962573679e-07,6.0762057311337376e-05,1.841346464224684e-05,-4.642038127750718e-05,0.0,8.144003048910851e-12,0.22500023304139635,0.0,0.3899997613833583,0.225,0.0,0.38999999999999996,0.15967724797462246,129.88440000027936,4.674905338093561e-05,True,True,False
0.07,4.3060373608022186e-07,7.779653676287967e-05,2.0432903198100187e-05,-4.642038127750718e-05,0.0,8.144003048910851e-12,0.22500030346015285,0.0,0.3899996944979326,0.225,0.0,0.38999999999999996,0.14588057275061034,129.8844000003305,6.600303605808212e-05,True,True,False
0.075,5.36563344089777e-07,9.57711811108316e-05,2.201764631605998e-05,-4.642038127750718e-05,0.0,8.144003048910851e-12,0.22500038269868508,0.0,0.3899996239123258,0.225,0.0,0.38999999999999996,0.10667966862471837,129.8844000003872,8.275304686813345e-05,True,True,False
0.08,6.478252932489023e-07,0.00011385960685519409,2.2639250531883973e-05,-4.642038127750718e-05,0.0,8.144003048910851e-12,0.22500046877363686,0.0,0.3899995528659172,0.225,0.0,0.38999999999999996,0.1539357784713647,129.88440000044722,9.404380468854072e-05,True,True,False
0.085,7.651697875735761e-07,0.00013221092219645425,2.4515356946514994e-05,-4.642038127750718e-05,0.0,8.144003048910851e-12,0.2250005620732756,0.0,0.38999948080982605,0.225,0.0,0.38999999999999996,0.1563378612763635,129.88440000051008,0.00010990623696993032,True,True,False
0.09,8.919489993388004e-07,0.00015147445973654586,2.6461722450342035e-05,-4.642038127750718e-05,0.0,8.144003048910851e-12,0.22500066462736212,0.0,0.3899994051525515,0.225,0.0,0.38999999999999996,0.1322199525388676,129.88440000057622,0.00012571749216415604,True,True,False
0.095,1.026591599254806e-06,0.00017125345850553035,2.773860932682439e-05,-4.642038127750718e-05,0.0,8.144003048910851e-12,0.22500077564522172,0.0,0.38999932749364186,0.225,0.0,0.38999999999999996,0.06916388217132599,129.88440000064443,0.0001378207654238596,True,True,False
0.1,1.1642979248460507e-06,0.0001904623386997718,2.7843713552823864e-05,-0.00017094717090758186,0.0,1.4595627959206056e-10,0.22500089228381184,0.0,0.38999925205664854,0.225,0.0,0.38999999999999996,0.04829487806563114,129.88440000437552,5.3245228013748395e-05,True,True,False
0.105,1.3016501577337462e-06,0.0002083854924691375,2.7809251264870483e-05,-0.00017094717090758186,0.0,1.4595627959206056e-10,0.22500101224491387,0.0,0.38999918167648967,0.225,0.0,0.38999999999999996,0.04870375574924767,129.88440000468202,4.4725111130670465e-05,True,True,False
0.11,1.438509465307089e-06,0.00022503374411100485,2.7863208689343158e-05,-0.00017094717090758186,0.0,1.4595627959206056e-10,0.22500113506835945,0.0,0.38999911629795675,0.225,0.0,0.38999999999999996,0.026467618248683183,129.8844000049938,3.791298611572594e-05,True,True,False
0.115,1.5748940092752657e-06,0.00024045515819844923,2.7838589615112214e-05,-0.00017094717090758186,0.0,1.4595627959206056e-10,0.2250012604248838,0.0,0.389999055743545,0.225,0.0,0.38999999999999996,0.12960244122627718,129.88440000530767,3.334022647107909e-05,True,True,False
0.12,1.714691568020724e-06,0.0002555423110277142,2.9290939210322815e-05,-0.00017094717090758186,0.0,1.4595627959206056e-10,0.2250013903769402,0.0,0.38999899649656816,0.225,0.0,0.38999999999999996,0.20929306555533592,129.88440000562622,2.2445522064569776e-05,True,True,False
