time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.08804686727095246,129.8844,0.0,True,False,False
0.01,1.9900688970356304e-09,0.0,7.897232341269342e-07,0.0,0.0,0.0,0.22499999884575947,0.0,0.39000000162114246,0.225,0.0,0.38999999999999996,-0.14546499962088205,129.8844,3.6818500869989397e-06,True,False,False
0.015,1.127762363712601e-08,2.2588727439225506e-06,2.9089860217804765e-06,0.0,0.0,0.0,0.22499999333119414,0.0,0.390000009094604,0.225,0.0,0.38999999999999996,-0.20712787470661514,129.8844,1.416725499036197e-05,True,False,False
0.02,3.649921331609903e-08,7.443026089337888e-06,7.148340132207849e-06,0.0,0.0,0.0,0.22499997804805247,0.0,0.39000002915998233,0.225,0.0,0.38999999999999996,-0.18479003570820476,129.88439999999997,3.605218098076678e-05,True,False,False
0.025,8.020383795515084e-08,1.6108968939569464e-05,1.0317331908532652e-05,0.0,0.0,0.0,0.22499995069786105,0.0,0.39000006326100467,0.225,0.0,0.38999999999999996,-0.20370523718945985,129.8843999999998,5.578454367451075e-05,True,False,False
0.03,1.4131901902070425e-07,2.7966789019893227e-05,1.4118340298404885e-05,0.0,0.0,0.0,0.22499991113828505,0.0,0.3900001098847612,0.225,0.0,0.38999999999999996,-0.192595852947466,129.88439999999932,7.996241895704094e-05,True,False,False
0.035,2.1995105187590317e-07,4.2893098560505634e-05,1.7346487426898946e-05,0.0,0.0,0.0,0.22499985858345917,0.0,0.390000168463133,0.225,0.0,0.38999999999999996,-0.12436012923188759,129.8843999999982,0.0001031002482508701,True,False,False
0.04,3.089188363207678e-07,5.920044546179144e-05,1.831307548730713e-05,0.0,0.0,0.0,0.22499979659088445,0.0,0.39000023249855725,0.225,0.0,0.38999999999999996,-0.05527618691363692,129.88439999999616,0.00011640385222403441,True,False,False
0.045,3.9948182430464437e-07,7.499613024406762e-05,1.807860247796268e-05,0.0,0.0,0.0,0.2249997301013438,0.0,0.3900002945173056,0.225,0.0,0.38999999999999996,-0.017080643457239024,129.8843999999931,0.00012280005322627593,True,False,False
0.05,4.881298733843105e-07,8.953232400119908e-05,1.7671292289090007e-05,0.00010511343030555132,0.0,5.122218798142839e-11,0.22499966141816163,0.0,0.39000035161500535,0.225,0.0,0.38999999999999996,-0.05296697505839812,129.88440000124407,3.9404202331612244e-05,True,False,False
0.055,5.752863394948242e-07,0.00010293904631011671,1.7612380453634173e-05,0.00010511343030555132,0.0,5.122218798142839e-11,0.22499959068760264,0.0,0.39000040424959337,0.225,0.0,0.38999999999999996,-0.11294671134153089,129.88440000136228,3.1176473735197745e-05,True,False,False
0.06,6.645280317529343e-07,0.00011599073521730244,1.8576792600571984e-05,0.00010511343030555132,0.0,5.122218798142839e-11,0.22499951614563696,0.0,0.39000045550242624,0.225,0.0,0.38999999999999996,-0.17740589203143375,129.8844000014871,1.958209075748248e-05,True,False,False
0.065,7.632435696808745e-07,0.000130252956563441,2.1344898977361266e-05,0.00010511343030555132,0.0,5.122218798142839e-11,0.22499943351602011,0.0,0.39000051150429826,0.225,0.0,0.38999999999999996,-0.20396083716375188,129.8844000016242,3.1078412544594545e-07,True,False,False
0.07,8.784533683240209e-07,0.0001471366859057048,2.504942868140084e-05,0.00010511343030555132,0.0,5.122218798142839e-11,0.22499933832135155,0.0,0.39000057780765524,0.225,0.0,0.38999999999999996,-0.20704373110501206,129.88440000177894,2.5500573740339387e-05,True,False,False
0.075,1.0125606899982053e-06,0.00016701043375982796,2.8815217545553865e-05,0.00010511343030555132,0.0,5.122218798142839e-11,0.22499922855124851,0.0,0.39000065585514765,0.225,0.0,0.38999999999999996,-0.28359894014960196,129.88440000195368,5.2095472699679416e-05,True,False,False
0.08,1.174758083667776e-06,0.00019167931407716114,3.616542048689104e-05,0.00010511343030555132,0.0,5.122218798142839e-11,0.22499909808504182,0.0,0.39000075273233176,0.225,0.0,0.38999999999999996,-0.37271706165950413,129.88440000215584,9.70463665152387e-05,True,False,False
0.085,1.3880336973097718e-06,0.0002257710739063298,4.911695181797678e-05,0.00010511343030555132,0.0,5.122218798142839e-11,0.22499893203088533,0.0,0.39000088661125354,0.225,0.0,0.38999999999999996,-0.34646272386445554,129.88440000240465,0.00017209803700461392,True,False,False
0.09,1.6606519538714943e-06,0.0002704536069077572,5.9886215771748195e-05,0.00010511343030555132,0.0,5.122218798142839e-11,0.22499872338718538,0.0,0.39000106208504054,0.225,0.0,0.38999999999999996,-0.49249996959830517,129.88440000270776,0.00024300388854389907,True,False,False
0.095,2.0168663422314918e-06,0.0003303188338734364,8.254573697797256e-05,0.00010511343030555132,0.0,5.122218798142839e-11,0.22499845562681983,0.0,0.39000129717436094,0.225,0.0,0.38999999999999996,-0.5041725593663076,129.88440000308194,0.0003743146692830363,True,False,False
0.1,2.4875442644493594e-06,0.00041093483485155606,0.00010572623914293868,0.0005979372516283693,0.0,1.5282139640817828e-09,0.22499810694831332,0.0,0.3900016137632351,0.225,0.0,0.38999999999999996,-0.46767692282575685,129.88440003818104,0.00025756226911654147,True,False,False
0.105,3.0637532381177518e-06,0.0005091734524240223,0.00012475438217863526,0.0005979372516283693,0.0,1.5282139640817828e-09,0.2249976787202982,0.0,0.3900019995610643,0.225,0.0,0.38999999999999996,-0.5439761617825619,129.88440004212467,9.967444547219321e-05,True,False,False
0.11,3.7534422784588354e-06,0.000625787545282247,0.00015103604798545674,0.0005979372516283693,0.0,1.5282139640817828e-09,0.2249971629368424,0.0,0.3900024575193951,0.225,0.0,0.38999999999999996,-0.6300772720178041,129.88440004693078,9.545804212272673e-05,True,False,False
0.115,4.598202591201045e-06,0.0007685319248058275,0.00018672942726792114,0.0005979372516283693,0.0,1.5282139640817828e-09,0.22499653092163377,0.0,0.39000301810575666,0.225,0.0,0.38999999999999996,-0.6876330223545004,129.8844000527936,0.0003423592384599385,True,False,False
0.12,5.638146262282025e-06,0.000944390981456058,0.00022909554789115474,0.0005979372516283693,0.0,1.5282139640817828e-09,0.22499575336770417,0.0,0.3900037087474191,0.225,0.0,0.38999999999999996,-0.6324908065528856,129.88440005989497,0.0006277878119805764,True,False,False
0.125,6.869043806707946e-06,0.001150519149059123,0.0002631514778870937,0.0005979372516283693,0.0,1.5282139640817828e-09,0.2249948261265424,0.0,0.39000451827359317,0.225,0.0,0.38999999999999996,-0.6396968417517471,129.88440006819215,0.000892967344115598,True,False,False
