time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.01,0.0,0.0,2.1466547908160123e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.015,0.0,0.0,3.219982186224018e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.02,0.0,0.0,4.293309581632023e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.025,0.0,0.0,5.3666369770400276e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.03,0.0,0.0,6.439964372448032e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.035,0.0,0.0,7.513291767856037e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.04,0.0,0.0,8.586619163264042e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.045,0.0,0.0,9.659946558672047e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.05,0.0,0.0,1.0733273954080052e-16,0.0,0.0,2.6833184885200127e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.055,0.0,0.0,1.1806601349488058e-16,0.0,0.0,2.6833184885200127e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.06,0.0,0.0,1.2879928744896062e-16,0.0,0.0,2.6833184885200127e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.065,0.0,0.0,1.3953256140304067e-16,0.0,0.0,2.6833184885200127e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.07,0.0,0.0,1.5026583535712072e-16,0.0,0.0,2.6833184885200127e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.075,0.0,0.0,1.6099910931120077e-16,0.0,0.0,2.6833184885200127e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.08,0.0,0.0,1.7173238326528081e-16,0.0,0.0,2.6833184885200127e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.085,0.0,0.0,1.8246565721936086e-16,0.0,0.0,2.6833184885200127e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.09,0.0,0.0,1.931989311734409e-16,0.0,0.0,2.6833184885200127e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.095,0.0,0.0,2.0393220512752096e-16,0.0,0.0,2.6833184885200127e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.1,0.0,0.0,2.14665479081601e-16,0.0,0.0,5.366636977040025e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.105,0.0,0.0,2.253987530356811e-16,0.0,0.0,5.366636977040025e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.11,0.0,0.0,2.3613202698976125e-16,0.0,0.0,5.366636977040025e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.115,0.0,0.0,2.468653009438414e-16,0.0,0.0,5.366636977040025e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.12,0.0,0.0,2.575985748979216e-16,0.0,0.0,5.366636977040025e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.125,0.0,0.0,2.6833184885200176e-16,0.0,0.0,5.366636977040025e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.13,0.0,0.0,2.7906512280608193e-16,0.0,0.0,5.366636977040025e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.135,0.0,0.0,2.897983967601621e-16,0.0,0.0,5.366636977040025e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.14,0.0,0.0,3.005316707142423e-16,0.0,0.0,5.366636977040025e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.145,0.0,0.0,3.1126494466832245e-16,0.0,0.0,5.366636977040025e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.15,0.0,0.0,3.219982186224026e-16,0.0,0.0,8.049955465560065e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.155,0.0,0.0,3.327314925764828e-16,0.0,0.0,8.049955465560065e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.16,0.0,0.0,3.4346476653056296e-16,0.0,0.0,8.049955465560065e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.165,0.0,0.0,3.5419804048464313e-16,0.0,0.0,8.049955465560065e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.17,0.0,0.0,3.649313144387233e-16,0.0,0.0,8.049955465560065e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.17500000000000002,0.0,0.0,3.7566458839280347e-16,0.0,0.0,8.049955465560065e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.18,0.0,0.0,3.8639786234688364e-16,0.0,0.0,8.049955465560065e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.185,0.0,0.0,3.971311363009638e-16,0.0,0.0,8.049955465560065e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.19,0.0,0.0,4.07864410255044e-16,0.0,0.0,8.049955465560065e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.195,0.0,0.0,4.1859768420912416e-16,0.0,0.0,8.049955465560065e-16,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.2,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.20500000000000002,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.21,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.215,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.22,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.225,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.23,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.23500000000000001,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.24,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.245,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.25,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.255,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.26,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.265,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.27,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.275,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.28,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.28500000000000003,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.29,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.295,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.3,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.305,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.31,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.315,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.32,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.325,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.33,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.335,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.34,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.34500000000000003,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.35000000000000003,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.355,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.36,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.365,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.37,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.375,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.38,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.385,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.39,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.395,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.4,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.405,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.41000000000000003,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.41500000000000004,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.42,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
0.425,0.0,0.0,4.2933095816320433e-16,0.0,0.0,1.0733273954080108e-15,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,0.0,True,True,False
