time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.08403907534879834,129.8844,0.0,True,False,False
0.01,1.8130219479654664e-09,0.0,7.19465537909676e-07,0.0,0.0,0.0,0.225000001051553,0.0,0.3899999985230826,0.225,0.0,0.38999999999999996,0.22538467385208422,129.8844,3.354295162342935e-06,True,False,False
0.015,1.8365215665375477e-08,3.818191820832846e-06,5.860852898334794e-06,0.0,0.0,0.0,0.22500001076857254,0.0,0.3899999851232062,0.225,0.0,0.38999999999999996,0.020506812115185902,129.8844,2.7876372704115324e-05,True,False,False
0.02,4.710386267447061e-08,9.507220963046152e-06,5.6463789108932985e-06,0.0,0.0,0.0,0.22500002854756931,0.0,0.3899999625325452,0.225,0.0,0.38999999999999996,0.009394864665764113,129.88439999999997,3.122612959067342e-05,True,False,False
0.025,7.4740655847103e-08,1.4787793334711022e-05,5.438059431323857e-06,0.0,0.0,0.0,0.22500004698900605,0.0,0.38999994187772413,0.225,0.0,0.38999999999999996,0.09024323817541999,129.88439999999986,3.360429235436142e-05,True,False,False
0.03,1.0342778570746159e-07,2.000455603180256e-05,6.076745258764109e-06,0.0,0.0,0.0,0.22500006720029048,0.0,0.38999992137794315,0.225,0.0,0.38999999999999996,0.19769462836104804,129.8843999999996,3.9133888602640864e-05,True,False,False
0.035,1.4315566421684924e-07,2.7267343614925723e-05,9.81962709596706e-06,0.0,0.0,0.0,0.22500009500620125,0.0,0.3899998929142123,0.225,0.0,0.38999999999999996,0.2488812073686725,129.8843999999992,5.9262525462765526e-05,True,False,False
0.04,2.0713977038772303e-07,3.9171373082470396e-05,1.574396199684646e-05,0.0,0.0,0.0,0.22500013868580462,0.0,0.3899998461392445,0.225,0.0,0.38999999999999996,0.3671105346693124,129.88439999999824,9.187123052277051e-05,True,False,False
0.045,3.18779529037391e-07,6.03950570239418e-05,2.8828983635489028e-05,0.0,0.0,0.0,0.22500021300862955,0.0,0.3899997628339993,0.225,0.0,0.38999999999999996,0.38841829966473645,129.88439999999588,0.00016149362351114036,True,False,False
0.05,4.986905923237761e-07,9.468807791964659e-05,4.30453835658827e-05,-0.00022990949418111192,0.0,1.60884626826249e-10,0.22500033230074223,0.0,0.3899996281552426,0.225,0.0,0.38999999999999996,0.4304724017788088,129.88440000333125,0.00011787226631669907,True,False,False
0.055,7.57178935105749e-07,0.0001435660434020833,6.0248367713382296e-05,-0.00022990949418111192,0.0,1.60884626826249e-10,0.22500050544547864,0.0,0.389999436222732,0.225,0.0,0.38999999999999996,0.44258875354853505,129.88440000396005,2.477910113749633e-06,True,False,False
0.06,1.102857745816048e-06,0.0002080756904611774,7.794347259854008e-05,-0.00022990949418111192,0.0,1.60884626826249e-10,0.22500074069874507,0.0,0.3899991828950027,0.225,0.0,0.38999999999999996,0.354686961782693,129.8844000048284,0.00012268089989277576,True,False,False
0.065,1.5176897593942251e-06,0.0002836456555353431,8.805837864088272e-05,-0.00022990949418111192,0.0,1.60884626826249e-10,0.22500103086303963,0.0,0.3899988861312468,0.225,0.0,0.38999999999999996,0.2853566094413974,129.88440000590452,0.00021820601457988112,True,False,False
0.07,1.971088271719808e-06,0.00036332357328334715,9.36194974087747e-05,-0.00022990949418111192,0.0,1.60884626826249e-10,0.22500135998882864,0.0,0.3899985732486688,0.225,0.0,0.38999999999999996,0.3142243681688419,129.8844000071216,0.0002908289481504634,True,False,False
0.075,2.456217838884867e-06,0.0004453925259665194,0.00010101614007209826,-0.00022990949418111192,0.0,1.60884626826249e-10,0.225001724506932,0.0,0.38999825097686874,0.225,0.0,0.38999999999999996,0.26635734912052256,129.8844000084487,0.0003671069733748974,True,False,False
0.08,2.970699204012783e-06,0.0005290869108780089,0.00010572660203403411,-0.00022990949418111192,0.0,1.60884626826249e-10,0.22500212327404878,0.0,0.38999792231834135,0.225,0.0,0.38999999999999996,0.36649921516020617,129.88440000986392,0.00042707277019251027,True,False,False
0.085,3.524077999531133e-06,0.0006162406645502926,0.00011678274918472196,-0.00022990949418111192,0.0,1.60884626826249e-10,0.2250025618610383,0.0,0.3899975800839338,0.225,0.0,0.38999999999999996,0.46780428053987083,129.88440001136462,0.000512512042183965,True,False,False
0.09,4.153358661874099e-06,0.0007143483843105774,0.0001359697227172222,-0.00022990949418111192,0.0,1.60884626826249e-10,0.22500306291410105,0.0,0.3899971948359435,0.225,0.0,0.38999999999999996,0.6090149951397565,129.88440001299836,0.0006374971109994331,True,False,False
0.095,4.916027255062182e-06,0.0008349107446246821,0.00016967759414260347,-0.00022990949418111192,0.0,1.60884626826249e-10,0.22500366308602826,0.0,0.38999672141421915,0.225,0.0,0.38999999999999996,0.6038968170956511,129.88440001484648,0.0008382581826974462,True,False,False
0.1,5.844486324955593e-06,0.0009834445896076544,0.00020199975980943145,-0.001181177581718117,0.0,6.543173671803948e-09,0.22500438682610213,0.0,0.3899961381640179,0.225,0.0,0.38999999999999996,0.7113054833904687,129.8844001709245,0.00045306280296017703,True,False,False
0.105,6.968286527221977e-06,0.0011647490996516876,0.00024761578040215714,-0.001181177581718117,0.0,6.543173671803948e-09,0.22500525716014586,0.0,0.3899954262395858,0.225,0.0,0.38999999999999996,0.6354711729849609,129.88440018666353,0.00013399219299438316,True,False,False
0.11,8.292260578332027e-06,0.0013779454365549398,0.00028209467125281097,-0.001181177581718117,0.0,6.543173671803948e-09,0.22500628360932737,0.0,0.3899945890999528,0.225,0.0,0.38999999999999996,0.5671594922364136,129.88440020526255,0.0001551657052953903,True,False,False
