time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.11418426252793247,129.8844,0.0,True,False,False
0.01,3.3469658437308734e-09,0.0,1.3281804542126498e-06,0.0,0.0,0.0,0.22499999805875578,0.0,0.3900000027264906,0.225,0.0,0.38999999999999996,-0.18835166354853372,129.8844,6.192240085025961e-06,True,False,False
0.015,1.893836336947178e-08,3.818191820832846e-06,4.8810214915072945e-06,0.0,0.0,0.0,0.2249999888007941,0.0,0.3900000152721771,0.225,0.0,0.38999999999999996,-0.15597581093978174,129.8844,2.377368686258393e-05,True,False,False
0.02,4.9029927470678014e-08,9.88314448090898e-06,7.143532534573948e-06,0.0,0.0,0.0,0.2249999702517625,0.0,0.39000003897404456,0.225,0.0,0.38999999999999996,-0.1970202092860939,129.88439999999994,3.786159531227004e-05,True,False,False
0.025,9.391855982610526e-08,1.8724717893074728e-05,1.0795211335597045e-05,0.0,0.0,0.0,0.224999941643587,0.0,0.3900000735882119,0.225,0.0,0.38999999999999996,-0.15409317509371842,129.88439999999972,5.951548902829666e-05,True,False,False
0.03,1.5284277651658781e-07,3.0015942208195386e-05,1.2785611941026894e-05,0.0,0.0,0.0,0.22499990274846368,0.0,0.39000011791120814,0.225,0.0,0.38999999999999996,-0.0888998711477882,129.8843999999992,7.528570108292382e-05,True,False,False
0.035,2.1750072639696707e-07,4.1930630891383725e-05,1.3138084211517273e-05,0.0,0.0,0.0,0.22499985793287383,0.0,0.39000016469212984,0.225,0.0,0.38999999999999996,-0.20365088654717511,129.88439999999818,8.356045232500293e-05,True,False,False
0.04,2.9245431782290727e-07,5.538352714891156e-05,1.689481352075673e-05,0.0,0.0,0.0,0.22499980450451604,0.0,0.3900002175110198,0.225,0.0,0.38999999999999996,-0.12147306001788537,129.88439999999645,0.00010680801953105502,True,False,False
0.045,3.7912286856175415e-07,7.054877893856858e-05,1.7873432195260273e-05,0.0,0.0,0.0,0.22499974120686209,0.0,0.39000027705642243,0.225,0.0,0.38999999999999996,-0.16840022049187434,129.8843999999937,0.00011843907369193552,True,False,False
0.05,4.7403679426312003e-07,8.661911287917773e-05,2.022528232080122e-05,0.00011718849940369081,0.0,6.031093103266275e-11,0.2249996698423668,0.0,0.39000034015705126,0.225,0.0,0.38999999999999996,-0.0004514677851417126,129.8844000014132,4.902381772142639e-05,True,False,False
0.055,5.733998459597494e-07,0.00010271574709155946,1.976474925872174e-05,0.00011718849940369081,0.0,6.031093103266275e-11,0.22499959247185278,0.0,0.3900004033710358,0.225,0.0,0.38999999999999996,0.05770046462045634,129.88440000155663,3.9594267134060505e-05,True,False,False
0.06,6.695136480512012e-07,0.00011721600145181455,1.9097959395025277e-05,0.00011718849940369081,0.0,6.031093103266275e-11,0.2249995138419398,0.0,0.39000046032473906,0.225,0.0,0.38999999999999996,0.014401101549769924,129.88440000170507,3.377054288655629e-05,True,False,False
0.065,7.628779584281485e-07,0.00013028093485966392,1.88414962988999e-05,0.00011718849940369081,0.0,6.031093103266275e-11,0.22499943412181878,0.0,0.39000051162942,0.225,0.0,0.38999999999999996,0.030408085243653564,129.8844000018566,2.831812524164157e-05,True,False,False
0.07,8.545654000549577e-07,0.0001421808711913566,1.8598481746255423e-05,0.00011718849940369081,0.0,6.031093103266275e-11,0.2249993530630791,0.0,0.3900005583499291,0.225,0.0,0.38999999999999996,0.04741175163620495,129.8844000020098,2.4556571518868892e-05,True,False,False
0.075,9.444607605593943e-07,0.00015292561326518662,1.8305390141879054e-05,0.00011718849940369081,0.0,6.031093103266275e-11,0.22499927105882014,0.0,0.3900006005421588,0.225,0.0,0.38999999999999996,0.07347096676356765,129.88440000216275,2.259273241765321e-05,True,False,False
0.08,1.0318211831781017e-06,0.00016239887941022705,1.779959845680185e-05,0.00011718849940369081,0.0,6.031093103266275e-11,0.22499918886394318,0.0,0.3900006377407399,0.225,0.0,0.38999999999999996,0.18428729580013137,129.88440000231333,2.317669378462751e-05,True,False,False
0.085,1.1092516246802532e-06,0.00016903855776166397,1.5037022249795016e-05,0.00011718849940369081,0.0,6.031093103266275e-11,0.22499911130532727,0.0,0.3900006638229775,0.225,0.0,0.38999999999999996,0.22588933325776722,129.8844000024531,3.838013370386663e-05,True,False,False
0.09,1.1664499971822651e-06,0.0001707291141197155,1.173520469718682e-05,0.00011718849940369081,0.0,6.031093103266275e-11,0.22499904548500466,0.0,0.3900006704526229,0.225,0.0,0.38999999999999996,0.3572822721408545,129.88440000256972,6.414816775291793e-05,True,False,False
0.095,1.1822919414713052e-06,0.00016295226787356795,1.1925806175317321e-05,0.00011718849940369081,0.0,6.031093103266275e-11,0.224999005856593,0.0,0.3900006399164954,0.225,0.0,0.38999999999999996,0.40611134834660967,129.88440000263958,0.0001291390905623874,True,False,False
0.1,1.1332159019487434e-06,0.0001406240617801815,2.4424594701966764e-05,-7.816727903782847e-05,0.0,-1.7990080978645475e-10,0.22499901044921367,0.0,0.39000055223864555,0.225,0.0,0.38999999999999996,0.3899020471363756,129.88439999622693,8.972481295659426e-05,True,False,False
0.105,1.020558991209339e-06,0.00010380988790417696,3.74132074645984e-05,-7.816727903782847e-05,0.0,-1.7990080978645475e-10,0.22499906439989284,0.0,0.39000040766787214,0.225,0.0,0.38999999999999996,0.26630901918598726,129.88439999631362,9.308528009827863e-06,True,False,False
0.11,8.75820407071314e-07,5.876791371268994e-05,4.213324571146987e-05,-7.816727903782847e-05,0.0,-1.7990080978645475e-10,0.22499915514019253,0.0,0.3900002308100759,0.225,0.0,0.38999999999999996,0.14044908003747192,129.8843999964676,7.338355275675213e-05,True,False,False
0.115,7.381206756435324e-07,1.314367821619951e-05,4.172418718704356e-05,-7.816727903782847e-05,0.0,-1.7990080978645475e-10,0.22499926368831197,0.0,0.3900000516452308,0.225,0.0,0.38999999999999996,0.15609071317460563,129.88439999665974,0.00011083566344521293,True,False,False
0.12,6.284929672351018e-07,3.064084067834109e-05,4.208349079278747e-05,-7.816727903782847e-05,0.0,-1.7990080978645475e-10,0.2249993831315706,0.0,0.38999987968063043,0.225,0.0,0.38999999999999996,0.21045258595821828,129.88439999687512,0.00014541017976304018,True,False,False
0.125,5.638775017181789e-07,7.410145386051438e-05,4.4718033998591554e-05,-7.816727903782847e-05,0.0,-1.7990080978645475e-10,0.22499951701087614,0.0,0.38999970900284675,0.225,0.0,0.38999999999999996,0.32457933596662253,129.88439999711267,0.00018545542089194497,True,False,False
0.13,5.762289475042885e-07,0.00012159007723695177,5.3661061183996854e-05,-7.816727903782847e-05,0.0,-1.7990080978645475e-10,0.22499967745231894,0.0,0.38999952250361947,0.225,0.0,0.38999999999999996,0.2740187592879158,129.88439999738216,0.0002522004428536245,True,False,False
0.135,6.969415498303234e-07,0.0001743434216662374,5.936869485578533e-05,-7.816727903782847e-05,0.0,-1.7990080978645475e-10,0.2249998696309983,0.0,0.3899993153603522,0.225,0.0,0.38999999999999996,0.2788584786744749,129.88439999768522,0.00030589447038666085,True,False,False
0.14,9.096155484249541e-07,0.00023049516733338667,6.533606903999467e-05,-7.816727903782847e-05,0.0,-1.7990080978645475e-10,0.22500009000361773,0.0,0.3899990948481924,0.225,0.0,0.38999999999999996,0.2125916556447437,129.88439999801207,0.0003597083350375324,True,False,False
0.145,1.180119648444795e-06,0.00028818749711839086,6.804940338376575e-05,-7.816727903782847e-05,0.0,-1.7990080978645475e-10,0.22500033457096164,0.0,0.3899988683001032,0.225,0.0,0.38999999999999996,0.1778289718822621,129.88439999835256,0.0003969098480332056,True,False,False
