time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.029528130538030686,129.8844,0.0,True,False,False
0.01,2.2382860379204781e-10,0.0,8.882283786698575e-08,3.192583473602849e-07,0.0,0.0,0.0,0.22499999987017982,0.0,0.3900000001823347,0.225,0.0,0.38999999999999996,0.04994703483043628,129.8844,4.1411113490118215e-07,True,False,False
0.015,2.4528621671981755e-11,0.0,1.6951751507838232e-07,6.228044506898198e-07,0.0,0.0,0.0,0.22499999997572706,0.0,0.3900000000035323,0.225,0.0,0.38999999999999996,0.0828835229248562,129.8844,7.216922010699525e-07,True,False,False
0.02,2.573524177229313e-09,0.0,8.612661702570583e-07,3.0826440568616003e-06,0.0,0.0,0.0,0.22500000148455973,0.0,0.38999999789783224,0.225,0.0,0.38999999999999996,0.033140418491832385,129.8844,4.088576518944486e-06,True,False,False
0.025,7.061598816387869e-09,1.4787793334710982e-06,9.349626318599209e-07,3.2080976852417693e-06,0.0,0.0,0.0,0.22500000424621083,0.0,0.3899999943576714,0.225,0.0,0.38999999999999996,0.08661224556934002,129.8844,5.074209685237042e-06,True,False,False
0.03,1.3556274259830732e-08,2.699869328381916e-06,1.6592825822384924e-06,5.664243328933456e-06,0.0,0.0,0.0,0.22500000838197481,0.0,0.38999998934565483,0.225,0.0,0.38999999999999996,-0.02953428865925485,129.8844,9.039491978337519e-06,True,False,False
0.035,2.145432694048436e-08,4.182619578303747e-06,1.5072532001132483e-06,4.833616110104699e-06,0.0,0.0,0.0,0.22500001364904015,0.0,0.38999998344730086,0.225,0.0,0.38999999999999996,0.017973335069100663,129.88439999999997,9.334640087100201e-06,True,False,False
0.04,2.8915772319164836e-08,5.4668187275950014e-06,1.4911458434870285e-06,4.513361155602305e-06,0.0,0.0,0.0,0.22500001898833294,0.0,0.3899999781925448,0.225,0.0,0.38999999999999996,-0.026950552997311587,129.88439999999997,9.944033963553768e-06,True,False,False
0.045,3.6028518452667996e-08,6.668185343934157e-06,1.3798094290666193e-06,3.838845960894422e-06,0.0,0.0,0.0,0.22500002440964254,0.0,0.3899999735005001,0.225,0.0,0.38999999999999996,0.023574083294417864,129.88439999999997,9.920954186740388e-06,True,False,False
0.05,4.2904144095593754e-08,7.824964720612764e-06,1.405959160296458e-06,3.6964213063341137e-06,-4.267306424846547e-06,0.0,3.095349042022868e-06,0.2250000299338248,0.0,0.38999996926351166,0.225,0.0,0.38999999999999996,0.05849612376353368,129.8844409824233,3.609993518942334e-06,True,False,False
0.055,5.060031967267305e-08,9.035490975690211e-06,1.7045053012811707e-06,4.6213157369675094e-06,-4.267306424846547e-06,0.0,3.095349042022868e-06,0.22500003617128847,0.0,0.3899999646159606,0.225,0.0,0.38999999999999996,-0.0030224007906395275,129.88444098242374,5.526529333275405e-06,True,False,False
0.06,5.892821826153123e-08,1.0280796110218938e-05,1.6662026869471478e-06,4.211192093405306e-06,-4.267306424846547e-06,0.0,3.095349042022868e-06,0.22500004305668095,0.0,0.3899999597674617,0.225,0.0,0.38999999999999996,0.03915671947476193,129.8844409824242,5.907597740536864e-06,True,False,False
0.065,6.742526754918809e-08,1.1486349657968266e-05,1.782067768943082e-06,4.404643502691116e-06,-4.267306424846547e-06,0.0,3.095349042022868e-06,0.2250000503124104,0.0,0.38999995511316377,0.225,0.0,0.38999999999999996,0.06624739512445996,129.88444098242465,6.887764825980956e-06,True,False,False
0.07,7.720459748193176e-08,1.2919939687890481e-05,2.1688053398185213e-06,5.628645740369926e-06,-4.267306424846547e-06,0.0,3.095349042022868e-06,0.22500005859580846,0.0,0.38999994972991836,0.225,0.0,0.38999999999999996,0.014354497426233244,129.88444098242516,9.201335052059142e-06,True,False,False
0.075,8.789965573201685e-08,1.4489019236708837e-05,2.1527285069264186e-06,5.213303557658403e-06,-4.267306424846547e-06,0.0,3.095349042022868e-06,0.22500006773809697,0.0,0.38999994398304094,0.225,0.0,0.38999999999999996,0.17397555094103495,129.88444098242573,9.662932570369137e-06,True,False,False
0.08,1.0591623009643116e-07,1.7559531676877806e-05,5.0750749705361265e-06,1.5841322952638125e-05,-4.267306424846547e-06,0.0,3.095349042022868e-06,0.22500008159943483,0.0,0.3899999324738566,0.225,0.0,0.38999999999999996,0.2371045807858067,129.8844409824264,2.4254512453643642e-05,True,False,False
0.085,1.449100337890839e-07,2.4876918895628062e-05,1.0571860015044498e-05,3.5017621774645e-05,-4.267306424846547e-06,0.0,3.095349042022868e-06,0.22500010872669707,0.0,0.3899999042011313,0.225,0.0,0.38999999999999996,0.14159271739601906,129.88444098242772,5.273911479550937e-05,True,False,False
0.09,2.0174966762783416e-07,3.551123666571489e-05,1.2219547602177812e-05,3.922285786499497e-05,-4.267306424846547e-06,0.0,3.095349042022868e-06,0.2250001480832662,0.0,0.38999986298075073,0.225,0.0,0.38999999999999996,0.062045152834440676,129.88444098242942,6.665061366735004e-05,True,False,False
0.095,2.627993121835371e-07,4.645030828250759e-05,1.221625653623819e-05,3.710138492823696e-05,-4.267306424846547e-06,0.0,3.095349042022868e-06,0.22500019215405304,0.0,0.3899998207228447,0.225,0.0,0.38999999999999996,0.08701900165618154,129.88444098243104,7.271600719954367e-05,True,False,False
0.1,3.2487933308920924e-07,5.699218876595828e-05,1.263707567856831e-05,3.652485688595859e-05,-3.715867617585792e-05,0.0,2.9541223666195473e-05,0.22500023909854203,0.0,0.38999978004894115,0.225,0.0,0.38999999999999996,0.11148625371471214,129.88479112593637,2.7585198207544088e-05,True,False,False
0.105,3.9003789567522164e-07,6.764236903609548e-05,1.3485598789586768e-05,3.7803392793056074e-05,-3.715867617585792e-05,0.0,2.9541223666195473e-05,0.22500029017881243,0.0,0.3899997393741822,0.225,0.0,0.38999999999999996,0.05292679864403705,129.88479112596434,3.746714636697618e-05,True,False,False
0.11,4.5694075173501563e-07,7.813311751049316e-05,1.3422853269240393e-05,3.546905283898698e-05,-3.715867617585792e-05,0.0,2.9541223666195473e-05,0.22500034472099714,0.0,0.38999970006286533,0.225,0.0,0.38999999999999996,0.1496903826489109,129.88479112599353,4.23477841071497e-05,True,False,False
0.115,5.282558137742329e-07,8.903430602578726e-05,1.52831334594443e-05,4.0543829129179486e-05,-3.715867617585792e-05,0.0,2.9541223666195473e-05,0.22500040419813444,0.0,0.38999965988520624,0.225,0.0,0.38999999999999996,0.15668580497840978,129.8847911260249,5.558004886272067e-05,True,False,False
0.12,6.093587810844277e-07,0.00010143750766557204,1.7322764101548467e-05,4.597252553846661e-05,-3.715867617585792e-05,0.0,2.9541223666195473e-05,0.2250004719465178,0.0,0.38999961453325893,0.225,0.0,0.38999999999999996,0.08706184178683248,129.8847911260594,7.013119046399729e-05,True,False,False
0.125,6.964152899653817e-07,0.00011442159610182594,1.7730467618308765e-05,4.471803570120185e-05,-3.715867617585792e-05,0.0,2.9541223666195473e-05,0.22500054593898047,0.0,0.389999567628764,0.225,0.0,0.38999999999999996,0.05673456592261993,129.88479112609582,7.688221534936523e-05,True,False,False
0.13,7.842474625022796e-07,0.0001268335278624789,1.7781563201890538e-05,4.198851519422835e-05,-3.715867617585792e-05,0.0,2.9541223666195473e-05,0.22500062305613064,0.0,0.38999952371737323,0.225,0.0,0.38999999999999996,0.04218381383841683,129.88479112613237,8.070373692243773e-05,True,False,False
