time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.08804686727095246,129.8844,0.0,True,True,False
0.01,1.9900688970356304e-09,0.0,7.897232341269342e-07,2.838514810118639e-06,0.0,0.0,0.0,0.22499999884575947,0.0,0.39000000162114246,0.225,0.0,0.38999999999999996,-0.14546499962088205,129.8844,3.6818500869989397e-06,True,True,False
0.015,1.127762363712601e-08,2.2588727439225506e-06,2.9089860217804765e-06,1.033170335045021e-05,0.0,0.0,0.0,0.22499999333119414,0.0,0.390000009094604,0.225,0.0,0.38999999999999996,-0.20712787470661514,129.8844,1.416725499036197e-05,True,True,False
0.02,3.649921331609903e-08,7.443026089337888e-06,7.148340132207849e-06,2.5110397084827403e-05,0.0,0.0,0.0,0.22499997804805247,0.0,0.39000002915998233,0.225,0.0,0.38999999999999996,-0.18479003570820476,129.88439999999997,3.605218098076678e-05,True,True,False
0.025,8.020383795515084e-08,1.6108968939569464e-05,1.0317331908532652e-05,3.535062501459831e-05,0.0,0.0,0.0,0.22499995069786105,0.0,0.39000006326100467,0.225,0.0,0.38999999999999996,-0.20370523718945985,129.8843999999998,5.578454367451075e-05,True,True,False
0.03,1.4131901902070425e-07,2.7966789019893227e-05,1.4118340298404885e-05,4.734718227908102e-05,0.0,0.0,0.0,0.22499991113828505,0.0,0.3900001098847612,0.225,0.0,0.38999999999999996,-0.192595852947466,129.88439999999932,7.996241895704094e-05,True,True,False
0.035,2.1995105187590317e-07,4.2893098560505634e-05,1.7346487426898946e-05,5.664483987354379e-05,0.0,0.0,0.0,0.22499985858345917,0.0,0.390000168463133,0.225,0.0,0.38999999999999996,-0.12436012923188759,129.8843999999982,0.0001031002482508701,True,True,False
0.04,3.089188363207678e-07,5.920044546179144e-05,1.831307548730713e-05,5.718461296000852e-05,0.0,0.0,0.0,0.22499979659088445,0.0,0.39000023249855725,0.225,0.0,0.38999999999999996,-0.05527618691363692,129.88439999999616,0.00011640385222403441,True,True,False
0.045,3.9948182430464437e-07,7.499613024406762e-05,1.807860247796268e-05,5.313413829660895e-05,0.0,0.0,0.0,0.2249997301013438,0.0,0.3900002945173056,0.225,0.0,0.38999999999999996,-0.017080643457239024,129.8843999999931,0.00012280005322627593,True,True,False
0.05,4.881298733843105e-07,8.953232400119908e-05,1.7671292289090007e-05,4.8448911776720105e-05,5.282558221262558e-05,0.0,-4.026345906507817e-05,0.22499966141816163,0.0,0.39000035161500535,0.225,0.0,0.38999999999999996,-0.05296697505839812,129.88386691208092,4.3022225701600105e-05,True,True,False
0.055,5.749252061563614e-07,0.00010293550566154188,1.7494524699203217e-05,4.515639444334669e-05,5.282558221262558e-05,0.0,-4.026345906507817e-05,0.22499959068319908,0.0,0.3900004037310356,0.225,0.0,0.38999999999999996,-0.11294671134153089,129.88386691213714,4.876141202269644e-05,True,True,False
0.06,6.631113828492976e-07,0.00011596873781402092,1.8349418244202448e-05,4.584870762276728e-05,5.282558221262558e-05,0.0,-4.026345906507817e-05,0.2249995161264238,0.0,0.3900004534126909,0.225,0.0,0.38999999999999996,-0.17740589203143375,129.8838669121948,5.80149868201962e-05,True,True,False
0.065,7.601130070934626e-07,0.0001301997812370512,2.0997331938970623e-05,5.337236958215152e-05,5.282558221262558e-05,0.0,-4.026345906507817e-05,0.22499943347004475,0.0,0.3900005067697636,0.225,0.0,0.38999999999999996,-0.20396083716375188,129.88386691225685,7.569681088397477e-05,True,True,False
0.07,8.729695786105324e-07,0.0001470301342359298,2.4572606783802946e-05,6.395991226270616e-05,5.282558221262558e-05,0.0,-4.026345906507817e-05,0.22499933823609675,0.0,0.39000056933682603,0.225,0.0,0.38999999999999996,-0.20704373110501206,129.8838669123254,9.879075011749754e-05,True,True,False
0.075,1.0040937243480013e-06,0.0001668248362274872,2.8211031150702838e-05,7.407734829420481e-05,5.282558221262558e-05,0.0,-4.026345906507817e-05,0.22499922841449518,0.0,0.39000064254183986,0.225,0.0,0.38999999999999996,-0.28359894014960196,129.88386691240143,0.00012339307841170634,True,True,False
0.08,1.1626573400579567e-06,0.00019138436556323128,3.5400616266049124e-05,9.703783092338362e-05,5.282558221262558e-05,0.0,-4.026345906507817e-05,0.224999097885619,0.0,0.39000073345874725,0.225,0.0,0.38999999999999996,-0.37271706165950413,129.883866912488,0.00016644489646201155,True,True,False
0.085,1.3715573887485386e-06,0.00022533802325208212,4.816251333901509e-05,0.00013934075850570416,5.282558221262558e-05,0.0,-4.026345906507817e-05,0.22499893175931487,0.0,0.39000086025084085,0.225,0.0,0.38999999999999996,-0.34646272386445554,129.8838669125927,0.0002396828161617369,True,True,False
0.09,1.6390250309009007e-06,0.0002698519056067706,5.878146639753282e-05,0.0001709144377491345,5.282558221262558e-05,0.0,-4.026345906507817e-05,0.2249987230362366,0.0,0.3900010275050359,0.225,0.0,0.38999999999999996,-0.49249996959830517,129.8838669127174,0.0003088532401257402,True,True,False
0.095,1.989230391457719e-06,0.00032951017535446644,8.124517101172662e-05,0.00024444536289811773,5.282558221262558e-05,0.0,-4.026345906507817e-05,0.2249984551919743,0.0,0.3900012532380915,0.225,0.0,0.38999999999999996,-0.5041725593663076,129.8838669128661,0.00043850129121602427,True,True,False
0.1,2.452984093276071e-06,0.00040989049449110756,0.00010426139028255504,0.0003155848895327082,0.00030063228175795763,0.0,-0.0002508405920215835,0.2249981064281552,0.0,0.39000155933211034,0.225,0.0,0.38999999999999996,-0.46767692282575685,129.88107887913958,0.00019126338720574398,True,True,False
0.105,3.019800783665898e-06,0.0005078403251975738,0.00012245778581039204,0.00036742859279093504,0.00030063228175795763,0.0,-0.0002508405920215835,0.224997678096229,0.0,0.390001930792493,0.225,0.0,0.38999999999999996,-0.5439761617825619,129.8810788809755,0.0003359586236342806,True,True,False
0.11,3.695911155251537e-06,0.0006240758318720361,0.00014788975696551802,0.0004428878954789095,0.00030063228175795763,0.0,-0.0002508405920215835,0.22499716216584975,0.0,0.3900023677957266,0.225,0.0,0.38999999999999996,-0.6300772720178041,129.88107888317353,0.0005186508593499409,True,True,False
0.115,4.522757448687289e-06,0.0007663302177040186,0.00018270142586823264,0.0005486037435572539,0.00030063228175795763,0.0,-0.0002508405920215835,0.22499652995736766,0.0,0.3900029007135448,0.225,0.0,0.38999999999999996,-0.6876330223545004,129.8810788858142,0.0007537768350539484,True,True,False
0.12,5.540425950234345e-06,0.0009415993142080967,0.0002242148557442264,0.0006732842389284694,0.00030063228175795763,0.0,-0.0002508405920215835,0.22499575218789744,0.0,0.39000355702291967,0.225,0.0,0.38999999999999996,-0.6324908065528856,129.8810788889578,0.0010239731650673002,True,True,False
0.125,6.744947825920907e-06,0.0011470489449657512,0.0002574940064184373,0.0007596557306231611,0.00030063228175795763,0.0,-0.0002508405920215835,0.22499482472074567,0.0,0.39000432559889653,0.225,0.0,0.38999999999999996,-0.6396968417517471,129.8810788925557,0.001279338538049396,True,True,False
0.13,8.116428598105279e-06,0.0013766371340973094,0.000291124413585828,0.0008419637652059067,0.00030063228175795763,0.0,-0.0002508405920215835,0.22499375373206462,0.0,0.39000518271647566,0.225,0.0,0.38999999999999996,-0.7857009774555328,129.88107889651096,0.00153425701808477,True,True,False
0.135,9.70745686412194e-06,0.0016407132787854054,0.0003453289636674401,0.000999937733947671,0.00030063228175795763,0.0,-0.0002508405920215835,0.22499250481702793,0.0,0.39000616903160823,0.225,0.0,0.38999999999999996,-0.815565712576267,129.88107890074517,0.0018027477334147262,True,True,False
0.14,1.158008278165779e-05,0.00195134164706721,0.00040371696277035257,0.001166878233204521,0.00030063228175795763,0.0,-0.0002508405920215835,0.22499103668088297,0.0,0.3900073319320534,0.225,0.0,0.38999999999999996,-0.7305886751671689,129.8810789051709,0.002073124233795241,True,True,False
0.145,1.3709471222350472e-05,0.002300769809116323,0.00044817778611307374,0.0012712496102465537,0.00030063228175795763,0.0,-0.0002508405920215835,0.22498935655341215,0.0,0.3900086409863978,0.225,0.0,0.38999999999999996,-0.6484439551902611,129.881078909662,0.0023298271688661624,True,True,False
