time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.08788120196158752,129.8844,0.0,True,True,False
0.01,1.9825871464526974e-09,0.0,7.86754199848804e-07,2.827843326494623e-06,0.0,0.0,0.0,0.2250000011499011,0.0,0.3899999983849522,0.225,0.0,0.38999999999999996,0.11444984931634121,129.8844,3.6680080515638647e-06,True,True,False
0.015,9.186548698652114e-09,1.7075472925031877e-06,2.085126501151095e-06,7.3704598807496616e-06,0.0,0.0,0.0,0.22500000545534365,0.0,0.38999999260866025,0.225,0.0,0.38999999999999996,0.07078907674323298,129.8844,1.032333005541901e-05,True,True,False
0.02,2.0662506055201696e-08,4.182619578303747e-06,2.5053123636720957e-06,8.542117156166737e-06,0.0,0.0,0.0,0.22500001262967076,0.0,0.3899999836466953,0.225,0.0,0.38999999999999996,-0.030131809740764584,129.8844,1.3759711402008406e-05,True,True,False
0.025,3.2686866875162194e-08,6.445849674396954e-06,2.317097868992285e-06,7.436785000095268e-06,0.0,0.0,0.0,0.22500002065681415,0.0,0.389999974667663,0.225,0.0,0.38999999999999996,-0.18117309228858153,129.88439999999997,1.4380842046896787e-05,True,True,False
0.03,3.56447973193895e-08,6.668185343934157e-06,1.2253694483792568e-06,5.257818389710276e-06,0.0,0.0,0.0,0.22500002389655013,0.0,0.38999997355181537,0.225,0.0,0.38999999999999996,-0.17878214434628154,129.88439999999997,5.122209273639549e-07,True,True,False
0.035,2.245715624338138e-08,3.52019892386405e-06,4.346955703123369e-06,1.6496335925964643e-05,0.0,0.0,0.0,0.22500001746956313,0.0,0.3899999858883654,0.225,0.0,0.38999999999999996,-0.24257405645264574,129.88439999999997,1.7074285848887295e-05,True,True,False
0.04,1.6156240177581337e-08,4.094554566467037e-06,1.011085310455239e-05,3.655241228957684e-05,0.0,0.0,0.0,0.2249999971598331,0.0,0.3900000159046392,0.225,0.0,0.38999999999999996,-0.31096262175536343,129.8844,4.790012866893365e-05,True,True,False
0.045,8.89106111120871e-08,1.9186176448475686e-05,1.9489474438604986e-05,6.865001857944346e-05,0.0,0.0,0.0,0.2249999528248604,0.0,0.39000007536314063,0.225,0.0,0.38999999999999996,-0.3271249482230707,129.88439999999986,9.929866718665968e-05,True,True,False
0.05,2.113069750231581e-07,4.3642784331378985e-05,2.9533892104366755e-05,0.0001016184042868472,7.647652425356655e-05,0.0,-8.105335007705839e-05,0.22499987646086275,0.0,0.3900001714313835,0.225,0.0,0.38999999999999996,-0.3296307403522939,129.88332685378958,3.902451433725334e-05,True,True,False
0.055,3.8265148000667586e-07,7.721815078915649e-05,3.9074194184951483e-05,0.00013224258453237132,7.647652425356655e-05,0.0,-8.105335007705839e-05,0.22499976531585783,0.0,0.39000030223419485,0.225,0.0,0.38999999999999996,-0.5096749161130434,129.88332685392405,0.00010714502289870492,True,True,False
0.06,6.394991174670376e-07,0.00012720081272632895,6.361471319601721e-05,0.00021542762566384782,7.647652425356655e-05,0.0,-8.105335007705839e-05,0.224999595703496,0.0,0.39000049548305527,0.225,0.0,0.38999999999999996,-0.4333058190357997,129.8833268541257,0.0002492083153006949,True,True,False
0.065,9.982843651044461e-07,0.00019610420532099686,7.995533132692227e-05,0.0002647962814415271,7.647652425356655e-05,0.0,-8.105335007705839e-05,0.2249993538785192,0.0,0.39000076098535175,0.225,0.0,0.38999999999999996,-0.5928878198526591,129.8833268544049,0.0003668830433218253,True,True,False
0.07,1.4791042968335957e-06,0.0002872107743415368,0.00011234583870640535,0.0003696276658615517,7.647652425356655e-05,0.0,-8.105335007705839e-05,0.22499902433445568,0.0,0.3900011116772312,0.225,0.0,0.38999999999999996,-0.44153200196971465,129.88332685476647,0.0005650783269428367,True,True,False
0.075,2.0791310266250966e-06,0.000398651043091142,0.00012790325900054447,0.00040775561848955,7.647652425356655e-05,0.0,-8.105335007705839e-05,0.22499860336397626,0.0,0.39000154019272915,0.225,0.0,0.38999999999999996,-0.3922022709157791,129.883326855198,0.0006996247819955942,True,True,False
0.08,2.7452068208490046e-06,0.0005183200670541187,0.00013913850270858233,0.0004273912531919092,7.647652425356655e-05,0.0,-8.105335007705839e-05,0.2249981184750082,0.0,0.39000199900580146,0.225,0.0,0.38999999999999996,-0.42789954278325076,129.8833268556532,0.0008130243794443737,True,True,False
0.085,3.4738874700707785e-06,0.0006449201775498819,0.00015331184810329785,0.0004560132343148302,7.647652425356655e-05,0.0,-8.105335007705839e-05,0.22499757048450109,0.0,0.3900024830120006,0.225,0.0,0.38999999999999996,-0.3185937024837542,129.88332685610894,0.0009358528670798379,True,True,False
0.09,4.251682878565362e-06,0.0007750195817393897,0.00015941224429780562,0.00045232305138064467,7.647652425356655e-05,0.0,-8.105335007705839e-05,0.22499696620492346,0.0,0.39000297874046086,0.225,0.0,0.38999999999999996,-0.3153459414544756,129.88332685653836,0.001017320348861893,True,True,False
0.095,5.058423940781678e-06,0.0009040144668684178,0.0001656603192219807,0.00044831890111455755,7.647652425356655e-05,0.0,-8.105335007705839e-05,0.224996317627415,0.0,0.39000346810970266,0.225,0.0,0.38999999999999996,-0.258637366341246,129.88332685691435,0.0010902430655749436,True,True,False
