time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.14577593349269743,129.8844,0.0,True,True,False
0.01,5.455173887134141e-09,8.537736462515939e-07,2.164776908914374e-06,7.780868862720351e-06,0.0,0.0,0.0,0.22500000316401353,0.0,0.38999999555613446,0.225,0.0,0.38999999999999996,-0.10060329415905367,129.8844,1.0092605986716282e-05,True,True,False
0.015,1.3430071621103296e-08,2.699869328381916e-06,1.0412662305056365e-06,3.377563938089717e-06,0.0,0.0,0.0,0.22500000813741922,0.0,0.38999998931593555,0.225,0.0,0.38999999999999996,-0.023647629311315407,129.8844,6.48066477324823e-06,True,True,False
0.02,1.8368336037948083e-08,3.52019892386405e-06,9.501398662734905e-07,2.8629404939357113e-06,0.0,0.0,0.0,0.22500001166434358,0.0,0.3899999858106075,0.225,0.0,0.38999999999999996,-0.017972606528702133,129.8844,6.525771929712612e-06,True,True,False
0.025,2.291729359470602e-08,4.353408482428142e-06,8.929588306065279e-07,2.4831523162122415e-06,0.0,0.0,0.0,0.2250000151527143,0.0,0.38999998280704806,0.225,0.0,0.38999999999999996,0.08731393259781085,129.88439999999997,6.549145752096881e-06,True,True,False
0.03,2.919986123317872e-08,5.399738656763834e-06,1.6301825749054265e-06,5.049708167156393e-06,0.0,0.0,0.0,0.22500001981019907,0.0,0.38999997854800916,0.225,0.0,0.38999999999999996,0.117651827130182,129.88439999999997,1.025251782995176e-05,True,True,False
0.035,4.072739486609456e-08,7.588506156264597e-06,2.9743890387569778e-06,9.66540992125717e-06,0.0,0.0,0.0,0.22500002779399814,0.0,0.38999997023064725,0.225,0.0,0.38999999999999996,0.26288103489270453,129.88439999999994,1.727965691575752e-05,True,True,False
0.04,7.2947007453653e-08,1.3898428017007624e-05,9.881907357076771e-06,3.409977725385073e-05,0.0,0.0,0.0,0.225000048375618,0.0,0.3899999454008655,0.225,0.0,0.38999999999999996,0.2641030754483871,129.88439999999983,5.1168165006249436e-05,True,True,False
0.045,1.3916584128873984e-07,2.694464179159968e-05,1.6569053573383495e-05,5.657315861359321e-05,0.0,0.0,0.0,0.22500009040543473,0.0,0.3899998941983518,0.225,0.0,0.38999999999999996,0.22159053142049967,129.88439999999932,8.89083086421476e-05,True,True,False
0.05,2.3289572799785543e-07,4.501581767016907e-05,2.090131644761506e-05,6.944834290414956e-05,-5.585310344172945e-05,0.0,5.5751214452225606e-05,0.22500015159268785,0.0,0.3899998231948046,0.225,0.0,0.38999999999999996,0.2668082822635566,129.8851381462104,3.1419395521971544e-05,True,True,False
0.055,3.5304126775091676e-07,6.77930683264025e-05,2.7139687601850843e-05,8.92593323879978e-05,-5.585310344172945e-05,0.0,5.5751214452225606e-05,0.22500023263662372,0.0,0.3899997344471087,0.225,0.0,0.38999999999999996,0.2999598777137087,129.88513814628078,7.580174531575401e-05,True,True,False
0.06,5.086020360474801e-07,9.699635183660647e-05,3.508299832049053e-05,0.00011418202665481337,-5.585310344172945e-05,0.0,5.5751214452225606e-05,0.22500034015608078,0.0,0.38999962188643,0.225,0.0,0.38999999999999996,0.26998789240117826,129.88513814637335,0.0001305412920419358,True,True,False
0.065,6.988376078267813e-07,0.00013210060851667378,4.107590661268873e-05,0.000130631135300408,-5.585310344172945e-05,0.0,5.5751214452225606e-05,0.22500047512032006,0.0,0.3899994875210408,0.225,0.0,0.38999999999999996,0.24890637428658277,129.88513814648738,0.00017908326261382407,True,True,False
0.07,9.157607142774881e-07,0.00017111719833496332,4.586116247802986e-05,0.00014161608460408414,-5.585310344172945e-05,0.0,5.5751214452225606e-05,0.22500063397012113,0.0,0.3899993391675164,0.225,0.0,0.38999999999999996,0.3050766140027352,129.8851381466176,0.00022263481632046195,True,True,False
0.075,1.1640805423163252e-06,0.00021480171235819287,5.3691265612252975e-05,0.00016302867680625358,-5.585310344172945e-05,0.0,5.5751214452225606e-05,0.22500082014444378,0.0,0.38999917389673744,0.225,0.0,0.38999999999999996,0.35975974737804,129.88513814676318,0.0002801872833752645,True,True,False
0.08,1.46018331451831e-06,0.00026628295323233677,6.496430980892127e-05,0.00019586023484935143,-5.585310344172945e-05,0.0,5.5751214452225606e-05,0.22500104428355086,0.0,0.3899989794084179,0.225,0.0,0.38999999999999996,0.3185492810820306,129.8851381469275,0.0003558388475629512,True,True,False
0.085,1.8049085920080086e-06,0.00032525526490147564,7.321442267837435e-05,0.00021554631709881132,-5.585310344172945e-05,0.0,5.5751214452225606e-05,0.2250013085719255,0.0,0.3899987568851455,0.225,0.0,0.38999999999999996,0.2876168017531997,129.8851381471068,0.0004205287820552982,True,True,False
0.09,2.185580422145113e-06,0.00038861615624848344,7.951956307359123e-05,0.00022662164522416328,-5.585310344172945e-05,0.0,5.5751214452225606e-05,0.22500160686297382,0.0,0.38999851853006606,0.225,0.0,0.38999999999999996,0.1419996821795936,129.88513814729146,0.0004760521526312153,True,True,False
0.095,2.5815835019842063e-06,0.0004516801503122949,7.978171365524593e-05,0.00021384517497364486,-5.585310344172945e-05,0.0,5.5751214452225606e-05,0.22500192758229853,0.0,0.3899982827347729,0.225,0.0,0.38999999999999996,0.275292910337094,129.8851381474694,0.0005001813621342569,True,True,False
0.1,2.9920452001882306e-06,0.000514212068610988,8.563602058093468e-05,0.000222589192001006,-0.0002650908439849229,0.0,0.0001772233585054248,0.2250022696870753,0.0,0.389998050421825,0.225,0.0,0.38999999999999996,0.25602137580842466,129.8867464465386,0.00021558186327932987,True,True,False
0.105,3.4278450680721215e-06,0.0005786141854753362,9.023020945666342e-05,0.00022697820361379905,-0.0002650908439849229,0.0,0.0001772233585054248,0.22500264009831414,0.0,0.389997813678271,0.225,0.0,0.38999999999999996,0.3614597591870428,129.8867464479096,0.0002646427804631856,True,True,False
0.11,3.901913999238362e-06,0.0006476985956115441,0.0001010146140041688,0.0002549115987725638,-0.0002650908439849229,0.0,0.0001772233585054248,0.2250030472728472,0.0,0.38999756298111365,0.225,0.0,0.38999999999999996,0.39297089918627026,129.8867464493768,0.0003420318802005979,True,True,False
0.115,4.435696709238319e-06,0.0007257015726561784,0.0001139155006434069,0.00028913358818878057,-0.0002650908439849229,0.0,0.0001772233585054248,0.22500350517017745,0.0,0.3899972816940342,0.225,0.0,0.38999999999999996,0.5461399868358209,129.88674645097532,0.00043192054400158713,True,True,False
0.12,5.069129064953519e-06,0.0008207243063930656,0.00014028170461381537,0.0003729595309116875,-0.0002650908439849229,0.0,0.0001772233585054248,0.22500403983512965,0.0,0.38999693800692314,0.225,0.0,0.38999999999999996,0.6660781178856457,129.8867464527756,0.0005917622535774008,True,True,False
0.125,5.8701512354739085e-06,0.0009464064501909197,0.0001802442308325791,0.0005024511415968023,-0.0002650908439849229,0.0,0.0001772233585054248,0.225004696460013,0.0,0.38999647836133683,0.225,0.0,0.38999999999999996,0.6881563872993851,129.88674645490235,0.0008293143617828289,True,True,False
0.13,6.87700978631558e-06,0.0011090845001206393,0.00022236381986345385,0.0006312871029834388,-0.0002650908439849229,0.0,0.0001772233585054248,0.22500550467087846,0.0,0.38999587788135526,0.225,0.0,0.38999999999999996,0.8028897299640394,129.88674645741412,0.0010936651568270374,True,True,False
0.135,8.13541408809893e-06,0.0013168846170184888,0.0002809558517880979,0.000817284297712637,-0.0002650908439849229,0.0,0.0001772233585054248,0.22500649774016732,0.0,0.389995104661901,0.225,0.0,0.38999999999999996,0.723065048413762,129.88674646028085,0.0013715900644751511,True,True,False
0.14,9.653600486174178e-06,0.0015691971746012994,0.0003263500173259773,0.0009425423179577034,-0.0002650908439849229,0.0,0.0001772233585054248,0.22500768760962675,0.0,0.38999416110793267,0.225,0.0,0.38999999999999996,0.8198969978887294,129.88674646341758,0.0016360716467719537,True,True,False
0.145,1.1434876514509609e-05,0.0018645720580814933,0.00038616914646765567,0.0011176127343673565,-0.0002650908439849229,0.0,0.0001772233585054248,0.22500908265032993,0.0,0.3899930529240765,0.225,0.0,0.38999999999999996,0.697669323151118,129.88674646672516,0.0019100002477701892,True,True,False
0.15,1.3466515054043108e-05,0.002197842884045051,0.0004264644763871964,0.0012077366667664698,-0.0012610065220920916,0.0,0.0009593594162585104,0.22501068239933705,0.0,0.3899918004041499,0.225,0.0,0.38999999999999996,0.7215800878185662,129.8971021101317,0.0005955247748726067,True,True,False
0.155,1.5701207041888873e-05,0.0025577543777170328,0.0004674201704684718,0.0013036002208528775,-0.0012610065220920916,0.0,0.0009593594162585104,0.22501246872660824,0.0,0.38999045752865646,0.225,0.0,0.38999999999999996,0.8029587773931128,129.89710213751124,0.0009059170175626378,True,True,False
0.16,1.8170377320214465e-05,0.0029511160023466027,0.0005204623114631754,0.0014409773897625102,-0.0012610065220920916,0.0,0.0009593594162585104,0.22501446804218003,0.0,0.38998900734938985,0.225,0.0,0.38999999999999996,0.8167999417274604,129.89710216744064,0.0012220643643740452,True,True,False
0.165,2.090865714470214e-05,0.0033838571804350507,0.0005754090258498038,0.0015793590593970283,-0.0012610065220920916,0.0,0.0009593594162585104,0.225016705734908,0.0,0.3899874266009059,0.225,0.0,0.38999999999999996,0.7834284099982599,129.8971021997472,0.001536055835845157,True,True,False
0.17,2.3906851108842513e-05,0.003852276363299242,0.0006249115557355483,0.0016902614434446683,-0.0012610065220920916,0.0,0.0009593594162585104,0.22501918071381025,0.0,0.3899857298301457,0.225,0.0,0.38999999999999996,0.7152370177898354,129.8971022341668,0.0018408516274142468,True,True,False
0.17500000000000002,2.7124689115847576e-05,0.004345354511286044,0.0006642154676897462,0.0017513506512028933,-0.0012610065220920916,0.0,0.0009593594162585104,0.2250218741193927,0.0,0.38998396030984006,0.225,0.0,0.38999999999999996,0.6843141744537531,129.89710227037193,0.0021319640940645856,True,True,False
