time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.01003332395234964,129.8844,0.0,True,True,False
0.01,2.5842504169159763e-11,0.0,1.0255203722086427e-08,3.686059671849255e-08,0.0,0.0,0.0,0.2250000000149886,0.0,0.3899999999789482,0.225,0.0,0.38999999999999996,-0.0005587405114931398,129.8844,4.78120001337077e-08,True,True,False
0.015,7.584610306998308e-11,0.0,9.767034486149441e-09,3.344454027652404e-08,0.0,0.0,0.0,0.22500000004564144,0.0,0.38999999993942364,0.225,0.0,0.38999999999999996,0.05055004016675326,129.8844,5.332766638550881e-08,True,True,False
0.02,7.794076540854983e-10,0.0,2.6962603315150394e-07,9.66057700660699e-07,0.0,0.0,0.0,0.22500000045773386,0.0,0.3899999993691624,0.225,0.0,0.38999999999999996,0.058668993781314835,129.8844,1.2711069679973372e-06,True,True,False
0.025,2.9797776434138923e-09,0.0,6.080386088551394e-07,2.139777168148104e-06,0.0,0.0,0.0,0.22500000178204754,0.0,0.38999999761182463,0.225,0.0,0.38999999999999996,0.01562974211468377,129.8844,3.0525667729257633e-06,True,True,False
0.03,6.014781784819827e-09,8.537736462515939e-07,6.072551941852787e-07,2.036632065411562e-06,0.0,0.0,0.0,0.22500000370680304,0.0,0.3899999952632066,0.225,0.0,0.38999999999999996,0.04440722427130764,129.8844,3.470067306453358e-06,True,True,False
0.035,9.491050417116974e-09,1.7075472925031877e-06,7.841466354897311e-07,2.573993156594304e-06,0.0,0.0,0.0,0.22500000602319056,0.0,0.3899999926650689,0.225,0.0,0.38999999999999996,0.14824548843688953,129.8844,4.639586944021053e-06,True,True,False
0.04,1.8956533559365403e-08,3.6222548091772e-06,2.987491743765722e-06,1.0387648994655142e-05,0.0,0.0,0.0,0.22500001197732086,0.0,0.38999998530666985,0.225,0.0,0.38999999999999996,0.2230835658622242,129.8844,1.535084842252014e-05,True,True,False
0.045,4.63289052656184e-08,9.195423586105984e-06,7.925678491958739e-06,2.7674871479760954e-05,0.0,0.0,0.0,0.22500002884438663,0.0,0.38999996374577506,0.225,0.0,0.38999999999999996,0.1658125673346553,129.88439999999994,4.040860167728055e-05,True,True,False
0.05,9.215071884772332e-08,1.8251595920314006e-05,1.0390386498517463e-05,3.525079733312589e-05,-2.7258656614683628e-05,0.0,2.819027806679473e-05,0.22500005786314245,0.0,0.3899999282810225,0.225,0.0,0.38999999999999996,0.06400441384655933,129.88477323930596,1.432011354865675e-05,True,True,False
0.055,1.4381421566629852e-07,2.810977609147024e-05,1.03105542275454e-05,3.3581791782448114e-05,-2.7258656614683628e-05,0.0,2.819027806679473e-05,0.22500009255702372,0.0,0.3899998899285414,0.225,0.0,0.38999999999999996,0.01394762908168564,129.884773239321,2.1879193035376697e-05,True,True,False
0.06,1.9410239816603015e-07,3.730316741398057e-05,9.905292783211887e-06,3.063745978217318e-05,-2.7258656614683628e-05,0.0,2.819027806679473e-05,0.22500012891335597,0.0,0.38999985488939515,0.225,0.0,0.38999999999999996,0.017175895336695654,129.88477323933705,2.6482085886507374e-05,True,True,False
0.065,2.4237225428089713e-07,4.56988275870594e-05,9.592660857910302e-06,2.80109049258463e-05,-2.7258656614683628e-05,0.0,2.819027806679473e-05,0.22500016630716618,0.0,0.3899998236871073,0.225,0.0,0.38999999999999996,-0.1684481929261305,129.88477323935368,2.9998304449422913e-05,True,True,False
0.07,2.8173532539484734e-07,5.1855768248051794e-05,6.687911166949436e-06,1.514411017412335e-05,-2.7258656614683628e-05,0.0,2.819027806679473e-05,0.225000200419874,0.0,0.3899998019932635,0.225,0.0,0.38999999999999996,-0.18506771986737192,129.8847732393689,1.897021868861926e-05,True,True,False
0.075,3.043155452044759e-07,5.417259382335373e-05,4.124484818568203e-06,1.3060409362373061e-06,-2.7258656614683628e-05,0.0,2.819027806679473e-05,0.22500022584645862,0.0,0.38999979603596346,0.225,0.0,0.38999999999999996,-0.28356890270628554,129.88477323938056,2.7767271536481214e-06,True,True,False
0.08,2.984847302358545e-07,5.0271247897084716e-05,7.214268485160631e-06,2.8158446842705185e-05,-2.7258656614683628e-05,0.0,2.819027806679473e-05,0.22500023445749692,0.0,0.3899998152763785,0.225,0.0,0.38999999999999996,-0.3405898364632974,129.88477323938554,3.748961393948445e-05,True,True,False
0.085,2.476607962117905e-07,3.641322080786621e-05,1.8045046655684217e-05,6.79744267820504e-05,-2.7258656614683628e-05,0.0,2.819027806679473e-05,0.2250002133807235,0.0,0.38999987428390387,0.225,0.0,0.38999999999999996,-0.38232323083397624,129.8847732393788,9.88644521446982e-05,True,True,False
0.09,1.5270812705434715e-07,1.006584283732318e-05,3.1903470854710015e-05,0.00011521720342160097,-2.7258656614683628e-05,0.0,2.819027806679473e-05,0.22500015176261956,0.0,0.38999998303299155,0.225,0.0,0.38999999999999996,-0.40565726983759026,129.8847732393553,0.00017965108146852994,True,True,False
0.095,1.5265323129696253e-07,3.0161298710667795e-05,4.716272574992224e-05,0.0001649000411190421,-2.7258656614683628e-05,0.0,2.819027806679473e-05,0.2250000410514656,0.0,0.39000014702988195,0.225,0.0,0.38999999999999996,-0.37078575770524347,129.88477323930962,0.00027451459418513106,True,True,False
0.1,3.7855556832399904e-07,8.254273721321315e-05,5.913741756400245e-05,0.00020016690086592493,0.0001507780380512234,0.0,-0.00016472208766202603,0.224999881078344,0.0,0.3900003593910934,0.225,0.0,0.38999999999999996,-0.285743455412392,129.8822190797949,8.063545510981012e-05,True,True,False
0.105,6.753144285096439e-07,0.00014159521256254843,6.441169809773418e-05,0.0002119095921430358,0.0001507780380512234,0.0,-0.00016472208766202603,0.2249996829711874,0.0,0.39000059627368655,0.225,0.0,0.38999999999999996,-0.2945754235617652,129.88221908028882,0.0001510684539921168,True,True,False
0.11,1.0043598252627222e-06,0.00020413940342227686,7.027677814610609e-05,0.00022455196046117215,0.0001507780380512234,0.0,-0.00016472208766202603,0.22499945364812282,0.0,0.3900008427563615,0.225,0.0,0.38999999999999996,-0.1840618690508858,129.88221908086507,0.0002210924715892824,True,True,False
