time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.04745919851790786,129.8844,0.0,True,True,False
0.01,5.782071669132468e-10,0.0,2.2945198019610035e-07,8.247247132873623e-07,0.0,0.0,0.0,0.22499999966464052,0.0,0.3900000004710175,0.225,0.0,0.38999999999999996,0.00311428995094723,129.8844,1.06975357000554e-06,True,True,False
0.015,1.6963012497256951e-09,0.0,2.1825341506569533e-07,7.472982503627703e-07,0.0,0.0,0.0,0.22499999897920905,0.0,0.3900000013547781,0.225,0.0,0.38999999999999996,0.08603964881360632,129.8844,1.191870867277961e-06,True,True,False
0.02,8.727710083748767e-10,0.0,5.466767335995062e-07,2.03102431583332e-06,0.0,0.0,0.0,0.2249999993745747,0.0,0.39000000060874657,0.225,0.0,0.38999999999999996,0.16787850839617727,129.8844,2.2313187483956287e-06,True,True,False
0.025,9.042452764676544e-09,1.7075472925031877e-06,3.390879616833792e-06,1.2168929987927729e-05,0.0,0.0,0.0,0.22500000510032894,0.0,0.3899999925332338,0.225,0.0,0.38999999999999996,0.3121060858219854,129.8844,1.596644607069441e-05,True,True,False
0.03,5.059768858467423e-08,1.0386604689550578e-05,1.3157393599846571e-05,4.673950472788877e-05,0.0,0.0,0.0,0.22500002978298442,0.0,0.38999995909645574,0.225,0.0,0.38999999999999996,0.2798111773779129,129.88439999999994,6.407208166609583e-05,True,True,False
0.035,1.349687861472814e-07,2.7347424091651358e-05,2.0548415347971237e-05,7.119829365520369e-05,0.0,0.0,0.0,0.22500008166069996,0.0,0.3899998925378982,0.225,0.0,0.38999999999999996,0.32184117937184165,129.8843999999995,0.00010808271861289494,True,True,False
0.04,2.6201065516961104e-07,5.2345446424001635e-05,3.0226779092133843e-05,0.0001026831115867462,0.0,0.0,0.0,0.22500016247891003,0.0,0.38999979445149663,0.225,0.0,0.38999999999999996,0.29101134721713573,129.8843999999977,0.0001666595917238265,True,True,False
0.045,4.316457100266261e-07,8.491507528656554e-05,3.764046335248934e-05,0.00012439643158781137,0.0,0.0,0.0,0.22500027406708556,0.0,0.3899996665254858,0.225,0.0,0.38999999999999996,0.17585641793249313,129.88439999999315,0.00021944512690301682,True,True,False
0.05,6.239458806052139e-07,0.00012056360123925134,3.943033765066435e-05,0.00012446056863596276,-0.0001097047698848731,0.0,0.00010085257230246925,0.22500040637909405,0.0,0.38999952653987086,0.225,0.0,0.38999999999999996,0.11881107973474878,129.88573528875426,7.486585219320917e-05,True,True,False
0.055,8.198638009493371e-07,0.0001553398858947301,3.9305192624911475e-05,0.00011842647112023785,-0.0001097047698848731,0.0,0.00010085257230246925,0.22500054916662449,0.0,0.3899993912367696,0.225,0.0,0.38999999999999996,0.12908431826030162,129.8857352890023,9.798767058425437e-05,True,True,False
0.06,1.0156250749112545e-06,0.0001886124925412812,3.964990477295092e-05,0.00011393969272283261,-0.0001097047698848731,0.0,0.00010085257230246925,0.22500070023775556,0.0,0.3899992643632836,0.225,0.0,0.38999999999999996,0.055409183400267834,129.88573528926443,0.00011892177606800949,True,True,False
0.065,1.2093345090541836e-06,0.00021994906003402418,3.886841918987892e-05,0.00010497843553019696,-0.0001097047698848731,0.0,0.00010085257230246925,0.2250008578633948,0.0,0.3899991476149047,0.225,0.0,0.38999999999999996,0.03985336191151773,129.88573528953427,0.00013070183511823503,True,True,False
0.07,1.3982198108783353e-06,0.0002487691889564741,3.819053698900997e-05,9.637335161300298e-05,-0.0001097047698848731,0.0,0.00010085257230246925,0.22500101964659167,0.0,0.38999904326625034,0.225,0.0,0.38999999999999996,0.12905101455590165,129.88573528980498,0.0001387041825740564,True,True,False
0.075,1.5867463420420977e-06,0.00027604893132590424,3.911002004103479e-05,9.413839256596214e-05,-0.0001097047698848731,0.0,0.00010085257230246925,0.225001187420169,0.0,0.38999894748050074,0.225,0.0,0.38999999999999996,0.17392965219019466,129.88573529007624,0.00015121240062775259,True,True,False
0.08,1.7827586372080553e-06,0.00030345498365310925,4.135846615160178e-05,9.715467631024965e-05,-0.0001097047698848731,0.0,0.00010085257230246925,0.22500136539008966,0.0,0.38999885372853926,0.225,0.0,0.38999999999999996,0.21873543623349795,129.8857352903519,0.00016882247915422758,True,True,False
0.085,1.994234887271138e-06,0.00033263003726717816,4.5222709705105666e-05,0.00010639035962055397,-0.0001097047698848731,0.0,0.00010085257230246925,0.2250015583054628,0.0,0.389998755549571,0.225,0.0,0.38999999999999996,0.24518540202750258,129.88573529063666,0.00019433482951073647,True,True,False
0.09,2.2283649426460873e-06,0.00036498898269665626,5.017882524036252e-05,0.00011931358889596841,-0.0001097047698848731,0.0,0.00010085257230246925,0.2250017708935736,0.0,0.38999864739278844,0.225,0.0,0.38999999999999996,0.22997545361167018,129.8857352909351,0.0002261302107912787,True,True,False
0.095,2.485963211071995e-06,0.0004004962901361669,5.444294289396679e-05,0.00012843259180094844,-0.0001097047698848731,0.0,0.00010085257230246925,0.22500200432465517,0.0,0.3899985293893229,0.225,0.0,0.38999999999999996,0.07978178513432369,129.88573529124696,0.0002553256894659377,True,True,False
0.1,2.753693437936469e-06,0.0004360201197813992,5.455302596310629e-05,0.00011969472247058815,-0.00017761886996004727,0.0,8.61242653101382e-05,0.22500225098745807,0.0,0.38999841384647216,0.225,0.0,0.38999999999999996,0.15850267736861423,129.88554029124825,0.00015538397370622281,True,True,False
0.105,3.0254065189098036e-06,0.00047015183705070135,5.647369726753792e-05,0.00011860987291677985,-0.00017761886996004727,0.0,8.61242653101382e-05,0.22500250675244376,0.0,0.38999830610602737,0.225,0.0,0.38999999999999996,0.037480041193918165,129.88554029181458,0.00017177848087043893,True,True,False
0.11,3.300582660436569e-06,0.0005027269786906213,5.6454512753958926e-05,0.0001089592814822986,-0.00017761886996004727,0.0,8.61242653101382e-05,0.22500277086084372,0.0,0.38999820662996476,0.225,0.0,0.38999999999999996,0.054536785053478753,129.88554029237807,0.00017543763877788824,True,True,False
0.115,3.574621324103688e-06,0.0005327465458376795,5.67180807458153e-05,0.00010074485960064117,-0.00017761886996004727,0.0,8.61242653101382e-05,0.22500303990974843,0.0,0.38999811934417494,0.225,0.0,0.38999999999999996,0.04561507695546995,129.8855402929281,0.00017716615866791196,True,True,False
0.12,3.848441550122874e-06,0.000560471673777454,5.703218142636202e-05,9.293452892273791e-05,-0.00017761886996004727,0.0,8.61242653101382e-05,0.2250033138372033,0.0,0.3899980432206678,0.225,0.0,0.38999999999999996,0.05634196751795943,129.88554029346193,0.00017635977673141135,True,True,False
0.125,4.122756823623731e-06,0.0005861173181863959,5.753198694653505e-05,8.620558824228968e-05,-0.00017761886996004727,0.0,8.61242653101382e-05,0.2250035925317824,0.0,0.3899979774176854,0.225,0.0,0.38999999999999996,0.07619753989455598,129.88554029397744,0.00017427088056643492,True,True,False
0.13,4.3989989697537e-06,0.0006100581624319534,5.8304990175674766e-05,8.10084753675829e-05,-0.00017761886996004727,0.0,8.61242653101382e-05,0.22500387643006464,0.0,0.38999792046113524,0.225,0.0,0.38999999999999996,0.049176726902297435,129.88554029447442,0.00017200065190692732,True,True,False
0.135,4.677453571825594e-06,0.0006323915863656734,5.889138965267934e-05,7.498977518864052e-05,-0.00017761886996004727,0.0,8.61242653101382e-05,0.22500416534119566,0.0,0.3899978719716542,0.225,0.0,0.38999999999999996,0.12083031697169402,129.8855402949516,0.0001670856606980931,True,True,False
0.14,4.960510782481114e-06,0.0006537169246545116,6.038517244520954e-05,7.389831913205244e-05,-0.00017761886996004727,0.0,8.61242653101382e-05,0.2250044604922793,0.0,0.3899978295908566,0.225,0.0,0.38999999999999996,0.017676053282875026,129.88554029541083,0.00016688039933983792,True,True,False
0.145,5.2479498961747445e-06,0.000673973588624171,6.092154497234803e-05,6.760296293193235e-05,-0.00017761886996004727,0.0,8.61242653101382e-05,0.2250047615758142,0.0,0.38999779356081465,0.225,0.0,0.38999999999999996,0.08078220866465952,129.88554029585157,0.0001597102088314838,True,True,False
0.15,5.538254595040942e-06,0.0006928261353567699,6.191650704165425e-05,6.404543907881707e-05,-0.00019519820653832726,0.0,3.112086567782074e-05,0.22500506734074657,0.0,0.3899977652020857,0.225,0.0,0.38999999999999996,-0.05463876308736278,129.88481205254448,0.0001267532023999442,True,True,False
0.155,5.831255221666892e-06,0.0007101852182712628,6.233946542923073e-05,5.7234309400300676e-05,-0.00019519820653832726,0.0,3.112086567782074e-05,0.22500537724488537,0.0,0.3899977441686891,0.225,0.0,0.38999999999999996,0.04030356496762278,129.8848120530003,0.00011736707443354923,True,True,False
0.16,6.126408377876833e-06,0.0007259129781519903,6.307710918935198e-05,5.261850685111428e-05,-0.00019519820653832726,0.0,3.112086567782074e-05,0.22500569046920063,0.0,0.38999773032163304,0.225,0.0,0.38999999999999996,-0.0005132904050873799,129.88481205343206,0.00010919744454159893,True,True,False
0.165,6.424571339176559e-06,0.0007402764026180967,6.37286438710956e-05,4.771616989531565e-05,-0.00019519820653832726,0.0,3.112086567782074e-05,0.2250060073789654,0.0,0.3899977226078821,0.225,0.0,0.38999999999999996,0.029338808468998324,129.88481205384068,9.975862024986281e-05,True,True,False
0.17,6.725742872812748e-06,0.0007533283754056134,6.444216761195833e-05,4.3450574663763894e-05,-0.00019519820653832726,0.0,3.112086567782074e-05,0.22500632779335392,0.0,0.3899977208228543,0.225,0.0,0.38999999999999996,0.1495359176309492,129.88481205422627,9.023915017349684e-05,True,True,False
0.17500000000000002,7.034717423986765e-06,0.0007663406807771253,6.644004084189392e-05,4.730944324300806e-05,-0.00019519820653832726,0.0,3.112086567782074e-05,0.22500665497788938,0.0,0.3899977199740073,0.225,0.0,0.38999999999999996,-0.023792853310350554,129.88481205459567,9.059404678207907e-05,True,True,False
0.18,7.351137119984659e-06,0.000779169845852434,6.710139548461667e-05,4.231176298413425e-05,-0.00019519820653832726,0.0,3.112086567782074e-05,0.2250069888221743,0.0,0.38999772061815985,0.225,0.0,0.38999999999999996,-0.04878164546340266,129.88481205494983,8.104351383794427e-05,True,True,False
0.185,7.669925721434877e-06,0.000790516483445863,6.76647993919123e-05,3.695933989563356e-05,-0.00019519820653832726,0.0,3.112086567782074e-05,0.22500732565139997,0.0,0.3899977278661706,0.225,0.0,0.38999999999999996,-0.0027729477430644064,129.8848120552823,7.006300369066104e-05,True,True,False
0.19,7.991331841363003e-06,0.0008005064753131325,6.83654803034454e-05,3.28259717437599e-05,-0.00019519820653832726,0.0,3.112086567782074e-05,0.22500766546061035,0.0,0.38999774121753367,0.225,0.0,0.38999999999999996,0.06900365068078017,129.88481205559359,5.9692026040439414e-05,True,True,False
