time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0027285970524433935,129.8844,0.0,True,True,False
0.01,1.911286288655583e-12,0.0,7.584625618504503e-10,2.7261665084986753e-09,0.0,0.0,0.0,0.22500000000110854,0.0,0.389999999998443,0.225,0.0,0.38999999999999996,0.11122340754716879,129.8844,3.5361191683039698e-09,True,True,False
0.015,3.181253850345502e-09,0.0,1.2609167327188896e-06,4.532009946403687e-06,0.0,0.0,0.0,0.225000001845254,0.0,0.38999999740858843,0.225,0.0,0.38999999999999996,0.20840193009476154,129.8844,5.879227289725384e-06,True,True,False
0.02,2.0486069626043406e-08,4.182619578303747e-06,5.627070334520041e-06,2.0027470009777744e-05,0.0,0.0,0.0,0.225000012086443,0.0,0.3899999834592338,0.225,0.0,0.38999999999999996,0.16663980409511658,129.8844,2.7201336541536415e-05,True,True,False
0.025,5.510357155774e-08,1.1131846416284069e-05,8.20608111383921e-06,2.839455942056764e-05,0.0,0.0,0.0,0.22500003336556434,0.0,0.38999995614634886,0.225,0.0,0.38999999999999996,0.14203059365063425,129.88439999999994,4.3342706188388e-05,True,True,False
0.03,1.0040795477641752e-07,1.99863286421117e-05,9.920831406115604e-06,3.321487572892981e-05,0.0,0.0,0.0,0.22500006253960605,0.0,0.3899999214471193,0.225,0.0,0.38999999999999996,0.09923673509129882,129.8843999999997,5.664625381836683e-05,True,True,False
0.035,1.5149392700243415e-07,2.960022273089473e-05,1.055134650278843e-05,3.381264980552432e-05,0.0,0.0,0.0,0.22500009712639227,0.0,0.3899998837379088,0.225,0.0,0.38999999999999996,0.1442061901747167,129.88439999999915,6.513398178468015e-05,True,True,False
0.04,2.0848521267815298e-07,3.9945294366732675e-05,1.2297740182810247e-05,3.8361490288676555e-05,0.0,0.0,0.0,0.22500013729110674,0.0,0.38999984310119207,0.225,0.0,0.38999999999999996,0.13901299323965496,129.88439999999827,7.822866639268386e-05,True,True,False
0.045,2.7370037569787463e-07,5.1460670924597955e-05,1.3863811483079508e-05,4.197078510652058e-05,0.0,0.0,0.0,0.22500018455575282,0.0,0.38999979788352424,0.225,0.0,0.38999999999999996,0.19792144595670508,129.8843999999968,9.071989197911754e-05,True,True,False
0.05,3.516715873931159e-07,6.502706879319712e-05,1.738889375548351e-05,5.252931084355622e-05,-4.962818436417981e-05,0.0,4.2898811039385826e-05,0.22500024179027078,0.0,0.3899997446367874,0.225,0.0,0.38999999999999996,0.04951702110329406,129.8849679804465,3.430409829070918e-05,True,True,False
0.055,4.3735913783517765e-07,7.952478741284228e-05,1.704279552423075e-05,4.8738877814093156e-05,-4.962818436417981e-05,0.0,4.2898811039385826e-05,0.2250003067428712,0.0,0.38999968824396325,0.225,0.0,0.38999999999999996,0.1742812979018829,129.88496798049565,4.200196593345218e-05,True,True,False
0.06,5.282540455480039e-07,9.447228192190107e-05,1.9522697299872886e-05,5.5530689209339195e-05,-4.962818436417981e-05,0.0,4.2898811039385826e-05,0.22500037815272772,0.0,0.3899996311465722,0.225,0.0,0.38999999999999996,0.16571673980198973,129.8849679805491,6.135132569298163e-05,True,True,False
0.065,6.306663727967221e-07,0.00011113168533569785,2.168023700519457e-05,6.068105511077929e-05,-4.962818436417981e-05,0.0,4.2898811039385826e-05,0.22500045986524303,0.0,0.38999956841683064,0.225,0.0,0.38999999999999996,0.219184707751635,129.88496798060856,7.956377220086724e-05,True,True,False
0.07,7.488641423878818e-07,0.00013029492175485258,2.5816142295744975e-05,7.292743541040519e-05,-4.962818436417981e-05,0.0,4.2898811039385826e-05,0.2250005547075264,0.0,0.3899994969124689,0.225,0.0,0.38999999999999996,0.2071934691923483,129.88496798067553,0.00010743616137598497,True,True,False
0.075,8.863270856211653e-07,0.00015253903311418298,2.9372066624022457e-05,8.222486596780985e-05,-4.962818436417981e-05,0.0,4.2898811039385826e-05,0.22500066530596854,0.0,0.38999941438607344,0.225,0.0,0.38999999999999996,0.17590786407997847,129.88496798075084,0.00013381631170696892,True,True,False
0.08,1.0383937433614422e-06,0.00017668989485649956,3.171755285565585e-05,8.63122112635689e-05,-4.962818436417981e-05,0.0,4.2898811039385826e-05,0.2250007894565079,0.0,0.38999932544830557,0.225,0.0,0.38999999999999996,0.21198690327723563,129.88496798083204,0.00015476089330543566,True,True,False
0.085,1.20543434053453e-06,0.00020270247807931902,3.540366104111527e-05,9.516190882060514e-05,-4.962818436417981e-05,0.0,4.2898811039385826e-05,0.22500092767524071,0.0,0.3899992302658919,0.225,0.0,0.38999999999999996,0.27672613671571156,129.88496798091822,0.00018168906175453816,True,True,False
0.09,1.3985534706645143e-06,0.00023282205394760126,4.2079678929731365e-05,0.00011480647577909498,-4.962818436417981e-05,0.0,4.2898811039385826e-05,0.225001087019799,0.0,0.389999120034224,0.225,0.0,0.38999999999999996,0.25918399140857223,129.88496798101187,0.0002237453327797079,True,True,False
0.095,1.622608623072389e-06,0.0002678142453506416,4.7730231735050134e-05,0.00012925162050945994,-4.962818436417981e-05,0.0,4.2898811039385826e-05,0.22500127132826905,0.0,0.3899989917425051,0.225,0.0,0.38999999999999996,0.24569890524307558,129.88496798111333,0.0002630004885401022,True,True,False
0.1,1.8729971702682202e-06,0.00030639056415983855,5.264534695369333e-05,0.00013989855057224723,-0.00016199072277353223,0.0,0.00010955766193354648,0.22500147872787915,0.0,0.3899988504425811,0.225,0.0,0.38999999999999996,0.2991925112630819,129.8858505470446,0.0001223820767327182,True,True,False
0.105,2.154337719148382e-06,0.00034943652649755536,6.011469592183088e-05,0.00016030964183346916,-0.00016199072277353223,0.0,0.00010955766193354648,0.2250017129593,0.0,0.38999869350030814,0.225,0.0,0.38999999999999996,0.22824673706181198,129.8858505475567,0.00017779159468732017,True,True,False
0.11,2.463589079860429e-06,0.0003960782840312626,6.392422776947516e-05,0.00016523557514609813,-0.00016199072277353223,0.0,0.00010955766193354648,0.22500197336522668,0.0,0.3899985251776932,0.225,0.0,0.38999999999999996,0.10625991806607431,129.88585054811594,0.00021627074862520703,True,True,False
0.115,2.7815418304295273e-06,0.0004418994163970283,6.398648629373593e-05,0.00015482225819620822,-0.00016199072277353223,0.0,0.00010955766193354648,0.22500224868915866,0.0,0.3899983628158252,0.225,0.0,0.38999999999999996,0.1372496614903314,129.88585054869364,0.0002335554947713238,True,True,False
0.12,3.1007946633539973e-06,0.0004852785116508238,6.496924666635468e-05,0.00014813564517167471,-0.00016199072277353223,0.0,0.00010955766193354648,0.22500253392632077,0.0,0.3899982127829048,0.225,0.0,0.38999999999999996,0.08305369423377609,129.88585054927336,0.00025038950155098765,True,True,False
0.125,3.4211642935683595e-06,0.0005262016923153585,6.506596595626336e-05,0.00013772961109286886,-0.00016199072277353223,0.0,0.00010955766193354648,0.22500282829638843,0.0,0.3899980751351572,0.225,0.0,0.38999999999999996,-0.0706045158287732,129.88585054984853,0.0002586368475143137,True,True,False
0.13,3.737866905302831e-06,0.0005636516362754388,6.435332306584746e-05,0.00012394480069295898,-0.00016199072277353223,0.0,0.00010955766193354648,0.22500312809354023,0.0,0.38999795386222225,0.225,0.0,0.38999999999999996,-0.13521419540062699,129.8858505504079,0.00025807857297205323,True,True,False
0.135,4.046007263824061e-06,0.000596627751057152,6.279486606148968e-05,0.00010654552666151144,-0.00016199072277353223,0.0,0.00010955766193354648,0.2250034293050313,0.0,0.3899978528992149,0.225,0.0,0.38999999999999996,-0.17185429152765086,129.88585055094092,0.00024789036967514137,True,True,False
0.14,4.341056761050422e-06,0.0006242486740400272,6.066151304878137e-05,8.65947823406211e-05,-0.00016199072277353223,0.0,0.00010955766193354648,0.2250037279062147,0.0,0.38999777570481786,0.225,0.0,0.38999999999999996,-0.266215218794689,129.8858505514382,0.00022890889725901567,True,True,False
0.145,4.6121598256366375e-06,0.0006442111128305717,5.6005187406532245e-05,5.328519760151633e-05,-0.00016199072277353223,0.0,0.00010955766193354648,0.2250040156088086,0.0,0.38999773132105536,0.225,0.0,0.38999999999999996,-0.38398670372814003,129.88585055188423,0.0001869012669474175,True,True,False
0.15,4.8341424386472806e-06,0.0006509837899394442,4.835643387409786e-05,5.102346297129366e-06,-0.00014342811899390611,0.0,-1.7146688214761277e-05,0.22500427410573037,0.0,0.3899977414709825,0.225,0.0,0.38999999999999996,-0.3791478482204795,129.88417298547094,0.00013280684068245536,True,True,False
0.155,4.994602066611299e-06,0.0006419821480466755,4.418509263868437e-05,5.69369133554804e-05,-0.00014342811899390611,0.0,-1.7146688214761277e-05,0.22500449116873994,0.0,0.3899978147189761,0.225,0.0,0.38999999999999996,-0.3056559764578651,129.88417298568774,4.227782255022443e-05,True,True,False
0.16,5.1101691241586425e-06,0.0006214832954406665,4.295418645776079e-05,8.572616435713581e-05,-0.00014342811899390611,0.0,-1.7146688214761277e-05,0.22500467333277804,0.0,0.3899979326855045,0.225,0.0,0.38999999999999996,-0.3227355477294629,129.88417298582618,3.000766219098454e-05,True,True,False
0.165,5.192160533511188e-06,0.0005925349031635177,4.311665742120488e-05,0.0001159191052032672,-0.00014342811899390611,0.0,-1.7146688214761277e-05,0.22500482547321812,0.0,0.3899980834042609,0.225,0.0,0.38999999999999996,-0.38046516999214774,129.88417298589542,0.00010856092730561826,True,True,False
0.17,5.231782061245562e-06,0.0005531544042198473,4.661189372827842e-05,0.00015837077560106608,-0.00014342811899390611,0.0,-1.7146688214761277e-05,0.22500493910290975,0.0,0.3899982746577199,0.225,0.0,0.38999999999999996,-0.3478449259285396,129.8841729858857,0.00020755052138411864,True,True,False
0.17500000000000002,5.228536221473141e-06,0.0005034108903210746,5.0667321488538523e-05,0.0001884563122333173,-0.00014342811899390611,0.0,-1.7146688214761277e-05,0.22500501059697758,0.0,0.3899985061764001,0.225,0.0,0.38999999999999996,-0.2888743263081674,129.88417298579213,0.00029801759179572075,True,True,False
0.18,5.197698595285587e-06,0.0004474197514459724,5.281492964723062e-05,0.00020225249527713486,-0.00014342811899390611,0.0,-1.7146688214761277e-05,0.2250050480634387,0.0,0.38999876180526316,0.225,0.0,0.38999999999999996,-0.31137453017150096,129.88417298562527,0.00037091403298950237,True,True,False
0.185,5.145821002287305e-06,0.00038691209314825956,5.6543040937360487e-05,0.00021992962746940987,-0.00014342811899390611,0.0,-1.7146688214761277e-05,0.22500505447755859,0.0,0.38999903473817155,0.225,0.0,0.38999999999999996,-0.2663568255464389,129.88417298538963,0.0004477645035241317,True,True,False
0.19,5.0767841580791075e-06,0.0003229262678660288,5.8400327956985275e-05,0.00022670719681308442,-0.00014342811899390611,0.0,-1.7146688214761277e-05,0.22500503115949902,0.0,0.3899993209039219,0.225,0.0,0.38999999999999996,-0.1818064684251695,129.88417298508665,0.0005106239750559595,True,True,False
