sample_id,cohort,controller,candidate_id,safe,task_success,acquisition_time_s,position_rmse_3d_m,orientation_rmse_deg,ramp_peak_position_error_m,ramp_steady_state_position_error_m,total_acceleration_effort,max_abs_command_m_s2,max_command_step_m_s2,max_thrust_N,max_abs_torque_Nm,max_cutter_angular_speed_rad_s,safety_failure_reasons,solve_time_p95_ms,amplitude_saturation_fraction,slew_activity_fraction,directional_stratum
v5h_calm_00,NORMAL_CALM,corrected_pid,hybrid_x007_y041_z041,True,True,4.055,0.14743738560374556,0.4119100835777968,0.18000000000000002,0.1794337658680792,2.2025960450852384,1.3080466691046007,0.25,131.05345229589685,1.2484783769871728,0.08307012031600726,[],0.0895,0.0,0.004149377593360996,not_applicable
v5h_moderate_00,NORMAL_CONSTANT,corrected_pid,hybrid_x007_y041_z041,True,False,,0.15895738980415217,0.8408675777420304,0.1734941584761907,0.18346788337907574,2.384667479033962,1.3081241444553557,0.25,131.02127184417733,1.2483738945747793,0.08266313702020064,[],0.0804,0.0,0.004149377593360996,aligned
v5h_calm_01,NORMAL_CALM,corrected_pid,hybrid_x007_y041_z041,True,True,4.165,0.09854271431306011,0.49309443486364085,0.23000000000000004,0.10158675806611586,0.4024820454175222,0.525585197145666,0.25,131.79084967187805,0.47731536328814733,0.036254502517594024,[],0.0966,0.0,0.008298755186721992,not_applicable
v5h_moderate_01,NORMAL_CONSTANT,corrected_pid,hybrid_x007_y041_z041,True,False,,0.15401332977873017,0.44930094669316856,0.34723670392058004,0.11431315800220877,0.5719495514032026,0.5254937796110447,0.25,131.83014004057915,0.47736740260414284,0.05360599247607772,[],0.0841,0.0,0.008298755186721992,opposed
v5h_calm_02,NORMAL_CALM,corrected_pid,hybrid_x007_y041_z041,True,False,,0.2798220362023664,0.3204738086610948,0.1809534168416206,0.35030388055916095,7.872570816957356,2.0,0.24493761134674374,131.0595542833293,2.4857403494060772,0.15394363360093546,[],0.0844,0.11203319502074689,0.0,not_applicable
v5h_moderate_02,NORMAL_CONSTANT,corrected_pid,hybrid_x007_y041_z041,True,False,,0.28831805842920344,0.8115505919231847,0.1734941584761907,0.3558093504978447,8.058778841071831,2.0,0.2448756921191576,131.05997674234828,2.4847395748963423,0.15409262987470868,[],0.0859,0.11203319502074689,0.0,aligned
v5h_calm_03,NORMAL_CALM,corrected_pid,hybrid_x007_y041_z041,True,False,,0.22512146186970514,0.4288953833865684,0.22999999999999998,0.2748445851446526,5.909472887142507,2.0,0.25,136.50500770530346,2.0749751054530274,0.13429729637465246,[],0.0813,0.05394190871369295,0.008298755186721992,not_applicable
v5h_moderate_03,NORMAL_CONSTANT,corrected_pid,hybrid_x007_y041_z041,True,False,,0.2526815249709388,0.46205242781629635,0.3416020043317326,0.2846387297044782,6.081389206983425,2.0,0.25,136.52852854469296,2.0752274703105478,0.13399522883130288,[],0.083,0.05394190871369295,0.008298755186721992,opposed
v5h_calm_04,NORMAL_CALM,corrected_pid,hybrid_x007_y041_z041,True,True,4.19,0.11015442924958467,0.4701148523543283,0.18,0.12891249931974808,0.8196212891630034,0.785378497528614,0.25,130.8858893068781,0.7554685488188153,0.051369452169535416,[],0.083,0.0,0.004149377593360996,not_applicable
v5h_moderate_04,NORMAL_CONSTANT,corrected_pid,hybrid_x007_y041_z041,True,False,,0.16090677457445862,0.44985716417266647,0.3157237500289683,0.14008594382077535,0.9898513146843503,0.7857742486160536,0.25,130.865993479417,0.7557342894941779,0.05357879996473003,[],0.0811,0.0,0.004149377593360996,opposed
v5h_calm_05,NORMAL_CALM,corrected_pid,hybrid_x007_y041_z041,True,False,,0.20784855777267516,0.4556089051790653,0.22999999999999998,0.2529741392814051,5.100487011646971,1.9883491688612143,0.25,136.50508433621317,1.8783713968031042,0.12500026558512933,[],0.0845,0.0,0.008298755186721992,not_applicable
v5h_moderate_05,NORMAL_CONSTANT,corrected_pid,hybrid_x007_y041_z041,True,False,,0.21537872911148326,0.8959953762428055,0.17719792776710605,0.25560606351338805,5.282189736131151,1.9879535561730737,0.25,136.48496203636316,1.8775755143910582,0.12457519565293601,[],0.0832,0.0,0.008298755186721992,aligned
v5h_calm_06,NORMAL_CALM,corrected_pid,hybrid_x007_y041_z041,True,False,,0.2360079518218953,0.4008506810406981,0.18071064030376058,0.29184695590027177,6.312976012279736,2.0,0.231815380373998,130.84184571718976,2.1796857119360546,0.13921815968860582,[],0.0778,0.06639004149377593,0.0,not_applicable
v5h_moderate_06,NORMAL_CONSTANT,corrected_pid,hybrid_x007_y041_z041,True,False,,0.2619470596146738,0.4621931413445223,0.3040145028092942,0.3023397915942496,6.490651405670026,2.0,0.2315100270994242,130.83482472069971,2.179910303839712,0.1390238057675042,[],0.079,0.06639004149377593,0.0,opposed
v5h_calm_07,NORMAL_CALM,corrected_pid,hybrid_x007_y041_z041,True,False,,0.22538363204839768,0.685635389255643,0.2301688859094901,0.2723948294689942,5.503343430412873,2.0,0.21843438888235675,130.91762304353006,1.9821898062269256,0.1307981181468844,[],0.0771,0.03734439834024896,0.0,not_applicable
v5h_moderate_07,NORMAL_CONSTANT,corrected_pid,hybrid_x007_y041_z041,True,False,,0.23171422353945356,0.9983563233513375,0.17455823915852994,0.28272120641908927,5.681883880862947,2.0,0.2184569098617388,130.89645620262388,1.9815420091399285,0.12997290703946138,[],0.0794,0.03734439834024896,0.0,aligned
v5h_calm_08,NORMAL_CALM,corrected_pid,hybrid_x007_y041_z041,True,True,2.54,0.1362054032690152,0.09326175806340968,0.17999999999999997,0.1604842714807996,2.241186011233731,1.3096995978970198,0.25,131.78373802765745,1.2499803972481682,0.08271020822752724,[],0.0798,0.0,0.008298755186721992,not_applicable
v5h_moderate_08,NORMAL_CONSTANT,corrected_pid,hybrid_x007_y041_z041,True,False,,0.16237816229100552,0.6242605550785855,0.2239108149971909,0.1827744389135883,2.421236873993873,1.3098781998586053,0.25,131.75384339848597,1.250022229817119,0.08277226847381318,[],0.079,0.0,0.008298755186721992,cross
v5h_calm_09,NORMAL_CALM,corrected_pid,hybrid_x007_y041_z041,True,False,,0.4337314944597496,0.16232027331958399,0.23,0.5579074943744526,10.536405292955978,2.0,0.1838760814790088,131.75913740949213,3.0009633480460627,0.17515741999027162,[],0.0823,0.16597510373443983,0.0,not_applicable
v5h_moderate_09,NORMAL_CONSTANT,corrected_pid,hybrid_x007_y041_z041,True,False,,0.445248561818423,0.5421162779385941,0.2953262883058104,0.5663200868704441,10.715424978830713,2.0,0.18383864400978522,131.77079749335397,3.001266333660128,0.17534367458304062,[],0.0758,0.16597510373443983,0.0,cross
v5h_calm_10,NORMAL_CALM,corrected_pid,hybrid_x007_y041_z041,True,True,3.1100000000000003,0.2512036983116667,0.10375758915409154,0.18,0.3096033617878468,7.075399466153623,2.0,0.25,131.2174747177009,2.3368922707574735,0.14642414819776997,[],0.0791,0.0912863070539419,0.004149377593360996,not_applicable
v5h_moderate_10,NORMAL_CONSTANT,corrected_pid,hybrid_x007_y041_z041,True,False,,0.2660089749589859,0.6369431384141749,0.22079137445145672,0.32263132772187786,7.25785081918211,2.0,0.25,131.1887452000872,2.3367210545406727,0.14656149640345223,[],0.0761,0.0912863070539419,0.004149377593360996,cross
v5h_calm_11,NORMAL_CALM,corrected_pid,hybrid_x007_y041_z041,True,False,,0.3445931118362687,0.09141323099683396,0.23000000000000004,0.43533994119036323,9.38134233467002,2.0,0.25,136.50442810165367,2.750737846554205,0.16615440031124387,[],0.0762,0.14522821576763487,0.008298755186721992,not_applicable
v5h_moderate_11,NORMAL_CONSTANT,corrected_pid,hybrid_x007_y041_z041,True,False,,0.3559456133511627,0.6521727210728409,0.265472950630804,0.44498719197007475,9.563532921910953,2.0,0.25,136.50427136015438,2.7503953667495833,0.16673894577729514,[],0.0778,0.14522821576763487,0.008298755186721992,cross
v5h_strong_preexisting_aligned_00,STRONG_PREEXISTING,corrected_pid,hybrid_x007_y041_z041,True,False,,0.34703166023954063,1.5636715304096613,0.44026232899413875,0.42170672332632153,3.4548581001439693,1.3089596488670756,0.25,130.99847256416032,1.248811907725472,0.1406435322848465,[],0.0785,0.0,0.004149377593360996,aligned
