time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.13871438179249138,129.8844,0.0,True,False,False
0.01,4.939469887909695e-09,8.537736462515939e-07,1.960131479474512e-06,0.0,0.0,0.0,0.22499999713509725,0.0,0.3900000040237662,0.225,0.0,0.38999999999999996,-0.24468719192289246,129.8844,9.138511205671713e-06,True,False,False
0.015,2.9878179375153704e-08,6.097163388881822e-06,7.968812296551302e-06,0.0,0.0,0.0,0.22499998235322885,0.0,0.39000002411010304,0.225,0.0,0.38999999999999996,-0.3520836910834147,129.88439999999997,3.8653912364824e-05,True,False,False
0.02,1.0061869015898621e-07,2.049056751003836e-05,2.0236089180697594e-05,0.0,0.0,0.0,0.22499993957668102,0.0,0.39000008045584705,0.225,0.0,0.38999999999999996,-0.3783868597118542,129.88439999999972,0.00010168129606427984,True,False,False
0.025,2.3625999792699322e-07,4.756676338327913e-05,3.393297547192216e-05,0.0,0.0,0.0,0.22499985535160483,0.0,0.3900001868037162,0.225,0.0,0.38999999999999996,-0.5610446195675014,129.8843999999982,0.00017967370032449622,True,False,False
0.03,4.829254188332908e-07,9.635545788887601e-05,6.452802141262972e-05,0.0,0.0,0.0,0.22499969993660093,0.0,0.3900003783899003,0.225,0.0,0.38999999999999996,-0.5733204726903602,129.88439999999193,0.0003444307159574065,True,False,False
0.035,8.829195522191124e-07,0.00017448551768025283,9.530115221061883e-05,0.0,0.0,0.0,0.22499944318591467,0.0,0.3900006852043564,0.225,0.0,0.38999999999999996,-0.6468483155535434,129.88439999997172,0.0005291202061689734,True,False,False
0.04,1.4566849320485015e-06,0.0002847869468652263,0.00013404371471054406,0.0,0.0,0.0,0.22499906662639627,0.0,0.39000111836698226,0.225,0.0,0.38999999999999996,-0.572312479587607,129.88439999991934,0.0007666546506855142,True,False,False
0.045,2.197262839428703e-06,0.00042413563679686303,0.00016226212005172324,0.0,0.0,0.0,0.22499856691817716,0.0,0.3900016656051376,0.225,0.0,0.38999999999999996,-0.4931012515395785,129.8843999998071,0.0009730549829368075,True,False,False
0.05,3.0549834665919993e-06,0.0005807129601626116,0.00018129045806462957,0.0011655653150108845,0.0,3.900639509325217e-09,0.224997967214793,0.0,0.39000228050614627,0.225,0.0,0.38999999999999996,-0.37953911286372366,129.88440008921725,0.0006950924463204513,True,False,False
0.055,3.981285599355219e-06,0.0007434187144304214,0.0001903382519985512,0.0011655653150108845,0.0,3.900639509325217e-09,0.224997293106787,0.0,0.39000291948011756,0.225,0.0,0.38999999999999996,-0.3164017193160966,129.88440010204263,0.0005211067218580312,True,False,False
0.06,4.940946887654939e-06,0.0009044461508219422,0.00019546625872282034,0.0011655653150108845,0.0,3.900639509325217e-09,0.22499656530163936,0.0,0.3900035518732125,0.225,0.0,0.38999999999999996,-0.31905545756500037,129.88440011630613,0.0003808702997028942,True,False,False
0.065,5.9258664619966415e-06,0.0010619485643783388,0.00020135349062078684,0.0011655653150108845,0.0,3.900639509325217e-09,0.22499579008158307,0.0,0.3900041704292642,0.225,0.0,0.38999999999999996,-0.2488522438032696,129.88440013170316,0.00025365485431867187,True,False,False
0.07,6.929179420827017e-06,0.0012143978025690126,0.00020391087230996592,0.0011655653150108845,0.0,3.900639509325217e-09,0.22499497319490255,0.0,0.3900047691464601,0.225,0.0,0.38999999999999996,-0.12747306543600173,129.88440014796038,0.00015718240972070752,True,False,False
0.075,7.932508597149337e-06,0.0013579473153819154,0.0002027728203923678,0.0011655653150108845,0.0,3.900639509325217e-09,0.22499412763500917,0.0,0.3900053329187185,0.225,0.0,0.38999999999999996,-0.17899440655945428,129.88440016470201,9.493957191434904e-05,True,False,False
0.08,8.932106599330845e-06,0.0014920463333707252,0.0002038562012878248,0.0011655653150108845,0.0,3.900639509325217e-09,0.22499325849799007,0.0,0.39000585958010026,0.225,0.0,0.38999999999999996,-0.12939539286317056,129.88440018169197,3.860164025561619e-05,True,False,False
0.085,9.931488401032194e-06,0.0016176886160565558,0.00020409354161821046,0.0011655653150108845,0.0,3.900639509325217e-09,0.2249923662978746,0.0,0.3900063530350007,0.225,0.0,0.38999999999999996,-0.1321554198543401,129.8844001987958,1.483807255358953e-07,True,False,False
0.09,1.0930063438401325e-05,0.0017350031267799433,0.0002049190268733473,0.0011655653150108845,0.0,3.900639509325217e-09,0.22499145373775414,0.0,0.3900068137866412,0.225,0.0,0.38999999999999996,-0.01658235815193583,129.884400215865,2.954837175736828e-05,True,False,False
0.095,1.1926499169278488e-05,0.00184395343260351,0.00020466425260903635,0.0011655653150108845,0.0,3.900639509325217e-09,0.22499052375297884,0.0,0.39000724169350554,0.225,0.0,0.38999999999999996,-0.08328422408311899,129.8844002327675,4.2681256487883375e-05,True,False,False
0.1,1.2920747607080841e-05,0.0019448182207841037,0.00020539930204855635,0.0012947372226421148,0.0,7.1381765796666945e-09,0.22498957843521408,0.0,0.39000763784695697,0.225,0.0,0.38999999999999996,-0.10693238718207271,129.88440031550826,0.00015258476400058446,True,False,False
0.105,1.3917694545911909e-05,0.002038940887896904,0.00020683095784859075,0.0012947372226421148,0.0,7.1381765796666945e-09,0.22498861660108255,0.0,0.39000800752462117,0.225,0.0,0.38999999999999996,-0.07748428919290434,129.88440033391547,0.00014220078693887852,True,False,False
0.11,1.4918876883567006e-05,0.002126892215302259,0.00020805593004790356,0.0012947372226421148,0.0,7.1381765796666945e-09,0.22498763873733327,0.0,0.3900083529679007,0.225,0.0,0.38999999999999996,-0.05650052799523643,129.88440035200293,0.00013977192748691638,True,False,False
0.115,1.592384198666286e-05,0.002208790142416117,0.00020926838859158448,0.0012947372226421148,0.0,7.1381765796666945e-09,0.22498664637153087,0.0,0.39000867463833966,0.225,0.0,0.38999999999999996,-0.18704735991934374,129.88440036970064,0.00014356399896950844,True,False,False
0.12,1.694079053138447e-05,0.0022866882731818294,0.00021321877940864116,0.0012947372226421148,0.0,7.1381765796666945e-09,0.2249856354890138,0.0,0.39000898060175904,0.225,0.0,0.38999999999999996,-0.157373919947419,129.88440038703862,0.0001366130490538318,True,False,False
0.125,1.7975567033531847e-05,0.002361986048042005,0.000216440320739245,0.0012947372226421148,0.0,7.1381765796666945e-09,0.22498460291442893,0.0,0.390009276355216,0.225,0.0,0.38999999999999996,-0.1660451799686681,129.88440040404902,0.0001363292194436188,True,False,False
