time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.14577593349269743,129.8844,0.0,True,True,False
0.01,5.455173887134141e-09,8.537736462515939e-07,2.164776908914374e-06,0.0,0.0,0.0,0.22500000316401353,0.0,0.38999999555613446,0.225,0.0,0.38999999999999996,-0.10060329415905367,129.8844,1.0092605986716282e-05,True,True,False
0.015,1.3430071621103296e-08,2.699869328381916e-06,1.0412662305056365e-06,0.0,0.0,0.0,0.22500000813741922,0.0,0.38999998931593555,0.225,0.0,0.38999999999999996,-0.023647629311315407,129.8844,6.48066477324823e-06,True,True,False
0.02,1.8368336037948083e-08,3.52019892386405e-06,9.501398662734905e-07,0.0,0.0,0.0,0.22500001166434358,0.0,0.3899999858106075,0.225,0.0,0.38999999999999996,-0.017972606528702133,129.8844,6.525771929712612e-06,True,True,False
0.025,2.291729359470602e-08,4.353408482428142e-06,8.929588306065279e-07,0.0,0.0,0.0,0.2250000151527143,0.0,0.38999998280704806,0.225,0.0,0.38999999999999996,0.08731393259781085,129.88439999999997,6.549145752096881e-06,True,True,False
0.03,2.919986123317872e-08,5.399738656763834e-06,1.6301825749054265e-06,0.0,0.0,0.0,0.22500001981019907,0.0,0.38999997854800916,0.225,0.0,0.38999999999999996,0.117651827130182,129.88439999999997,1.025251782995176e-05,True,True,False
0.035,4.072739486609456e-08,7.588506156264597e-06,2.9743890387569778e-06,0.0,0.0,0.0,0.22500002779399814,0.0,0.38999997023064725,0.225,0.0,0.38999999999999996,0.26288103489270453,129.88439999999994,1.727965691575752e-05,True,True,False
0.04,7.2947007453653e-08,1.3898428017007624e-05,9.881907357076771e-06,0.0,0.0,0.0,0.225000048375618,0.0,0.3899999454008655,0.225,0.0,0.38999999999999996,0.2641030754483871,129.88439999999983,5.1168165006249436e-05,True,True,False
0.045,1.3916584128873984e-07,2.694464179159968e-05,1.6569053573383495e-05,0.0,0.0,0.0,0.22500009040543473,0.0,0.3899998941983518,0.225,0.0,0.38999999999999996,0.22159053142049967,129.88439999999932,8.89083086421476e-05,True,True,False
0.05,2.3289572799785543e-07,4.501581767016907e-05,2.090131644761506e-05,-0.0001288850586017565,0.0,3.727441027056052e-11,0.22500015159268785,0.0,0.3899998231948046,0.225,0.0,0.38999999999999996,0.2668082822635566,129.88440000079862,8.370896681259716e-05,True,True,False
0.055,3.5357776680753444e-07,6.779844424872382e-05,2.7349103253035725e-05,-0.0001288850586017565,0.0,3.727441027056052e-11,0.22500023263047175,0.0,0.389999733728896,0.225,0.0,0.38999999999999996,0.2999598777137087,129.88440000096685,3.585078284678317e-05,True,True,False
0.06,5.107396949766602e-07,9.701889427449148e-05,3.549908557947457e-05,-0.0001288850586017565,0.0,3.727441027056052e-11,0.22500034012923723,0.0,0.3899996189919449,0.225,0.0,0.38999999999999996,0.26998789240117826,129.8844000011944,2.2158215080879932e-05,True,True,False
0.065,7.036176538151182e-07,0.00013216956535621718,4.168821378667679e-05,-0.0001288850586017565,0.0,3.727441027056052e-11,0.22500047505608398,0.0,0.3899994809628916,0.225,0.0,0.38999999999999996,0.24890637428658277,129.88440000148123,7.378840501596757e-05,True,True,False
0.07,9.241823409397378e-07,0.00017126835538469634,4.665664990320318e-05,-0.0001288850586017565,0.0,3.727441027056052e-11,0.2250006338510011,0.0,0.38999932743334326,0.225,0.0,0.38999999999999996,0.3050766140027352,129.88440000181726,0.00012026728750933293,True,True,False
0.075,1.1771074729403664e-06,0.0002150628530584101,5.467439071640056e-05,-0.0001288850586017565,0.0,3.727441027056052e-11,0.22500081995336121,0.0,0.38999915545367897,0.225,0.0,0.38999999999999996,0.35975974737804,129.8844000022039,0.00018060276928250456,True,True,False
0.08,1.478772455197449e-06,0.00026669188417424093,6.614388104168356e-05,-0.0001288850586017565,0.0,3.727441027056052e-11,0.2250010440048865,0.0,0.3899989527074089,0.225,0.0,0.38999999999999996,0.3185492810820306,129.88440000265462,0.0002589067614530968,True,True,False
0.085,1.8299818370355664e-06,0.00032585979998031275,7.456442710979965e-05,-0.0001288850586017565,0.0,3.727441027056052e-11,0.22500130819242598,0.0,0.38999872036485644,0.225,0.0,0.38999999999999996,0.2876168017531997,129.88440000316746,0.0003261301144887306,True,True,False
0.09,2.217979816044772e-06,0.0003894593090330248,8.101783372589239e-05,-0.0001288850586017565,0.0,3.727441027056052e-11,0.22500160637252742,0.0,0.38999847062046317,0.225,0.0,0.38999999999999996,0.1419996821795936,129.8844000037246,0.0003840775424567308,True,True,False
0.095,2.6220244412533417e-06,0.0004528068037716715,8.136628121590632e-05,-0.0001288850586017565,0.0,3.727441027056052e-11,0.22500192697460056,0.0,0.389998221860225,0.225,0.0,0.38999999999999996,0.275292910337094,129.8844000042993,0.0004105298363797623,True,True,False
0.1,3.0411822128431964e-06,0.0005156708010727969,8.734757863488401e-05,-0.0005844293526556371,0.0,1.3627691385801175e-09,0.22500226896017173,0.0,0.38999797500395283,0.225,0.0,0.38999999999999996,0.25602137580842466,129.88440003985482,0.00026012675800269074,True,True,False
0.105,3.487328296123954e-06,0.0005804693940928091,9.238018784201387e-05,-0.0005844293526556371,0.0,1.3627691385801175e-09,0.22500263923429115,0.0,0.38999772054809184,0.225,0.0,0.38999999999999996,0.3614597591870428,129.88440004325057,0.00019720283187846363,True,True,False
0.11,3.9743876199618395e-06,0.0006500531847208052,0.00010368123422401942,-0.0005844293526556371,0.0,1.3627691385801175e-09,0.22500304623066417,0.0,0.38999744730814734,0.225,0.0,0.38999999999999996,0.39297089918627026,129.88440004697603,0.0001067302875068383,True,True,False
0.115,4.523853016047371e-06,0.000728681177244769,0.00011712197478588067,-0.0005844293526556371,0.0,1.3627691385801175e-09,0.2250035039069687,0.0,0.3899971385524527,0.225,0.0,0.38999999999999996,0.5461399868358209,129.88440005111985,4.448430770115212e-06,True,True,False
0.12,5.175911738641295e-06,0.000824475289948371,0.00014422541984524835,-0.0005844293526556371,0.0,1.3627691385801175e-09,0.2250040383110445,0.0,0.3899967623918961,0.225,0.0,0.38999999999999996,0.6660781178856457,129.88440005586443,0.0001671679651450151,True,True,False
0.125,5.999029732425069e-06,0.0009510915793980303,0.00018501751228896762,-0.0005844293526556371,0.0,1.3627691385801175e-09,0.22500469464242445,0.0,0.3899962652054625,0.225,0.0,0.38999999999999996,0.6881563872993851,129.8844000615449,0.0004159356329974663,True,True,False
0.13,7.031645673362757e-06,0.001114870494629721,0.00022786558424801387,-0.0005844293526556371,0.0,1.3627691385801175e-09,0.22500550254513385,0.0,0.38999562209662897,0.225,0.0,0.38999999999999996,0.8028897299640394,129.88440006836566,0.000692256250356894,True,True,False
0.135,8.319540351759788e-06,0.0013238676487814934,0.00028722146341330295,-0.0005844293526556371,0.0,1.3627691385801175e-09,0.22500649536491915,0.0,0.389994801443832,0.225,0.0,0.38999999999999996,0.723065048413762,129.8844000763563,0.0009858561028417531,True,True,False
0.14,9.87052503729314e-06,0.0015774063665748867,0.0003331599841640174,-0.0005844293526556371,0.0,1.3627691385801175e-09,0.2250076850823853,0.0,0.38999380590819865,0.225,0.0,0.38999999999999996,0.8198969978887294,129.88440008541693,0.0012655134576218122,True,True,False
0.145,1.1687514996256515e-05,0.0018740059260024125,0.0003935797419993056,-0.0005844293526556371,0.0,1.3627691385801175e-09,0.22500908007878,0.0,0.3899926413196742,0.225,0.0,0.38999999999999996,0.697669323151118,129.8844000954189,0.0015541446456971266,True,True,False
0.15,1.3757280988194378e-05,0.0022084784231510917,0.00043426834611813396,-0.0028879019978803157,0.0,3.261401800094385e-08,0.22501067989566903,0.0,0.3899913280562336,0.225,0.0,0.38999999999999996,0.7215800878185662,129.8844009091901,0.0018075056111939943,True,True,False
0.155,1.6037749681688827e-05,0.002569529625320097,0.00047790257983106776,-0.0028879019978803157,0.0,3.261401800094385e-08,0.22501246638976938,0.0,0.38998991047369935,0.225,0.0,0.38999999999999996,0.8029587773931128,129.88440098072292,0.0014093196881646698,True,True,False
0.16,1.8566285221349785e-05,0.0029639362975055427,0.0005336214080222166,-0.0028879019978803157,0.0,3.261401800094385e-08,0.22501446593722024,0.0,0.3899883619758008,0.225,0.0,0.38999999999999996,0.8167999417274604,129.88440106127075,0.0010077498136874963,True,True,False
0.165,2.1377423481914556e-05,0.003397620840300713,0.0005911594869190445,-0.0028879019978803157,0.0,3.261401800094385e-08,0.2250167039120846,0.0,0.3899866593270111,0.225,0.0,0.38999999999999996,0.7834284099982599,129.8844011504918,0.000610641005724671,True,True,False
