time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.01003332395234964,129.8844,0.0,True,True,False
0.01,2.5842504169159763e-11,0.0,1.0255203722086427e-08,0.0,0.0,0.0,0.2250000000149886,0.0,0.3899999999789482,0.225,0.0,0.38999999999999996,-0.0005587405114931398,129.8844,4.78120001337077e-08,True,True,False
0.015,7.584610306998308e-11,0.0,9.767034486149441e-09,0.0,0.0,0.0,0.22500000004564144,0.0,0.38999999993942364,0.225,0.0,0.38999999999999996,0.05055004016675326,129.8844,5.332766638550881e-08,True,True,False
0.02,7.794076540854983e-10,0.0,2.6962603315150394e-07,0.0,0.0,0.0,0.22500000045773386,0.0,0.3899999993691624,0.225,0.0,0.38999999999999996,0.058668993781314835,129.8844,1.2711069679973372e-06,True,True,False
0.025,2.9797776434138923e-09,0.0,6.080386088551394e-07,0.0,0.0,0.0,0.22500000178204754,0.0,0.38999999761182463,0.225,0.0,0.38999999999999996,0.01562974211468377,129.8844,3.0525667729257633e-06,True,True,False
0.03,6.014781784819827e-09,8.537736462515939e-07,6.072551941852787e-07,0.0,0.0,0.0,0.22500000370680304,0.0,0.3899999952632066,0.225,0.0,0.38999999999999996,0.04440722427130764,129.8844,3.470067306453358e-06,True,True,False
0.035,9.491050417116974e-09,1.7075472925031877e-06,7.841466354897311e-07,0.0,0.0,0.0,0.22500000602319056,0.0,0.3899999926650689,0.225,0.0,0.38999999999999996,0.14824548843688953,129.8844,4.639586944021053e-06,True,True,False
0.04,1.8956533559365403e-08,3.6222548091772e-06,2.987491743765722e-06,0.0,0.0,0.0,0.22500001197732086,0.0,0.38999998530666985,0.225,0.0,0.38999999999999996,0.2230835658622242,129.8844,1.535084842252014e-05,True,True,False
0.045,4.63289052656184e-08,9.195423586105984e-06,7.925678491958739e-06,0.0,0.0,0.0,0.22500002884438663,0.0,0.38999996374577506,0.225,0.0,0.38999999999999996,0.1658125673346553,129.88439999999994,4.040860167728055e-05,True,True,False
0.05,9.215071884772332e-08,1.8251595920314006e-05,1.0390386498517463e-05,-6.297930335702447e-05,0.0,7.706760511835081e-12,0.22500005786314245,0.0,0.3899999282810225,0.225,0.0,0.38999999999999996,0.06400441384655933,129.88440000015865,4.1990178250249836e-05,True,True,False
0.055,1.4409015523883692e-07,2.810977609147024e-05,1.0414938513463913e-05,-6.297930335702447e-05,0.0,7.706760511835081e-12,0.22500009255401493,0.0,0.3899998895657337,0.225,0.0,0.38999999999999996,0.01394762908168564,129.8844000001945,3.273103017159899e-05,True,True,False
0.06,1.951889980149797e-07,3.7312936477239306e-05,1.0102132355371472e-05,-6.297930335702447e-05,0.0,7.706760511835081e-12,0.225000128900228,0.0,0.3899998534275736,0.225,0.0,0.38999999999999996,0.017175895336695654,129.88440000023417,2.652897938122666e-05,True,True,False
0.065,2.4477032333933336e-07,4.573071791026155e-05,9.868744105013759e-06,-6.297930335702447e-05,0.0,7.706760511835081e-12,0.22500016627575287,0.0,0.38999982037571096,0.225,0.0,0.38999999999999996,-0.1684481929261305,129.88440000027634,2.1502220035788403e-05,True,True,False
0.07,2.858888306184521e-07,5.19330234477546e-05,6.958554616529353e-06,-6.297930335702447e-05,0.0,7.706760511835081e-12,0.2250002003616243,0.0,0.3899997960695143,0.225,0.0,0.38999999999999996,-0.18506771986737192,129.8844000003165,3.1098488910561226e-05,True,True,False
0.075,3.1056363648961866e-07,5.4300272383218355e-05,4.110549838570608e-06,-6.297930335702447e-05,0.0,7.706760511835081e-12,0.22500022575302364,0.0,0.38999978672706537,0.225,0.0,0.38999999999999996,-0.28356890270628554,129.88440000034896,4.593072187619466e-05,True,True,False
0.08,3.0690234802840194e-07,5.047383866344121e-05,6.308363311521698e-06,-6.297930335702447e-05,0.0,7.706760511835081e-12,0.22500023432124386,0.0,0.3899998018015996,0.225,0.0,0.38999999999999996,-0.3405898364632974,129.8844000003658,8.489968577959412e-05,True,True,False
0.085,2.5735097169480184e-07,3.670233784562505e-05,1.7091072554359974e-05,-6.297930335702447e-05,0.0,7.706760511835081e-12,0.22500021319517613,0.0,0.38999985585653146,0.225,0.0,0.38999999999999996,-0.38232323083397624,129.88440000035442,0.0001450354148284818,True,True,False
0.09,1.5700795556854934e-07,1.0491346209810032e-05,3.087523717542783e-05,-6.297930335702447e-05,0.0,7.706760511835081e-12,0.2250001515228356,0.0,0.3899999588620806,0.225,0.0,0.38999999999999996,-0.40565726983759026,129.8844000003033,0.00022463649038509953,True,True,False
0.095,1.232545264736667e-07,2.9624838304987327e-05,4.604834118141025e-05,-6.297930335702447e-05,0.0,7.706760511835081e-12,0.22500004075435714,0.0,0.3900001163217979,0.225,0.0,0.38999999999999996,-0.37078575770524347,129.8844000002017,0.0003183640082583245,True,True,False
0.1,3.427730855498237e-07,8.183321303971955e-05,5.793843128998021e-05,0.00035907581478548733,0.0,1.9469836685940458e-10,0.2249998807229496,0.0,0.39000032135085716,0.225,0.0,0.38999999999999996,-0.285743455412392,129.88440000289984,0.0002612727531691584,True,True,False
0.105,6.37267714684735e-07,0.00014071474436576473,6.388441057262259e-05,0.00035907581478548733,0.0,1.9469836685940458e-10,0.22499968257944888,0.0,0.39000055258875654,0.225,0.0,0.38999999999999996,-0.2945754235617652,129.88440000406362,0.00018027303722421628,True,True,False
0.11,9.67051302561726e-07,0.00020312098655429975,7.037842032351854e-05,0.00035907581478548733,0.0,1.9469836685940458e-10,0.22499945327253706,0.0,0.3900007976699211,0.225,0.0,0.38999999999999996,-0.1840618690508858,129.8844000054756,0.00010033116568121077,True,True,False
0.115,1.316835465478156e-06,0.00026624736433760224,7.15982189193162e-05,0.00035907581478548733,0.0,1.9469836685940458e-10,0.22499919947226746,0.0,0.3900010455673065,0.225,0.0,0.38999999999999996,-0.23622666834254877,129.88440000707968,4.844969796725994e-05,True,True,False
0.12,1.6788531880200725e-06,0.0003285265077893498,7.527429529193015e-05,0.00035907581478548733,0.0,1.9469836685940458e-10,0.22499892571722685,0.0,0.39000129014129076,0.225,0.0,0.38999999999999996,-0.20699783308244782,129.88440000882753,7.997944998181417e-06,True,True,False
0.125,2.056077783198995e-06,0.0003905470871220562,7.782222104737748e-05,0.00035907581478548733,0.0,1.9469836685940458e-10,0.22499863061164357,0.0,0.3900015336985948,0.225,0.0,0.38999999999999996,-0.1338681307052061,129.88440001070444,5.4546675055950527e-05,True,True,False
0.13,2.4396422016073667e-06,0.000450404239102932,7.814344035886178e-05,0.00035907581478548733,0.0,1.9469836685940458e-10,0.22499831972399692,0.0,0.39000176876415193,0.225,0.0,0.38999999999999996,-0.12569824014346193,129.88440001266258,8.514718169956668e-05,True,True,False
0.135,2.8239387221460114e-06,0.0005069553775509994,7.854550726343307e-05,0.00035907581478548733,0.0,1.9469836685940458e-10,0.22499799721409813,0.0,0.3900019908486978,0.225,0.0,0.38999999999999996,-0.18440286698091327,129.88440001466165,0.00010969778427803386,True,True,False
0.14,3.214366406187649e-06,0.0005614118434849761,8.090646115355557e-05,0.00035907581478548733,0.0,1.9469836685940458e-10,0.2249976608923584,0.0,0.39000220470561164,0.225,0.0,0.38999999999999996,-0.2570372223471319,129.88440001669517,0.00013848008425235083,True,True,False
0.145,3.6244228608687656e-06,0.0006166521641370957,8.638881823629786e-05,0.00035907581478548733,0.0,1.9469836685940458e-10,0.2249973033201818,0.0,0.39000242164386983,0.225,0.0,0.38999999999999996,-0.292281955174003,129.88440001878544,0.0001797476573133722,True,True,False
0.15,4.06706616379737e-06,0.0006753263192548665,9.368030479789623e-05,0.0006148499895226571,0.0,1.6602833383614271e-09,0.22499691656762166,0.0,0.390002652069371,0.225,0.0,0.38999999999999996,-0.27325253037756225,129.88440005423385,0.00017366022412860886,True,True,False
0.155,4.544048541628996e-06,0.0007375937262844472,9.993258095583149e-05,0.0006148499895226571,0.0,1.6602833383614271e-09,0.22499649884919085,0.0,0.3900028966049368,0.225,0.0,0.38999999999999996,-0.3524576287869664,129.88440005835082,0.00011661305249471745,True,True,False
0.16,5.064677380814776e-06,0.0008052597327413229,0.00011079208952785935,0.0006148499895226571,0.0,1.6602833383614271e-09,0.2249960439234988,0.0,0.39000316234338556,0.225,0.0,0.38999999999999996,-0.3673920369303543,129.88440006274567,3.766150955422968e-05,True,True,False
0.165,5.643013472277277e-06,0.0008809971898221873,0.0001225520694581315,0.0006148499895226571,0.0,1.6602833383614271e-09,0.22499554203024238,0.0,0.39000345978419676,0.225,0.0,0.38999999999999996,-0.3782658835372443,129.8844000674809,4.7443837076656674e-05,True,True,False
0.17,6.282572090722449e-06,0.0009650848987617335,0.00013495126163970314,0.0006148499895226571,0.0,1.6602833383614271e-09,0.22499498936378137,0.0,0.3900037900180421,0.225,0.0,0.38999999999999996,-0.3332195718998075,129.8844000725676,0.00013723013126737188,True,True,False
0.17500000000000002,6.976469699017467e-06,0.001055490770228524,0.00014423302316107892,0.0006148499895226571,0.0,1.6602833383614271e-09,0.22499438844650432,0.0,0.39000414506897724,0.225,0.0,0.38999999999999996,-0.3144277450682596,129.88440007796177,0.00021229027973374036,True,True,False
0.18,7.713444224375504e-06,0.0011493436009575948,0.0001523642608706714,0.0006148499895226571,0.0,1.6602833383614271e-09,0.22499374507472672,0.0,0.39000451366055744,0.225,0.0,0.38999999999999996,-0.2845006401158504,129.8844000835864,0.00027948990765929793,True,True,False
0.185,8.486189090530024e-06,0.0012447472234530042,0.00015887878067763066,0.0006148499895226571,0.0,1.6602833383614271e-09,0.22499306317747236,0.0,0.3900048883431242,0.225,0.0,0.38999999999999996,-0.33525748230555313,129.8844000893771,0.0003352762812834617,True,True,False
0.19,9.298293866052572e-06,0.0013423016125005303,0.00016834849423727263,0.0006148499895226571,0.0,1.6602833383614271e-09,0.22499234037846821,0.0,0.39000527147671993,0.225,0.0,0.38999999999999996,-0.3439286005301892,129.8844000953174,0.000402124061411599,True,True,False
0.195,1.0158848649728756e-05,0.0014437398190009368,0.0001783569068187922,0.0006148499895226571,0.0,1.6602833383614271e-09,0.22499157059733252,0.0,0.390005669865656,0.225,0.0,0.38999999999999996,-0.27965168080092095,129.88440010142338,0.000469987157568906,True,True,False
0.2,1.10595750172303e-05,0.0015468682138514702,0.0001847561034402893,0.0011701419607129202,0.0,6.232621334229963e-09,0.22499075825664305,0.0,0.3900060748974712,0.225,0.0,0.38999999999999996,-0.15908048550490267,129.8844002534093,0.00035817696680043873,True,True,False
0.20500000000000002,1.1978742236511781e-05,0.001646672857527673,0.00018660456728423068,0.0011701419607129202,0.0,6.232621334229963e-09,0.22498991685873854,0.0,0.39000646687929913,0.225,0.0,0.38999999999999996,-0.2587610215599024,129.88440026664253,0.0003137663446544142,True,True,False
0.21,1.2914976089525482e-05,0.001742995365790902,0.0001923759289610034,0.0011701419607129202,0.0,6.232621334229963e-09,0.22498904828637176,0.0,0.39000684518633766,0.225,0.0,0.38999999999999996,-0.136658698500165,129.88440028010285,0.00025790706753736365,True,True,False
0.215,1.3867810692446231e-05,0.0018357650269882557,0.000194121129980265,0.0011701419607129202,0.0,6.232621334229963e-09,0.22498815353834417,0.0,0.39000720954364976,0.225,0.0,0.38999999999999996,-0.028575691638890233,129.88440029370486,0.0002295671798736307,True,True,False
0.22,1.4822962384625093e-05,0.0019218907501840111,0.00019462560795135433,0.0011701419607129202,0.0,6.232621334229963e-09,0.22498724261954933,0.0,0.39000754781146374,0.225,0.0,0.38999999999999996,0.03391580505226885,129.88440030722938,0.00021657386253673937,True,True,False
0.225,1.5777400153961448e-05,0.0020009594797322974,0.00019524130079523572,0.0011701419607129202,0.0,6.232621334229963e-09,0.2249863189010823,0.0,0.39000785836420776,0.225,0.0,0.38999999999999996,0.05485031859389449,129.88440032056315,0.0002113449956065289,True,True,False
0.23,1.6731765080611084e-05,0.0020734038459526523,0.00019593470114956233,0.0011701419607129202,0.0,6.232621334229963e-09,0.2249853833953188,0.0,0.3900081429006076,0.225,0.0,0.38999999999999996,0.029525580283426507,129.88440033364063,0.00021279211687883761,True,True,False
0.23500000000000001,1.768748696268405e-05,0.0021398226510573833,0.0001969874088834077,0.0011701419607129202,0.0,6.232621334229963e-09,0.2249844364608759,0.0,0.3900084037756388,0.225,0.0,0.38999999999999996,0.145728977982018,129.88440034641738,0.00021812450211430075,True,True,False
0.24,1.8641548259299407e-05,0.002199751734712224,0.00019661007926713504,0.0011701419607129202,0.0,6.232621334229963e-09,0.22498348115627545,0.0,0.39000863916219936,0.225,0.0,0.38999999999999996,0.30143158087529054,129.88440035882033,0.00023712769342606587,True,True,False
0.245,1.9574636241413825e-05,0.00224895922523436,0.00019123176808889355,0.0011701419607129202,0.0,6.232621334229963e-09,0.22498253133173707,0.0,0.39000883244094814,0.225,0.0,0.38999999999999996,0.4436993967654172,129.88440037062685,0.00029368869156129983,True,True,False
0.25,2.0448916314191012e-05,0.0022790989754626232,0.00017907025607167833,0.0008934122778371094,0.0,-2.924302884003752e-10,0.2249816141129383,0.0,0.3900089508287537,0.225,0.0,0.38999999999999996,0.546432264356521,129.88440021745805,2.8117260238447574e-05,True,True,False
0.255,2.1221061310810313e-05,0.002280898600898687,0.00016251828837667725,0.0008934122778371094,0.0,-2.924302884003752e-10,0.2249807622941907,0.0,0.39000895790814594,0.225,0.0,0.38999999999999996,0.5722260275242244,129.88440022402017,0.00015948846938572858,True,True,False
0.26,2.1866882169997266e-05,0.0022500029689345286,0.00014811598121479492,0.0008934122778371094,0.0,-2.924302884003752e-10,0.22497999811197397,0.0,0.39000883657236884,0.225,0.0,0.38999999999999996,0.472947708737616,129.88440022916157,0.00037438307465087624,True,True,False
0.265,2.2408180850183143e-05,0.002193286669961182,0.00014028702475177036,0.0008934122778371094,0.0,-2.924302884003752e-10,0.22497931356513237,0.0,0.39000861382502033,0.225,0.0,0.38999999999999996,0.47023343052342326,129.88440023295988,0.0005513387767199829,True,True,False
0.27,2.28718267635731e-05,0.00211846378472748,0.0001340545164402197,0.0008934122778371094,0.0,-2.924302884003752e-10,0.22497869510209,0.0,0.39000831996301355,0.225,0.0,0.38999999999999996,0.5202751044448587,129.88440023557595,0.0007290498913087504,True,True,False
0.275,2.3250327333341685e-05,0.002024532080505033,0.00012955273488593277,0.0008934122778371094,0.0,-2.924302884003752e-10,0.22497815146460493,0.0,0.39000795105164093,0.225,0.0,0.38999999999999996,0.41486844071576295,129.88440023696216,0.0009307606238550858,True,True,False
0.28,2.3556511049980823e-05,0.0019157529667849981,0.00012596246832003206,0.0008934122778371094,0.0,-2.924302884003752e-10,0.22497767733842516,0.0,0.39000752382835147,0.225,0.0,0.38999999999999996,0.444330180525429,129.88440023719946,0.0010878030254387193,True,True,False
0.28500000000000003,2.3807020937030932e-05,0.0017970473031430412,0.00012384428215306194,0.0008934122778371094,0.0,-2.924302884003752e-10,0.22497726315348407,0.0,0.39000705762399157,0.225,0.0,0.38999999999999996,0.47641737619305563,129.8844002364262,0.0012517917682470106,True,True,False
0.29,2.3991533347477817e-05,0.0016662601793172918,0.0001241731879355916,0.0008934122778371094,0.0,-2.924302884003752e-10,0.22497691818718904,0.0,0.3900065439735423,0.225,0.0,0.38999999999999996,0.5295857335718137,129.88440023459466,0.0014262359940792942,True,True,False
0.295,2.4094949033943903e-05,0.0015199305187970683,0.0001292637826955546,0.0008934122778371094,0.0,-2.924302884003752e-10,0.22497665617436874,0.0,0.39000596928587394,0.225,0.0,0.38999999999999996,0.4324513073159185,129.8844002316012,0.0016238108507947895,True,True,False
0.3,2.412700041238864e-05,0.0013614946065078734,0.00013050681267050501,-0.0006542315431583957,0.0,-1.378198491868381e-08,0.22497647297048773,0.0,0.3900053470581844,0.225,0.0,0.38999999999999996,0.3774903068775195,129.88439959221284,0.0006626597977522741,True,True,False
0.305,2.4115032728869096e-05,0.00119895479047099,0.00012983076081806344,-0.0006542315431583957,0.0,-1.378198491868381e-08,0.2249763491490487,0.0,0.3900047087209297,0.225,0.0,0.38999999999999996,0.3407798518198315,129.88439959891036,0.00046349468622847016,True,True,False
0.31,2.407180607052895e-05,0.0010359817622699664,0.00012813002720755162,-0.0006542315431583957,0.0,-1.378198491868381e-08,0.22497627453600225,0.0,0.39000406868597803,0.225,0.0,0.38999999999999996,0.24572952629075423,129.88439960700845,0.0002900536650327669,True,True,False
0.315,2.401100451111812e-05,0.0008765948108898115,0.00012287701912758683,-0.0006542315431583957,0.0,-1.378198491868381e-08,0.224976237090751,0.0,0.390003442743333,0.225,0.0,0.38999999999999996,0.3833062254110934,129.88439961619372,0.00015634720093312716,True,True,False
0.32,2.3925797496326185e-05,0.0007184199582889325,0.00012583734228653983,-0.0006542315431583957,0.0,-1.378198491868381e-08,0.22497624115818554,0.0,0.39000282156365695,0.225,0.0,0.38999999999999996,0.34182059518673175,129.88439962636,3.489379055066381e-06,True,True,False
0.325,2.3805733378261192e-05,0.000558177987277769,0.0001270109281872004,-0.0006542315431583957,0.0,-1.378198491868381e-08,0.22497629542481587,0.0,0.39000219227211275,0.225,0.0,0.38999999999999996,0.3663676711520906,129.8843996374837,0.00014105467808884034,True,True,False
0.33,2.365286801727769e-05,0.0003964121699286248,0.00013061126684851563,-0.0006542315431583957,0.0,-1.378198491868381e-08,0.22497639843400127,0.0,0.39000155699963074,0.225,0.0,0.38999999999999996,0.34390620806314204,129.88439964942242,0.000277568693234326,True,True,False
0.335,2.3466961343951522e-05,0.00023297697916069797,0.00013343735164782504,-0.0006542315431583957,0.0,-1.378198491868381e-08,0.22497655089068017,0.0,0.39000091517584357,0.225,0.0,0.38999999999999996,0.46855276321485095,129.88439966206883,0.00039899748698242823,True,True,False
0.34,2.323536549330552e-05,6.325419899782634e-05,0.00014685816146014388,-0.0006542315431583957,0.0,-1.378198491868381e-08,0.2249767659654719,0.0,0.39000024869490124,0.225,0.0,0.38999999999999996,0.5715812026542115,129.88439967546597,0.0005604595055016537,True,True,False
0.34500000000000003,2.292925509994183e-05,0.0001232601975407558,0.00017137877726706966,-0.0006542315431583957,0.0,-1.378198491868381e-08,0.22497707584884558,0.0,0.38999951623013,0.225,0.0,0.38999999999999996,0.6192722323158448,129.88439968989286,0.0007710365243870842,True,True,False
0.35000000000000003,2.253092747660796e-05,0.0003337512462409364,0.0002016020044540103,-0.0015999978462281042,0.0,-6.089638619331556e-10,0.22497750720827778,0.0,0.3899986896513835,0.225,0.0,0.38999999999999996,0.4403425939427401,129.88439973134857,0.0004790578122427251,True,True,False
0.355,2.2066310963369195e-05,0.0005590561729436642,0.00021231217780294344,-0.0015999978462281042,0.0,-6.089638619331556e-10,0.22497804314091482,0.0,0.3899978049103331,0.225,0.0,0.38999999999999996,0.4422983098852982,129.88439976896152,0.0002789933493402199,True,True,False
0.36,2.1566103373892217e-05,0.0007883502861492211,0.00022376984007978877,-0.0015999978462281042,0.0,-6.089638619331556e-10,0.22497865720718002,0.0,0.3899969045179088,0.225,0.0,0.38999999999999996,0.4946507803280819,129.88439980890266,8.995169251941205e-05,True,True,False
0.365,2.1030204146223486e-05,0.0010241220409780937,0.0002407330370676403,-0.0015999978462281042,0.0,-6.089638619331556e-10,0.22497935784279283,0.0,0.3899959787026638,0.225,0.0,0.38999999999999996,0.5723002507115797,129.88439985106592,0.00011157771969540729,True,True,False
0.37,2.0454109218377534e-05,0.0012728616914724675,0.00026633837186622095,-0.0015999978462281042,0.0,-6.089638619331556e-10,0.22498016592780606,0.0,0.3899950019839813,0.225,0.0,0.38999999999999996,0.5201366520599561,129.88439989567794,0.00034511949741402323,True,True,False
0.375,1.9849606959436002e-05,0.0015347604242433803,0.00028602860542321196,-0.0015999978462281042,0.0,-6.089638619331556e-10,0.22498108731748973,0.0,0.3899939736132957,0.225,0.0,0.38999999999999996,0.6629397245126509,129.8843999426322,0.000548913690008057,True,True,False
0.38,1.9228602669675097e-05,0.0018147592995140563,0.0003228685706141725,-0.0015999978462281042,0.0,-6.089638619331556e-10,0.22498214049185586,0.0,0.38999287419271395,0.225,0.0,0.38999999999999996,0.5542623580803799,129.88439999208842,0.000825571868334124,True,True,False
0.385,1.8617236118406343e-05,0.002112964033277897,0.00034586979135674175,-0.0015999978462281042,0.0,-6.089638619331556e-10,0.22498333367326814,0.0,0.3899917033118682,0.225,0.0,0.38999999999999996,0.4987077516722127,129.88440004400098,0.0010415916984253758,True,True,False
