time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.029528130538030686,129.8844,0.0,True,True,False
0.01,2.2382860379204781e-10,0.0,8.882283786698575e-08,0.0,0.0,0.0,0.22499999987017982,0.0,0.3900000001823347,0.225,0.0,0.38999999999999996,0.04994703483043628,129.8844,4.1411113490118215e-07,True,True,False
0.015,2.4528621671981755e-11,0.0,1.6951751507838232e-07,0.0,0.0,0.0,0.22499999997572706,0.0,0.3900000000035323,0.225,0.0,0.38999999999999996,0.0828835229248562,129.8844,7.216922010699525e-07,True,True,False
0.02,2.573524177229313e-09,0.0,8.612661702570583e-07,0.0,0.0,0.0,0.22500000148455973,0.0,0.38999999789783224,0.225,0.0,0.38999999999999996,0.033140418491832385,129.8844,4.088576518944486e-06,True,True,False
0.025,7.061598816387869e-09,1.4787793334710982e-06,9.349626318599209e-07,0.0,0.0,0.0,0.22500000424621083,0.0,0.3899999943576714,0.225,0.0,0.38999999999999996,0.08661224556934002,129.8844,5.074209685237042e-06,True,True,False
0.03,1.3556274259830732e-08,2.699869328381916e-06,1.6592825822384924e-06,0.0,0.0,0.0,0.22500000838197481,0.0,0.38999998934565483,0.225,0.0,0.38999999999999996,-0.02953428865925485,129.8844,9.039491978337519e-06,True,True,False
0.035,2.145432694048436e-08,4.182619578303747e-06,1.5072532001132483e-06,0.0,0.0,0.0,0.22500001364904015,0.0,0.38999998344730086,0.225,0.0,0.38999999999999996,0.017973335069100663,129.88439999999997,9.334640087100201e-06,True,True,False
0.04,2.8915772319164836e-08,5.4668187275950014e-06,1.4911458434870285e-06,0.0,0.0,0.0,0.22500001898833294,0.0,0.3899999781925448,0.225,0.0,0.38999999999999996,-0.026950552997311587,129.88439999999997,9.944033963553768e-06,True,True,False
0.045,3.6028518452667996e-08,6.668185343934157e-06,1.3798094290666193e-06,0.0,0.0,0.0,0.22500002440964254,0.0,0.3899999735005001,0.225,0.0,0.38999999999999996,0.023574083294417864,129.88439999999997,9.920954186740388e-06,True,True,False
0.05,4.2904144095593754e-08,7.824964720612764e-06,1.405959160296458e-06,-9.745818401383316e-06,0.0,3.2714081907422903e-13,0.2250000299338248,0.0,0.38999996926351166,0.225,0.0,0.38999999999999996,0.05849612376353368,129.884400000009,5.026356477298059e-06,True,True,False
0.055,5.062817296132299e-08,9.035490975690211e-06,1.7141358557663187e-06,-9.745818401383316e-06,0.0,3.2714081907422903e-13,0.22500003617082703,0.0,0.38999996457566977,0.225,0.0,0.38999999999999996,-0.0030224007906395275,129.88440000001,2.849079903776486e-06,True,True,False
0.06,5.9038011189283874e-08,1.0280796110218938e-05,1.6841527582630307e-06,-9.745818401383316e-06,0.0,3.2714081907422903e-13,0.22500004305466753,0.0,0.3899999596046739,0.225,0.0,0.38999999999999996,0.03915671947476193,129.8844000000111,2.2227472910603837e-06,True,True,False
0.065,6.76683636831866e-08,1.1486349657968266e-05,1.8084646634197545e-06,-9.745818401383316e-06,0.0,3.2714081907422903e-13,0.2250000503075927,0.0,0.3899999547434694,0.225,0.0,0.38999999999999996,0.06624739512445996,129.88440000001225,1.010908364435022e-06,True,True,False
0.07,7.76311084890929e-08,1.2976235988020372e-05,2.2061569277774516e-06,-9.745818401383316e-06,0.0,3.2714081907422903e-13,0.22500005858687505,0.0,0.38999994906703345,0.225,0.0,0.38999999999999996,0.014354497426233244,129.88440000001356,1.522266134609425e-06,True,True,False
0.075,8.855760964982019e-08,1.4514151986277136e-05,2.1962328884967477e-06,-9.745818401383316e-06,0.0,3.2714081907422903e-13,0.2250000677237679,0.0,0.3899999429391422,0.225,0.0,0.38999999999999996,0.17397555094103495,129.88440000001498,2.1926534543963844e-06,True,True,False
0.08,1.0687185483669804e-07,1.7580275371856632e-05,5.145043184369926e-06,-9.745818401383316e-06,0.0,3.2714081907422903e-13,0.22500008157854048,0.0,0.38999993095990226,0.225,0.0,0.38999999999999996,0.2371045807858067,129.88440000001694,1.6983223855629745e-05,True,True,False
0.085,1.4626824606229688e-07,2.4920832290610958e-05,1.0660075203052042e-05,-9.745818401383316e-06,0.0,3.2714081907422903e-13,0.22500010869824474,0.0,0.3899999021271672,0.225,0.0,0.38999999999999996,0.14159271739601906,129.8844000000206,4.56578815881295e-05,True,True,False
0.09,2.0358316633047178e-07,3.5583007680656365e-05,1.2317871699808584e-05,-9.745818401383316e-06,0.0,3.2714081907422903e-13,0.22500014804649984,0.0,0.3899998602561647,0.225,0.0,0.38999999999999996,0.062045152834440676,129.88440000002572,5.9751240770036766e-05,True,True,False
0.095,2.6514302772799144e-07,4.6536537939229704e-05,1.23212961299061e-05,-9.745818401383316e-06,0.0,3.2714081907422903e-13,0.22500019210850228,0.0,0.3899998172566047,0.225,0.0,0.38999999999999996,0.08701900165618154,129.8844000000312,6.599091361136306e-05,True,True,False
0.1,3.2776548749833163e-07,5.710080017651414e-05,1.2748551012569228e-05,-8.358167337528962e-05,0.0,2.461345930142155e-11,0.225000239044064,0.0,0.38999977574980427,0.225,0.0,0.38999999999999996,0.11148625371471214,129.88440000064415,4.351791059166873e-05,True,True,False
