time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0027285970524433935,129.8844,0.0,True,True,False
0.01,1.911286288655583e-12,0.0,7.584625618504503e-10,0.0,0.0,0.0,0.22500000000110854,0.0,0.389999999998443,0.225,0.0,0.38999999999999996,0.11122340754716879,129.8844,3.5361191683039698e-09,True,True,False
0.015,3.181253850345502e-09,0.0,1.2609167327188896e-06,0.0,0.0,0.0,0.225000001845254,0.0,0.38999999740858843,0.225,0.0,0.38999999999999996,0.20840193009476154,129.8844,5.879227289725384e-06,True,True,False
0.02,2.0486069626043406e-08,4.182619578303747e-06,5.627070334520041e-06,0.0,0.0,0.0,0.225000012086443,0.0,0.3899999834592338,0.225,0.0,0.38999999999999996,0.16663980409511658,129.8844,2.7201336541536415e-05,True,True,False
0.025,5.510357155774e-08,1.1131846416284069e-05,8.20608111383921e-06,0.0,0.0,0.0,0.22500003336556434,0.0,0.38999995614634886,0.225,0.0,0.38999999999999996,0.14203059365063425,129.88439999999994,4.3342706188388e-05,True,True,False
0.03,1.0040795477641752e-07,1.99863286421117e-05,9.920831406115604e-06,0.0,0.0,0.0,0.22500006253960605,0.0,0.3899999214471193,0.225,0.0,0.38999999999999996,0.09923673509129882,129.8843999999997,5.664625381836683e-05,True,True,False
0.035,1.5149392700243415e-07,2.960022273089473e-05,1.055134650278843e-05,0.0,0.0,0.0,0.22500009712639227,0.0,0.3899998837379088,0.225,0.0,0.38999999999999996,0.1442061901747167,129.88439999999915,6.513398178468015e-05,True,True,False
0.04,2.0848521267815298e-07,3.9945294366732675e-05,1.2297740182810247e-05,0.0,0.0,0.0,0.22500013729110674,0.0,0.38999984310119207,0.225,0.0,0.38999999999999996,0.13901299323965496,129.88439999999827,7.822866639268386e-05,True,True,False
0.045,2.7370037569787463e-07,5.1460670924597955e-05,1.3863811483079508e-05,0.0,0.0,0.0,0.22500018455575282,0.0,0.38999979788352424,0.225,0.0,0.38999999999999996,0.19792144595670508,129.8843999999968,9.071989197911754e-05,True,True,False
0.05,3.516715873931159e-07,6.502706879319712e-05,1.738889375548351e-05,-0.00011399662358388995,0.0,4.044677572720822e-11,0.22500024179027078,0.0,0.3899997446367874,0.225,0.0,0.38999999999999996,0.04951702110329406,129.88440000097535,6.716690510900061e-05,True,True,False
0.055,4.3775114438733343e-07,7.95293703137199e-05,1.718259629970396e-05,-0.00011399662358388995,0.0,4.044677572720822e-11,0.22500030673744897,0.0,0.38999968768893417,0.225,0.0,0.38999999999999996,0.1742812979018829,129.88440000109426,5.640551658250408e-05,True,True,False
0.06,5.298030988031829e-07,9.449928337085099e-05,1.980100369181092e-05,-0.00011399662358388995,0.0,4.044677572720822e-11,0.22500037812906903,0.0,0.3899996289073826,0.225,0.0,0.38999999999999996,0.16571673980198973,129.88440000122787,3.417451827574788e-05,True,True,False
0.065,6.341113933162287e-07,0.00011119070201889714,2.2091620814507423e-05,-0.00011399662358388995,0.0,4.044677572720822e-11,0.22500045980863065,0.0,0.3899995633384808,0.225,0.0,0.38999999999999996,0.219184707751635,129.8844000013811,1.3240149600490716e-05,True,True,False
0.07,7.549267613065312e-07,0.0001304263252519896,2.6373158416701208e-05,-0.00011399662358388995,0.0,4.044677572720822e-11,0.22500055460254612,0.0,0.389999487817971,0.225,0.0,0.38999999999999996,0.2071934691923483,129.88440000155705,1.7212331499215973e-05,True,True,False
0.075,8.957184663446676e-07,0.00015276823573491034,3.006546963978616e-05,-0.00011399662358388995,0.0,4.044677572720822e-11,0.2250006651375725,0.0,0.38999940008035483,0.225,0.0,0.38999999999999996,0.17590786407997847,129.8844000017589,4.604544204804721e-05,True,True,False
0.08,1.0517915420195252e-06,0.0001770505057779615,3.252838859006899e-05,-0.00011399662358388995,0.0,4.044677572720822e-11,0.22500078921094127,0.0,0.38999930472197064,0.225,0.0,0.38999999999999996,0.21198690327723563,129.88440000198173,6.932800218105515e-05,True,True,False
0.085,1.2234895444992685e-06,0.0002032357908019409,3.634250879807579e-05,-0.00011399662358388995,0.0,4.044677572720822e-11,0.2250009273408377,0.0,0.38999920189873055,0.225,0.0,0.38999999999999996,0.27672613671571156,129.88440000222417,9.848920932416808e-05,True,True,False
0.09,1.4219463917063623e-06,0.00023356600612537944,4.3178588088935363e-05,-0.00011399662358388995,0.0,4.044677572720822e-11,0.2250010865876619,0.0,0.3899990827983897,0.225,0.0,0.38999999999999996,0.25918399140857223,129.88440000249463,0.0001426820165396331,True,True,False
0.095,1.6520274266727417e-06,0.0002688072123896033,4.896461148254073e-05,-0.00011399662358388995,0.0,4.044677572720822e-11,0.22500127079284463,0.0,0.38999894440530286,0.225,0.0,0.38999999999999996,0.24569890524307558,129.88440000279687,0.00018398449785426047,True,True,False
0.1,1.9090743663726886e-06,0.0003076761420530709,5.3997017547570396e-05,-0.0003522616233387169,0.0,5.057366030595239e-10,0.2250014780874488,0.0,0.3899987917688838,0.225,0.0,0.38999999999999996,0.2991925112630819,129.88440001517043,0.00015314531686184783,True,True,False
0.105,2.1982330918082412e-06,0.00035106607576382347,6.180375398321675e-05,-0.0003522616233387169,0.0,5.057366030595239e-10,0.22500171220576942,0.0,0.38999862138470587,0.225,0.0,0.38999999999999996,0.22824673706181198,129.88440001644386,8.985734649525094e-05,True,True,False
0.11,2.5169170170332695e-06,0.0003981195123999495,6.588025897481625e-05,-0.0003522616233387169,0.0,5.057366030595239e-10,0.22500197248060816,0.0,0.38999843660896727,0.225,0.0,0.38999999999999996,0.10625991806607431,129.88440001786293,4.39286874399963e-05,True,True,False
