time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.02757776230442988,129.8844,0.0,True,True,False
0.01,1.9523688837350007e-10,0.0,7.7476675099038e-08,0.0,0.0,0.0,0.22500000011323704,0.0,0.3899999998409565,0.225,0.0,0.38999999999999996,0.09300568732045428,129.8844,3.61212920109509e-07,True,True,False
0.015,2.793979743108957e-09,0.0,9.550744573358521e-07,0.0,0.0,0.0,0.22500000163307918,0.0,0.38999999773298094,0.225,0.0,0.38999999999999996,0.11891083567499716,129.8844,4.5122297723690995e-06,True,True,False
0.02,1.1087688245911399e-08,2.2588727439225506e-06,2.3520606859079913e-06,0.0,0.0,0.0,0.2250000066158541,0.0,0.38999999110239886,0.225,0.0,0.38999999999999996,0.014325276157225383,129.8844,1.1745544020199772e-05,True,True,False
0.025,2.2637354896467007e-08,4.517745487845102e-06,2.2735155976407055e-06,0.0,0.0,0.0,0.22500001393105676,0.0,0.3899999821569202,0.225,0.0,0.38999999999999996,0.08650160337121929,129.88439999999997,1.3019182439087018e-05,True,True,False
0.03,3.567673200332013e-08,6.9884384818971375e-06,2.9458570123012934e-06,0.0,0.0,0.0,0.22500002262427177,0.0,0.38999997241428747,0.225,0.0,0.38999999999999996,0.12169105140991389,129.88439999999997,1.7440207879715336e-05,True,True,False
0.035,5.389229173986723e-08,1.0421635496217848e-05,4.3384469377895145e-06,0.0,0.0,0.0,0.22500003490661066,0.0,0.3899999589401943,0.225,0.0,0.38999999999999996,0.07823502318190506,129.88439999999994,2.5500716889363715e-05,True,True,False
0.04,7.67275774096425e-08,1.463916852406315e-05,4.806186050088867e-06,0.0,0.0,0.0,0.22500005068852663,0.0,0.3899999423997013,0.225,0.0,0.38999999999999996,0.12421829086053596,129.88439999999986,2.9945752359634634e-05,True,True,False
0.045,1.0423613601561575e-07,1.9636793863786756e-05,6.205538981485178e-06,0.0,0.0,0.0,0.2250000701315286,0.0,0.38999992288488633,0.225,0.0,0.38999999999999996,0.1526917784434255,129.8843999999996,3.867418434369592e-05,True,True,False
0.05,1.4063867873682228e-07,2.6190124133550093e-05,8.355978562686032e-06,-5.359645880941756e-05,0.0,8.144003048910851e-12,0.2250000958959244,0.0,0.38999989712527205,0.225,0.0,0.38999999999999996,0.17540212062601915,129.8844000001896,3.2956471010975964e-05,True,True,False
0.055,1.895251771938045e-07,3.500471949631589e-05,1.1192108740247122e-05,-5.359645880941756e-05,0.0,8.144003048910851e-12,0.22500013044398937,0.0,0.3899998625076059,0.225,0.0,0.38999999999999996,0.17679540558160595,129.88440000021902,1.3318162197740722e-05,True,True,False
0.06,2.5249652179671845e-07,4.629311558708613e-05,1.3992176563470342e-05,-5.359645880941756e-05,0.0,8.144003048910851e-12,0.22500017520423685,0.0,0.38999981818149454,0.225,0.0,0.38999999999999996,0.2195415586050594,129.88440000025764,7.28118142470653e-06,True,True,False
0.065,3.3355160411783294e-07,6.0762057311337376e-05,1.8416047938562412e-05,-5.359645880941756e-05,0.0,8.144003048910851e-12,0.2250002330350855,0.0,0.38999976135523984,0.225,0.0,0.38999999999999996,0.15967724797462246,129.8844000003074,3.640289332889334e-05,True,True,False
0.07,4.3063620277187533e-07,7.780590588879585e-05,2.0436838979957022e-05,-5.359645880941756e-05,0.0,8.144003048910851e-12,0.22500030344845012,0.0,0.3899996944405503,0.225,0.0,0.38999999999999996,0.14588057275061034,129.8844000003676,5.5944518819147154e-05,True,True,False
0.075,5.366202759793689e-07,9.579401185876867e-05,2.2023030591169137e-05,-5.359645880941756e-05,0.0,8.144003048910851e-12,0.22500038267991346,0.0,0.38999962381200914,0.225,0.0,0.38999999999999996,0.10667966862471837,129.88440000043448,7.296800113082633e-05,True,True,False
0.08,6.479149116443262e-07,0.00011389801239041785,2.2646019407926814e-05,-5.359645880941756e-05,0.0,8.144003048910851e-12,0.22500046874626364,0.0,0.38999955270739656,0.225,0.0,0.38999999999999996,0.1539357784713647,129.88440000050568,8.451941445718386e-05,True,True,False
0.085,7.653006618255205e-07,0.00013226880004844907,2.4523717963328806e-05,-5.359645880941756e-05,0.0,8.144003048910851e-12,0.22500056203600088,0.0,0.38999948057663053,0.225,0.0,0.38999999999999996,0.1563378612763635,129.8844000005806,0.0001006308035109012,True,True,False
0.09,8.921300298208598e-07,0.00015155865030688502,2.6471709026850552e-05,-5.359645880941756e-05,0.0,8.144003048910851e-12,0.22500066457919574,0.0,0.38999940482735046,0.225,0.0,0.38999999999999996,0.1322199525388676,129.88440000065978,0.00011668026848501558,True,True,False
0.095,1.0268315920203158e-06,0.0001713619632575916,2.775004050846471e-05,-5.359645880941756e-05,0.0,8.144003048910851e-12,0.22500077558554676,0.0,0.38999932705856266,0.225,0.0,0.38999999999999996,0.06916388217132599,129.88440000074186,0.00012901181082614142,True,True,False
0.1,1.164605062163279e-06,0.00019060580308824344,2.7856138830863105e-05,-0.000188242976565428,0.0,1.4614173671599549e-10,0.22500089221244005,0.0,0.3899992514935453,0.225,0.0,0.38999999999999996,0.04829487806563114,129.88440000465735,7.778794158322497e-05,True,True,False
0.105,1.3020330493319206e-06,0.0002085673084001053,2.782280575734256e-05,-0.000188242976565428,0.0,1.4614173671599549e-10,0.22500101216127863,0.0,0.38999918096422076,0.225,0.0,0.38999999999999996,0.04870375574924767,129.88440000500177,6.857584204874353e-05,True,True,False
0.11,1.438978775271383e-06,0.000225260374034321,2.7878008619442623e-05,-0.000188242976565428,0.0,1.4614173671599549e-10,0.22500113497124288,0.0,0.3899991154095899,0.225,0.0,0.38999999999999996,0.026467618248683183,129.8844000053533,6.110849345735688e-05,True,True,False
0.115,1.5754616024626736e-06,0.00024073389067811755,2.7854570936599174e-05,-0.000188242976565428,0.0,1.4614173671599549e-10,0.22500126031330975,0.0,0.38999905464841345,0.225,0.0,0.38999999999999996,0.12960244122627718,129.8844000057084,5.5913341655385506e-05,True,True,False
0.12,1.7153709485862105e-06,0.0002558815310487954,2.9309497238219454e-05,-0.000188242976565428,0.0,1.4614173671599549e-10,0.225001390250387,0.0,0.3899989951610314,0.225,0.0,0.38999999999999996,0.20929306555533592,129.88440000606985,4.442592145895472e-05,True,True,False
