time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.03450091231393257,129.8844,0.0,True,True,False
0.01,3.055656553199051e-10,0.0,1.2125884279820544e-07,0.0,0.0,0.0,0.2249999998227724,0.0,0.3900000002489191,0.225,0.0,0.38999999999999996,-0.12451103086086968,129.8844,5.653346331778735e-07,True,True,False
0.015,4.877208126101983e-09,8.537736462515939e-07,1.6949255862534531e-06,0.0,0.0,0.0,0.22499999715153426,0.0,0.3900000039589647,0.225,0.0,0.38999999999999996,-0.07011702525355765,129.8844,7.995173723034189e-06,True,True,False
0.02,1.4417576880796785e-08,2.9575586669421963e-06,2.1200416767356714e-06,0.0,0.0,0.0,0.22499999131678583,0.0,0.390000011509488,0.225,0.0,0.38999999999999996,-0.15817138097128275,129.8844,1.1251339067309792e-05,True,True,False
0.025,3.1199069271064386e-08,6.2155659652833185e-06,4.576208089165832e-06,0.0,0.0,0.0,0.2249999808209227,0.0,0.39000002460782224,0.225,0.0,0.38999999999999996,0.003328803487282178,129.88439999999997,2.408614660536475e-05,True,True,False
0.03,5.358793697779884e-08,1.0560596771592162e-05,4.3921766010815856e-06,0.0,0.0,0.0,0.22499996621619894,0.0,0.3900000415971366,0.225,0.0,0.38999999999999996,0.07705672600912224,129.88439999999994,2.6173464761251214e-05,True,True,False
0.035,7.357497436020742e-08,1.4209625421253986e-05,3.647255422786253e-06,0.0,0.0,0.0,0.22499995205151324,0.0,0.3900000558051921,0.225,0.0,0.38999999999999996,0.04800307205714048,129.88439999999989,2.4856229735632313e-05,True,True,False
0.04,9.080858630581167e-08,1.7075472925031942e-05,3.3265361225517554e-06,0.0,0.0,0.0,0.22499993874377072,0.0,0.39000006703636114,0.225,0.0,0.38999999999999996,0.09329104845090638,129.88439999999974,2.4456970571069045e-05,True,True,False
0.045,1.0479642236282053e-07,1.9090959104164312e-05,2.444305377998067e-06,0.0,0.0,0.0,0.22499992676794758,0.0,0.3900000749623681,0.225,0.0,0.38999999999999996,0.22143123726836655,129.88439999999954,2.059118834196458e-05,True,True,False
0.05,1.0404118644490348e-07,1.7847749574042878e-05,3.0898567644971183e-06,-1.0693470599657026e-05,0.0,-2.7680532130357363e-12,0.22499992317152148,0.0,0.39000007015663446,0.225,0.0,0.38999999999999996,0.44647878206170943,129.88439999994927,1.3728737890775273e-05,True,True,False
