time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.08788120196158752,129.8844,0.0,True,True,False
0.01,1.9825871464526974e-09,0.0,7.86754199848804e-07,0.0,0.0,0.0,0.2250000011499011,0.0,0.3899999983849522,0.225,0.0,0.38999999999999996,0.11444984931634121,129.8844,3.6680080515638647e-06,True,True,False
0.015,9.186548698652114e-09,1.7075472925031877e-06,2.085126501151095e-06,0.0,0.0,0.0,0.22500000545534365,0.0,0.38999999260866025,0.225,0.0,0.38999999999999996,0.07078907674323298,129.8844,1.032333005541901e-05,True,True,False
0.02,2.0662506055201696e-08,4.182619578303747e-06,2.5053123636720957e-06,0.0,0.0,0.0,0.22500001262967076,0.0,0.3899999836466953,0.225,0.0,0.38999999999999996,-0.030131809740764584,129.8844,1.3759711402008406e-05,True,True,False
0.025,3.2686866875162194e-08,6.445849674396954e-06,2.317097868992285e-06,0.0,0.0,0.0,0.22500002065681415,0.0,0.389999974667663,0.225,0.0,0.38999999999999996,-0.18117309228858153,129.88439999999997,1.4380842046896787e-05,True,True,False
0.03,3.56447973193895e-08,6.668185343934157e-06,1.2253694483792568e-06,0.0,0.0,0.0,0.22500002389655013,0.0,0.38999997355181537,0.225,0.0,0.38999999999999996,-0.17878214434628154,129.88439999999997,5.122209273639549e-07,True,True,False
0.035,2.245715624338138e-08,3.52019892386405e-06,4.346955703123369e-06,0.0,0.0,0.0,0.22500001746956313,0.0,0.3899999858883654,0.225,0.0,0.38999999999999996,-0.24257405645264574,129.88439999999997,1.7074285848887295e-05,True,True,False
0.04,1.6156240177581337e-08,4.094554566467037e-06,1.011085310455239e-05,0.0,0.0,0.0,0.2249999971598331,0.0,0.3900000159046392,0.225,0.0,0.38999999999999996,-0.31096262175536343,129.8844,4.790012866893365e-05,True,True,False
0.045,8.89106111120871e-08,1.9186176448475686e-05,1.9489474438604986e-05,0.0,0.0,0.0,0.2249999528248604,0.0,0.39000007536314063,0.225,0.0,0.38999999999999996,-0.3271249482230707,129.88439999999986,9.929866718665968e-05,True,True,False
0.05,2.113069750231581e-07,4.3642784331378985e-05,2.9533892104366755e-05,0.0001767619382632566,0.0,5.340256836337681e-11,0.22499987646086275,0.0,0.3900001714313835,0.225,0.0,0.38999999999999996,-0.3296307403522939,129.884400001043,0.00011906481144946141,True,True,False
0.055,3.834702098298661e-07,7.722759008395237e-05,3.938719915617364e-05,0.0001767619382632566,0.0,5.340256836337681e-11,0.22499976532430388,0.0,0.3900003032766385,0.225,0.0,0.38999999999999996,-0.5096749161130434,129.88440000136265,4.6171445606819146e-05,True,True,False
0.06,6.42735163105518e-07,0.00012724092018837765,6.4245550066959e-05,0.0001767619382632566,0.0,5.340256836337681e-11,0.22499959574035006,0.0,0.3900004996825245,0.225,0.0,0.38999999999999996,-0.4333058190357997,129.8844000018539,0.00010038122783191189,True,True,False
0.065,1.005496970954674e-06,0.0001962045400450448,8.088604917581884e-05,0.0001767619382632566,0.0,5.340256836337681e-11,0.22499935396671095,0.0,0.39000077049668913,0.225,0.0,0.38999999999999996,-0.5928878198526591,129.8844000025499,0.00022229643650264124,True,True,False
0.07,1.4918257791695896e-06,0.00028741373942125847,0.00011358938894399272,0.0001767619382632566,0.0,5.340256836337681e-11,0.2249990244980036,0.0,0.39000112868951015,0.225,0.0,0.38999999999999996,-0.44153200196971465,129.88440000347813,0.0004245110273716436,True,True,False
0.075,2.0988348302256225e-06,0.0003990074393277411,0.00012941705243897148,0.0001767619382632566,0.0,5.340256836337681e-11,0.22499860362633278,0.0,0.39000156692317167,0.225,0.0,0.38999999999999996,-0.3922022709157791,129.88440000463325,0.0005628787619218832,True,True,False
0.08,2.7732459933705857e-06,0.0005188836992246906,0.0001408956413101036,0.0001767619382632566,0.0,5.340256836337681e-11,0.2249981188576125,0.0,0.3900020376939558,0.225,0.0,0.38999999999999996,-0.42789954278325076,129.88440000592485,0.000679920440306218,True,True,False
0.085,3.511534596105364e-06,0.0006457492577057254,0.00015530486415674287,0.0001767619382632566,0.0,5.340256836337681e-11,0.22499757100554033,0.0,0.39000253591426004,0.225,0.0,0.38999999999999996,-0.3185937024837542,129.88440000732132,0.0008062274311863761,True,True,False
0.09,4.3001040221481775e-06,0.0007761760415195869,0.0001615897670929652,0.0001767619382632566,0.0,5.340256836337681e-11,0.22499696687826623,0.0,0.39000304812518594,0.225,0.0,0.38999999999999996,-0.3153459414544756,129.88440000877875,0.0008910233721795003,True,True,False
0.095,5.1186579178115e-06,0.000905561287463966,0.000168000895223121,0.0001767619382632566,0.0,5.340256836337681e-11,0.2249963184617059,0.0,0.3900035562528971,0.225,0.0,0.38999999999999996,-0.258637366341246,129.88440001024372,0.0009671355243662017,True,True,False
0.1,5.960054249865007e-06,0.0010322052764912193,0.00017158711007394007,0.001167521760002132,0.0,5.3172314085584745e-09,0.22499563074082435,0.0,0.39000405361825,0.225,0.0,0.38999999999999996,-0.24879064154417593,129.8844001540688,0.0005409052996170371,True,True,False
0.105,6.816975152037564e-06,0.001154526758084552,0.00017516407847387744,0.001167521760002132,0.0,5.3172314085584745e-09,0.22499490943046033,0.0,0.390004534010585,0.225,0.0,0.38999999999999996,-0.16004613270491846,129.88440016728404,0.0004502564035952928,True,True,False
0.11,7.681541636987961e-06,0.0012709211523366072,0.0001757728875494211,0.001167521760002132,0.0,5.3172314085584745e-09,0.22499416093501265,0.0,0.39000499113233583,0.225,0.0,0.38999999999999996,-0.07454594583203678,129.88440018104995,0.00038669812667048746,True,True,False
0.115,8.542443481589362e-06,0.0013791380738788926,0.00017506678733585171,0.001167521760002132,0.0,5.3172314085584745e-09,0.22499339403658256,0.0,0.39000541614142753,0.225,0.0,0.38999999999999996,-0.14657978834869487,129.884400195099,0.00034324365153703073,True,True,False
0.12,9.401537320056852e-06,0.0014798574635579544,0.00017630589876778096,0.001167521760002132,0.0,5.3172314085584745e-09,0.22499260994194234,0.0,0.39000581170765647,0.225,0.0,0.38999999999999996,-0.19472581734669395,129.8844002092987,0.0003023837371930948,True,True,False
