time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.08788120196158752,129.8844,0.0,True,True,False
0.01,1.9825871464526974e-09,0.0,7.86754199848804e-07,0.0,0.0,0.0,0.2250000011499011,0.0,0.3899999983849522,0.225,0.0,0.38999999999999996,0.11444984931634121,129.8844,3.6680080515638647e-06,True,True,False
0.015,9.186548698652114e-09,1.7075472925031877e-06,2.085126501151095e-06,0.0,0.0,0.0,0.22500000545534365,0.0,0.38999999260866025,0.225,0.0,0.38999999999999996,0.07078907674323298,129.8844,1.032333005541901e-05,True,True,False
0.02,2.0662506055201696e-08,4.182619578303747e-06,2.5053123636720957e-06,0.0,0.0,0.0,0.22500001262967076,0.0,0.3899999836466953,0.225,0.0,0.38999999999999996,-0.030131809740764584,129.8844,1.3759711402008406e-05,True,True,False
0.025,3.2686866875162194e-08,6.445849674396954e-06,2.317097868992285e-06,0.0,0.0,0.0,0.22500002065681415,0.0,0.389999974667663,0.225,0.0,0.38999999999999996,-0.18117309228858153,129.88439999999997,1.4380842046896787e-05,True,True,False
0.03,3.56447973193895e-08,6.668185343934157e-06,1.2253694483792568e-06,0.0,0.0,0.0,0.22500002389655013,0.0,0.38999997355181537,0.225,0.0,0.38999999999999996,-0.17878214434628154,129.88439999999997,5.122209273639549e-07,True,True,False
0.035,2.245715624338138e-08,3.52019892386405e-06,4.346955703123369e-06,0.0,0.0,0.0,0.22500001746956313,0.0,0.3899999858883654,0.225,0.0,0.38999999999999996,-0.24257405645264574,129.88439999999997,1.7074285848887295e-05,True,True,False
0.04,1.6156240177581337e-08,4.094554566467037e-06,1.011085310455239e-05,0.0,0.0,0.0,0.2249999971598331,0.0,0.3900000159046392,0.225,0.0,0.38999999999999996,-0.31096262175536343,129.8844,4.790012866893365e-05,True,True,False
0.045,8.89106111120871e-08,1.9186176448475686e-05,1.9489474438604986e-05,0.0,0.0,0.0,0.2249999528248604,0.0,0.39000007536314063,0.225,0.0,0.38999999999999996,-0.3271249482230707,129.88439999999986,9.929866718665968e-05,True,True,False
0.05,2.113069750231581e-07,4.3642784331378985e-05,2.9533892104366755e-05,0.00019133408383901115,0.0,5.340256836337681e-11,0.22499987646086275,0.0,0.3900001714313835,0.225,0.0,0.38999999999999996,-0.3296307403522939,129.8844000010708,0.00014203639915982215,True,True,False
0.055,3.8347282325901675e-07,7.722759008395237e-05,3.938831705425554e-05,0.00019133408383901115,0.0,5.340256836337681e-11,0.22499976532553126,0.0,0.3900003032808927,0.225,0.0,0.38999999999999996,-0.5096749161130434,129.88440000141776,6.844950050215623e-05,True,True,False
0.06,6.427483790468262e-07,0.00012724664879384118,6.424865042853258e-05,0.00019133408383901115,0.0,5.340256836337681e-11,0.2249995957457058,0.0,0.39000049970385664,0.225,0.0,0.38999999999999996,-0.4333058190357997,129.88440000195214,7.875551471112064e-05,True,True,False
0.065,1.005532480151856e-06,0.00019621568518067507,8.089171347218992e-05,0.00019133408383901115,0.0,5.340256836337681e-11,0.22499935397952733,0.0,0.39000077055377325,0.225,0.0,0.38999999999999996,-0.5928878198526591,129.88440000271052,0.00020128689836336412,True,True,False
0.07,1.4918983709175888e-06,0.00028744543976916205,0.00011359831762722254,0.00019133408383901115,0.0,5.340256836337681e-11,0.2249990245217715,0.0,0.3900011288059952,0.225,0.0,0.38999999999999996,-0.44153200196971465,129.88440000372353,0.0004040855264961612,True,True,False
0.075,2.0989614881341817e-06,0.00039905950134899216,0.0001294293107210724,0.00019133408383901115,0.0,5.340256836337681e-11,0.22499860366446134,0.0,0.3900015671267951,0.225,0.0,0.38999999999999996,-0.3922022709157791,129.88440000498684,0.0005430085240006382,True,True,False
0.08,2.7734446973043722e-06,0.0005189658737002533,0.00014091128249426978,0.00019133408383901115,0.0,5.340256836337681e-11,0.2249981189132182,0.0,0.3900020380157036,0.225,0.0,0.38999999999999996,-0.42789954278325076,129.88440000640352,0.0006605794272174764,True,True,False
0.085,3.511824041246153e-06,0.0006458694649834537,0.00015532405277134207,0.00019133408383901115,0.0,5.340256836337681e-11,0.2249975710812677,0.0,0.39000253638756666,0.225,0.0,0.38999999999999996,-0.3185937024837542,129.88440000794074,0.0007873918747817602,True,True,False
0.09,4.3005028903327246e-06,0.0007763436579497242,0.00016161208241437914,0.00019133408383901115,0.0,5.340256836337681e-11,0.2249969669761329,0.0,0.3900030487852222,0.225,0.0,0.38999999999999996,-0.3153459414544756,129.88440000955208,0.0008726714709814238,True,True,False
0.095,5.119184260118222e-06,0.0009057862423937739,0.00016802619393144493,0.00019133408383901115,0.0,5.340256836337681e-11,0.22499631858297067,0.0,0.3900035571359469,0.225,0.0,0.38999999999999996,-0.258637366341246,129.8844000111803,0.000949247078325594,True,True,False
0.1,5.960725309977274e-06,0.0010324968903260622,0.00017161495478848626,0.0012601819674016982,0.0,5.320875917410423e-09,0.22499563088587757,0.0,0.39000405476115274,0.225,0.0,0.38999999999999996,-0.24879064154417593,129.88440016124582,0.0006814474073395457,True,True,False
0.105,6.817817398079659e-06,0.001154899204204135,0.0001751975035531935,0.0012601819674016982,0.0,5.320875917410423e-09,0.22499490960530868,0.0,0.390004535473069,0.225,0.0,0.38999999999999996,-0.16004613270491846,129.88440017564568,0.0005866550105043395,True,True,False
0.11,7.6826020120683e-06,0.0012714016915186682,0.00017581324236868491,0.0012601819674016982,0.0,5.320875917410423e-09,0.22499416115359178,0.0,0.3900049930197573,0.225,0.0,0.38999999999999996,-0.07454594583203678,129.8844001906945,0.0005191904168301272,True,True,False
0.115,8.5437815621383e-06,0.001379761609952483,0.00017511455983325978,0.0012601819674016982,0.0,5.320875917410423e-09,0.22499339431403476,0.0,0.390005418589882,0.225,0.0,0.38999999999999996,-0.14657978834869487,129.8844002060994,0.0004720389959245459,True,True,False
0.12,9.403222084303004e-06,0.0014806645613202204,0.00017636202157321335,0.0012601819674016982,0.0,5.320875917410423e-09,0.2249926102931043,0.0,0.39000581487898084,0.225,0.0,0.38999999999999996,-0.19472581734669395,129.88440022171358,0.00042766914658071294,True,True,False
