time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.01003332395234964,129.8844,0.0,True,True,False
0.01,2.5842504169159763e-11,0.0,1.0255203722086427e-08,0.0,0.0,0.0,0.2250000000149886,0.0,0.3899999999789482,0.225,0.0,0.38999999999999996,-0.0005587405114931398,129.8844,4.78120001337077e-08,True,True,False
0.015,7.584610306998308e-11,0.0,9.767034486149441e-09,0.0,0.0,0.0,0.22500000004564144,0.0,0.38999999993942364,0.225,0.0,0.38999999999999996,0.05055004016675326,129.8844,5.332766638550881e-08,True,True,False
0.02,7.794076540854983e-10,0.0,2.6962603315150394e-07,0.0,0.0,0.0,0.22500000045773386,0.0,0.3899999993691624,0.225,0.0,0.38999999999999996,0.058668993781314835,129.8844,1.2711069679973372e-06,True,True,False
0.025,2.9797776434138923e-09,0.0,6.080386088551394e-07,0.0,0.0,0.0,0.22500000178204754,0.0,0.38999999761182463,0.225,0.0,0.38999999999999996,0.01562974211468377,129.8844,3.0525667729257633e-06,True,True,False
0.03,6.014781784819827e-09,8.537736462515939e-07,6.072551941852787e-07,0.0,0.0,0.0,0.22500000370680304,0.0,0.3899999952632066,0.225,0.0,0.38999999999999996,0.04440722427130764,129.8844,3.470067306453358e-06,True,True,False
0.035,9.491050417116974e-09,1.7075472925031877e-06,7.841466354897311e-07,0.0,0.0,0.0,0.22500000602319056,0.0,0.3899999926650689,0.225,0.0,0.38999999999999996,0.14824548843688953,129.8844,4.639586944021053e-06,True,True,False
0.04,1.8956533559365403e-08,3.6222548091772e-06,2.987491743765722e-06,0.0,0.0,0.0,0.22500001197732086,0.0,0.38999998530666985,0.225,0.0,0.38999999999999996,0.2230835658622242,129.8844,1.535084842252014e-05,True,True,False
0.045,4.63289052656184e-08,9.195423586105984e-06,7.925678491958739e-06,0.0,0.0,0.0,0.22500002884438663,0.0,0.38999996374577506,0.225,0.0,0.38999999999999996,0.1658125673346553,129.88439999999994,4.040860167728055e-05,True,True,False
0.05,9.215071884772332e-08,1.8251595920314006e-05,1.0390386498517463e-05,-6.814050942973774e-05,0.0,7.706760511835081e-12,0.22500005786314245,0.0,0.3899999282810225,0.225,0.0,0.38999999999999996,0.06400441384655933,129.8844000001633,5.0126323845913784e-05,True,True,False
0.055,1.4409103098949848e-07,2.810977609147024e-05,1.0415308119201507e-05,-6.814050942973774e-05,0.0,7.706760511835081e-12,0.22500009255358022,0.0,0.38999988956422676,0.225,0.0,0.38999999999999996,0.01394762908168564,129.88440000020222,4.062153675824091e-05,True,True,False
0.06,1.9519342036639205e-07,3.7312936477239306e-05,1.0103071768410279e-05,-6.814050942973774e-05,0.0,7.706760511835081e-12,0.22500012889833118,0.0,0.3899998534200164,0.225,0.0,0.38999999999999996,0.017175895336695654,129.88440000024545,3.418842733335362e-05,True,True,False
0.065,2.4478208448975825e-07,4.574665473524795e-05,9.870371904124249e-06,-6.814050942973774e-05,0.0,7.706760511835081e-12,0.2250001662712143,0.0,0.3899998203554838,0.225,0.0,0.38999999999999996,-0.1684481929261305,129.88440000029155,2.894341347146232e-05,True,True,False
0.07,2.85912378346975e-07,5.194004094977268e-05,6.960324184851178e-06,-6.814050942973774e-05,0.0,7.706760511835081e-12,0.2250002003532081,0.0,0.389999796028237,0.225,0.0,0.38999999999999996,-0.18506771986737192,129.8844000003356,3.83328024943261e-05,True,True,False
0.075,3.1060338467773063e-07,5.432711384426602e-05,4.110034458559821e-06,-6.814050942973774e-05,0.0,7.706760511835081e-12,0.22500022573952394,0.0,0.38999978665490415,0.225,0.0,0.38999999999999996,-0.28356890270628554,129.88440000037144,5.296835044436164e-05,True,True,False
0.08,3.0696096887355827e-07,5.050271385954647e-05,6.299037541566493e-06,-6.814050942973774e-05,0.0,7.706760511835081e-12,0.2250002343015578,0.0,0.3899998016875787,0.225,0.0,0.38999999999999996,-0.3405898364632974,129.8844000003904,9.174985942701946e-05,True,True,False
0.085,2.574227513350897e-07,3.674203751958424e-05,1.7081106180217838e-05,-6.814050942973774e-05,0.0,7.706760511835081e-12,0.2250002131683679,0.0,0.389999855688809,0.225,0.0,0.38999999999999996,-0.38232323083397624,129.88440000037883,0.00015170655257859913,True,True,False
0.09,1.5703597551201082e-07,1.0526028440638427e-05,3.086399460003808e-05,-6.814050942973774e-05,0.0,7.706760511835081e-12,0.22500015148819116,0.0,0.38999995862820347,0.225,0.0,0.38999999999999996,-0.40565726983759026,129.88440000032426,0.00023113633032122174,True,True,False
0.095,1.2294507109922553e-07,2.9538594051230808e-05,4.603561025115348e-05,-6.814050942973774e-05,0.0,7.706760511835081e-12,0.22500004071143062,0.0,0.3900001160089217,0.225,0.0,0.38999999999999996,-0.37078575770524347,129.88440000021532,0.00032469971099817333,True,True,False
0.1,3.4241140396497256e-07,8.172179342395929e-05,5.792421326714014e-05,0.00038795970227858067,0.0,1.9410017352730657e-10,0.22499988067160168,0.0,0.3900003209459501,0.225,0.0,0.38999999999999996,-0.285743455412392,129.88440000288026,0.00030876334517101144,True,True,False
0.105,6.368624075914102e-07,0.00014058777236804708,6.387140821967112e-05,0.00038795970227858067,0.0,1.9410017352730657e-10,0.22499968252274824,0.0,0.3900005520886892,0.225,0.0,0.38999999999999996,-0.2945754235617652,129.88440000413436,0.00022629456115304725,True,True,False
0.11,9.666053677724666e-07,0.0002029755943315111,7.036826755268328e-05,0.00038795970227858067,0.0,1.9410017352730657e-10,0.22499945321782858,0.0,0.39000079709170987,0.225,0.0,0.38999999999999996,-0.1840618690508858,129.8844000056629,0.0001449739479093392,True,True,False
0.115,1.3163656809584743e-06,0.0002660885251223579,7.159220792896706e-05,0.00038795970227858067,0.0,1.9410017352730657e-10,0.22499919942829133,0.0,0.39000104494188603,0.225,0.0,0.38999999999999996,-0.23622666834254877,129.88440000740513,9.179265817536419e-05,True,True,False
0.12,1.6783845105499105e-06,0.00032836782639363943,7.527318242542414e-05,0.00038795970227858067,0.0,1.9410017352730657e-10,0.22499892569349705,0.0,0.3900012895115753,0.225,0.0,0.38999999999999996,-0.20699783308244782,129.8844000093088,3.4114912134466176e-05,True,True,False
0.125,2.0556401916056447e-06,0.0003903986776088204,7.78264560677204e-05,0.00038795970227858067,0.0,1.9410017352730657e-10,0.22499863061789863,0.0,0.39000153311749636,0.225,0.0,0.38999999999999996,-0.1338681307052061,129.8844000113579,1.360172806600204e-05,True,True,False
0.13,2.4392688943911307e-06,0.0004502844623623083,7.81529606997026e-05,0.00038795970227858067,0.0,1.9410017352730657e-10,0.2249983197697201,0.0,0.390001768292664,0.225,0.0,0.38999999999999996,-0.12569824014346193,129.88440001350054,4.5314171815638614e-05,True,True,False
0.135,2.8236643712729545e-06,0.0005068806034622115,7.856009645620199e-05,0.00038795970227858067,0.0,1.9410017352730657e-10,0.2249979973081023,0.0,0.39000199055410484,0.225,0.0,0.38999999999999996,-0.18440286698091327,129.88440001569288,7.092588378614074e-05,True,True,False
0.14,3.2142258177631873e-06,0.0005613995086797436,8.092630912508538e-05,0.00038795970227858067,0.0,1.9410017352730657e-10,0.22499766104243019,0.0,0.390002204659859,0.225,0.0,0.38999999999999996,-0.2570372223471319,129.88440001792773,0.0001007227560125846,True,True,False
0.145,3.624450603200601e-06,0.0006167230845911715,8.641485587635896e-05,0.00038795970227858067,0.0,1.9410017352730657e-10,0.2249973035327796,0.0,0.39000242192210943,0.225,0.0,0.38999999999999996,-0.292281955174003,129.88440002022932,0.0001429619912649107,True,True,False
0.15,4.0672969187309226e-06,0.0006754989969635944,9.37132930993454e-05,0.0006660513896365687,0.0,1.660351240535633e-09,0.2249969168476206,0.0,0.3900026527486934,0.225,0.0,0.38999999999999996,-0.27325253037756225,129.88440005720776,0.0002446954444834471,True,True,False
0.155,4.544519741876959e-06,0.0007378901427161148,9.997292941324768e-05,0.0006660513896365687,0.0,1.660351240535633e-09,0.22499649920154638,0.0,0.3900028977698099,0.225,0.0,0.38999999999999996,-0.3524576287869664,129.88440006175193,0.00018569137371467366,True,True,False
0.16,5.065432957985675e-06,0.0008057049731400816,0.0001108426911884837,0.0006660513896365687,0.0,1.660351240535633e-09,0.22499604435375298,0.0,0.3900031640913103,0.225,0.0,0.38999999999999996,-0.3673920369303543,129.884400066612,0.0001048809313864569,True,True,False
0.165,5.6441031214905884e-06,0.0008816175149310413,0.0001226138958978611,0.0006660513896365687,0.0,1.660351240535633e-09,0.22499554254247614,0.0,0.39000346222074234,0.225,0.0,0.38999999999999996,-0.3782658835372443,129.88440007185568,1.800500069772549e-05,True,True,False
0.17,6.284049830991879e-06,0.0009659089578130185,0.00013502495792735465,0.0006660513896365687,0.0,1.660351240535633e-09,0.22499498996007655,0.0,0.39000379325483503,0.225,0.0,0.38999999999999996,-0.3332195718998075,129.88440007749534,7.347148172174764e-05,True,True,False
0.17500000000000002,6.978391168127876e-06,0.0010565482505966914,0.0001443171046129323,0.0006660513896365687,0.0,1.660351240535633e-09,0.22499438912647787,0.0,0.3900041492218082,0.225,0.0,0.38999999999999996,-0.3144277450682596,129.88440008348326,0.00015014807289264777,True,True,False
0.18,7.715864300422424e-06,0.001150664226451326,0.00015245812718498602,0.0006660513896365687,0.0,1.660351240535633e-09,0.22499374583513476,0.0,0.390004518847612,0.225,0.0,0.38999999999999996,-0.2845006401158504,129.8844000897355,0.00021889589277263315,True,True,False
0.185,8.489161129202311e-06,0.0012463612739009465,0.00015898134679804733,0.0006660513896365687,0.0,1.660351240535633e-09,0.22499306401187766,0.0,0.39000489468338545,0.225,0.0,0.38999999999999996,-0.33525748230555313,129.8844000961817,0.0002761669008417519,True,True,False
0.19,9.30187154131345e-06,0.0013442396965961908,0.00016846178298368433,0.0006660513896365687,0.0,1.660351240535633e-09,0.22499234127696932,0.0,0.3900052790885302,0.225,0.0,0.38999999999999996,-0.3439286005301892,129.88440010280422,0.00034443960832265005,True,True,False
0.195,1.0163087337681115e-05,0.0014460307058063685,0.0001784811952681257,0.0006660513896365687,0.0,1.660351240535633e-09,0.22499157154634214,0.0,0.39000567886548265,0.225,0.0,0.38999999999999996,-0.27965168080092095,129.88440010962069,0.0004136714068428733,True,True,False
0.2,1.1064526623568215e-05,0.0015495417782893598,0.00018488836934749337,0.0012607931205527926,0.0,6.2363304012522206e-09,0.22499075923869938,0.0,0.39000608539891773,0.225,0.0,0.38999999999999996,-0.15908048550490267,129.8844002695975,0.0004753658809128539,True,True,False
0.20500000000000002,1.1984453462624207e-05,0.0016497595660456793,0.00018674156059523753,0.0012607931205527926,0.0,6.2363304012522206e-09,0.22498991785567232,0.0,0.3900064790038241,0.225,0.0,0.38999999999999996,-0.2587610215599024,129.88440028422227,0.00042781249811607515,True,True,False
0.21,1.292149980183012e-05,0.0017465310489239957,0.00019252230140859007,0.0012607931205527926,0.0,6.2363304012522206e-09,0.22498904928041744,0.0,0.3900068590741177,0.225,0.0,0.38999999999999996,-0.136658698500165,129.8844002991289,0.0003689704733939442,True,True,False
0.215,1.387520390683542e-05,0.0018397877157588284,0.0001942729159450018,0.0012607931205527926,0.0,6.2363304012522206e-09,0.22498815450869813,0.0,0.39000722534561616,0.225,0.0,0.38999999999999996,-0.028575691638890233,129.88440031422232,0.0003377917507440518,True,True,False
0.22,1.4831279297410653e-05,0.0019264412413799441,0.0001947812964744892,0.0012607931205527926,0.0,6.2363304012522206e-09,0.22498724354155236,0.0,0.3900075656865829,0.225,0.0,0.38999999999999996,0.03391580505226885,129.88440032926263,0.00032209067731704395,True,True,False
0.225,1.578669552236785e-05,0.0020060795815534764,0.00019540100542639818,0.0012607931205527926,0.0,6.2363304012522206e-09,0.2249863197455474,0.0,0.39000787847660573,0.225,0.0,0.38999999999999996,0.05485031859389449,129.88440034412437,0.0003142747927374894,True,True,False
0.23,1.6742095068589638e-05,0.002079135695761397,0.00019609856572992874,0.0012607931205527926,0.0,6.2363304012522206e-09,0.2249853841279739,0.0,0.39000816541684186,0.225,0.0,0.38999999999999996,0.029525580283426507,129.88440035873398,0.0003132467917649146,True,True,False
0.23500000000000001,1.7698909175600378e-05,0.002146208985012826,0.0001971562968328444,0.0012607931205527926,0.0,6.2363304012522206e-09,0.224984437041881,0.0,0.39000842886235454,0.225,0.0,0.38999999999999996,0.145728977982018,129.88440037304093,0.00031620826981788885,True,True,False
0.24,1.865411847542734e-05,0.0022068341143614218,0.00019678089733983934,0.0012607931205527926,0.0,6.2363304012522206e-09,0.2249834815398499,0.0,0.39000866698392544,0.225,0.0,0.38999999999999996,0.30143158087529054,129.88440038696353,0.0003329388037742419,True,True,False
0.245,1.9588395921380854e-05,0.0022567786050656513,0.00019139064436231426,0.0012607931205527926,0.0,6.2363304012522206e-09,0.22498253146589342,0.0,0.39000886315806804,0.225,0.0,0.38999999999999996,0.4436993967654172,129.88440040025716,0.0003873200595265942,True,True,False
0.25,2.0463875308672075e-05,0.002287694411232973,0.00017918923768708037,0.0009529589681919366,0.0,-4.118097712607987e-10,0.2249816139392651,0.0,0.3900089845958897,0.225,0.0,0.38999999999999996,0.546432264356521,129.88440023651873,1.4389280293243762e-05,True,True,False
0.255,2.123718502424665e-05,0.0022903056918214893,0.00016255728058559672,0.0009529589681919366,0.0,-4.118097712607987e-10,0.22498076174505843,0.0,0.39000899486378754,0.225,0.0,0.38999999999999996,0.5722260275242244,129.88440024393117,0.00020146753296585958,True,True,False
0.26,2.188409739360408e-05,0.002260250075186067,0.00014804625085792114,0.0009529589681919366,0.0,-4.118097712607987e-10,0.22497999710943511,0.0,0.39000887682870067,0.225,0.0,0.38999999999999996,0.472947708737616,129.8844002498063,0.00041582650526003075,True,True,False
0.265,2.2426417812129378e-05,0.0022043972613549666,0.00014014332108169779,0.0009529589681919366,0.0,-4.118097712607987e-10,0.22497931202342752,0.0,0.3900086574731429,0.225,0.0,0.38999999999999996,0.47023343052342326,129.88440025422716,0.000592245255255166,True,True,False
0.27,2.289102966934247e-05,0.0021304560924342774,0.0001338342232842743,0.0009529589681919366,0.0,-4.118097712607987e-10,0.22497869292817063,0.0,0.390008367074123,0.225,0.0,0.38999999999999996,0.5202751044448587,129.88440025736764,0.0007694240538992383,True,True,False
0.275,2.327041771017049e-05,0.00203741914068027,0.00012922880381315157,0.0009529589681919366,0.0,-4.118097712607987e-10,0.22497814855868675,0.0,0.39000800167813265,0.225,0.0,0.38999999999999996,0.41486844071576295,129.88440025917666,0.0009706116640062122,True,True,False
0.28,2.3577416131464974e-05,0.0019295435515986003,0.00012558772027937534,0.0009529589681919366,0.0,-4.118097712607987e-10,0.22497767359442195,0.0,0.3900075780053708,0.225,0.0,0.38999999999999996,0.444330180525429,129.88440025974265,0.0011271428981719002,True,True,False
0.28500000000000003,2.3828683754699506e-05,0.001811746905521885,0.00012340741303459214,0.0009529589681919366,0.0,-4.118097712607987e-10,0.22497725845942984,0.0,0.39000711537082494,0.225,0.0,0.38999999999999996,0.47641737619305563,129.88440025921653,0.0012906354966409016,True,True,False
0.29,2.401387110276882e-05,0.0016818695071783457,0.0001236657264438751,0.0009529589681919366,0.0,-4.118097712607987e-10,0.22497691242569567,0.0,0.3900066052947006,0.225,0.0,0.38999999999999996,0.5295857335718137,129.88440025754852,0.0014646006041736585,True,True,False
0.295,2.4117836156127095e-05,0.0015364476949139634,0.00012867797102716525,0.0009529589681919366,0.0,-4.118097712607987e-10,0.22497664922301513,0.0,0.390006034172276,0.225,0.0,0.38999999999999996,0.4324513073159185,129.88440025462887,0.0016617149459805336,True,True,False
0.3,2.4150315979932345e-05,0.001378913954769485,0.00012988427341494304,-0.0007333330120198435,0.0,-1.4318492124007469e-08,0.22497646470211827,0.0,0.39000541548848655,0.225,0.0,0.38999999999999996,0.3774903068775195,129.88439955257763,0.0008437625995449889,True,True,False
0.305,2.4138711159273402e-05,0.0012172581762273068,0.00012920528966984442,-0.0007333330120198435,0.0,-1.4318492124007469e-08,0.2249763394203705,0.0,0.39000478062213806,0.225,0.0,0.38999999999999996,0.3407798518198315,129.88439955955948,0.0006384202127431512,True,True,False
0.31,2.4095814996020746e-05,0.00105512675750775,0.00012752022587539825,-0.0007333330120198435,0.0,-1.4318492124007469e-08,0.22497626318366828,0.0,0.3900041438931883,0.225,0.0,0.38999999999999996,0.24572952629075423,129.8843995681498,0.00045917320421407664,True,True,False
0.315,2.4035359226604927e-05,0.0008965237168621885,0.00012230392691835922,-0.0007333330120198435,0.0,-1.4318492124007469e-08,0.22497622394344902,0.0,0.39000352102655994,0.225,0.0,0.38999999999999996,0.3833062254110934,129.88439957800313,0.00031998420220317797,True,True,False
0.32,2.3950500906103674e-05,0.0007390593322316734,0.00012529208570287076,-0.0007333330120198435,0.0,-1.4318492124007469e-08,0.22497622603957923,0.0,0.3900029026366573,0.225,0.0,0.38999999999999996,0.34182059518673175,129.8843995890019,0.00015494923932222212,True,True,False
0.325,2.383076057180213e-05,0.0005794431600291011,0.00012650517927546013,-0.0007333330120198435,0.0,-1.4318492124007469e-08,0.22497627815611837,0.0,0.3900022758014601,0.225,0.0,0.38999999999999996,0.3663676711520906,129.88439960111992,1.2438587199961864e-05,True,True,False
0.33,2.3678208550220824e-05,0.0004182070573462569,0.00013014630169287753,-0.0007333330120198435,0.0,-1.4318492124007469e-08,0.22497637883617078,0.0,0.3900016426136187,0.225,0.0,0.38999999999999996,0.34390620806314204,129.88439961420016,0.0001287937817187534,True,True,False
0.335,2.3492612025354897e-05,0.0002551997838165549,0.00013301679973538205,-0.0007333330120198435,0.0,-1.4318492124007469e-08,0.2249765287863852,0.0,0.3900010024725539,0.225,0.0,0.38999999999999996,0.46855276321485095,129.8843996281242,0.0002547353498387921,True,True,False
0.34,2.326126407553205e-05,8.580318953420186e-05,0.00014647231791444515,-0.0007333330120198435,0.0,-1.4318492124007469e-08,0.22497674118082941,0.0,0.39000033724943495,0.225,0.0,0.38999999999999996,0.5715812026542115,129.8843996429403,0.0004205225415224972,True,True,False
0.34500000000000003,2.2955173461887188e-05,0.00010050623943881386,0.00017102205342185304,-0.0007333330120198435,0.0,-1.4318492124007469e-08,0.2249770482149252,0.0,0.38999960560103275,0.225,0.0,0.38999999999999996,0.6192722323158448,129.88439965895992,0.0006352520590982445,True,True,False
0.35000000000000003,2.255648788150821e-05,0.0003109049292816433,0.00020127408406326978,-0.0017695858905043046,0.0,-1.1247520023866217e-09,0.22497747656224945,0.0,0.38999877938644706,0.225,0.0,0.38999999999999996,0.4403425939427401,129.8843996766104,0.0007534932239785385,True,True,False
0.355,2.209124380424222e-05,0.0005362398601542062,0.00021202455960333625,-0.0017695858905043046,0.0,-1.1247520023866217e-09,0.22497800931949427,0.0,0.38999789452529976,0.225,0.0,0.38999999999999996,0.4422983098852982,129.88439971832088,0.0005452789293271774,True,True,False
0.36,2.159031458402952e-05,0.0007657012196985567,0.00022352375942329654,-0.0017695858905043046,0.0,-1.1247520023866217e-09,0.22497862004478994,0.0,0.38999699347392275,0.225,0.0,0.38999999999999996,0.4946507803280819,129.8843997627782,0.0003484833104948088,True,True,False
0.365,2.1053551666258817e-05,0.0010017861413986727,0.00024052903194621598,-0.0017695858905043046,0.0,-1.1247520023866217e-09,0.2249793171801007,0.0,0.38999606642671647,0.225,0.0,0.38999999999999996,0.5723002507115797,129.88439980986135,0.00013955699872522046,True,True,False
0.37,2.0476307637866697e-05,0.0012509913799752168,0.0002661779324547787,-0.0017695858905043046,0.0,-1.1247520023866217e-09,0.22498012161408462,0.0,0.38999508787745674,0.225,0.0,0.38999999999999996,0.5201366520599561,129.8843998598188,0.00010105635198690488,True,True,False
0.375,1.9870329430889294e-05,0.00151351240681446,0.00028590836991283666,-0.0017695858905043046,0.0,-1.1247520023866217e-09,0.2249810392126434,0.0,0.3899940570601122,0.225,0.0,0.38999999999999996,0.6629397245126509,129.8843999125324,0.00031162360289383774,True,True,False
0.38,1.9247366063058847e-05,0.0017942930187804806,0.00032279492575444077,-0.0017695858905043046,0.0,-1.1247520023866217e-09,0.22498208846817658,0.0,0.38999295456686184,0.225,0.0,0.38999999999999996,0.5542623580803799,129.8843999681804,0.0005947775667315652,True,True,False
0.385,1.8633484825156312e-05,0.002093439749281192,0.00034583224205252745,-0.0017695858905043046,0.0,-1.1247520023866217e-09,0.2249832776169256,0.0,0.3899917799841215,0.225,0.0,0.38999999999999996,0.4987077516722127,129.88440002671538,0.0008170357318973863,True,True,False
