time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0027285970524433935,129.8844,0.0,True,True,False
0.01,1.911286288655583e-12,0.0,7.584625618504503e-10,0.0,0.0,0.0,0.22500000000110854,0.0,0.389999999998443,0.225,0.0,0.38999999999999996,0.11122340754716879,129.8844,3.5361191683039698e-09,True,True,False
0.015,3.181253850345502e-09,0.0,1.2609167327188896e-06,0.0,0.0,0.0,0.225000001845254,0.0,0.38999999740858843,0.225,0.0,0.38999999999999996,0.20840193009476154,129.8844,5.879227289725384e-06,True,True,False
0.02,2.0486069626043406e-08,4.182619578303747e-06,5.627070334520041e-06,0.0,0.0,0.0,0.225000012086443,0.0,0.3899999834592338,0.225,0.0,0.38999999999999996,0.16663980409511658,129.8844,2.7201336541536415e-05,True,True,False
0.025,5.510357155774e-08,1.1131846416284069e-05,8.20608111383921e-06,0.0,0.0,0.0,0.22500003336556434,0.0,0.38999995614634886,0.225,0.0,0.38999999999999996,0.14203059365063425,129.88439999999994,4.3342706188388e-05,True,True,False
0.03,1.0040795477641752e-07,1.99863286421117e-05,9.920831406115604e-06,0.0,0.0,0.0,0.22500006253960605,0.0,0.3899999214471193,0.225,0.0,0.38999999999999996,0.09923673509129882,129.8843999999997,5.664625381836683e-05,True,True,False
0.035,1.5149392700243415e-07,2.960022273089473e-05,1.055134650278843e-05,0.0,0.0,0.0,0.22500009712639227,0.0,0.3899998837379088,0.225,0.0,0.38999999999999996,0.1442061901747167,129.88439999999915,6.513398178468015e-05,True,True,False
0.04,2.0848521267815298e-07,3.9945294366732675e-05,1.2297740182810247e-05,0.0,0.0,0.0,0.22500013729110674,0.0,0.38999984310119207,0.225,0.0,0.38999999999999996,0.13901299323965496,129.88439999999827,7.822866639268386e-05,True,True,False
0.045,2.7370037569787463e-07,5.1460670924597955e-05,1.3863811483079508e-05,0.0,0.0,0.0,0.22500018455575282,0.0,0.38999979788352424,0.225,0.0,0.38999999999999996,0.19792144595670508,129.8843999999968,9.071989197911754e-05,True,True,False
0.05,3.516715873931159e-07,6.502706879319712e-05,1.738889375548351e-05,-0.00012311306313262708,0.0,4.044677572720822e-11,0.22500024179027078,0.0,0.3899997446367874,0.225,0.0,0.38999999999999996,0.04951702110329406,129.88440000101096,8.153809634343542e-05,True,True,False
0.055,4.377525050472184e-07,7.95293703137199e-05,1.7183117514646127e-05,-0.00012311306313262708,0.0,4.044677572720822e-11,0.22500030673668112,0.0,0.38999968768627286,0.225,0.0,0.38999999999999996,0.1742812979018829,129.8844000011399,7.034282591352333e-05,True,True,False
0.06,5.298100564937807e-07,9.45031400909167e-05,1.9802465814697654e-05,-0.00012311306313262708,0.0,4.044677572720822e-11,0.22500037812571855,0.0,0.3899996288940354,0.225,0.0,0.38999999999999996,0.16571673980198973,129.88440000128534,4.770370552521425e-05,True,True,False
0.065,6.341301796459648e-07,0.00011120381258397264,2.209435188121033e-05,-0.00012311306313262708,0.0,4.044677572720822e-11,0.22500045980061334,0.0,0.3899995633027585,0.225,0.0,0.38999999999999996,0.219184707751635,129.88440000145252,2.6383835260746034e-05,True,True,False
0.07,7.54965301842587e-07,0.00013044588466031045,2.637760194731306e-05,-0.00012311306313262708,0.0,4.044677572720822e-11,0.22500055458767937,0.0,0.3899994877450704,0.225,0.0,0.38999999999999996,0.2071934691923483,129.88440000164493,4.434060119300887e-06,True,True,False
0.075,8.957861217076011e-07,0.00015280163239214304,3.0071808765797677e-05,-0.00012311306313262708,0.0,4.044677572720822e-11,0.22500066511372532,0.0,0.3899993999529116,0.225,0.0,0.38999999999999996,0.17590786407997847,129.88440000186594,3.361457936506044e-05,True,True,False
0.08,1.0518985803120895e-06,0.0001771019616836805,3.2536616528658395e-05,-0.00012311306313262708,0.0,4.044677572720822e-11,0.22500078917616553,0.0,0.3899993045205948,0.225,0.0,0.38999999999999996,0.21198690327723563,129.88440000211028,5.722826339361474e-05,True,True,False
0.085,1.223646914449353e-06,0.00020330930320546262,3.6352918643681693e-05,-0.00012311306313262708,0.0,4.044677572720822e-11,0.2250009272934817,0.0,0.3899992016024987,0.225,0.0,0.38999999999999996,0.27672613671571156,129.88440000237648,8.670573183490102e-05,True,True,False
0.09,1.422166131724394e-06,0.00023366897218145402,4.3191745471480925e-05,-0.00012311306313262708,0.0,4.044677572720822e-11,0.22500108652646578,0.0,0.38999908238529574,0.225,0.0,0.38999999999999996,0.25918399140857223,129.8844000026738,0.0001312011327099508,True,True,False
0.095,1.6523222935933128e-06,0.00026894818477604394,4.898031283101843e-05,-0.00012311306313262708,0.0,4.044677572720822e-11,0.22500127071702222,0.0,0.3899989438526564,0.225,0.0,0.38999999999999996,0.24569890524307558,129.88440000300642,0.00017279357276900017,True,True,False
0.1,1.9094569128636793e-06,0.0003078596960495353,5.401509336245514e-05,-0.00038073128369023985,0.0,5.061276931377796e-10,0.22500147799675732,0.0,0.3899987910536457,0.225,0.0,0.38999999999999996,0.2991925112630819,129.88440001594094,0.00019456654371251449,True,True,False
0.105,2.19871855874422e-06,0.00035129751040551964,6.182563129956353e-05,-0.00038073128369023985,0.0,5.061276931377796e-10,0.22500171209893532,0.0,0.38999862047814937,0.225,0.0,0.38999999999999996,0.22824673706181198,129.88440001733605,0.00013009034373258533,True,True,False
0.11,2.517525325810716e-06,0.0003984086945039102,6.590582948979376e-05,-0.00038073128369023985,0.0,5.061276931377796e-10,0.2250019723547825,0.0,0.3899984354711961,0.225,0.0,0.38999999999999996,0.10625991806607431,129.88440001889376,8.303850648096883e-05,True,True,False
