time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.029528130538030686,129.8844,0.0,True,True,False
0.01,2.2382860379204781e-10,0.0,8.882283786698575e-08,0.0,0.0,0.0,0.22499999987017982,0.0,0.3900000001823347,0.225,0.0,0.38999999999999996,0.04994703483043628,129.8844,4.1411113490118215e-07,True,True,False
0.015,2.4528621671981755e-11,0.0,1.6951751507838232e-07,0.0,0.0,0.0,0.22499999997572706,0.0,0.3900000000035323,0.225,0.0,0.38999999999999996,0.0828835229248562,129.8844,7.216922010699525e-07,True,True,False
0.02,2.573524177229313e-09,0.0,8.612661702570583e-07,0.0,0.0,0.0,0.22500000148455973,0.0,0.38999999789783224,0.225,0.0,0.38999999999999996,0.033140418491832385,129.8844,4.088576518944486e-06,True,True,False
0.025,7.061598816387869e-09,1.4787793334710982e-06,9.349626318599209e-07,0.0,0.0,0.0,0.22500000424621083,0.0,0.3899999943576714,0.225,0.0,0.38999999999999996,0.08661224556934002,129.8844,5.074209685237042e-06,True,True,False
0.03,1.3556274259830732e-08,2.699869328381916e-06,1.6592825822384924e-06,0.0,0.0,0.0,0.22500000838197481,0.0,0.38999998934565483,0.225,0.0,0.38999999999999996,-0.02953428865925485,129.8844,9.039491978337519e-06,True,True,False
0.035,2.145432694048436e-08,4.182619578303747e-06,1.5072532001132483e-06,0.0,0.0,0.0,0.22500001364904015,0.0,0.38999998344730086,0.225,0.0,0.38999999999999996,0.017973335069100663,129.88439999999997,9.334640087100201e-06,True,True,False
0.04,2.8915772319164836e-08,5.4668187275950014e-06,1.4911458434870285e-06,0.0,0.0,0.0,0.22500001898833294,0.0,0.3899999781925448,0.225,0.0,0.38999999999999996,-0.026950552997311587,129.88439999999997,9.944033963553768e-06,True,True,False
0.045,3.6028518452667996e-08,6.668185343934157e-06,1.3798094290666193e-06,0.0,0.0,0.0,0.22500002440964254,0.0,0.3899999735005001,0.225,0.0,0.38999999999999996,0.023574083294417864,129.88439999999997,9.920954186740388e-06,True,True,False
0.05,4.2904144095593754e-08,7.824964720612764e-06,1.405959160296458e-06,-1.0512149468460268e-05,0.0,3.2714081907422903e-13,0.2250000299338248,0.0,0.38999996926351166,0.225,0.0,0.38999999999999996,0.05849612376353368,129.88440000000938,6.234403791973643e-06,True,True,False
0.055,5.0628283425447156e-08,9.035490975690211e-06,1.714175771082943e-06,-1.0512149468460268e-05,0.0,3.2714081907422903e-13,0.2250000361707625,0.0,0.389999964575446,0.225,0.0,0.38999999999999996,-0.0030224007906395275,129.88440000001046,4.020654962793855e-06,True,True,False
0.06,5.903857363886127e-08,1.0280796110218938e-05,1.684254237796776e-06,-1.0512149468460268e-05,0.0,3.2714081907422903e-13,0.22500004305438592,0.0,0.3899999596035517,0.225,0.0,0.38999999999999996,0.03915671947476193,129.88440000001165,3.3600149459158666e-06,True,True,False
0.065,6.76698713265927e-08,1.1486349657968266e-05,1.8086549490961009e-06,-1.0512149468460268e-05,0.0,3.2714081907422903e-13,0.22500005030691883,0.0,0.3899999547404661,0.225,0.0,0.38999999999999996,0.06624739512445996,129.8844000000129,2.115769907339685e-06,True,True,False
0.07,7.763418689319388e-08,1.2976235988020372e-05,2.2064890113265427e-06,-1.0512149468460268e-05,0.0,3.2714081907422903e-13,0.22500005858562544,0.0,0.3899999490609043,0.225,0.0,0.38999999999999996,0.014354497426233244,129.88440000001432,4.481226989953255e-07,True,True,False
0.075,8.856298163925303e-08,1.4514151986277136e-05,2.1966696087153506e-06,-1.0512149468460268e-05,0.0,3.2714081907422903e-13,0.2250000677217636,0.0,0.3899999429284269,0.225,0.0,0.38999999999999996,0.17397555094103495,129.8844000000159,1.1477154038050617e-06,True,True,False
0.08,1.0688056313954467e-07,1.7580275371856632e-05,5.145884038978416e-06,-1.0512149468460268e-05,0.0,3.2714081907422903e-13,0.2250000815756178,0.0,0.3899999309429702,0.225,0.0,0.38999999999999996,0.2371045807858067,129.88440000001802,1.5966120471625022e-05,True,True,False
0.085,1.4628195645194736e-07,2.4920832290610958e-05,1.0661241247483155e-05,-1.0512149468460268e-05,0.0,3.2714081907422903e-13,0.22500010869426493,0.0,0.38999990210225965,0.225,0.0,0.38999999999999996,0.14159271739601906,129.88440000002203,4.4667363029597815e-05,True,True,False
0.09,2.0360327019676128e-07,3.5583007680656365e-05,1.2319250656108998e-05,-1.0512149468460268e-05,0.0,3.2714081907422903e-13,0.22500014804135704,0.0,0.38999986022143135,0.225,0.0,0.38999999999999996,0.062045152834440676,129.88440000002763,5.8786160712470366e-05,True,True,False
0.095,2.6517043993911976e-07,4.654436907734812e-05,1.2322838057147206e-05,-1.0512149468460268e-05,0.0,3.2714081907422903e-13,0.22500019210213065,0.0,0.38999981721013804,0.225,0.0,0.38999999999999996,0.08701900165618154,129.8844000000337,6.505021162667775e-05,True,True,False
0.1,3.2780108046028137e-07,5.711994545791599e-05,1.2750254612556932e-05,-9.031494456903622e-05,0.0,2.462684599935031e-11,0.22500023903644373,0.0,0.38999977568966376,0.225,0.0,0.38999999999999996,0.11148625371471214,129.88440000067166,5.384153171739535e-05,True,True,False
