time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.02757776230442988,129.8844,0.0,True,True,False
0.01,1.9523688837350007e-10,0.0,7.7476675099038e-08,0.0,0.0,0.0,0.22500000011323704,0.0,0.3899999998409565,0.225,0.0,0.38999999999999996,0.09300568732045428,129.8844,3.61212920109509e-07,True,True,False
0.015,2.793979743108957e-09,0.0,9.550744573358521e-07,0.0,0.0,0.0,0.22500000163307918,0.0,0.38999999773298094,0.225,0.0,0.38999999999999996,0.11891083567499716,129.8844,4.5122297723690995e-06,True,True,False
0.02,1.1087688245911399e-08,2.2588727439225506e-06,2.3520606859079913e-06,0.0,0.0,0.0,0.2250000066158541,0.0,0.38999999110239886,0.225,0.0,0.38999999999999996,0.014325276157225383,129.8844,1.1745544020199772e-05,True,True,False
0.025,2.2637354896467007e-08,4.517745487845102e-06,2.2735155976407055e-06,0.0,0.0,0.0,0.22500001393105676,0.0,0.3899999821569202,0.225,0.0,0.38999999999999996,0.08650160337121929,129.88439999999997,1.3019182439087018e-05,True,True,False
0.03,3.567673200332013e-08,6.9884384818971375e-06,2.9458570123012934e-06,0.0,0.0,0.0,0.22500002262427177,0.0,0.38999997241428747,0.225,0.0,0.38999999999999996,0.12169105140991389,129.88439999999997,1.7440207879715336e-05,True,True,False
0.035,5.389229173986723e-08,1.0421635496217848e-05,4.3384469377895145e-06,0.0,0.0,0.0,0.22500003490661066,0.0,0.3899999589401943,0.225,0.0,0.38999999999999996,0.07823502318190506,129.88439999999994,2.5500716889363715e-05,True,True,False
0.04,7.67275774096425e-08,1.463916852406315e-05,4.806186050088867e-06,0.0,0.0,0.0,0.22500005068852663,0.0,0.3899999423997013,0.225,0.0,0.38999999999999996,0.12421829086053596,129.88439999999986,2.9945752359634634e-05,True,True,False
0.045,1.0423613601561575e-07,1.9636793863786756e-05,6.205538981485178e-06,0.0,0.0,0.0,0.2250000701315286,0.0,0.38999992288488633,0.225,0.0,0.38999999999999996,0.1526917784434255,129.8843999999996,3.867418434369592e-05,True,True,False
0.05,1.4063867873682228e-07,2.6190124133550093e-05,8.355978562686032e-06,-5.790821262537022e-05,0.0,8.144003048910851e-12,0.2250000958959244,0.0,0.38999989712527205,0.225,0.0,0.38999999999999996,0.17540212062601915,129.88440000019625,3.975353672113555e-05,True,True,False
0.055,1.8952584045565547e-07,3.500471949631589e-05,1.1192403746680071e-05,-5.790821262537022e-05,0.0,8.144003048910851e-12,0.22500013044362618,0.0,0.38999986250634705,0.225,0.0,0.38999999999999996,0.17679540558160595,129.88440000022814,1.99100176844583e-05,True,True,False
0.06,2.5249996811869346e-07,4.630098789657032e-05,1.3992990453302158e-05,-5.790821262537022e-05,0.0,8.144003048910851e-12,0.22500017520265217,0.0,0.3899998181751816,0.225,0.0,0.38999999999999996,0.2195415586050594,129.88440000027015,8.823531778358497e-07,True,True,False
0.065,3.335610423728188e-07,6.076805524406126e-05,1.8417600518061666e-05,-5.790821262537022e-05,0.0,8.144003048910851e-12,0.22500023303129355,0.0,0.3899997613383457,0.225,0.0,0.38999999999999996,0.15967724797462246,129.88440000032438,3.0186392059772734e-05,True,True,False
0.07,4.306557126169731e-07,7.781995746267957e-05,2.0439204677462352e-05,-5.790821262537022e-05,0.0,8.144003048910851e-12,0.2250003034414185,0.0,0.38999969440607274,0.225,0.0,0.38999999999999996,0.14588057275061034,129.88440000039003,4.990084804015625e-05,True,True,False
0.075,5.366544903690969e-07,9.580922933493436e-05,2.202626737287345e-05,-5.790821262537022e-05,0.0,8.144003048910851e-12,0.2250003826686345,0.0,0.38999962375173325,0.225,0.0,0.38999999999999996,0.10667966862471837,129.88440000046316,6.708864599439469e-05,True,True,False
0.08,6.479687713181133e-07,0.00011392360888771057,2.2650089325141246e-05,-5.790821262537022e-05,0.0,8.144003048910851e-12,0.2250004687298163,0.0,0.3899995526121504,0.225,0.0,0.38999999999999996,0.1539357784713647,129.88440000054118,7.879667445868244e-05,True,True,False
0.085,7.653793215669707e-07,0.00013230737121718914,2.4528745836688755e-05,-5.790821262537022e-05,0.0,8.144003048910851e-12,0.22500056201360433,0.0,0.38999948043651544,0.225,0.0,0.38999999999999996,0.1563378612763635,129.8844000006234,9.505764945379503e-05,True,True,False
0.09,8.922388420196123e-07,0.0001516091422080621,2.6477715145659702e-05,-5.790821262537022e-05,0.0,8.144003048910851e-12,0.22500066455025472,0.0,0.389999404631954,0.225,0.0,0.38999999999999996,0.1322199525388676,129.88440000071054,0.0001112502430274724,True,True,False
0.095,1.026975853915217e-06,0.00017143000960609343,2.7756916578302694e-05,-5.790821262537022e-05,0.0,8.144003048910851e-12,0.22500077554969086,0.0,0.3899993267971468,0.225,0.0,0.38999999999999996,0.06916388217132599,129.88440000080112,0.00012371894108892013,True,True,False
0.1,1.1647896988429028e-06,0.0001906937411796985,2.786361498340685e-05,-0.00020314951486906233,0.0,1.4625019347720697e-10,0.2250008921695562,0.0,0.38999925115520595,0.225,0.0,0.38999999999999996,0.04829487806563114,129.8844000048964,9.965087274085331e-05,True,True,False
0.105,1.302263779703028e-06,0.0002086773698509828,2.7831117228027275e-05,-0.00020314951486906233,0.0,1.4625019347720697e-10,0.2250010121106461,0.0,0.38999918053493543,0.225,0.0,0.38999999999999996,0.04870375574924767,129.8844000052732,8.980814235630093e-05,True,True,False
0.11,1.4392637096063933e-06,0.00022539785960030815,2.7887324263037983e-05,-0.00020314951486906233,0.0,1.4625019347720697e-10,0.225001134911231,0.0,0.38999911486920535,0.225,0.0,0.38999999999999996,0.026467618248683183,129.88440000565893,8.174500330584178e-05,True,True,False
0.115,1.575810355919078e-06,0.00024090490893220693,2.786490505331919e-05,-0.00020314951486906233,0.0,1.4625019347720697e-10,0.22500126024230016,0.0,0.3899990539727156,0.225,0.0,0.38999999999999996,0.12960244122627718,129.88440000604965,7.598498688967734e-05,True,True,False
0.12,1.7157947238006858e-06,0.0002560965175030112,2.932183780860984e-05,-0.00020314951486906233,0.0,1.4625019347720697e-10,0.22500139016698573,0.0,0.3899989943224741,0.225,0.0,0.38999999999999996,0.20929306555533592,129.88440000644837,6.396048015476949e-05,True,True,False
