time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.11418426252793247,129.8844,0.0,True,False,False
0.01,3.3469658437308734e-09,0.0,1.3281804542126498e-06,0.0,0.0,0.0,0.22499999805875578,0.0,0.3900000027264906,0.225,0.0,0.38999999999999996,-0.18835166354853372,129.8844,6.192240085025961e-06,True,False,False
0.015,1.893836336947178e-08,3.818191820832846e-06,4.8810214915072945e-06,0.0,0.0,0.0,0.2249999888007941,0.0,0.3900000152721771,0.225,0.0,0.38999999999999996,-0.15597581093978174,129.8844,2.377368686258393e-05,True,False,False
0.02,4.9029927470678014e-08,9.88314448090898e-06,7.143532534573948e-06,0.0,0.0,0.0,0.2249999702517625,0.0,0.39000003897404456,0.225,0.0,0.38999999999999996,-0.1970202092860939,129.88439999999994,3.786159531227004e-05,True,False,False
0.025,9.391855982610526e-08,1.8724717893074728e-05,1.0795211335597045e-05,0.0,0.0,0.0,0.224999941643587,0.0,0.3900000735882119,0.225,0.0,0.38999999999999996,-0.15409317509371842,129.88439999999972,5.951548902829666e-05,True,False,False
0.03,1.5284277651658781e-07,3.0015942208195386e-05,1.2785611941026894e-05,0.0,0.0,0.0,0.22499990274846368,0.0,0.39000011791120814,0.225,0.0,0.38999999999999996,-0.0888998711477882,129.8843999999992,7.528570108292382e-05,True,False,False
0.035,2.1750072639696707e-07,4.1930630891383725e-05,1.3138084211517273e-05,0.0,0.0,0.0,0.22499985793287383,0.0,0.39000016469212984,0.225,0.0,0.38999999999999996,-0.20365088654717511,129.88439999999818,8.356045232500293e-05,True,False,False
0.04,2.9245431782290727e-07,5.538352714891156e-05,1.689481352075673e-05,0.0,0.0,0.0,0.22499980450451604,0.0,0.3900002175110198,0.225,0.0,0.38999999999999996,-0.12147306001788537,129.88439999999645,0.00010680801953105502,True,False,False
0.045,3.7912286856175415e-07,7.054877893856858e-05,1.7873432195260273e-05,0.0,0.0,0.0,0.22499974120686209,0.0,0.39000027705642243,0.225,0.0,0.38999999999999996,-0.16840022049187434,129.8843999999937,0.00011843907369193552,True,False,False
0.05,4.7403679426312003e-07,8.661911287917773e-05,2.022528232080122e-05,0.00014574567803416426,0.0,6.031093103266275e-11,0.2249996698423668,0.0,0.39000034015705126,0.225,0.0,0.38999999999999996,-0.0004514677851417126,129.88440000156555,9.404146666203332e-05,True,False,False
0.055,5.734039998730012e-07,0.00010271574709155946,1.9766253000581602e-05,0.00014574567803416426,0.0,6.031093103266275e-11,0.22499959247425846,0.0,0.3900004033793711,0.225,0.0,0.38999999999999996,0.05770046462045634,129.88440000174617,8.325278274441247e-05,True,False,False
0.06,6.695347812996268e-07,0.00011723154713449345,1.9101725561491533e-05,0.00014574567803416426,0.0,6.031093103266275e-11,0.22499951385243444,0.0,0.3900004603665581,0.225,0.0,0.38999999999999996,0.014401101549769924,129.88440000193512,7.615060580765088e-05,True,False,False
0.065,7.629343984769203e-07,0.0001303117040474008,1.8847978972519096e-05,0.00014574567803416426,0.0,6.031093103266275e-11,0.22499943414693085,0.0,0.39000051174134137,0.225,0.0,0.38999999999999996,0.030408085243653564,129.88440000212984,6.949057611861848e-05,True,False,False
0.07,8.546794121401444e-07,0.00014223981689326983,1.860778317258808e-05,0.00014574567803416426,0.0,6.031093103266275e-11,0.22499935310964392,0.0,0.3900005585783425,0.225,0.0,0.38999999999999996,0.04741175163620495,129.88440000232848,6.45843076564696e-05,True,False,False
0.075,9.446570942231243e-07,0.00015302806003609896,1.8317290850403106e-05,0.00014574567803416426,0.0,6.031093103266275e-11,0.22499927113350918,0.0,0.3900006009414815,0.225,0.0,0.38999999999999996,0.07347096676356765,129.88440000252854,6.153214706063119e-05,True,False,False
0.08,1.0321257281147128e-06,0.0001625581435175394,1.781333170061718e-05,0.00014574567803416426,0.0,6.031093103266275e-11,0.22499918897285262,0.0,0.390000638371745,0.225,0.0,0.38999999999999996,0.18428729580013137,129.88440000272712,6.107880867983837e-05,True,False,False
0.085,1.1096886282108098e-06,0.00016927556305751054,1.5044850303571376e-05,0.00014574567803416426,0.0,6.031093103266275e-11,0.22499911145362697,0.0,0.3900006647512275,0.225,0.0,0.38999999999999996,0.22588933325776722,129.88440000291345,7.529153697110447e-05,True,False,False
0.09,1.1670377871185784e-06,0.00017105755037914638,1.1720676490389995e-05,0.00014574567803416426,0.0,6.031093103266275e-11,0.2249990456766364,0.0,0.39000067174706116,0.225,0.0,0.38999999999999996,0.3572822721408545,129.88440000307176,0.00010011165807016186,True,False,False
0.095,1.1830306442454072e-06,0.00016339229083597818,1.1833759002427388e-05,0.00014574567803416426,0.0,6.031093103266275e-11,0.22499900609401755,0.0,0.3900006416481927,0.225,0.0,0.38999999999999996,0.40611134834660967,129.88440000317183,0.00016419434883413312,True,False,False
0.1,1.1340619758474907e-06,0.00014119568037862534,2.432112084426967e-05,-0.00012168786023956024,0.0,-1.8255864258568365e-10,0.22499901073319734,0.0,0.39000055447971843,0.225,0.0,0.38999999999999996,0.3899020471363756,129.8843999954011,0.00016916452444792955,True,False,False
0.105,1.021385239521058e-06,0.00010452365489323818,3.7312313961204756e-05,-0.00012168786023956024,0.0,-1.8255864258568365e-10,0.22499906472325634,0.0,0.39000041046951195,0.225,0.0,0.38999999999999996,0.26630901918598726,129.8843999955189,6.75375420752938e-05,True,False,False
0.11,8.763819438963592e-07,5.962983987574437e-05,4.2036423257205674e-05,-0.00012168786023956024,0.0,-1.8255864258568365e-10,0.2249991554854493,0.0,0.3900002341804544,0.225,0.0,0.38999999999999996,0.14044908003747192,129.88439999574103,1.0401072928412276e-06,True,False,False
0.115,7.380606881076208e-07,1.413246851386007e-05,4.163464788478593e-05,-0.00012168786023956024,0.0,-1.8255864258568365e-10,0.22499926403368767,0.0,0.39000005556227524,0.225,0.0,0.38999999999999996,0.15609071317460563,129.88439999602497,3.868626783480006e-05,True,False,False
0.12,6.273475180606161e-07,2.951390654666611e-05,4.2004134956699366e-05,-0.00012168786023956024,0.0,-1.8255864258568365e-10,0.22499938345226367,0.0,0.38999988409574105,0.225,0.0,0.38999999999999996,0.21045258595821828,129.88439999634892,7.54055332497885e-05,True,False,False
0.125,5.611623971482351e-07,7.28664671431413e-05,4.4650499315479535e-05,-0.00012168786023956024,0.0,-1.8255864258568365e-10,0.22499951728018003,0.0,0.38999971384477744,0.225,0.0,0.38999999999999996,0.32457933596662253,129.88439999671186,0.00011748110436395778,True,False,False
0.13,5.71837652694359e-07,0.00012027607262905183,5.360594133177015e-05,-0.00012168786023956024,0.0,-1.8255864258568365e-10,0.22499967764260617,0.0,0.3899995276822979,0.225,0.0,0.38999999999999996,0.2740187592879158,129.88439999712978,0.00018615442184570838,True,False,False
0.135,6.91611891224471e-07,0.00017296451091725594,5.9326846770186535e-05,-0.00012168786023956024,0.0,-1.8255864258568365e-10,0.224999869714571,0.0,0.3899993207704989,0.225,0.0,0.38999999999999996,0.2788584786744749,129.8843999976068,0.00024168496913668837,True,False,False
0.14,9.041134212868638e-07,0.00022908991833134055,6.530766813673892e-05,-0.00012168786023956024,0.0,-1.8255864258568365e-10,0.22500008995344287,0.0,0.38999910037260116,0.225,0.0,0.38999999999999996,0.2125916556447437,129.88439999812996,0.0002972521484694076,True,False,False
0.145,1.174774709421208e-06,0.0002867840801131555,6.803401669063533e-05,-0.00012168786023956024,0.0,-1.8255864258568365e-10,0.225000334361306,0.0,0.38999887381256665,0.225,0.0,0.38999999999999996,0.1778289718822621,129.88439999868498,0.000336130995961368,True,False,False
