time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.13871438179249138,129.8844,0.0,True,False,False
0.01,4.939469887909695e-09,8.537736462515939e-07,1.960131479474512e-06,0.0,0.0,0.0,0.22499999713509725,0.0,0.3900000040237662,0.225,0.0,0.38999999999999996,-0.24468719192289246,129.8844,9.138511205671713e-06,True,False,False
0.015,2.9878179375153704e-08,6.097163388881822e-06,7.968812296551302e-06,0.0,0.0,0.0,0.22499998235322885,0.0,0.39000002411010304,0.225,0.0,0.38999999999999996,-0.3520836910834147,129.88439999999997,3.8653912364824e-05,True,False,False
0.02,1.0061869015898621e-07,2.049056751003836e-05,2.0236089180697594e-05,0.0,0.0,0.0,0.22499993957668102,0.0,0.39000008045584705,0.225,0.0,0.38999999999999996,-0.3783868597118542,129.88439999999972,0.00010168129606427984,True,False,False
0.025,2.3625999792699322e-07,4.756676338327913e-05,3.393297547192216e-05,0.0,0.0,0.0,0.22499985535160483,0.0,0.3900001868037162,0.225,0.0,0.38999999999999996,-0.5610446195675014,129.8843999999982,0.00017967370032449622,True,False,False
0.03,4.829254188332908e-07,9.635545788887601e-05,6.452802141262972e-05,0.0,0.0,0.0,0.22499969993660093,0.0,0.3900003783899003,0.225,0.0,0.38999999999999996,-0.5733204726903602,129.88439999999193,0.0003444307159574065,True,False,False
0.035,8.829195522191124e-07,0.00017448551768025283,9.530115221061883e-05,0.0,0.0,0.0,0.22499944318591467,0.0,0.3900006852043564,0.225,0.0,0.38999999999999996,-0.6468483155535434,129.88439999997172,0.0005291202061689734,True,False,False
0.04,1.4566849320485015e-06,0.0002847869468652263,0.00013404371471054406,0.0,0.0,0.0,0.22499906662639627,0.0,0.39000111836698226,0.225,0.0,0.38999999999999996,-0.572312479587607,129.88439999991934,0.0007666546506855142,True,False,False
0.045,2.197262839428703e-06,0.00042413563679686303,0.00016226212005172324,0.0,0.0,0.0,0.22499856691817716,0.0,0.3900016656051376,0.225,0.0,0.38999999999999996,-0.4931012515395785,129.8843999998071,0.0009730549829368075,True,False,False
0.05,3.0549834665919993e-06,0.0005807129601626116,0.00018129045806462957,0.0012597890583244777,0.0,3.900639509325217e-09,0.224997967214793,0.0,0.39000228050614627,0.225,0.0,0.38999999999999996,-0.37953911286372366,129.88440009228637,0.000843627123247542,True,False,False
0.055,3.981300381052993e-06,0.0007434255779683178,0.0001903441617553621,0.0012597890583244777,0.0,3.900639509325217e-09,0.22499729311472294,0.0,0.39000291950763327,0.225,0.0,0.38999999999999996,-0.3164017193160966,129.88440010620047,0.0006651570088711007,True,False,False
0.06,4.941022001533497e-06,0.0009044812085377042,0.00019548165827193442,0.0012597890583244777,0.0,3.900639509325217e-09,0.22499656533626677,0.0,0.3900035520111851,0.225,0.0,0.38999999999999996,-0.31905545756500037,129.88440012173066,0.0005207024614957713,True,False,False
0.065,5.926067453112949e-06,0.0010620425980399854,0.00020138091524808666,0.0012597890583244777,0.0,3.900639509325217e-09,0.22499579016444435,0.0,0.39000417079849103,0.225,0.0,0.38999999999999996,-0.2488522438032696,129.884400138545,0.0003895027376021518,True,False,False
0.07,6.929586600666598e-06,0.001214589563925207,0.0002039514590323445,0.0012597890583244777,0.0,3.900639509325217e-09,0.2249949733485571,0.0,0.39000476989997035,0.225,0.0,0.38999999999999996,-0.12747306543600173,129.88440015634527,0.0002892535612112339,True,False,False
0.075,7.933211850166199e-06,0.001358282766272115,0.00020282620030527868,0.0012597890583244777,0.0,3.900639509325217e-09,0.2249941278814753,0.0,0.39000533423605505,0.225,0.0,0.38999999999999996,-0.17899440655945428,129.88440017472192,0.00022341996061598268,True,False,False
0.08,8.933201146971018e-06,0.001492576308872651,0.00020392242635979062,0.0012597890583244777,0.0,3.900639509325217e-09,0.2249932588573899,0.0,0.3900058616617987,0.225,0.0,0.38999999999999996,-0.12939539286317056,129.88440019341627,0.00016365967070030478,True,False,False
0.085,9.93307160409371e-06,0.0016184681903910888,0.00020417144330923465,0.0012597890583244777,0.0,3.900639509325217e-09,0.22499236678726678,0.0,0.39000635609745526,0.225,0.0,0.38999999999999996,-0.1321554198543401,129.88440021227993,0.00012164075003433163,True,False,False
0.09,1.0932232071928809e-05,0.0017360902965118591,0.0002050077909982035,0.0012597890583244777,0.0,3.900639509325217e-09,0.224991454370132,0.0,0.3900068180575117,0.225,0.0,0.38999999999999996,-0.01658235815193583,129.88440023114885,8.911295464089273e-05,True,False,False
0.095,1.192934733669046e-05,0.0018454081849473849,0.00020476181972755653,0.0012597890583244777,0.0,3.900639509325217e-09,0.22499052453641757,0.0,0.3900072474076591,0.225,0.0,0.38999999999999996,-0.08328422408311899,129.88440024987682,7.298255858535058e-05,True,False,False
0.1,1.2924365480044922e-05,0.001946700896821847,0.0002055052463814867,0.0014014756229261682,0.0,7.125778515462082e-09,0.2249895793721604,0.0,0.39000764524286663,0.225,0.0,0.38999999999999996,-0.10693238718207271,129.88440033679547,0.0002851009442071167,True,False,False
0.105,1.3922169687795716e-05,0.0020413133339324046,0.00020694527118297838,0.0014014756229261682,0.0,7.125778515462082e-09,0.22498861768883005,0.0,0.39000801684484354,0.225,0.0,0.38999999999999996,-0.07748428919290434,129.88440035730187,0.0002713595405856727,True,False,False
0.11,1.4924295214588664e-05,0.0021298177213209275,0.00020817775509582125,0.0014014756229261682,0.0,7.125778515462082e-09,0.22498763996791107,0.0,0.3900083644601985,0.225,0.0,0.38999999999999996,-0.05650052799523643,129.88440037750252,0.0002657158185088253,True,False,False
0.115,1.593028652842291e-05,0.0022123318075095285,0.0002093972028847077,0.0014014756229261682,0.0,7.125778515462082e-09,0.22498664773023486,0.0,0.3900086885511448,0.225,0.0,0.38999999999999996,-0.18704735991934374,129.88440039731753,0.00026642554585345536,True,False,False
0.12,1.6948344072660152e-05,0.0022909085698986646,0.00021335960004634563,0.0014014756229261682,0.0,7.125778515462082e-09,0.2249856369538802,0.0,0.39000899718139004,0.225,0.0,0.38999999999999996,-0.157373919947419,129.8844004167767,0.00025651682294750423,True,False,False
0.125,1.7984312297938834e-05,0.002366946815475196,0.0002165919040709254,0.0014014756229261682,0.0,7.125778515462082e-09,0.22498460445578866,0.0,0.3900092958435478,0.225,0.0,0.38999999999999996,-0.1660451799686681,129.88440043591214,0.00025339202170523447,True,False,False
