time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.14577593349269743,129.8844,0.0,True,True,False
0.01,5.455173887134141e-09,8.537736462515939e-07,2.164776908914374e-06,0.0,0.0,0.0,0.22500000316401353,0.0,0.38999999555613446,0.225,0.0,0.38999999999999996,-0.10060329415905367,129.8844,1.0092605986716282e-05,True,True,False
0.015,1.3430071621103296e-08,2.699869328381916e-06,1.0412662305056365e-06,0.0,0.0,0.0,0.22500000813741922,0.0,0.38999998931593555,0.225,0.0,0.38999999999999996,-0.023647629311315407,129.8844,6.48066477324823e-06,True,True,False
0.02,1.8368336037948083e-08,3.52019892386405e-06,9.501398662734905e-07,0.0,0.0,0.0,0.22500001166434358,0.0,0.3899999858106075,0.225,0.0,0.38999999999999996,-0.017972606528702133,129.8844,6.525771929712612e-06,True,True,False
0.025,2.291729359470602e-08,4.353408482428142e-06,8.929588306065279e-07,0.0,0.0,0.0,0.2250000151527143,0.0,0.38999998280704806,0.225,0.0,0.38999999999999996,0.08731393259781085,129.88439999999997,6.549145752096881e-06,True,True,False
0.03,2.919986123317872e-08,5.399738656763834e-06,1.6301825749054265e-06,0.0,0.0,0.0,0.22500001981019907,0.0,0.38999997854800916,0.225,0.0,0.38999999999999996,0.117651827130182,129.88439999999997,1.025251782995176e-05,True,True,False
0.035,4.072739486609456e-08,7.588506156264597e-06,2.9743890387569778e-06,0.0,0.0,0.0,0.22500002779399814,0.0,0.38999997023064725,0.225,0.0,0.38999999999999996,0.26288103489270453,129.88439999999994,1.727965691575752e-05,True,True,False
0.04,7.2947007453653e-08,1.3898428017007624e-05,9.881907357076771e-06,0.0,0.0,0.0,0.225000048375618,0.0,0.3899999454008655,0.225,0.0,0.38999999999999996,0.2641030754483871,129.88439999999983,5.1168165006249436e-05,True,True,False
0.045,1.3916584128873984e-07,2.694464179159968e-05,1.6569053573383495e-05,0.0,0.0,0.0,0.22500009040543473,0.0,0.3899998941983518,0.225,0.0,0.38999999999999996,0.22159053142049967,129.88439999999932,8.89083086421476e-05,True,True,False
0.05,2.3289572799785543e-07,4.501581767016907e-05,2.090131644761506e-05,-0.00013939276023455587,0.0,3.727441027056052e-11,0.22500015159268785,0.0,0.3899998231948046,0.225,0.0,0.38999999999999996,0.2668082822635566,129.88440000082366,0.00010027334907857434,True,True,False
0.055,3.5357949474174017e-07,6.779844424872382e-05,2.7349871232639958e-05,-0.00013939276023455587,0.0,3.727441027056052e-11,0.2250002326295867,0.0,0.3899997337258283,0.225,0.0,0.38999999999999996,0.2999598777137087,129.88440000100618,5.1915070856408774e-05,True,True,False
0.06,5.107485996106243e-07,9.702265083826556e-05,3.5501181060317995e-05,-0.00013939276023455587,0.0,3.727441027056052e-11,0.22500034012537543,0.0,0.38999961897656105,0.225,0.0,0.38999999999999996,0.26998789240117826,129.88440000125374,6.564327339245309e-06,True,True,False
0.065,7.036417838634499e-07,0.00013218059511217032,4.1692045031590734e-05,-0.00013939276023455587,0.0,3.727441027056052e-11,0.22500047504684278,0.0,0.38999948092172343,0.225,0.0,0.38999999999999996,0.24890637428658277,129.88440000156632,5.863884220378012e-05,True,True,False
0.07,9.242317283679324e-07,0.00017128750661134034,4.666249285179729e-05,-0.00013939276023455587,0.0,3.727441027056052e-11,0.225000633833864,0.0,0.3899993273493324,0.225,0.0,0.38999999999999996,0.3050766140027352,129.88440000193322,0.00010553890090466689,True,True,False
0.075,1.1771937018610266e-06,0.00021510182738117568,5.468260273760399e-05,-0.00013939276023455587,0.0,3.727441027056052e-11,0.22500081992587154,0.0,0.3899991553068149,0.225,0.0,0.38999999999999996,0.35975974737804,129.88440000235613,0.00016627479511792623,True,True,False
0.08,1.4789085157734086e-06,0.0002667506420803618,6.61548218472461e-05,-0.00013939276023455587,0.0,3.727441027056052e-11,0.22500104396479778,0.0,0.38999895247534677,0.225,0.0,0.38999999999999996,0.3185492810820306,129.8844000028499,0.00024496041097996405,True,True,False
0.085,1.8301815319064575e-06,0.0003259459108656149,7.4578010175248e-05,-0.00013939276023455587,0.0,3.727441027056052e-11,0.22500130813783167,0.0,0.38999872002349506,0.225,0.0,0.38999999999999996,0.2876168017531997,129.88440000341282,0.00031254826462862707,True,True,False
0.09,2.2182569863354327e-06,0.0003895800114098736,8.103393659411115e-05,-0.00013939276023455587,0.0,3.727441027056052e-11,0.22500160630197366,0.0,0.38999847014444244,0.225,0.0,0.38999999999999996,0.1419996821795936,129.88440000402593,0.00037084445826109503,True,True,False
0.095,2.6223921258596133e-06,0.0004529685600118008,8.138422397253161e-05,-0.00013939276023455587,0.0,3.727441027056052e-11,0.22500192688718118,0.0,0.38999822122338307,0.225,0.0,0.38999999999999996,0.275292910337094,129.8844000046604,0.00039763098973451044,True,True,False
0.1,3.0416530907291458e-06,0.0005158806713983924,8.736794010067021e-05,-0.000631281624180579,0.0,1.3639071319539602e-09,0.22500226885560648,0.0,0.3899979741797312,0.225,0.0,0.38999999999999996,0.25602137580842466,129.8844000417809,0.0003299986882827774,True,True,False
0.105,3.4879198297792253e-06,0.0005807368090792133,9.24043888935544e-05,-0.000631281624180579,0.0,1.3639071319539602e-09,0.22500263910992918,0.0,0.38999771949928286,0.225,0.0,0.38999999999999996,0.3614597591870428,129.88440004549008,0.00026503707576141307,True,True,False
0.11,3.9751279710406595e-06,0.0006503923010585889,0.00010371175893722868,-0.000631281624180579,0.0,1.3639071319539602e-09,0.225003046080425,0.0,0.3899974459764232,0.225,0.0,0.38999999999999996,0.39297089918627026,129.88440004956985,0.00017264156930811407,True,True,False
0.115,4.5247789993611046e-06,0.0007291106969856973,0.0001171604591354171,-0.000631281624180579,0.0,1.3639071319539602e-09,0.225003503724483,0.0,0.3899971368653995,0.225,0.0,0.38999999999999996,0.5461399868358209,129.8844000541162,6.853831303151861e-05,True,True,False
0.12,5.17707001091971e-06,0.0008250166315282968,0.00014427568013905578,-0.000631281624180579,0.0,1.3639071319539602e-09,0.225004038090367,0.0,0.3899967602654297,0.225,0.0,0.38999999999999996,0.6660781178856457,129.8844000593278,0.00010480849328686813,True,True,False
0.125,6.0004792752538955e-06,0.0009517688478039773,0.00018508205187982147,-0.000631281624180579,0.0,1.3639071319539602e-09,0.2250046943786548,0.0,0.389996262546244,0.225,0.0,0.38999999999999996,0.6881563872993851,129.88440006556993,0.0003552243315296282,True,True,False
0.13,7.033455334667743e-06,0.0011157106692076546,0.0002279454598354118,-0.000631281624180579,0.0,1.3639071319539602e-09,0.22500550223326526,0.0,0.38999561879890443,0.225,0.0,0.38999999999999996,0.8028897299640394,129.8844000730682,0.0006331372266213404,True,True,False
0.135,8.321770423034692e-06,0.0013248897295348968,0.0002873098310541768,-0.000631281624180579,0.0,1.3639071319539602e-09,0.2250064950080869,0.0,0.3899947974301614,0.225,0.0,0.38999999999999996,0.723065048413762,129.88440008186183,0.0009290460291399975,True,True,False
0.14,9.873205896955906e-06,0.0015786170825855409,0.00033325120983082726,-0.000631281624180579,0.0,1.3639071319539602e-09,0.22500768469453528,0.0,0.38999380115618976,0.225,0.0,0.38999999999999996,0.8198969978887294,129.88440009184998,0.0012109383181940526,True,True,False
0.145,1.1690659918301274e-05,0.0018754041354381798,0.00039367285473843473,-0.000631281624180579,0.0,1.3639071319539602e-09,0.22500907967646708,0.0,0.38999263582967475,0.225,0.0,0.38999999999999996,0.697669323151118,129.88440010289924,0.0015017344647093962,True,True,False
0.15,1.37608890809757e-05,0.0022100611517701847,0.00043435986177889206,-0.0031057574576714266,0.0,3.262898147719559e-08,0.22501067949619932,0.0,0.3899913218418297,0.225,0.0,0.38999999999999996,0.7215800878185662,129.88440095038547,0.002127387736410322,True,True,False
0.155,1.604179780037981e-05,0.0025712882777380306,0.0004779881398013762,-0.0031057574576714266,0.0,3.262898147719559e-08,0.22501246600884037,0.0,0.3899899035699249,0.225,0.0,0.38999999999999996,0.8029587773931128,129.8844010283291,0.0017174937233878549,True,True,False
0.16,1.8570739174307835e-05,0.002965857271687181,0.0005337010739657667,-0.0031057574576714266,0.0,3.262898147719559e-08,0.2250144655861668,0.0,0.3899883544355941,0.225,0.0,0.38999999999999996,0.8167999417274604,129.8844011163465,0.0013045328645144537,True,True,False
0.165,2.1382247914365065e-05,0.003399689459837903,0.0005912323747284216,-0.0031057574576714266,0.0,3.262898147719559e-08,0.225016703599848,0.0,0.38998665120687137,0.225,0.0,0.38999999999999996,0.7834284099982599,129.8844012140647,0.0008963420745915817,True,True,False
