time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.015086538521337485,129.8844,0.0,True,False,False
0.01,5.842836904441859e-11,0.0,2.3186401179873444e-08,0.0,0.0,0.0,0.22500000003388831,0.0,0.38999999995240314,0.225,0.0,0.38999999999999996,-0.026704249019102635,129.8844,1.0810004487072758e-07,True,False,False
0.015,1.2361593413101189e-11,0.0,5.05538775595677e-08,0.0,0.0,0.0,0.2249999999971203,0.0,0.39000000001202145,0.225,0.0,0.38999999999999996,-0.05953370363607713,129.8844,2.1778887985283576e-07,True,False,False
0.02,1.1679572188635233e-09,0.0,4.09215230948784e-07,0.0,0.0,0.0,0.22499999932366863,0.0,0.3900000009522079,0.225,0.0,0.38999999999999996,-0.2540668909389473,129.8844,1.931796140161302e-06,True,False,False
0.025,1.9735546526956627e-08,4.094554566467037e-06,6.96574644402352e-06,0.0,0.0,0.0,0.2249999884812123,0.0,0.39000001602527146,0.225,0.0,0.38999999999999996,-0.10918232913831902,129.8844,3.2809696494550934e-05,True,False,False
0.03,5.681741510079271e-08,1.1549635809980122e-05,7.869720010959251e-06,0.0,0.0,0.0,0.22499996574980832,0.0,0.3900000453336853,0.225,0.0,0.38999999999999996,-0.01733286738991932,129.88439999999994,4.2263810268495364e-05,True,False,False
0.035,9.53784739181251e-08,1.8956851358905516e-05,7.588039003036979e-06,0.0,0.0,0.0,0.224999940418636,0.0,0.39000007447895235,0.225,0.0,0.38999999999999996,-0.04321529712489633,129.8843999999997,4.5866410245694835e-05,True,False,False
0.04,1.329832363113675e-07,2.5811654485461626e-05,7.518007394476736e-06,0.0,0.0,0.0,0.22499991399913608,0.0,0.39000010143171365,0.225,0.0,0.38999999999999996,0.018750327625887943,129.88439999999937,4.924715711753187e-05,True,False,False
0.045,1.6967597411050006e-07,3.213865297598577e-05,7.269517903469057e-06,0.0,0.0,0.0,0.22499988662989623,0.0,0.3900001262424483,0.225,0.0,0.38999999999999996,0.041097538422110585,129.8843999999988,5.088089724594143e-05,True,False,False
0.05,2.0476934088081904e-07,3.778852697667841e-05,6.940059193185723e-06,5.172389713932941e-05,0.0,8.222089449774339e-12,0.2249998588867804,0.0,0.3900001483830927,0.225,0.0,0.38999999999999996,-0.003302729166293865,129.8844000002258,3.0357061528453577e-05,True,False,False
0.055,2.3859885082177034e-07,4.2825068226553704e-05,6.826071360148945e-06,5.172389713932941e-05,0.0,8.222089449774339e-12,0.22499983077813462,0.0,0.3900001682063372,0.225,0.0,0.38999999999999996,0.07472403257346286,129.8844000002494,2.743313424239201e-05,True,False,False
0.06,2.703929215933862e-07,4.714346041195962e-05,6.225887833396161e-06,5.172389713932941e-05,0.0,8.222089449774339e-12,0.22499980293380603,0.0,0.39000018514115486,0.225,0.0,0.38999999999999996,0.04956880327811966,129.88440000027316,2.774135670967525e-05,True,False,False
0.065,2.9978247250913845e-07,5.067561951980498e-05,5.971395826178051e-06,5.172389713932941e-05,0.0,8.222089449774339e-12,0.2249997757955945,0.0,0.3900001990022999,0.225,0.0,0.38999999999999996,0.023081293491880463,129.88440000029655,2.736085440797007e-05,True,False,False
0.07,3.282420342210848e-07,5.3760628956225935e-05,5.916922245779927e-06,5.172389713932941e-05,0.0,8.222089449774339e-12,0.2249997486747861,0.0,0.3900002111361406,0.225,0.0,0.38999999999999996,-0.040247465583909126,129.88440000031972,2.6528233784388618e-05,True,False,False
0.075,3.5690224455008184e-07,5.667796783426486e-05,6.06269863623875e-06,5.172389713932941e-05,0.0,8.222089449774339e-12,0.2249997209957528,0.0,0.39000022256648936,0.225,0.0,0.38999999999999996,-0.0037408871450214584,129.88440000034305,2.494471058099383e-05,True,False,False
0.08,3.859491327909423e-07,5.9452324175552056e-05,6.076912010707661e-06,5.172389713932941e-05,0.0,8.222089449774339e-12,0.22499969268196368,0.0,0.39000023347881624,0.225,0.0,0.38999999999999996,-0.01163827519018611,129.88440000036653,2.4233059782309274e-05,True,False,False
