time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.14577593349269743,129.8844,0.0,True,True,False
0.01,5.455173887134141e-09,8.537736462515939e-07,2.164776908914374e-06,7.780868862720351e-06,0.0,0.0,0.0,0.22500000316401353,0.0,0.38999999555613446,0.225,0.0,0.38999999999999996,-0.10060329415905367,129.8844,1.0092605986716282e-05,True,True,False
0.015,1.3430071621103296e-08,2.699869328381916e-06,1.0412662305056365e-06,3.377563938089717e-06,0.0,0.0,0.0,0.22500000813741922,0.0,0.38999998931593555,0.225,0.0,0.38999999999999996,-0.023647629311315407,129.8844,6.48066477324823e-06,True,True,False
0.02,1.8368336037948083e-08,3.52019892386405e-06,9.501398662734905e-07,2.8629404939357113e-06,0.0,0.0,0.0,0.22500001166434358,0.0,0.3899999858106075,0.225,0.0,0.38999999999999996,-0.017972606528702133,129.8844,6.525771929712612e-06,True,True,False
0.025,2.291729359470602e-08,4.353408482428142e-06,8.929588306065279e-07,2.4831523162122415e-06,0.0,0.0,0.0,0.2250000151527143,0.0,0.38999998280704806,0.225,0.0,0.38999999999999996,0.08731393259781085,129.88439999999997,6.549145752096881e-06,True,True,False
0.03,2.919986123317872e-08,5.399738656763834e-06,1.6301825749054265e-06,5.049708167156393e-06,0.0,0.0,0.0,0.22500001981019907,0.0,0.38999997854800916,0.225,0.0,0.38999999999999996,0.117651827130182,129.88439999999997,1.025251782995176e-05,True,True,False
0.035,4.072739486609456e-08,7.588506156264597e-06,2.9743890387569778e-06,9.66540992125717e-06,0.0,0.0,0.0,0.22500002779399814,0.0,0.38999997023064725,0.225,0.0,0.38999999999999996,0.26288103489270453,129.88439999999994,1.727965691575752e-05,True,True,False
0.04,7.2947007453653e-08,1.3898428017007624e-05,9.881907357076771e-06,3.409977725385073e-05,0.0,0.0,0.0,0.225000048375618,0.0,0.3899999454008655,0.225,0.0,0.38999999999999996,0.2641030754483871,129.88439999999983,5.1168165006249436e-05,True,True,False
0.045,1.3916584128873984e-07,2.694464179159968e-05,1.6569053573383495e-05,5.657315861359321e-05,0.0,0.0,0.0,0.22500009040543473,0.0,0.3899998941983518,0.225,0.0,0.38999999999999996,0.22159053142049967,129.88439999999932,8.89083086421476e-05,True,True,False
0.05,2.3289572799785543e-07,4.501581767016907e-05,2.090131644761506e-05,6.944834290414956e-05,-0.00011146017759659172,0.0,5.5751214452225606e-05,0.22500015159268785,0.0,0.3899998231948046,0.225,0.0,0.38999999999999996,0.2668082822635566,129.8851381463429,5.623931717115161e-05,True,True,False
0.055,3.5305039292412247e-07,6.779844424872382e-05,2.714370538755956e-05,8.929202106233185e-05,-0.00011146017759659172,0.0,5.5751214452225606e-05,0.22500023263194008,0.0,0.3899997344308745,0.225,0.0,0.38999999999999996,0.2999598777137087,129.88513814648755,9.210468520972075e-06,True,True,False
0.06,5.086488945992367e-07,9.701513756525794e-05,3.509389782055637e-05,0.00011426862335736044,-0.00011146017759659172,0.0,5.5751214452225606e-05,0.22500034013564385,0.0,0.38999962180502146,0.225,0.0,0.38999999999999996,0.26998789240117826,129.88513814668227,4.801843646715838e-05,True,True,False
0.065,6.989641440248198e-07,0.00013215577686675749,4.109572273849914e-05,0.00013079003907372216,-0.00011146017759659172,0.0,5.5751214452225606e-05,0.22500047507141516,0.0,0.38999948730318396,0.225,0.0,0.38999999999999996,0.24890637428658277,129.8851381469268,9.891177459722702e-05,True,True,False
0.07,9.1601883249889e-07,0.00017123217500141454,4.5891200117263674e-05,0.0001418626804515247,-0.00011146017759659172,0.0,5.5751214452225606e-05,0.22500063387943212,0.0,0.38999933872292714,0.225,0.0,0.38999999999999996,0.3050766140027352,129.8851381472123,0.00014469219280963718,True,True,False
0.075,1.1645297896953763e-06,0.00021500183558708985,5.3733376025068174e-05,0.00016337535618818471,-0.00011146017759659172,0.0,5.5751214452225606e-05,0.22500081999896918,0.0,0.3899991731195239,0.225,0.0,0.38999999999999996,0.35975974737804,129.88513814753975,0.00020436364249352542,True,True,False
0.08,1.460890308003089e-06,0.0002665962040683891,6.502044693465416e-05,0.0001963165811238399,-0.00011146017759659172,0.0,5.5751214452225606e-05,0.22500104407140126,0.0,0.389998978180348,0.225,0.0,0.38999999999999996,0.3185492810820306,129.88513814792006,0.0002820347592299027,True,True,False
0.085,1.8059439629885367e-06,0.0003257166042359717,7.328395771902761e-05,0.0002161193918013798,-0.00011146017759659172,0.0,5.5751214452225606e-05,0.22500130828301299,0.0,0.3899987550786549,0.225,0.0,0.38999999999999996,0.2876168017531997,129.88513814835096,0.00034865363091448383,True,True,False
0.09,2.1870144736027777e-06,0.0003892571189248164,7.96016867013089e-05,0.00022731622667862417,-0.00011146017759659172,0.0,5.5751214452225606e-05,0.22500160648960346,0.0,0.389998516010963,0.225,0.0,0.38999999999999996,0.1419996821795936,129.88513814881654,0.0004060226693066918,True,True,False
0.095,2.583481452264667e-06,0.0004525370815522616,7.987232825798648e-05,0.00021466410737360067,-0.00011146017759659172,0.0,5.5751214452225606e-05,0.2250019271196749,0.0,0.38999827936460196,0.225,0.0,0.38999999999999996,0.275292910337094,129.88513814929374,0.0004319206638156568,True,True,False
0.1,2.994469766097727e-06,0.0005153229490281319,8.573848218749689e-05,0.00022353339996331427,-0.0005262132815753343,0.0,0.0001779930187132058,0.22500226913371604,0.0,0.3899980460600421,0.225,0.0,0.38999999999999996,0.25602137580842466,129.88675664698977,0.00017495023744479993,True,True,False
0.105,3.430876909175727e-06,0.0005800284553470308,9.034822085858585e-05,0.00022816802370571564,-0.0005262132815753343,0.0,0.0001779930187132058,0.22500263943908114,0.0,0.3899978081337397,0.225,0.0,0.38999999999999996,0.3614597591870428,129.88675664999514,0.00011447882344268817,True,True,False
0.11,3.905683560383781e-06,0.0006494978851551424,0.00010116166745229913,0.0002564235808366461,-0.0005262132815753343,0.0,0.0001779930187132058,0.2250030464729402,0.0,0.3899975559528035,0.225,0.0,0.38999999999999996,0.39297089918627026,129.88675665328242,2.632358444853728e-05,True,True,False
0.115,4.44038078703233e-06,0.000727988111714562,0.00011410032434102713,0.00029103281244242994,-0.0005262132815753343,0.0,0.0001779930187132058,0.22500350419287657,0.0,0.3899972728011041,0.225,0.0,0.38999999999999996,0.5461399868358209,129.88675665693083,7.376104548145767e-05,True,True,False
0.12,5.074958563850168e-06,0.0008236168112018095,0.00014052697519976152,0.0003752987946852968,-0.0005262132815753343,0.0,0.0001779930187132058,0.22500403864581728,0.0,0.38999692680225373,0.225,0.0,0.38999999999999996,0.6660781178856457,129.88675666110282,0.00024328815146430142,True,True,False
0.125,5.87742791671609e-06,0.0009500371763485916,0.0001805652407685595,0.0005052714790339203,-0.0005262132815753343,0.0,0.0001779930187132058,0.22500469502967405,0.0,0.3899964643451418,0.225,0.0,0.38999999999999996,0.6881563872993851,129.8867566660955,0.0004900643799216446,True,True,False
0.13,6.886070813514342e-06,0.0011135885888981466,0.00022274999532554662,0.000634519192628803,-0.0005262132815753343,0.0,0.0001779930187132058,0.22500550298701152,0.0,0.3899958605428858,0.225,0.0,0.38999999999999996,0.8028897299640394,129.88675667208702,0.0007644036662602679,True,True,False
0.135,8.146522502774618e-06,0.0013223374563461655,0.00028138492444217724,0.0008206542288940155,-0.0005262132815753343,0.0,0.0001779930187132058,0.2250064958494469,0.0,0.3899950837240871,0.225,0.0,0.38999999999999996,0.723065048413762,129.88675667909533,0.0010551679920275529,True,True,False
0.14,9.66689990008526e-06,0.001575622783120418,0.00032679206236387915,0.0009459478874135253,-0.0005262132815753343,0.0,0.0001779930187132058,0.2250076855891501,0.0,0.38999413649651704,0.225,0.0,0.38999999999999996,0.8198969978887294,129.88675668702217,0.0013320816815054815,True,True,False
0.145,1.1450430379017295e-05,0.0018719691520568483,0.00038661981733434636,0.001120981827328017,-0.0005262132815753343,0.0,0.0001779930187132058,0.2250090805842699,0.0,0.3899930246616439,0.225,0.0,0.38999999999999996,0.697669323151118,129.88675669574462,0.0016180559857229388,True,True,False
0.15,1.3484312677769357e-05,0.0022061940546407987,0.0004269054038922293,0.001211021088243507,-0.0025038601336574745,0.0,0.000962000494642211,0.2250106803754199,0.0,0.38999176858036044,0.225,0.0,0.38999999999999996,0.7215800878185662,129.89713729441638,0.0012321633850094992,True,True,False
0.155,1.5721087911640892e-05,0.002567012132255095,0.00046781856683977987,0.0013066388075107438,-0.0025038601336574745,0.0,0.000962000494642211,0.22501246682290837,0.0,0.38999042237337866,0.225,0.0,0.38999999999999996,0.8029587773931128,129.89713735514437,0.0008549182657548934,True,True,False
0.16,1.819209733083616e-05,0.0029612075225786618,0.0005208199300204865,0.00144376010599126,-0.0025038601336574745,0.0,0.000962000494642211,0.22501446631156677,0.0,0.3899889692142189,0.225,0.0,0.38999999999999996,0.8167999417274604,129.8971374231184,0.00047372638416202624,True,True,False
0.165,2.0931971805575627e-05,0.003394703974175243,0.0005757217864844432,0.00158182357094635,-0.0025038601336574745,0.0,0.000962000494642211,0.225016704219292,0.0,0.3899873858610474,0.225,0.0,0.38999999999999996,0.7834284099982599,129.89713749804633,9.64478847930105e-05,True,True,False
0.17,2.3931479976247287e-05,0.0038637758181766114,0.000625175405629234,0.0016923478329293903,-0.0025038601336574745,0.0,0.000962000494642211,0.2250191794811474,0.0,0.3899856869557127,0.225,0.0,0.38999999999999996,0.7152370177898354,129.89713757945162,0.00026991204093692375,True,True,False
0.17500000000000002,2.715032571428323e-05,0.004357395802869999,0.0006644305453412189,0.0017530459967116407,-0.0025038601336574745,0.0,0.000962000494642211,0.2250218732429336,0.0,0.3899839158018552,0.225,0.0,0.38999999999999996,0.6843141744537531,129.89713766672534,0.0006208961499816596,True,True,False
