time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.01003332395234964,129.8844,0.0,True,True,False
0.01,2.5842504169159763e-11,0.0,1.0255203722086427e-08,3.686059671849255e-08,0.0,0.0,0.0,0.2250000000149886,0.0,0.3899999999789482,0.225,0.0,0.38999999999999996,-0.0005587405114931398,129.8844,4.78120001337077e-08,True,True,False
0.015,7.584610306998308e-11,0.0,9.767034486149441e-09,3.344454027652404e-08,0.0,0.0,0.0,0.22500000004564144,0.0,0.38999999993942364,0.225,0.0,0.38999999999999996,0.05055004016675326,129.8844,5.332766638550881e-08,True,True,False
0.02,7.794076540854983e-10,0.0,2.6962603315150394e-07,9.66057700660699e-07,0.0,0.0,0.0,0.22500000045773386,0.0,0.3899999993691624,0.225,0.0,0.38999999999999996,0.058668993781314835,129.8844,1.2711069679973372e-06,True,True,False
0.025,2.9797776434138923e-09,0.0,6.080386088551394e-07,2.139777168148104e-06,0.0,0.0,0.0,0.22500000178204754,0.0,0.38999999761182463,0.225,0.0,0.38999999999999996,0.01562974211468377,129.8844,3.0525667729257633e-06,True,True,False
0.03,6.014781784819827e-09,8.537736462515939e-07,6.072551941852787e-07,2.036632065411562e-06,0.0,0.0,0.0,0.22500000370680304,0.0,0.3899999952632066,0.225,0.0,0.38999999999999996,0.04440722427130764,129.8844,3.470067306453358e-06,True,True,False
0.035,9.491050417116974e-09,1.7075472925031877e-06,7.841466354897311e-07,2.573993156594304e-06,0.0,0.0,0.0,0.22500000602319056,0.0,0.3899999926650689,0.225,0.0,0.38999999999999996,0.14824548843688953,129.8844,4.639586944021053e-06,True,True,False
0.04,1.8956533559365403e-08,3.6222548091772e-06,2.987491743765722e-06,1.0387648994655142e-05,0.0,0.0,0.0,0.22500001197732086,0.0,0.38999998530666985,0.225,0.0,0.38999999999999996,0.2230835658622242,129.8844,1.535084842252014e-05,True,True,False
0.045,4.63289052656184e-08,9.195423586105984e-06,7.925678491958739e-06,2.7674871479760954e-05,0.0,0.0,0.0,0.22500002884438663,0.0,0.38999996374577506,0.225,0.0,0.38999999999999996,0.1658125673346553,129.88439999999994,4.040860167728055e-05,True,True,False
0.05,9.215071884772332e-08,1.8251595920314006e-05,1.0390386498517463e-05,3.525079733312589e-05,-5.44221731765628e-05,0.0,2.819027806679473e-05,0.22500005786314245,0.0,0.3899999282810225,0.225,0.0,0.38999999999999996,0.06400441384655933,129.88477323933049,2.8500437974609455e-05,True,True,False
0.055,1.4381881344781227e-07,2.810977609147024e-05,1.0312468671025936e-05,3.3597761739646224e-05,-5.44221731765628e-05,0.0,2.819027806679473e-05,0.22500009255473583,0.0,0.3899998899206105,0.225,0.0,0.38999999999999996,0.01394762908168564,129.8847732393613,1.964855986271424e-05,True,True,False
0.06,1.941255074471266e-07,3.73227029834862e-05,9.91005455625638e-06,3.067977333831672e-05,-5.44221731765628e-05,0.0,2.819027806679473e-05,0.22500012890337326,0.0,0.3899998548496193,0.225,0.0,0.38999999999999996,0.017175895336695654,129.88477323939514,1.3829604929577248e-05,True,True,False
0.065,2.424333199080467e-07,4.573071791026155e-05,9.60067168713513e-06,2.8088556250098702e-05,-5.44221731765628e-05,0.0,2.819027806679473e-05,0.22500016628327923,0.0,0.38999982358065394,0.225,0.0,0.38999999999999996,-0.1684481929261305,129.88477323943098,9.164712387504953e-06,True,True,False
0.07,2.818565622516895e-07,5.191196524991062e-05,6.695209954722177e-06,1.5264605436918808e-05,-5.44221731765628e-05,0.0,2.819027806679473e-05,0.22500020037558027,0.0,0.38999980177601423,0.225,0.0,0.38999999999999996,-0.18506771986737192,129.88477323946483,1.9103989056001755e-05,True,True,False
0.075,3.045175419550486e-07,5.4273417647459524e-05,4.11492956888795e-06,1.4754409633198485e-06,-5.44221731765628e-05,0.0,2.819027806679473e-05,0.22500022577540985,0.0,0.38999979565617776,0.225,0.0,0.38999999999999996,-0.28356890270628554,129.88477323949186,3.426232694796808e-05,True,True,False
0.08,2.9877520977706614e-07,5.042326728158197e-05,7.165008575948892e-06,2.793546472856281e-05,-5.44221731765628e-05,0.0,2.819027806679473e-05,0.2250002343538893,0.0,0.3899998146762817,0.225,0.0,0.38999999999999996,-0.3405898364632974,129.88477323950534,7.354209241188272e-05,True,True,False
0.085,2.4798871548796534e-07,3.663275989140272e-05,1.799165414748632e-05,6.769443233785296e-05,-5.44221731765628e-05,0.0,2.819027806679473e-05,0.22500021323963212,0.0,0.3899998734011757,0.225,0.0,0.38999999999999996,-0.38232323083397624,129.88477323949448,0.00013397466432850085,True,True,False
0.09,1.5266875008119303e-07,1.0386604689550578e-05,3.184329499170892e-05,0.00011487788226497201,-5.44221731765628e-05,0.0,2.819027806679473e-05,0.22500015158028663,0.0,0.38999998180208917,0.225,0.0,0.38999999999999996,-0.40565726983759026,129.88477323944934,0.0002138597529213592,True,True,False
0.095,1.5100664018472668e-07,2.9735356220296884e-05,4.7094687413546075e-05,0.0001645000572329044,-5.44221731765628e-05,0.0,2.819027806679473e-05,0.22500004082554298,0.0,0.39000014538321914,0.225,0.0,0.38999999999999996,-0.37078575770524347,129.8847732393605,0.00030785941124608434,True,True,False
0.1,3.766184561189515e-07,8.199783622540525e-05,5.906142533984908e-05,0.00019970575155414476,0.00030153662626771036,0.0,-0.00016434613634206294,0.22499988080810007,0.0,0.39000035726006277,0.225,0.0,0.38999999999999996,-0.285743455412392,129.8822240574735,0.00016732947575206873,True,True,False
0.105,6.731362486463996e-07,0.00014092438598938193,6.434413387467639e-05,0.00021149207756194203,0.00030153662626771036,0.0,-0.00016434613634206294,0.2249996826726663,0.0,0.39000059364616774,0.225,0.0,0.38999999999999996,-0.2945754235617652,129.88222405845394,8.922449109670112e-05,True,True,False
0.11,1.0019792344094055e-06,0.00020336307593332126,7.022586659949411e-05,0.0002242468437408722,0.00030153662626771036,0.0,-0.00016434613634206294,0.22499945335973137,0.0,0.39000083973019645,0.225,0.0,0.38999999999999996,-0.1840618690508858,129.88222405963285,1.2000329580580404e-05,True,True,False
