time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0027285970524433935,129.8844,0.0,True,True,False
0.01,1.911286288655583e-12,0.0,7.584625618504503e-10,2.7261665084986753e-09,0.0,0.0,0.0,0.22500000000110854,0.0,0.389999999998443,0.225,0.0,0.38999999999999996,0.11122340754716879,129.8844,3.5361191683039698e-09,True,True,False
0.015,3.181253850345502e-09,0.0,1.2609167327188896e-06,4.532009946403687e-06,0.0,0.0,0.0,0.225000001845254,0.0,0.38999999740858843,0.225,0.0,0.38999999999999996,0.20840193009476154,129.8844,5.879227289725384e-06,True,True,False
0.02,2.0486069626043406e-08,4.182619578303747e-06,5.627070334520041e-06,2.0027470009777744e-05,0.0,0.0,0.0,0.225000012086443,0.0,0.3899999834592338,0.225,0.0,0.38999999999999996,0.16663980409511658,129.8844,2.7201336541536415e-05,True,True,False
0.025,5.510357155774e-08,1.1131846416284069e-05,8.20608111383921e-06,2.839455942056764e-05,0.0,0.0,0.0,0.22500003336556434,0.0,0.38999995614634886,0.225,0.0,0.38999999999999996,0.14203059365063425,129.88439999999994,4.3342706188388e-05,True,True,False
0.03,1.0040795477641752e-07,1.99863286421117e-05,9.920831406115604e-06,3.321487572892981e-05,0.0,0.0,0.0,0.22500006253960605,0.0,0.3899999214471193,0.225,0.0,0.38999999999999996,0.09923673509129882,129.8843999999997,5.664625381836683e-05,True,True,False
0.035,1.5149392700243415e-07,2.960022273089473e-05,1.055134650278843e-05,3.381264980552432e-05,0.0,0.0,0.0,0.22500009712639227,0.0,0.3899998837379088,0.225,0.0,0.38999999999999996,0.1442061901747167,129.88439999999915,6.513398178468015e-05,True,True,False
0.04,2.0848521267815298e-07,3.9945294366732675e-05,1.2297740182810247e-05,3.8361490288676555e-05,0.0,0.0,0.0,0.22500013729110674,0.0,0.38999984310119207,0.225,0.0,0.38999999999999996,0.13901299323965496,129.88439999999827,7.822866639268386e-05,True,True,False
0.045,2.7370037569787463e-07,5.1460670924597955e-05,1.3863811483079508e-05,4.197078510652058e-05,0.0,0.0,0.0,0.22500018455575282,0.0,0.38999979788352424,0.225,0.0,0.38999999999999996,0.19792144595670508,129.8843999999968,9.071989197911754e-05,True,True,False
0.05,3.516715873931159e-07,6.502706879319712e-05,1.738889375548351e-05,5.252931084355622e-05,-9.887115512440767e-05,0.0,4.2898811039385826e-05,0.22500024179027078,0.0,0.3899997446367874,0.225,0.0,0.38999999999999996,0.04951702110329406,129.8849679806389,4.3322375444888696e-05,True,True,False
0.055,4.3736647696195253e-07,7.952478741284228e-05,1.7045549416937042e-05,4.8767828901439934e-05,-9.887115512440767e-05,0.0,4.2898811039385826e-05,0.22500030673872354,0.0,0.3899996882295866,0.225,0.0,0.38999999999999996,0.1742812979018829,129.88496798074124,3.32808800803665e-05,True,True,False
0.06,5.282914368955359e-07,9.449156945847776e-05,1.9530312791250797e-05,5.560738667095961e-05,-9.887115512440767e-05,0.0,4.2898811039385826e-05,0.2250003781346302,0.0,0.38999963107447394,0.225,0.0,0.38999999999999996,0.16571673980198973,129.88496798085555,1.1727035148272698e-05,True,True,False
0.065,6.307668658126967e-07,0.0001111775899077644,2.169428217123524e-05,6.082179650127166e-05,-9.887115512440767e-05,0.0,4.2898811039385826e-05,0.225000459821938,0.0,0.3899995682238724,0.225,0.0,0.38999999999999996,0.219184707751635,129.88496798098603,8.567711174068868e-06,True,True,False
0.07,7.490692749852233e-07,0.00013039278801172007,2.5838934252505736e-05,7.314583736411105e-05,-9.887115512440767e-05,0.0,4.2898811039385826e-05,0.22500055462722296,0.0,0.38999949651869714,0.225,0.0,0.38999999999999996,0.2071934691923483,129.8849679811353,3.8413897878627215e-05,True,True,False
0.075,8.866854225645693e-07,0.00015271574051779462,2.9404429567181642e-05,8.253192023397677e-05,-9.887115512440767e-05,0.0,4.2898811039385826e-05,0.22500066517715617,0.0,0.3899994136976978,0.225,0.0,0.38999999999999996,0.17590786407997847,129.88496798130606,6.667058796172519e-05,True,True,False
0.08,1.0389579650194786e-06,0.00017696814520887816,3.175918145863928e-05,8.67164376475697e-05,-9.887115512440767e-05,0.0,4.2898811039385826e-05,0.22500078926866524,0.0,0.389999324360579,0.225,0.0,0.38999999999999996,0.21198690327723563,129.88496798149404,8.940374639480108e-05,True,True,False
0.085,1.206260040474423e-06,0.00020311201473964275,3.545617020251424e-05,9.566954060308127e-05,-9.887115512440767e-05,0.0,4.2898811039385826e-05,0.22500092741944527,0.0,0.3899992286657937,0.225,0.0,0.38999999999999996,0.27672613671571156,129.884967981698,0.0001180402108417898,True,True,False
0.09,1.3997018446244706e-06,0.00023339117189857198,4.2146503732676305e-05,0.00011542170454074696,-9.887115512440767e-05,0.0,4.2898811039385826e-05,0.2250010866892457,0.0,0.3899991178028921,0.225,0.0,0.38999999999999996,0.25918399140857223,129.88496798192492,0.00016173095163634697,True,True,False
0.095,1.6241447076406075e-06,0.00026857390336582407,4.781007724090972e-05,0.00012997689507807992,-9.887115512440767e-05,0.0,4.2898811039385826e-05,0.2250012709187118,0.0,0.38999898875736866,0.225,0.0,0.38999999999999996,0.24569890524307558,129.88496798217773,0.00020255232922624316,True,True,False
0.1,1.874984565985339e-06,0.00030737392762189016,5.2737153102692904e-05,0.00014073477484309772,-0.0003213260251104118,0.0,0.0001102393267944185,0.22500147823800587,0.0,0.38999884657920914,0.225,0.0,0.38999999999999996,0.2991925112630819,129.88585957631113,0.00011011090523527033,True,True,False
0.105,2.1568481432213603e-06,0.0003506838227216142,6.0223522215841285e-05,0.00016132106340296454,-0.0003213260251104118,0.0,0.0001102393267944185,0.2250017123817639,0.0,0.3899986886104287,0.225,0.0,0.38999999999999996,0.22824673706181198,129.88585957744988,4.801880914783439e-05,True,True,False
0.11,2.466712327658201e-06,0.0003976459350145429,6.40485584708382e-05,0.0001664627061708543,-0.0003213260251104118,0.0,0.0001102393267944185,0.22500197268353472,0.0,0.3899985190579419,0.225,0.0,0.38999999999999996,0.10625991806607431,129.88585957871683,3.2241471220437906e-06,True,True,False
0.115,2.7853717509096984e-06,0.0004438522769693521,6.412111008084874e-05,0.0001562991449520777,-0.0003213260251104118,0.0,0.0001102393267944185,0.2250022478872792,0.0,0.38999835522081394,0.225,0.0,0.38999999999999996,0.1372496614903314,129.88585958005203,2.00501348178983e-05,True,True,False
0.12,3.105430160750436e-06,0.0004876938613326107,6.511534352244217e-05,0.00014988940767991058,-0.0003213260251104118,0.0,0.0001102393267944185,0.22500253299091189,0.0,0.3899982034328502,0.225,0.0,0.38999999999999996,0.08305369423377609,129.8858595814203,4.25806584468949e-05,True,True,False
0.125,3.426708736771813e-06,0.0005291613021015907,6.521912161333363e-05,0.00013978093482714006,-0.0003213260251104118,0.0,0.0001102393267944185,0.2250028272187405,0.0,0.38999806372342877,0.225,0.0,0.38999999999999996,-0.0706045158287732,129.8858595828067,5.6259139007814175e-05,True,True,False
0.13,3.744418074584231e-06,0.0005672437666821738,6.450669511844174e-05,0.00012630822967287197,-0.0003213260251104118,0.0,0.0001102393267944185,0.22500312687126334,0.0,0.3899979400624233,0.225,0.0,0.38999999999999996,-0.13521419540062699,129.88585958418557,6.088928775819006e-05,True,True,False
0.135,4.05365061347043e-06,0.0006009432444535492,6.293795975779612e-05,0.00010922995493009953,-0.0003213260251104118,0.0,0.0001102393267944185,0.2250034279434715,0.0,0.3899978363718313,0.225,0.0,0.38999999999999996,-0.17185429152765086,129.88585958553148,5.5665580655106506e-05,True,True,False
0.14,4.3498593897918035e-06,0.0006293794407278444,6.07812528576347e-05,8.960426799808742e-05,-0.0003213260251104118,0.0,0.0001102393267944185,0.22500372641965277,0.0,0.3899977561031034,0.225,0.0,0.38999999999999996,-0.266215218794689,129.88585958682046,4.1440881162990565e-05,True,True,False
0.145,4.622150408442834e-06,0.0006502505102867715,5.605593115446778e-05,5.661939775617274e-05,-0.0003213260251104118,0.0,0.0001102393267944185,0.22500401402145348,0.0,0.38999770829623,0.225,0.0,0.38999999999999996,-0.38398670372814003,129.88585958801332,3.995731699286303e-06,True,True,False
0.15,4.845260850799917e-06,0.0006580246793177787,4.821089911371925e-05,1.4475225993831423e-06,-0.00027866787797681475,0.0,-1.4227377487891271e-05,0.22500427245252175,0.0,0.3899977146767927,0.225,0.0,0.38999999999999996,-0.3791478482204795,129.8842116469333,7.737703434885926e-06,True,True,False
0.155,5.006686731221465e-06,0.0006501126129265611,4.380631592633183e-05,5.298251746508599e-05,-0.00027866787797681475,0.0,-1.4227377487891271e-05,0.22500448949806462,0.0,0.38999778385037676,0.225,0.0,0.38999999999999996,-0.3056559764578651,129.88421164759407,9.520557392392066e-05,True,True,False
0.16,5.123027166472976e-06,0.0006307879386885717,4.2419066544598955e-05,8.149069045656815e-05,-0.00027866787797681475,0.0,-1.4227377487891271e-05,0.2250046717077937,0.0,0.38999789748873037,0.225,0.0,0.38999999999999996,-0.3227355477294629,129.88421164807448,0.00016452442151348407,True,True,False
0.165,5.2055744475409855e-06,0.0006030906198695669,4.241748984364878e-05,0.0001114222871854507,-0.00027866787797681475,0.0,-1.4227377487891271e-05,0.22500482397022056,0.0,0.38999804364710744,0.225,0.0,0.38999999999999996,-0.38046516999214774,129.88421164839363,0.00024020653400799307,True,True,False
0.17,5.245418654627498e-06,0.0005650336946373526,4.573802788058868e-05,0.00015363298499812894,-0.00027866787797681475,0.0,-1.4227377487891271e-05,0.22500493781115527,0.0,0.38999823013055357,0.225,0.0,0.38999999999999996,-0.3478449259285396,129.88421164852724,0.00033642058016560765,True,True,False
0.17500000000000002,5.241953450026018e-06,0.000516679799534928,4.969598943313929e-05,0.00018349779296009268,-0.00027866787797681475,0.0,-1.4227377487891271e-05,0.22500500961852068,0.0,0.38999845669243194,0.225,0.0,0.38999999999999996,-0.2888743263081674,129.88421164846534,0.0004242065443743955,True,True,False
0.18,5.210443164705197e-06,0.00046213766686126217,5.178867813000481e-05,0.00019709335852657694,-0.00027866787797681475,0.0,-1.4227377487891271e-05,0.22500504751297346,0.0,0.3899987072004194,0.225,0.0,0.38999999999999996,-0.31137453017150096,129.8842116482366,0.0004945151560499364,True,True,False
0.185,5.157390755324855e-06,0.00040313397924456864,5.5474192414416476e-05,0.00021459010586783554,-0.00027866787797681475,0.0,-1.4227377487891271e-05,0.2250050544821792,0.0,0.3899989748710796,0.225,0.0,0.38999999999999996,-0.2663568255464389,129.88421164785615,0.0005688704265117179,True,True,False
