time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.02757776230442988,129.8844,0.0,True,True,False
0.01,1.9523688837350007e-10,0.0,7.7476675099038e-08,2.7847655560358905e-07,0.0,0.0,0.0,0.22500000011323704,0.0,0.3899999998409565,0.225,0.0,0.38999999999999996,0.09300568732045428,129.8844,3.61212920109509e-07,True,True,False
0.015,2.793979743108957e-09,0.0,9.550744573358521e-07,3.4207614179154326e-06,0.0,0.0,0.0,0.22500000163307918,0.0,0.38999999773298094,0.225,0.0,0.38999999999999996,0.11891083567499716,129.8844,4.5122297723690995e-06,True,True,False
0.02,1.1087688245911399e-08,2.2588727439225506e-06,2.3520606859079913e-06,8.291117280688417e-06,0.0,0.0,0.0,0.2250000066158541,0.0,0.38999999110239886,0.225,0.0,0.38999999999999996,0.014325276157225383,129.8844,1.1745544020199772e-05,True,True,False
0.025,2.2637354896467007e-08,4.517745487845102e-06,2.2735155976407055e-06,7.620253193600677e-06,0.0,0.0,0.0,0.22500001393105676,0.0,0.3899999821569202,0.225,0.0,0.38999999999999996,0.08650160337121929,129.88439999999997,1.3019182439087018e-05,True,True,False
0.03,3.567673200332013e-08,6.9884384818971375e-06,2.9458570123012934e-06,9.668464565428952e-06,0.0,0.0,0.0,0.22500002262427177,0.0,0.38999997241428747,0.225,0.0,0.38999999999999996,0.12169105140991389,129.88439999999997,1.7440207879715336e-05,True,True,False
0.035,5.389229173986723e-08,1.0421635496217848e-05,4.3384469377895145e-06,1.4215330184736767e-05,0.0,0.0,0.0,0.22500003490661066,0.0,0.3899999589401943,0.225,0.0,0.38999999999999996,0.07823502318190506,129.88439999999994,2.5500716889363715e-05,True,True,False
0.04,7.67275774096425e-08,1.463916852406315e-05,4.806186050088867e-06,1.5174065961261522e-05,0.0,0.0,0.0,0.22500005068852663,0.0,0.3899999423997013,0.225,0.0,0.38999999999999996,0.12421829086053596,129.88439999999986,2.9945752359634634e-05,True,True,False
0.045,1.0423613601561575e-07,1.9636793863786756e-05,6.205538981485178e-06,1.9453271347940982e-05,0.0,0.0,0.0,0.2250000701315286,0.0,0.38999992288488633,0.225,0.0,0.38999999999999996,0.1526917784434255,129.8843999999996,3.867418434369592e-05,True,True,False
0.05,1.4063867873682228e-07,2.6190124133550093e-05,8.355978562686032e-06,2.6236762918972023e-05,-4.642038127750718e-05,0.0,2.127865857669364e-05,0.2250000958959244,0.0,0.38999989712527205,0.225,0.0,0.38999999999999996,0.17540212062601915,129.88468172951028,2.1643915378368722e-05,True,True,False
0.055,1.8933120362796525e-07,3.500471949631589e-05,1.1116651749383976e-05,3.516693739909554e-05,-4.642038127750718e-05,0.0,2.127865857669364e-05,0.22500013044459385,0.0,0.38999986277568505,0.225,0.0,0.38999999999999996,0.17679540558160595,129.88468172953557,2.3471441290578196e-06,True,True,False
0.06,2.517257746291295e-07,4.629311558708613e-05,1.3842822567726117e-05,4.349337467968737e-05,-4.642038127750718e-05,0.0,2.127865857669364e-05,0.22500017520687465,0.0,0.3899998192559359,0.225,0.0,0.38999999999999996,0.2195415586050594,129.88468172956863,1.7930938273104e-05,True,True,False
0.065,3.318275148896541e-07,6.0762057311337376e-05,1.8191456308353024e-05,5.728924412160613e-05,-4.642038127750718e-05,0.0,2.127865857669364e-05,0.2250002330413976,0.0,0.3899997637772097,0.225,0.0,0.38999999999999996,0.15967724797462246,129.8846817296111,4.674919753481126e-05,True,True,False
0.07,4.2759492294774214e-07,7.779653676287967e-05,2.0146884311698023e-05,6.155234758517162e-05,-4.642038127750718e-05,0.0,2.127865857669364e-05,0.22500030346015526,0.0,0.38999969875366836,0.225,0.0,0.38999999999999996,0.14588057275061034,129.88468172966222,6.600317544550278e-05,True,True,False
0.075,5.319236665756016e-07,9.57711811108316e-05,2.1674019950702954e-05,6.3900017999658e-05,-4.642038127750718e-05,0.0,2.127865857669364e-05,0.22500038269868922,0.0,0.38999963056191267,0.225,0.0,0.38999999999999996,0.10667966862471837,129.88468172971892,8.275318143263694e-05,True,True,False
0.08,6.412537127675229e-07,0.00011385960685519409,2.2248797999724417e-05,6.2431880992395e-05,-4.642038127750718e-05,0.0,2.127865857669364e-05,0.22500046877364335,0.0,0.3899995624413234,0.225,0.0,0.38999999999999996,0.1539357784713647,129.88468172977895,9.404393432519894e-05,True,True,False
0.085,7.563869820243157e-07,0.00013221092219645425,2.4074134461189667e-05,6.562545385346848e-05,-4.642038127750718e-05,0.0,2.127865857669364e-05,0.22500056207328517,0.0,0.3899994938430197,0.225,0.0,0.38999999999999996,0.1563378612763635,129.88468172984182,0.00010990636153664936,True,True,False
0.09,8.80687629924726e-07,0.00015147445973654586,2.5972746603352484e-05,6.883246540982042e-05,-4.642038127750718e-05,0.0,2.127865857669364e-05,0.22500066462737567,0.0,0.38999942217549977,0.225,0.0,0.38999999999999996,0.1322199525388676,129.88468172990795,0.00012571761148619237,True,True,False
0.095,1.0126088367399605e-06,0.00017125345850553035,2.7212471322843265e-05,6.922626918736628e-05,-4.642038127750718e-05,0.0,2.127865857669364e-05,0.22500077564524013,0.0,0.3899993490383131,0.225,0.0,0.38999999999999996,0.06916388217132599,129.88468172997617,0.0001378208792977721,True,True,False
0.1,1.1473922762978652e-06,0.0001904623386997718,2.7300306642366314e-05,6.495402833186278e-05,-0.00017094716941533112,0.0,5.1754882226534204e-05,0.22500089228383613,0.0,0.3899992786550121,0.225,0.0,0.38999999999999996,0.04829487806563114,129.88508523708376,5.324385448635948e-05,True,True,False
0.105,1.2814274476866723e-06,0.0002083854924691375,2.718897939887072e-05,6.0253493742995606e-05,-0.00017094716941533112,0.0,5.1754882226534204e-05,0.22500101224494626,0.0,0.3899992142414668,0.225,0.0,0.38999999999999996,0.04870375574924767,129.88508523739026,4.4723783814622215e-05,True,True,False
0.11,1.4143931416898346e-06,0.00022503374411100485,2.7183974979927844e-05,5.6053902637611425e-05,-0.00017094716941533112,0.0,5.1754882226534204e-05,0.22500113506840355,0.0,0.3899991561234222,0.225,0.0,0.38999999999999996,0.026467618248683183,129.88508523770204,3.791170402618824e-05,True,True,False
0.115,1.5463718716555294e-06,0.00024045515819844923,2.7121559840910694e-05,5.167813626548383e-05,-0.00017094716941533112,0.0,5.1754882226534204e-05,0.22500126042494328,0.0,0.38999910412337463,0.225,0.0,0.38999999999999996,0.12960244122627718,129.8850852380159,3.333898878947613e-05,True,True,False
0.12,1.6812774207961345e-06,0.0002555423110277142,2.8490500881227448e-05,5.363057034428073e-05,-0.00017094716941533112,0.0,5.1754882226534204e-05,0.22500139037701886,0.0,0.38999905472463736,0.225,0.0,0.38999999999999996,0.20929306555533592,129.88508523833445,2.2444328084709727e-05,True,True,False
0.125,1.8295926492885055e-06,0.00027260659623279507,3.218348651366599e-05,6.532731921030847e-05,-0.00017094716941533112,0.0,5.1754882226534204e-05,0.22500153137823842,0.0,0.38999899885567807,0.225,0.0,0.38999999999999996,-0.008102681743846318,129.88508523867102,1.0699007616766457e-06,True,True,False
0.13,1.98701211646673e-06,0.0002905390589198711,3.2102339998875576e-05,5.9941015347721575e-05,-0.00017094716941533112,0.0,5.1754882226534204e-05,0.2250016812113077,0.0,0.3899989408750357,0.225,0.0,0.38999999999999996,-0.15880631238778722,129.88508523902044,5.01875361324822e-06,True,True,False
0.135,2.1373189102117765e-06,0.00030565573500639277,3.0091837107441166e-05,4.581258853567896e-05,-0.00017094716941533112,0.0,5.1754882226534204e-05,0.22500182965644333,0.0,0.3899988952423689,0.225,0.0,0.38999999999999996,-0.17196114825901382,129.88508523935826,4.64929359034747e-06,True,True,False
0.14,2.274347350009289e-06,0.0003166763733438294,2.805598472385735e-05,3.1353890318399465e-05,-0.00017094716941533112,0.0,5.1754882226534204e-05,0.22500197203949532,0.0,0.38999886698804176,0.225,0.0,0.38999999999999996,-0.20479445894690643,129.8850852396717,1.916090596268443e-05,True,True,False
0.145,2.3951967183343833e-06,0.00032308423762131673,2.558832527494281e-05,1.3663176112201246e-05,-0.00017094716941533112,0.0,5.1754882226534204e-05,0.225002105497811,0.0,0.389998858139112,0.225,0.0,0.38999999999999996,-0.1867242422367611,129.88508523995273,4.1957861132170743e-05,True,True,False
0.15,2.4997487170060004e-06,0.00032503219900151525,2.3996409116171488e-05,1.480983120776485e-07,-0.00013775385481313324,0.0,-5.872934622656693e-06,0.22500222879960974,0.0,0.3899988681007342,0.225,0.0,0.38999999999999996,-0.16845057068264682,129.88432224673406,1.161512800955443e-05,True,True,False
0.155,2.5923762192881015e-06,0.0003236286413752692,2.292981636439956e-05,9.805841361732189e-06,-0.00013775385481313324,0.0,-5.872934622656693e-06,0.2250023435685684,0.0,0.38999889180289316,0.225,0.0,0.38999999999999996,0.001393993807327104,129.88432224689547,3.360447582968616e-05,True,True,False
0.16,2.681734648453423e-06,0.0003210086727927339,2.295118010759725e-05,8.511802715096975e-06,-0.00013775385481313324,0.0,-5.872934622656693e-06,0.22500245470605051,0.0,0.38999892013013265,0.225,0.0,0.38999999999999996,-0.08735267827636944,129.8843222470373,4.275024321595284e-05,True,True,False
0.165,2.7723812518989474e-06,0.0003183282188197825,2.270665628126596e-05,1.0183544216266704e-05,-0.00013775385481313324,0.0,-5.872934622656693e-06,0.22500256525631815,0.0,0.3899989485448996,0.225,0.0,0.38999999999999996,-0.11705004164430072,129.88432224716573,5.4331715630839505e-05,True,True,False
0.17,2.8611991202242088e-06,0.00031485732108095787,2.225586092371662e-05,1.4005112080824303e-05,-0.00013775385481313324,0.0,-5.872934622656693e-06,0.22500267318122966,0.0,0.3899989799203369,0.225,0.0,0.38999999999999996,0.046547772031289014,129.88432224727876,6.825827994551078e-05,True,True,False
0.17500000000000002,2.9502284597623696e-06,0.0003111732634613121,2.231411096537099e-05,1.1758803273337954e-05,-0.00013775385481313324,0.0,-5.872934622656693e-06,0.22500277986861614,0.0,0.38999901198257003,0.225,0.0,0.38999999999999996,0.09792278220249141,129.88432224737946,7.450764088912085e-05,True,True,False
0.18,3.0441509165481377e-06,0.00030848650708645585,2.2705059157115967e-05,7.083737093001879e-06,-0.00013775385481313324,0.0,-5.872934622656693e-06,0.22500288880967778,0.0,0.3899990399825791,0.225,0.0,0.38999999999999996,0.15034712326681646,129.8843222474744,7.615308083145178e-05,True,True,False
0.185,3.1468051827226767e-06,0.0003077578667068561,2.3817201332546957e-05,1.8445685213741926e-06,-0.00013775385481313324,0.0,-5.872934622656693e-06,0.22500300317474667,0.0,0.38999906014666086,0.225,0.0,0.38999999999999996,0.1085793415521237,129.8843222475697,7.031602755657769e-05,True,True,False
0.19,3.2582115549736455e-06,0.000308883222830115,2.4609987253659745e-05,5.918735419631214e-06,-0.00013775385481313324,0.0,-5.872934622656693e-06,0.2250031235255861,0.0,0.3899990728913494,0.225,0.0,0.38999999999999996,-0.02347928447646322,129.88432224766737,6.784441701569874e-05,True,True,False
0.195,3.3734118427775506e-06,0.0003104497550800727,2.4809942593476632e-05,5.015192379244093e-06,-0.00013775385481313324,0.0,-5.872934622656693e-06,0.22500324659718873,0.0,0.3899990837499494,0.225,0.0,0.38999999999999996,-0.009998424795195185,129.88432224776358,7.047438425504147e-05,True,True,False
0.2,3.4899367008856847e-06,0.0003117805546727113,2.503239526630355e-05,4.271323566031904e-06,-0.0001266423528105203,0.0,-2.962011771113667e-06,0.2250033706582357,0.0,0.3899990953889043,0.225,0.0,0.38999999999999996,-0.0012491878808517966,129.88436078796758,5.547675401762734e-05,True,True,False
0.20500000000000002,3.6078571850567226e-06,0.00031290076147797943,2.52614329408876e-05,3.5503004535899216e-06,-0.0001266423528105203,0.0,-2.962011771113667e-06,0.22500349578442388,0.0,0.38999910774178087,0.225,0.0,0.38999999999999996,-0.09918616208945576,129.88436078804585,5.8509657609851724e-05,True,True,False
0.21,3.725249821181833e-06,0.00031328839754561427,2.5004482975944072e-05,7.790767965302595e-07,-0.0001266423528105203,0.0,-2.962011771113667e-06,0.22500362052068318,0.0,0.3899991228932716,0.225,0.0,0.38999999999999996,-0.15321324090355254,129.88436078811822,6.618701288568228e-05,True,True,False
0.215,3.837634736988736e-06,0.0003117583432928168,2.4180231785770602e-05,9.776859686719855e-06,-0.0001266423528105203,0.0,-2.962011771113667e-06,0.2250037412945499,0.0,0.38999914550865095,0.225,0.0,0.38999999999999996,-0.15819820229204418,129.88436078817972,8.08520639354436e-05,True,True,False
