time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.04745919851790786,129.8844,0.0,True,True,False
0.01,5.782071669132468e-10,0.0,2.2945198019610035e-07,8.247247132873623e-07,0.0,0.0,0.0,0.22499999966464052,0.0,0.3900000004710175,0.225,0.0,0.38999999999999996,0.00311428995094723,129.8844,1.06975357000554e-06,True,True,False
0.015,1.6963012497256951e-09,0.0,2.1825341506569533e-07,7.472982503627703e-07,0.0,0.0,0.0,0.22499999897920905,0.0,0.3900000013547781,0.225,0.0,0.38999999999999996,0.08603964881360632,129.8844,1.191870867277961e-06,True,True,False
0.02,8.727710083748767e-10,0.0,5.466767335995062e-07,2.03102431583332e-06,0.0,0.0,0.0,0.2249999993745747,0.0,0.39000000060874657,0.225,0.0,0.38999999999999996,0.16787850839617727,129.8844,2.2313187483956287e-06,True,True,False
0.025,9.042452764676544e-09,1.7075472925031877e-06,3.390879616833792e-06,1.2168929987927729e-05,0.0,0.0,0.0,0.22500000510032894,0.0,0.3899999925332338,0.225,0.0,0.38999999999999996,0.3121060858219854,129.8844,1.596644607069441e-05,True,True,False
0.03,5.059768858467423e-08,1.0386604689550578e-05,1.3157393599846571e-05,4.673950472788877e-05,0.0,0.0,0.0,0.22500002978298442,0.0,0.38999995909645574,0.225,0.0,0.38999999999999996,0.2798111773779129,129.88439999999994,6.407208166609583e-05,True,True,False
0.035,1.349687861472814e-07,2.7347424091651358e-05,2.0548415347971237e-05,7.119829365520369e-05,0.0,0.0,0.0,0.22500008166069996,0.0,0.3899998925378982,0.225,0.0,0.38999999999999996,0.32184117937184165,129.8843999999995,0.00010808271861289494,True,True,False
0.04,2.6201065516961104e-07,5.2345446424001635e-05,3.0226779092133843e-05,0.0001026831115867462,0.0,0.0,0.0,0.22500016247891003,0.0,0.38999979445149663,0.225,0.0,0.38999999999999996,0.29101134721713573,129.8843999999977,0.0001666595917238265,True,True,False
0.045,4.316457100266261e-07,8.491507528656554e-05,3.764046335248934e-05,0.00012439643158781137,0.0,0.0,0.0,0.22500027406708556,0.0,0.3899996665254858,0.225,0.0,0.38999999999999996,0.17585641793249313,129.88439999999315,0.00021944512690301682,True,True,False
0.05,6.239458806052139e-07,0.00012056360123925134,3.943033765066435e-05,0.00012446056863596276,-0.00021874936905635483,0.0,0.00010085257230246925,0.22500040637909405,0.0,0.38999952653987086,0.225,0.0,0.38999999999999996,0.11881107973474878,129.8857352894625,9.703071647479706e-05,True,True,False
0.055,8.19881288014586e-07,0.00015534927057293802,3.9311896506465076e-05,0.00011849057811339013,-0.00021874936905635483,0.0,0.00010085257230246925,0.22500054915743986,0.0,0.3899993912049337,0.225,0.0,0.38999999999999996,0.12908431826030162,129.88573528997574,6.87191617757747e-05,True,True,False
0.06,1.015713094668111e-06,0.00018865306745678584,3.966690981880429e-05,0.00011410953595667524,-0.00021874936905635483,0.0,0.00010085257230246925,0.22500070019768026,0.0,0.3899992642036292,0.225,0.0,0.38999999999999996,0.055409183400267834,129.88573529053278,4.2903410970325e-05,True,True,False
0.065,1.209567708645669e-06,0.00022005674137228357,3.889703096387203e-05,0.0001052901271444535,-0.00021874936905635483,0.0,0.00010085257230246925,0.2250008577675,0.0,0.38999914718761863,0.225,0.0,0.38999999999999996,0.03985336191151773,129.8857352911203,2.6512208524731573e-05,True,True,False
0.07,1.398687034224477e-06,0.000248988852742281,3.823044469099411e-05,9.685708652784587e-05,-0.00021874936905635483,0.0,0.00010085257230246925,0.22500101946877413,0.0,0.38999904239421557,0.225,0.0,0.38999999999999996,0.12905101455590165,129.88573529172353,1.413886683688609e-05,True,True,False
0.075,1.5875447115589136e-06,0.0002764381425756757,3.916227720871818e-05,9.481847881109674e-05,-0.00021874936905635483,0.0,0.00010085257230246925,0.2250011871349495,0.0,0.38999894595596724,0.225,0.0,0.38999999999999996,0.17392965219019466,129.8857352923417,2.5249058061051492e-06,True,True,False
0.08,1.7839902707113493e-06,0.00030406929962871265,4.142547580000142e-05,9.804993519072118e-05,-0.00021874936905635483,0.0,0.00010085257230246925,0.22500136497417605,0.0,0.38999885131954626,0.225,0.0,0.38999999999999996,0.21873543623349795,129.8857352929826,2.4095646735607145e-05,True,True,False
0.085,1.9960061335527302e-06,0.0003335327697237118,4.5309129221749074e-05,0.000107514585423544,-0.00021874936905635483,0.0,0.00010085257230246925,0.22500155773910105,0.0,0.38999875200585804,0.225,0.0,0.38999999999999996,0.24518540202750258,129.88573529365678,5.339085930104856e-05,True,True,False
0.09,2.230787150652433e-06,0.0003662479970886474,5.028849649195911e-05,0.00012067610178584865,-0.00021874936905635483,0.0,0.00010085257230246925,0.22500177016169942,0.0,0.3899986424511539,0.225,0.0,0.38999999999999996,0.22997545361167018,129.88573529437525,8.880570492816842e-05,True,True,False
0.095,2.489149867423898e-06,0.00040217904552993975,5.457392266708998e-05,0.00013003881521722165,-0.00021874936905635483,0.0,0.00010085257230246925,0.22500200341787635,0.0,0.3899985227783256,0.225,0.0,0.38999999999999996,0.07978178513432369,129.88573529513857,0.00012146952538779775,True,True,False
0.1,2.757745752995406e-06,0.00043819885608978873,5.4689237608518186e-05,0.00012154684770150345,-0.0003509403428138649,0.0,8.763402312278518e-05,0.22500224990289616,0.0,0.38999840529043517,0.225,0.0,0.38999999999999996,0.15850267736861423,129.8855602874139,7.646976812497288e-05,True,True,False
0.105,3.0304090548525033e-06,0.0004729012073328017,5.66196642821334e-05,0.0001207446251968815,-0.0003509403428138649,0.0,8.763402312278518e-05,0.22500250548900072,0.0,0.38999829532879793,0.225,0.0,0.38999999999999996,0.037480041193918165,129.88556028875954,5.382017762229133e-05,True,True,False
0.11,3.306614463106223e-06,0.0005061315348999425,5.65991355947536e-05,0.00011139795777408212,-0.0003509403428138649,0.0,8.763402312278518e-05,0.22500276941779965,0.0,0.3899981933389198,0.225,0.0,0.38999999999999996,0.054536785053478753,129.88556029012614,4.421126883441046e-05,True,True,False
0.115,3.5817558177617087e-06,0.000536893980845383,5.686091470038264e-05,0.00010350314581617718,-0.0003509403428138649,0.0,8.763402312278518e-05,0.2250030382927126,0.0,0.3899981032258619,0.225,0.0,0.38999999999999996,0.04561507695546995,129.88556029148918,3.681000419262782e-05,True,True,False
0.12,3.856750565483827e-06,0.0005654566771977769,5.7171497718994334e-05,9.602290554044047e-05,-0.0003509403428138649,0.0,8.763402312278518e-05,0.22500331205967092,0.0,0.3899980239469489,0.225,0.0,0.38999999999999996,0.05634196751795943,129.88556029284103,3.2196858731124744e-05,True,True,False
0.125,4.132308963877964e-06,0.0005920346204683086,5.766778012780922e-05,8.96295843020573e-05,-0.0003509403428138649,0.0,8.763402312278518e-05,0.22500359061648034,0.0,0.38999795465145654,0.225,0.0,0.38999999999999996,0.07619753989455598,129.88556029417526,2.9099802392414922e-05,True,True,False
0.13,4.409860794962795e-06,0.0006170049127924956,5.843929720639887e-05,8.476915147519236e-05,-0.0003509403428138649,0.0,8.763402312278518e-05,0.2250038744100794,0.0,0.38999789386164563,0.225,0.0,0.38999999999999996,0.049176726902297435,129.8855602954893,2.6401115430771285e-05,True,True,False
0.135,4.68968684760094e-06,0.0006404634095321018,5.9020870306488864e-05,7.908439364016412e-05,-0.0003509403428138649,0.0,8.763402312278518e-05,0.22500416326093003,0.0,0.38999784119913905,0.225,0.0,0.38999999999999996,0.12083031697169402,129.88556029677892,2.654986680307572e-05,True,True,False
0.14,4.974180208498776e-06,0.0006630100723767937,6.052385296710574e-05,7.832042283046999e-05,-0.0003509403428138649,0.0,8.763402312278518e-05,0.22500445840821323,0.0,0.3899977943107764,0.225,0.0,0.38999999999999996,0.017676053282875026,129.88556029804664,2.2180080504063818e-05,True,True,False
0.145,5.263115376157897e-06,0.0006845795398525001,6.105347830133558e-05,7.234373618108241e-05,-0.0003509403428138649,0.0,8.763402312278518e-05,0.22500475955715254,0.0,0.38999775344726867,0.225,0.0,0.38999999999999996,0.08078220866465952,129.8855602992897,2.4954887733941904e-05,True,True,False
0.15,5.5549667199854985e-06,0.0007048334528870541,6.20506606671877e-05,6.90930207743572e-05,-0.00038021795782178876,0.0,3.510262342775437e-05,0.22500506546991786,0.0,0.3899977199408403,0.225,0.0,0.38999999999999996,-0.05463876308736278,129.8848647871443,7.213065807330532e-05,True,True,False
0.155,5.849551919521286e-06,0.0007236818305916027,6.246790412317267e-05,6.258197127589094e-05,-0.00038021795782178876,0.0,3.510262342775437e-05,0.22500537561690406,0.0,0.38999769348735963,0.225,0.0,0.38999999999999996,0.04030356496762278,129.88486478844095,7.689930135898698e-05,True,True,False
0.16,6.146318585264307e-06,0.0007409830598250354,6.320905443366024e-05,5.825536943287184e-05,-0.00038021795782178876,0.0,3.510262342775437e-05,0.2250056891916078,0.0,0.3899976739881768,0.225,0.0,0.38999999999999996,-0.0005132904050873799,129.88486478969838,8.06405785263394e-05,True,True,False
0.165,6.446133020918573e-06,0.000757001666545,6.386441292335715e-05,5.36294865880789e-05,-0.00038021795782178876,0.0,3.510262342775437e-05,0.22500600657301825,0.0,0.38999766040356043,0.225,0.0,0.38999999999999996,0.029338808468998324,129.88486479091722,8.582964586344025e-05,True,True,False
0.17,6.748999752266077e-06,0.0007717858759194139,6.458607232262115e-05,4.962557541932865e-05,-0.00038021795782178876,0.0,3.510262342775437e-05,0.22500632759433034,0.0,0.3899976525444313,0.225,0.0,0.38999999999999996,0.1495359176309492,129.8848647920959,9.126957392175284e-05,True,True,False
0.17500000000000002,7.059753607777274e-06,0.000786602191187033,6.662913798102815e-05,5.372946578182187e-05,-0.00038021795782178876,0.0,3.510262342775437e-05,0.22500665553522822,0.0,0.38999764543595783,0.225,0.0,0.38999999999999996,-0.023792853310350554,129.88486479324897,8.699843223225018e-05,True,True,False
0.18,7.378043364269608e-06,0.0008013042058575023,6.730058068188762e-05,4.896006657591014e-05,-0.00038021795782178876,0.0,3.510262342775437e-05,0.22500699029967625,0.0,0.3899976396537708,0.225,0.0,0.38999999999999996,-0.04878164546340266,129.8848647943773,9.278708679486881e-05,True,True,False
0.185,7.698763890455888e-06,0.0008145855209059791,6.787461848040955e-05,4.3817468466987076e-05,-0.00038021795782178876,0.0,3.510262342775437e-05,0.225007328227345,0.0,0.38999764032853534,0.225,0.0,0.38999999999999996,-0.0027729477430644064,129.88486479546452,0.00010015512349642873,True,True,False
0.19,8.022174709884694e-06,0.0008265679822474312,6.859376532580798e-05,3.987504432375842e-05,-0.00038021795782178876,0.0,3.510262342775437e-05,0.22500766932771268,0.0,0.38999764698076683,0.225,0.0,0.38999999999999996,0.06900365068078017,129.8848647965101,0.0001070568591309315,True,True,False
