time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.08788120196158752,129.8844,0.0,True,True,False
0.01,1.9825871464526974e-09,0.0,7.86754199848804e-07,2.827843326494623e-06,0.0,0.0,0.0,0.2250000011499011,0.0,0.3899999983849522,0.225,0.0,0.38999999999999996,0.11444984931634121,129.8844,3.6680080515638647e-06,True,True,False
0.015,9.186548698652114e-09,1.7075472925031877e-06,2.085126501151095e-06,7.3704598807496616e-06,0.0,0.0,0.0,0.22500000545534365,0.0,0.38999999260866025,0.225,0.0,0.38999999999999996,0.07078907674323298,129.8844,1.032333005541901e-05,True,True,False
0.02,2.0662506055201696e-08,4.182619578303747e-06,2.5053123636720957e-06,8.542117156166737e-06,0.0,0.0,0.0,0.22500001262967076,0.0,0.3899999836466953,0.225,0.0,0.38999999999999996,-0.030131809740764584,129.8844,1.3759711402008406e-05,True,True,False
0.025,3.2686866875162194e-08,6.445849674396954e-06,2.317097868992285e-06,7.436785000095268e-06,0.0,0.0,0.0,0.22500002065681415,0.0,0.389999974667663,0.225,0.0,0.38999999999999996,-0.18117309228858153,129.88439999999997,1.4380842046896787e-05,True,True,False
0.03,3.56447973193895e-08,6.668185343934157e-06,1.2253694483792568e-06,5.257818389710276e-06,0.0,0.0,0.0,0.22500002389655013,0.0,0.38999997355181537,0.225,0.0,0.38999999999999996,-0.17878214434628154,129.88439999999997,5.122209273639549e-07,True,True,False
0.035,2.245715624338138e-08,3.52019892386405e-06,4.346955703123369e-06,1.6496335925964643e-05,0.0,0.0,0.0,0.22500001746956313,0.0,0.3899999858883654,0.225,0.0,0.38999999999999996,-0.24257405645264574,129.88439999999997,1.7074285848887295e-05,True,True,False
0.04,1.6156240177581337e-08,4.094554566467037e-06,1.011085310455239e-05,3.655241228957684e-05,0.0,0.0,0.0,0.2249999971598331,0.0,0.3900000159046392,0.225,0.0,0.38999999999999996,-0.31096262175536343,129.8844,4.790012866893365e-05,True,True,False
0.045,8.89106111120871e-08,1.9186176448475686e-05,1.9489474438604986e-05,6.865001857944346e-05,0.0,0.0,0.0,0.2249999528248604,0.0,0.39000007536314063,0.225,0.0,0.38999999999999996,-0.3271249482230707,129.88439999999986,9.929866718665968e-05,True,True,False
0.05,2.113069750231581e-07,4.3642784331378985e-05,2.9533892104366755e-05,0.0001016184042868472,0.0001527445759587573,0.0,-8.105335007705839e-05,0.22499987646086275,0.0,0.3900001714313835,0.225,0.0,0.38999999999999996,-0.3296307403522939,129.8833268539351,8.120573634103515e-05,True,True,False
0.055,3.826651278892235e-07,7.722759008395237e-05,3.9079984470772226e-05,0.00013228741783261554,0.0001527445759587573,0.0,-8.105335007705839e-05,0.22499976532228178,0.0,0.3900003022564617,0.225,0.0,0.38999999999999996,-0.5096749161130434,129.88332685420997,9.455368786108866e-06,True,True,False
0.06,6.395679087950302e-07,0.0001272323267965653,6.363074818232816e-05,0.0002155463771675242,0.0001527445759587573,0.0,-8.105335007705839e-05,0.2249995957315271,0.0,0.3900004955947051,0.225,0.0,0.38999999999999996,-0.4333058190357997,129.88332685463064,0.0001360221941633187,True,True,False
0.065,9.984687299612217e-07,0.00019618039007908035,7.998454434390097e-05,0.00026501417763213415,0.0001527445759587573,0.0,-8.105335007705839e-05,0.22499935394559858,0.0,0.3900007612841224,0.225,0.0,0.38999999999999996,-0.5928878198526591,129.8833268552249,0.00025692190054107635,True,True,False
0.07,1.4794805408080638e-06,0.0002873655481950257,0.00011239193390440414,0.00036996574304958935,0.0001527445759587573,0.0,-8.105335007705839e-05,0.22499902445885372,0.0,0.39000111228689754,0.225,0.0,0.38999999999999996,-0.44153200196971465,129.88332685601478,0.0004581739579829833,True,True,False
0.075,2.0797866453845277e-06,0.00039892156781955434,0.00012796638618917501,0.0004082309208893529,0.0001527445759587573,0.0,-8.105335007705839e-05,0.22499860356353482,0.0,0.3900015412584757,0.225,0.0,0.38999999999999996,-0.3922022709157791,129.88332685699334,0.0005956265859613998,True,True,False
0.08,2.7462339428662968e-06,0.0005187495231788091,0.0001392187888647241,0.00042801696587046404,0.0001527445759587573,0.0,-8.105335007705839e-05,0.22499811876603995,0.0,0.3900020006897951,0.225,0.0,0.38999999999999996,-0.42789954278325076,129.88332685808075,0.0007117960762921251,True,True,False
0.085,3.475381496458305e-06,0.0006455505562424605,0.0001534100985775015,0.0004567989946052858,0.0001527445759587573,0.0,-8.105335007705839e-05,0.22499757088084751,0.0,0.3900024854892252,0.225,0.0,0.38999999999999996,-0.3185937024837542,129.88332685924743,0.000837270057511968,True,True,False
0.09,4.253738582338851e-06,0.0007758989490004302,0.00015952597797505463,0.00045327546147816785,0.0001527445759587573,0.0,-8.105335007705839e-05,0.22499696671714403,0.0,0.39000298219500407,0.225,0.0,0.38999999999999996,-0.3153459414544756,129.88332686045376,0.0009212689268809861,True,True,False
0.095,5.061132068855318e-06,0.0009051913384466821,0.0001657886425730611,0.00044944174084734676,0.0001527445759587573,0.0,-8.105335007705839e-05,0.22499631826209845,0.0,0.39000347273146707,0.225,0.0,0.38999999999999996,-0.258637366341246,129.88332686165248,0.0009966173068535439,True,True,False
