acquisition_time_s,advanced_solve_time_p95_ms,candidate_id,controller,d_hat_norm_max,d_projected_norm_max,d_raw_norm_max,d_rejected_norm_max,limiter_mismatch_max,limiter_parity_valid,max_abs_ax_m_s2,max_abs_ay_m_s2,max_abs_az_m_s2,max_abs_torque_Nm,max_ax_step_m_s2,max_ay_step_m_s2,max_az_step_m_s2,max_cutter_angular_speed_rad_s,max_thrust_N,orientation_rmse_deg,outer_update_count,position_rmse_3d_m,qp_iterations_max,qp_statuses,ramp_peak_position_error_m,ramp_steady_state_position_error_m,safe,safe_sample_count,safety_failure_reasons,sample_count,sample_id,scenario,seed,solve_time_mean_ms,solve_time_p95_ms,solver_success_count,solver_success_rate,solver_valid,steady_state_residual_max,steady_task_residual_max,task_success,total_acceleration_effort,wind_kind,wind_speed_m_s
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.06913348511737642,2.0,0.8126262799294598,4.080321731173663,0.06600251543841923,0.25,0.25,0.1953532087012543,134.9425150811783,0.35651575769179855,,0.4691495103945855,,,0.3039331550492305,0.6589012378213229,True,2401,[],2401,holdout_calm_spherical_00,CALM_3D_SETPOINT,-1,0.06452690545605996,0.0828,,,,,,False,14.250683720035514,calm,0.0
3.615,,full_lqr_048,full_lqr,,,,,,,0.75,1.0621185785888767,0.5000000000000013,1.0722708893819362,0.25,0.25,0.25,0.08156870140523101,136.51627590840988,0.5594084748749675,,0.06729027419988287,,,0.16882325031893938,0.01769600235754107,True,2401,[],2401,holdout_calm_spherical_00,CALM_3D_SETPOINT,-1,0.04009862557267806,0.0573,,,,,,True,0.5759366184012388,calm,0.0
2.14,,task_lqr_009,task_lqr,,,,,,,0.75,1.0000000000000002,0.5000000000000016,1.0152719105807797,0.25,0.25000000000000006,0.25000000000000006,0.07939240870179753,136.51627590840988,0.21795587114650056,,0.06293075242194972,,,0.16710272484947628,9.270804270996962e-05,True,2401,[],2401,holdout_calm_spherical_00,CALM_3D_SETPOINT,-1,0.046199333610995416,0.065,,,,,,True,0.45946876045448554,calm,0.0
2.2600000000000002,3.1117,self_a_034,self_dr_tsrmpc,0.04982461947984958,0.049769210558886806,0.07324935101379489,0.0023491246576111176,1.4802684869530403e-06,True,0.45101716718098844,0.7049852499514209,0.38955880150217526,0.7068979081070716,0.25,0.25,0.25,0.058256661124454615,135.0617114936871,0.19088908608564834,241,0.06412715882560169,75,"[""solved""]",0.16776858048558538,7.093051946067299e-05,True,2401,[],2401,holdout_calm_spherical_00,CALM_3D_SETPOINT,-1,1.5003619741774261,3.131,241,1.0,True,7.465197994400056e-17,7.597503746852466e-10,True,0.3173567687659539,calm,0.0
3.0149999999999997,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.06709322398080513,2.0,0.5527859391631322,3.6283475566440244,0.06406639361198838,0.25,0.25,0.1868453692176994,133.310388573124,0.3499077792460889,,0.3898271149015538,,,0.21912843760991343,0.5307576119830045,True,2401,[],2401,holdout_calm_spherical_01,CALM_3D_SETPOINT,-1,0.07784356518117451,0.12,,,,,,True,11.804272057214378,calm,0.0
3.04,,full_lqr_048,full_lqr,,,,,,,0.75,0.8342451828748574,0.7499999999999987,0.9326414281707737,0.25,0.25,0.25,0.08533429545682117,132.53034325897684,0.5443422214434002,,0.05913208464623264,,,0.1371102637614272,0.017250372367246695,True,2401,[],2401,holdout_calm_spherical_01,CALM_3D_SETPOINT,-1,0.04612169929196168,0.0662,,,,,,True,0.4422078257320797,calm,0.0
1.9300000000000002,,task_lqr_009,task_lqr,,,,,,,0.75,0.7849816893365055,0.7499999999999984,0.9562272943386454,0.25,0.25,0.25,0.09188228468462022,132.4942119248217,0.22209483515656978,,0.054269369805834695,,,0.1358893239910507,8.715674856668664e-05,True,2401,[],2401,holdout_calm_spherical_01,CALM_3D_SETPOINT,-1,0.05434323198667222,0.0971,,,,,,True,0.390248864287587,calm,0.0
2.06,3.1543,self_a_034,self_dr_tsrmpc,0.052258388218279724,0.05219948358749392,0.07575502533390277,0.002480534694655519,5.241667100364111e-10,True,0.4516389351723161,0.5172770898138892,0.6682543106095586,0.5811333752203055,0.25,0.24999999999967187,0.24999997137984614,0.06380204623312619,133.78414074983436,0.18798219615083742,241,0.05516580476196681,75,"[""solved""]",0.13657513229445503,6.371547368562583e-05,True,2401,[],2401,holdout_calm_spherical_01,CALM_3D_SETPOINT,-1,1.7247739275301954,3.1811,241,1.0,True,6.662351337673166e-17,8.254155691080969e-10,True,0.2985603003155298,calm,0.0
3.125,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.06729880357171689,2.0,0.6354474615825902,3.790017747602438,0.06425887342424857,0.2500000000000001,0.25,0.1905443951991722,134.70992041583793,0.3486452153182151,,0.41440679469096653,,,0.2418734260810464,0.5684872548875052,True,2401,[],2401,holdout_calm_spherical_02,CALM_3D_SETPOINT,-1,0.09654048313202832,0.1463,,,,,,True,12.734778906497707,calm,0.0
3.0700000000000003,,full_lqr_048,full_lqr,,,,,,,0.75,0.9908499076786244,0.7500000000000013,0.9709496547667248,0.25,0.25,0.25,0.0774353108088889,139.8603615169323,0.5440182606680642,,0.06133834007257343,,,0.14583353370056568,0.01717578521968042,True,2401,[],2401,holdout_calm_spherical_02,CALM_3D_SETPOINT,-1,0.04562324031653478,0.0553,,,,,,True,0.4821141043221593,calm,0.0
2.02,,task_lqr_009,task_lqr,,,,,,,0.75,0.9486404732123329,0.7500000000000016,0.9348737381640777,0.25,0.25000000000000006,0.25000000000000006,0.07771190676467825,139.8603615169323,0.21343329105926065,,0.05695769937698282,,,0.1453863435864144,8.711126254275877e-05,True,2401,[],2401,holdout_calm_spherical_02,CALM_3D_SETPOINT,-1,0.03941715951686797,0.0537,,,,,,True,0.3955540102561624,calm,0.0
2.1350000000000002,3.146,self_a_034,self_dr_tsrmpc,0.04748975050453915,0.04743693062001007,0.06999098651889207,0.0022391999320577477,7.927393119722126e-08,True,0.4337243963641949,0.5846649500089319,0.6060152246703314,0.5759493586786338,0.24999999973837317,0.24999999999977757,0.25,0.054615461397805806,137.9301942980091,0.18504605111542316,241,0.057865380460386945,75,"[""solved""]",0.14566705065251415,6.503991382307647e-05,True,2401,[],2401,holdout_calm_spherical_02,CALM_3D_SETPOINT,-1,1.7599584756351518,3.1623,241,1.0,True,6.490112279029899e-17,7.189571918131999e-10,True,0.28727118293673226,calm,0.0
4.13,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.09562936710960626,2.0,0.35859420225436606,2.882022448329316,0.08494922162010358,0.17003394811258765,0.25,0.15771003242669204,134.6327569319351,0.47444837960408426,,0.23821927400094814,,,0.16070483773742356,0.3242117858288124,True,2401,[],2401,holdout_calm_spherical_03,CALM_3D_SETPOINT,-1,0.07234160766347354,0.0896,,,,,,True,7.768399060835521,calm,0.0
6.3950000000000005,,full_lqr_048,full_lqr,,,,,,,1.0,0.5346409919172095,0.7500000000000013,0.9820866244108757,0.25,0.25,0.25,0.126013632576928,139.859642016285,0.8056854120560909,,0.0647675972193688,,,0.14074782507771683,0.025476709924396407,True,2401,[],2401,holdout_calm_spherical_03,CALM_3D_SETPOINT,-1,0.045856518117451055,0.0747,,,,,,True,0.369418760350407,calm,0.0
1.98,,task_lqr_009,task_lqr,,,,,,,0.892118402795111,0.5147557643544729,0.7500000000000016,1.0133560092554046,0.25,0.25000000000000006,0.25000000000000006,0.11819053210763501,139.85957875007244,0.3455747857959864,,0.05437761761302837,,,0.14033577265552385,0.00020119808547808658,True,2401,[],2401,holdout_calm_spherical_03,CALM_3D_SETPOINT,-1,0.05096834652228238,0.0666,,,,,,True,0.36722427791651563,calm,0.0
1.9900000000000002,1.9593,self_a_034,self_dr_tsrmpc,0.07125231994967195,0.07117445341168158,0.10271741334538499,0.003330207164545278,5.369483689732224e-06,True,0.6270629290074874,0.317402837279972,0.6111159094614987,0.718525702311176,0.25,0.19911367913485972,0.25,0.08421177547595211,138.01133441815293,0.27180091265055584,241,0.05564703014874173,75,"[""solved""]",0.14143910967678427,0.00018660352093773338,True,2401,[],2401,holdout_calm_spherical_03,CALM_3D_SETPOINT,-1,1.2682397334443982,1.9923,241,1.0,True,9.5069658691376e-17,1.083380438670602e-09,True,0.24756018942002236,calm,0.0
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.03750834854657831,2.0,1.0342309689003901,4.350388001087373,0.035807497613875174,0.25,0.2082915283737751,0.19645307384516947,136.4347851113339,0.22086648768232903,,0.5534284549757038,,,0.3803417020684727,0.7869152347058038,True,2401,[],2401,holdout_calm_spherical_04,CALM_3D_SETPOINT,-1,0.0741509371095377,0.1125,,,,,,False,15.727603720906416,calm,0.0
2.44,,full_lqr_048,full_lqr,,,,,,,0.5,1.25,0.49986275927760554,1.2993613281748844,0.25,0.25,0.25,0.046263783546214285,131.12726231299843,0.3002652151574231,,0.06691072575769542,,,0.1783779622098852,0.00948775481784408,True,2401,[],2401,holdout_calm_spherical_04,CALM_3D_SETPOINT,-1,0.05166847147022073,0.0686,,,,,,True,0.6996713467986929,calm,0.0
2.205,,task_lqr_009,task_lqr,,,,,,,0.49433851887774094,1.2500000000000002,0.49528361691131706,1.2939059051291504,0.25,0.25000000000000006,0.25,0.039406876919989446,130.92265853203048,0.11245829790139211,,0.06548523251789848,,,0.1755482434812879,2.9927002198557932e-05,True,2401,[],2401,holdout_calm_spherical_04,CALM_3D_SETPOINT,-1,0.04204868804664723,0.055,,,,,,True,0.5937198008252779,calm,0.0
2.375,1.6149,self_a_034,self_dr_tsrmpc,0.026912067842180337,0.026882184287147167,0.03904562257237344,0.0012678972726428567,3.065927773937549e-06,True,0.2367029609620031,0.8126285436511907,0.33650984650578575,0.8645554106726883,0.16848843112014578,0.25,0.25,0.029455519711140545,131.07765933839474,0.09839133506698698,241,0.06701610086936023,100,"[""solved""]",0.17575129148838378,1.3749515158749277e-05,True,2401,[],2401,holdout_calm_spherical_04,CALM_3D_SETPOINT,-1,1.1691964181591004,1.6288,241,1.0,True,3.531388944396988e-17,4.0671956410795384e-10,True,0.3596413683787387,calm,0.0
2.515,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.049021964468817736,2.0,0.5000000000000011,3.018847910894771,0.046800763913145714,0.18770101459733746,0.25,0.16204246739629807,136.50455312605575,0.27054838088281064,,0.2540539924673285,,,0.14650914355248168,0.3464067499591301,True,2401,[],2401,holdout_calm_spherical_05,CALM_3D_SETPOINT,-1,0.07897067888379843,0.1033,,,,,,True,8.327342406593566,calm,0.0
