time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.08804686727095246,129.8844,0.0,True,True,False
0.01,1.9900688970356304e-09,0.0,7.897232341269342e-07,2.838514810118639e-06,0.0,0.0,0.0,0.22499999884575947,0.0,0.39000000162114246,0.225,0.0,0.38999999999999996,-0.14546499962088205,129.8844,3.6818500869989397e-06,True,True,False
0.015,1.127762363712601e-08,2.2588727439225506e-06,2.9089860217804765e-06,1.033170335045021e-05,0.0,0.0,0.0,0.22499999333119414,0.0,0.390000009094604,0.225,0.0,0.38999999999999996,-0.20712787470661514,129.8844,1.416725499036197e-05,True,True,False
0.02,3.649921331609903e-08,7.443026089337888e-06,7.148340132207849e-06,2.5110397084827403e-05,0.0,0.0,0.0,0.22499997804805247,0.0,0.39000002915998233,0.225,0.0,0.38999999999999996,-0.18479003570820476,129.88439999999997,3.605218098076678e-05,True,True,False
0.025,8.020383795515084e-08,1.6108968939569464e-05,1.0317331908532652e-05,3.535062501459831e-05,0.0,0.0,0.0,0.22499995069786105,0.0,0.39000006326100467,0.225,0.0,0.38999999999999996,-0.20370523718945985,129.8843999999998,5.578454367451075e-05,True,True,False
0.03,1.4131901902070425e-07,2.7966789019893227e-05,1.4118340298404885e-05,4.734718227908102e-05,0.0,0.0,0.0,0.22499991113828505,0.0,0.3900001098847612,0.225,0.0,0.38999999999999996,-0.192595852947466,129.88439999999932,7.996241895704094e-05,True,True,False
0.035,2.1995105187590317e-07,4.2893098560505634e-05,1.7346487426898946e-05,5.664483987354379e-05,0.0,0.0,0.0,0.22499985858345917,0.0,0.390000168463133,0.225,0.0,0.38999999999999996,-0.12436012923188759,129.8843999999982,0.0001031002482508701,True,True,False
0.04,3.089188363207678e-07,5.920044546179144e-05,1.831307548730713e-05,5.718461296000852e-05,0.0,0.0,0.0,0.22499979659088445,0.0,0.39000023249855725,0.225,0.0,0.38999999999999996,-0.05527618691363692,129.88439999999616,0.00011640385222403441,True,True,False
0.045,3.9948182430464437e-07,7.499613024406762e-05,1.807860247796268e-05,5.313413829660895e-05,0.0,0.0,0.0,0.2249997301013438,0.0,0.3900002945173056,0.225,0.0,0.38999999999999996,-0.017080643457239024,129.8843999999931,0.00012280005322627593,True,True,False
0.05,4.881298733843105e-07,8.953232400119908e-05,1.7671292289090007e-05,4.8448911776720105e-05,0.00013034362037278068,0.0,-4.026345906507817e-05,0.22499966141816163,0.0,0.39000035161500535,0.225,0.0,0.38999999999999996,-0.05296697505839812,129.88386691250633,7.917801672924361e-05,True,True,False
0.055,5.749364507938093e-07,0.00010293904631011671,1.749810231034053e-05,4.52019693982963e-05,0.00013034362037278068,0.0,-4.026345906507817e-05,0.22499959068972836,0.0,0.3900004037536674,0.225,0.0,0.38999999999999996,-0.11294671134153089,129.88386691265487,6.974947238818784e-05,True,True,False
0.06,6.631682175735047e-07,0.00011600016139888541,1.835896578296943e-05,4.596945142964611e-05,0.00013034362037278068,0.0,-4.026345906507817e-05,0.22499951615491218,0.0,0.39000045352620183,0.225,0.0,0.38999999999999996,-0.17740589203143375,129.8838669128134,5.702555976437658e-05,True,True,False
0.065,7.602647760353883e-07,0.0001302781373004272,2.1016241203386342e-05,5.359392956602532e-05,0.00013034362037278068,0.0,-4.026345906507817e-05,0.22499943353821425,0.0,0.39000050707353995,0.225,0.0,0.38999999999999996,-0.20396083716375188,129.88386691298874,3.6065766931308446e-05,True,True,False
0.07,8.732782305003043e-07,0.0001471886947341193,2.4604235711640107e-05,6.430373032088433e-05,0.00013034362037278068,0.0,-4.026345906507817e-05,0.22499933836250727,0.0,0.39000056995674925,0.225,0.0,0.38999999999999996,-0.20704373110501206,129.88386691318792,9.86464681683135e-06,True,True,False
0.075,1.0046318740066751e-06,0.00016709988357759649,2.8257445256374428e-05,7.456072325034142e-05,0.00013034362037278068,0.0,-4.026345906507817e-05,0.2249992286172645,0.0,0.3900006436255725,0.225,0.0,0.38999999999999996,-0.28359894014960196,129.88386691341373,1.7691747404540944e-05,True,True,False
0.08,1.163509171562721e-06,0.0001918218682867483,3.5467935243660156e-05,9.767412027329081e-05,0.00013034362037278068,0.0,-4.026345906507817e-05,0.22499909818131145,0.0,0.3900007351711673,0.225,0.0,0.38999999999999996,-0.37271706165950413,129.88386691367583,6.355902283525881e-05,True,True,False
0.085,1.372825466424071e-06,0.00022598083688643176,4.825683287689803e-05,0.0001401397318502478,0.00013034362037278068,0.0,-4.026345906507817e-05,0.22499893216198535,0.0,0.39000086276980456,0.225,0.0,0.38999999999999996,-0.34646272386445554,129.88386691399884,0.00013948590370974434,True,True,False
0.09,1.6408244988728486e-06,0.00027074587933648516,5.8899353305363006e-05,0.0001718827473323078,0.00013034362037278068,0.0,-4.026345906507817e-05,0.22499872355660908,0.0,0.3900010310176069,0.225,0.0,0.38999999999999996,-0.49249996959830517,129.88386691439337,0.00021122917325058104,True,True,False
0.095,1.991694246503039e-06,0.0003307080950074963,8.139448993586983e-05,0.00024558671986558614,0.00013034362037278068,0.0,-4.026345906507817e-05,0.2249984558367521,0.0,0.39000125793713486,0.225,0.0,0.38999999999999996,-0.5041725593663076,129.88386691488225,0.0003433422943369558,True,True,False
0.1,2.456259933706519e-06,0.00041143918061517846,0.00010443871552920406,0.0003169006771979704,0.0007266159027799111,0.0,-0.00025191336366187767,0.2249981071994428,0.0,0.39000156541333597,0.225,0.0,0.38999999999999996,-0.46767692282575685,129.88106468928302,0.0004508700460743902,True,True,False
0.105,3.024051094418028e-06,0.0005098165476120779,0.00012267421713007862,0.00036912298919816034,0.0007266159027799111,0.0,-0.00025191336366187767,0.22499767902038798,0.0,0.39000193854034315,0.225,0.0,0.38999999999999996,-0.5439761617825619,129.8810646941886,0.00028731870021154744,True,True,False
0.11,3.7013819527317645e-06,0.0006266076231662039,0.00014816461675142697,0.00044509123383329506,0.0007266159027799111,0.0,-0.00025191336366187767,0.2249971633037737,0.0,0.39000237768435236,0.225,0.0,0.38999999999999996,-0.6300772720178041,129.88106470019466,8.684396556872206e-05,True,True,False
0.115,4.529789183359985e-06,0.0007695797440392399,0.00018305328201712292,0.0005514270536839904,0.0007266159027799111,0.0,-0.00025191336366187767,0.22499653137447234,0.0,0.3900029133532217,0.225,0.0,0.38999999999999996,-0.6876330223545004,129.88106470754306,0.00016511526331554902,True,True,False
0.12,5.549345419364115e-06,0.0009457091554374774,0.00022460981183338003,0.0006763982717473329,0.0007266159027799111,0.0,-0.00025191336366187767,0.22499575391094315,0.0,0.3900035729486848,0.225,0.0,0.38999999999999996,-0.6324908065528856,129.88106471646802,0.0004568201588427939,True,True,False
0.125,6.7560310304323835e-06,0.0011521494256228248,0.0002579664925335322,0.0007634781987626332,0.0007266159027799111,0.0,-0.00025191336366187767,0.22499482676372728,0.0,0.3900043452942076,0.225,0.0,0.38999999999999996,-0.6396968417517471,129.88106472692968,0.0007262675038325593,True,True,False
0.13,8.130006797070834e-06,0.0013828982657703855,0.0002916422776281489,0.0008461953939806326,0.0007266159027799111,0.0,-0.00025191336366187767,0.22499375612431485,0.0,0.3900052068250353,0.225,0.0,0.38999999999999996,-0.7857009774555328,129.88106473876994,0.0010003311011677926,True,True,False
0.135,9.723704089062694e-06,0.0016482064308181881,0.00034587631454162295,0.0010042910927363347,0.0007266159027799111,0.0,-0.00025191336366187767,0.2249925074954058,0.0,0.3900061978057502,0.225,0.0,0.38999999999999996,-0.815565712576267,129.88106475193493,0.0012895543423188567,True,True,False
0.14,1.159909430862476e-05,0.0019600854226118915,0.00040427768792587044,0.0011712426386380308,0.0007266159027799111,0.0,-0.00025191336366187767,0.2249910395547663,0.0,0.39000736541987896,0.225,0.0,0.38999999999999996,-0.7305886751671689,129.88106476634266,0.0015800274549181508,True,True,False
0.145,1.3731241434783257e-05,0.002310756315058406,0.00044873076171320986,0.0012755500930004236,0.0007266159027799111,0.0,-0.00025191336366187767,0.22498935952485455,0.0,0.3900086791289896,0.225,0.0,0.38999999999999996,-0.6484439551902611,129.88106478181197,0.0018562178235405492,True,True,False
