time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.1628661949953283,129.8844,0.0,True,True,False
0.01,6.809227468681713e-09,1.4787793334710982e-06,2.702101927958628e-06,9.712170253106079e-06,0.0,0.0,0.0,0.2250000039493719,0.0,0.3899999944531053,0.225,0.0,0.38999999999999996,-0.04188923630478089,129.8844,1.2597709649568763e-05,True,True,False
0.015,1.9555159032431786e-08,3.91248236030638e-06,2.4034017002964526e-06,8.199451169830112e-06,0.0,0.0,0.0,0.22500001177702844,0.0,0.3899999843889191,0.225,0.0,0.38999999999999996,-0.008315850951563585,129.8844,1.3256314788740352e-05,True,True,False
0.02,3.128865925677253e-08,6.156649318399953e-06,2.3033564902903584e-06,7.430559654139814e-06,0.0,0.0,0.0,0.2250000195906102,0.0,0.3899999756035209,0.225,0.0,0.38999999999999996,-0.053582626257123026,129.88439999999997,1.4223436018017008e-05,True,True,False
0.025,4.182088382725606e-08,8.054484469784713e-06,1.9413843993583225e-06,5.703429221099184e-06,0.0,0.0,0.0,0.22500002719752094,0.0,0.38999996823081395,0.225,0.0,0.38999999999999996,-0.08943698362544443,129.88439999999997,1.3566269867597534e-05,True,True,False
0.03,4.9252174992096656e-08,9.195423586105984e-06,1.1327519933079062e-06,2.255879588915392e-06,0.0,0.0,0.0,0.22500003337943233,0.0,0.38999996378411617,0.225,0.0,0.38999999999999996,-0.10619565812078284,129.88439999999994,1.007857859631077e-05,True,True,False
0.035,5.167759023958025e-08,9.234973977599935e-06,5.858113513422609e-07,2.078195112881592e-06,0.0,0.0,0.0,0.22500003680394012,0.0,0.3899999637226885,0.225,0.0,0.38999999999999996,-0.2668617385719887,129.8843999999999,4.4359137825499094e-06,True,True,False
0.04,3.387831138855833e-08,4.829673078902934e-06,7.414158123912699e-06,2.7961730032870698e-05,0.0,0.0,0.0,0.22500002794326823,0.0,0.3899999808450073,0.225,0.0,0.38999999999999996,-0.28403906032788206,129.88439999999994,3.030966404929105e-05,True,True,False
0.045,2.8036861098652316e-08,7.040397847728103e-06,1.524776230681859e-05,5.497893404650083e-05,0.0,0.0,0.0,0.22499999591773856,0.0,0.39000002773807346,0.225,0.0,0.38999999999999996,-0.351666773056429,129.8844,7.33882857190568e-05,True,True,False
0.05,1.3148384899873696e-07,2.867459515372585e-05,2.713843335854741e-05,9.528181033091745e-05,0.0001724475485381599,0.0,-7.571028143004126e-05,0.2249999321330573,0.0,0.39000011261474427,0.225,0.0,0.38999999999999996,-0.08473608377177277,129.88339759604847,0.00013162163128859267,True,True,False
0.055,2.645962476310169e-07,5.5119668920385126e-05,2.6456094627454475e-05,8.940291206644278e-05,0.0001724475485381599,0.0,-7.571028143004126e-05,0.22499984647819385,0.0,0.39000021550459224,0.225,0.0,0.38999999999999996,-0.06629559511844876,129.88339759629392,0.00010707701333802648,True,True,False
0.06,3.93947053597426e-07,7.980842961916909e-05,2.5693780214659718e-05,8.306968110580353e-05,0.0001724475485381599,0.0,-7.571028143004126e-05,0.2249997564219683,0.0,0.39000030961915877,0.225,0.0,0.38999999999999996,-0.09410502855616625,129.88339759657046,8.74987671497492e-05,True,True,False
0.065,5.207349150870115e-07,0.00010301337181869192,2.557643199248666e-05,7.902040005254132e-05,0.0001724475485381599,0.0,-7.571028143004126e-05,0.22499966186538833,0.0,0.3900003960174695,0.225,0.0,0.38999999999999996,-0.11608253076412584,129.88339759687221,6.896481759861655e-05,True,True,False
0.07,6.480334987081063e-07,0.00012537397825438052,2.6065844761506026e-05,7.712988739823072e-05,0.0001724475485381599,0.0,-7.571028143004126e-05,0.2249995615624257,0.0,0.39000047720007214,0.225,0.0,0.38999999999999996,-0.16881394308164072,129.88339759719736,5.061003490675558e-05,True,True,False
0.075,7.814116788828704e-07,0.00014803066167603433,2.8111996100978545e-05,8.101374109923556e-05,0.0001724475485381599,0.0,-7.571028143004126e-05,0.22499945262689358,0.0,0.3900005576619892,0.225,0.0,0.38999999999999996,-0.252173433001441,129.8833975975489,2.6876866796905172e-05,True,True,False
0.08,9.337542221613523e-07,0.0001736332963416252,3.355598331530553e-05,9.749102979967551e-05,0.0001724475485381599,0.0,-7.571028143004126e-05,0.2249993274989082,0.0,0.39000064779566906,0.225,0.0,0.38999999999999996,-0.2821017933303766,129.88339759794198,1.2827072973625275e-05,True,True,False
