time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.14577593349269743,129.8844,0.0,True,True,False
0.01,5.455173887134141e-09,8.537736462515939e-07,2.164776908914374e-06,7.780868862720351e-06,0.0,0.0,0.0,0.22500000316401353,0.0,0.38999999555613446,0.225,0.0,0.38999999999999996,-0.10060329415905367,129.8844,1.0092605986716282e-05,True,True,False
0.015,1.3430071621103296e-08,2.699869328381916e-06,1.0412662305056365e-06,3.377563938089717e-06,0.0,0.0,0.0,0.22500000813741922,0.0,0.38999998931593555,0.225,0.0,0.38999999999999996,-0.023647629311315407,129.8844,6.48066477324823e-06,True,True,False
0.02,1.8368336037948083e-08,3.52019892386405e-06,9.501398662734905e-07,2.8629404939357113e-06,0.0,0.0,0.0,0.22500001166434358,0.0,0.3899999858106075,0.225,0.0,0.38999999999999996,-0.017972606528702133,129.8844,6.525771929712612e-06,True,True,False
0.025,2.291729359470602e-08,4.353408482428142e-06,8.929588306065279e-07,2.4831523162122415e-06,0.0,0.0,0.0,0.2250000151527143,0.0,0.38999998280704806,0.225,0.0,0.38999999999999996,0.08731393259781085,129.88439999999997,6.549145752096881e-06,True,True,False
0.03,2.919986123317872e-08,5.399738656763834e-06,1.6301825749054265e-06,5.049708167156393e-06,0.0,0.0,0.0,0.22500001981019907,0.0,0.38999997854800916,0.225,0.0,0.38999999999999996,0.117651827130182,129.88439999999997,1.025251782995176e-05,True,True,False
0.035,4.072739486609456e-08,7.588506156264597e-06,2.9743890387569778e-06,9.66540992125717e-06,0.0,0.0,0.0,0.22500002779399814,0.0,0.38999997023064725,0.225,0.0,0.38999999999999996,0.26288103489270453,129.88439999999994,1.727965691575752e-05,True,True,False
0.04,7.2947007453653e-08,1.3898428017007624e-05,9.881907357076771e-06,3.409977725385073e-05,0.0,0.0,0.0,0.225000048375618,0.0,0.3899999454008655,0.225,0.0,0.38999999999999996,0.2641030754483871,129.88439999999983,5.1168165006249436e-05,True,True,False
0.045,1.3916584128873984e-07,2.694464179159968e-05,1.6569053573383495e-05,5.657315861359321e-05,0.0,0.0,0.0,0.22500009040543473,0.0,0.3899998941983518,0.225,0.0,0.38999999999999996,0.22159053142049967,129.88439999999932,8.89083086421476e-05,True,True,False
0.05,2.3289572799785543e-07,4.501581767016907e-05,2.090131644761506e-05,6.944834290414956e-05,-0.00013939276023455587,0.0,5.5751214452225606e-05,0.22500015159268785,0.0,0.3899998231948046,0.225,0.0,0.38999999999999996,0.2668082822635566,129.88513814640947,0.00010027210028603252,True,True,False
0.055,3.5305497652055733e-07,6.779844424872382e-05,2.7145724185976996e-05,8.930844125905929e-05,-0.00013939276023455587,0.0,5.5751214452225606e-05,0.2250002326295873,0.0,0.3899997344227201,0.225,0.0,0.38999999999999996,0.2999598777137087,129.885138146592,5.191386056249868e-05,True,True,False
0.06,5.086724372438336e-07,9.702265083826556e-05,3.5099375874920534e-05,0.00011431212267083365,-0.00013939276023455587,0.0,5.5751214452225606e-05,0.22500034012537803,0.0,0.38999962176412695,0.225,0.0,0.38999999999999996,0.26998789240117826,129.88513814683955,6.56550053062193e-06,True,True,False
0.065,6.990277258070655e-07,0.00013218059511217032,4.11056853671332e-05,0.000130869859723296,-0.00013939276023455587,0.0,5.5751214452225606e-05,0.2250004750468494,0.0,0.3899994871937477,0.225,0.0,0.38999999999999996,0.24890637428658277,129.88513814715213,5.8639979183214226e-05,True,True,False
0.07,9.161485489345764e-07,0.00017128750661134034,4.590630729444459e-05,0.00014198655064237917,-0.00013939276023455587,0.0,5.5751214452225606e-05,0.22500063383387717,0.0,0.38999933849959945,0.225,0.0,0.38999999999999996,0.3050766140027352,129.88513814751903,0.00010554000210307886,True,True,False
0.075,1.1647555945036764e-06,0.00021510182738117568,5.375456024607035e-05,0.00016354950040698956,-0.00013939276023455587,0.0,5.5751214452225606e-05,0.2250008199258944,0.0,0.38999917272911166,0.225,0.0,0.38999999999999996,0.35975974737804,129.88513814794194,0.00016627586055679167,True,True,False
0.08,1.4612457185117493e-06,0.0002667506420803618,6.504868982621215e-05,0.00019654581328945017,-0.00013939276023455587,0.0,5.5751214452225606e-05,0.22500104396483422,0.0,0.3899989775634617,0.225,0.0,0.38999999999999996,0.3185492810820306,129.88513814843571,0.00024496144027867726,True,True,False
0.085,1.80646452666493e-06,0.0003259459108656149,7.331894859667077e-05,0.00021640725906907238,-0.00013939276023455587,0.0,5.5751214452225606e-05,0.22500130813788632,0.0,0.389998754171217,0.225,0.0,0.38999999999999996,0.2876168017531997,129.88513814899864,0.000312549256982486,True,True,False
0.09,2.1877355930431488e-06,0.0003895800114098736,7.964302424043046e-05,0.00022766512929924977,-0.00013939276023455587,0.0,5.5751214452225606e-05,0.22500160630205202,0.0,0.3899985147455629,0.225,0.0,0.38999999999999996,0.1419996821795936,129.88513814961175,0.00037084541246549965,True,True,False
0.095,2.5844359963355067e-06,0.00045296936462480925,7.991796883961051e-05,0.0002150754740444361,-0.00013939276023455587,0.0,5.5751214452225606e-05,0.22500192688728973,0.0,0.3899982776716945,0.225,0.0,0.38999999999999996,0.275292910337094,129.88513815024618,0.0003976319042407546,True,True,False
0.1,2.995689370457893e-06,0.0005158806713983924,8.579010442060047e-05,0.00022400769513856696,-0.0006312817639756081,0.0,0.00017837963446968355,0.22500226885575245,0.0,0.38999804386902814,0.225,0.0,0.38999999999999996,0.25602137580842466,129.88676177008315,0.0003299811895291898,True,True,False
0.105,3.43239910202886e-06,0.0005807368090792133,9.040669749057455e-05,0.00022875035286283298,-0.0006312817639756081,0.0,0.00017837963446968355,0.22500263911013332,0.0,0.3899978053562248,0.225,0.0,0.38999999999999996,0.3614597591870428,129.88676177379233,0.00026502014476327475,True,True,False
0.11,3.907564097109617e-06,0.0006503923010585889,0.00010123280971484805,0.00025714243968762775,-0.0006312817639756081,0.0,0.00017837963446968355,0.22500304608072283,0.0,0.389997552460541,0.225,0.0,0.38999999999999996,0.39297089918627026,129.8867617778721,0.00017262519072319216,True,True,False
0.115,4.442693877697014e-06,0.0007291106969856973,0.0001141875828521946,0.00029191226245276435,-0.0006312817639756081,0.0,0.00017837963446968355,0.2250035037249129,0.0,0.38999726843623067,0.225,0.0,0.38999999999999996,0.5461399868358209,129.88676178241846,6.852247492811247e-05,True,True,False
0.12,5.077801127776949e-06,0.0008250170732946904,0.00014064000395490138,0.0003763581569002022,-0.0006312817639756081,0.0,0.00017837963446968355,0.22500403809097075,0.0,0.3899969213825172,0.225,0.0,0.38999999999999996,0.6660781178856457,129.88676178762998,0.00010482379975202587,True,True,False
0.125,5.880927357777653e-06,0.0009517684648698291,0.00018071008745210735,0.0005065255678618032,-0.0006312817639756081,0.0,0.00017837963446968355,0.22500469437947807,0.0,0.38999645766914254,0.225,0.0,0.38999999999999996,0.6881563872993851,129.8867617938721,0.00035523911181441106,True,True,False
0.13,6.890375539496284e-06,0.001115709689209283,0.00022292650876053465,0.0006359925747133321,-0.0006312817639756081,0.0,0.00017837963446968355,0.22500550223435956,0.0,0.38999585238717716,0.225,0.0,0.38999999999999996,0.8028897299640394,129.8867618013704,0.0006331514821959114,True,True,False
0.135,8.151759460361956e-06,0.001324889179353569,0.0002815804633356501,0.0008221866169437009,-0.0006312817639756081,0.0,0.00017837963446968355,0.22500649500951103,0.0,0.3899950739433873,0.225,0.0,0.38999999999999996,0.723065048413762,129.88676181016393,0.000929059751176031,True,True,False
0.14,9.67313543032524e-06,0.0015786161590814684,0.000326993194246594,0.0009474934710874404,-0.0006312817639756081,0.0,0.00017837963446968355,0.2250076846963586,0.0,0.38999412505396364,0.225,0.0,0.38999999999999996,0.8198969978887294,129.88676182015203,0.0012109515254781042,True,True,False
0.145,1.14576916441378e-05,0.0018754031637414474,0.00038682458713381663,0.0011225080973609834,-0.0006312817639756081,0.0,0.00017837963446968355,0.22500907967877126,0.0,0.3899930115716199,0.225,0.0,0.38999999999999996,0.697669323151118,129.88676183120126,0.0015017471765208926,True,True,False
0.15,1.34925931694762e-05,0.0022100596675652907,0.00042710559415382575,0.0012125061435346893,-0.003105759482565178,0.0,0.0009631897117217702,0.22501067949908116,0.0,0.38999175388759394,0.225,0.0,0.38999999999999996,0.7215800878185662,129.89715315015937,0.002126915925779515,True,True,False
0.155,1.57303106275301e-05,0.002571286151576953,0.0004679983457509617,0.001308002524645475,-0.003105759482565178,0.0,0.0009631897117217702,0.2250124660127541,0.0,0.38999040618957587,0.225,0.0,0.38999999999999996,0.8029587773931128,129.89715322810233,0.0017170385655961144,True,True,False
0.16,1.8202144634461664e-05,0.002965854322402431,0.0005209799672328287,0.0014449980766349292,-0.003105759482565178,0.0,0.0009631897117217702,0.22501446559197885,0.0,0.3899889517097252,0.225,0.0,0.38999999999999996,0.8167999417274604,129.89715331611853,0.0013040938944073903,True,True,False
0.165,2.0942725714978854e-05,0.0033996850644178664,0.000575860078414452,0.001582906341763873,-0.003105759482565178,0.0,0.0009631897117217702,0.22501670360858586,0.0,0.3899873672164356,0.225,0.0,0.38999999999999996,0.7834284099982599,129.897153413835,0.0008959187703314418,True,True,False
0.17,2.3942804766566198e-05,0.003869040768603453,0.0006252899754180221,0.0016932445170933185,-0.003105759482565178,0.0,0.0009631897117217702,0.22501917901079646,0.0,0.3899856673992255,0.225,0.0,0.38999999999999996,0.7152370177898354,129.89715352064994,0.0004994983472021109,True,True,False
0.17500000000000002,2.7162073723155068e-05,0.004362890262643842,0.0006645216195421616,0.001753750403773263,-0.003105759482565178,0.0,0.0009631897117217702,0.2250218729471121,0.0,0.38998389557720453,0.225,0.0,0.38999999999999996,0.6843141744537531,129.89715363579546,0.00011927707987628971,True,True,False
