time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.05550276701472659,129.8844,0.0,True,True,False
0.01,7.908087252842953e-10,0.0,3.1381918942469577e-07,1.1279673155465115e-06,0.0,0.0,0.0,0.2250000004586684,0.0,0.38999999935579366,0.225,0.0,0.38999999999999996,-0.0229365003283862,129.8844,1.4630908397818209e-06,True,True,False
0.015,2.1884115579893868e-09,0.0,2.4638186974260513e-07,8.342838748787291e-07,0.0,0.0,0.0,0.22500000131976985,0.0,0.3899999982543331,0.225,0.0,0.38999999999999996,-0.14838728726359673,129.8844,1.386528371744521e-06,True,True,False
0.02,2.2746933646507107e-09,0.0,2.008538487605073e-06,7.303706994912821e-06,0.0,0.0,0.0,0.2249999988517364,0.0,0.39000000196359885,0.225,0.0,0.38999999999999996,-0.3810610711253643,129.8844,8.972993950758652e-06,True,True,False
0.025,4.9340830643934144e-08,1.020964787746499e-05,1.6705366647060762e-05,5.981271663074065e-05,0.0,0.0,0.0,0.22499997135170816,0.0,0.39000004017204176,0.225,0.0,0.38999999999999996,-0.4073485947177065,129.88439999999994,7.909970765074956e-05,True,True,False
0.03,1.7350650828498803e-07,3.541874594867963e-05,3.284933713812689e-05,0.00011518399612224629,0.0,0.0,0.0,0.22499989628687359,0.0,0.3900001390974328,0.225,0.0,0.38999999999999996,-0.3057574275342634,129.88439999999915,0.00016691507287922656,True,True,False
0.035,3.580576999997598e-07,7.18844961957088e-05,4.0966145297468813e-05,0.00013901396046804213,0.0,0.0,0.0,0.22499977975036892,0.0,0.3900002823037664,0.225,0.0,0.38999999999999996,-0.3015932468899825,129.8843999999957,0.000227252647245178,True,True,False
0.04,5.818056574768266e-07,0.00011472379853891535,4.8601673928670984e-05,0.000159715012742589,0.0,0.0,0.0,0.224999631863648,0.0,0.3900004505257477,0.225,0.0,0.38999999999999996,-0.2592436779380496,129.8843999999875,0.00028725429035638615,True,True,False
0.045,8.370120876517659e-07,0.0001619539070376772,5.367899483129691e-05,0.00016984069402490662,0.0,0.0,0.0,0.22499945584763048,0.0,0.39000063599326534,0.225,0.0,0.38999999999999996,-0.1762958595393908,129.88439999997198,0.0003361728977719014,True,True,False
0.05,1.1079944996262242e-06,0.00021002658165855166,5.513077611724641e-05,0.00016584430509333255,0.000391225689108143,0.0,-0.00013555312684053862,0.22499926014513003,0.0,0.39000082478274867,0.225,0.0,0.38999999999999996,-0.24581218595690676,129.88260528121475,0.0002503447271777859,True,True,False
0.055,1.392330002526241e-06,0.0002586018222186865,5.924575844252453e-05,0.0001732045109542332,0.000391225689108143,0.0,-0.00013555312684053862,0.2249990456952795,0.0,0.3900010138468012,0.225,0.0,0.38999999999999996,-0.032932610667030016,129.88260528259238,0.00019115722109375562,True,True,False
0.06,1.6817697165560257e-06,0.00030606802826856164,5.76442514340501e-05,0.00015843408532703393,0.000391225689108143,0.0,-0.00013555312684053862,0.22499881681320316,0.0,0.39000119516458415,0.225,0.0,0.38999999999999996,-0.1027460019471195,129.8826052841029,0.00016262395624498394,True,True,False
0.065,1.964987379483518e-06,0.0003500294943308199,5.7334606296963607e-05,0.00014866609475783655,0.000391225689108143,0.0,-0.00013555312684053862,0.22499858105879209,0.0,0.3900013593311774,0.225,0.0,0.38999999999999996,-0.07242386434805312,129.88260528568333,0.00013533134853277852,True,True,False
0.07,2.2445556375966275e-06,0.00039106933879477817,5.681056753019502e-05,0.00013805376662642647,0.000391225689108143,0.0,-0.00013555312684053862,0.22499833806280883,0.0,0.3900015086400441,0.225,0.0,0.38999999999999996,0.14655704024964697,129.88260528731715,0.00011478185565328352,True,True,False
0.075,2.5138412549529234e-06,0.0004278138684749659,5.4144768050948404e-05,0.00011879829006332881,0.000391225689108143,0.0,-0.00013555312684053862,0.2249980928089241,0.0,0.39000163768741064,0.225,0.0,0.38999999999999996,0.13670869393839982,129.88260528896177,0.00011081971371901212,True,True,False
0.08,2.7685741883838626e-06,0.00045946588500876586,5.213587440748655e-05,0.00010246179508688805,0.000391225689108143,0.0,-0.00013555312684053862,0.22499784924960736,0.0,0.39000174335188215,0.225,0.0,0.38999999999999996,0.14514760622818063,129.8826052905811,0.00011031557519109234,True,True,False
0.085,3.0105328914329204e-06,0.00048654686675741684,5.026513305648417e-05,8.686333030013396e-05,0.000391225689108143,0.0,-0.00013555312684053862,0.22499760773813873,0.0,0.39000182767378855,0.225,0.0,0.38999999999999996,0.10357547890310614,129.88260529216151,0.00011467718789987723,True,True,False
0.09,3.2431195360188796e-06,0.000509930203066955,4.9494543982412024e-05,7.656313219663288e-05,0.000391225689108143,0.0,-0.00013555312684053862,0.2249973674623199,0.0,0.39000189408808866,0.225,0.0,0.38999999999999996,0.12975424661576565,129.8826052936984,0.00011730319741480707,True,True,False
0.095,3.4684838679876497e-06,0.0005301838103792594,4.844386233234923e-05,6.502144461459753e-05,0.000391225689108143,0.0,-0.00013555312684053862,0.2249971280580005,0.0,0.39000194482119843,0.225,0.0,0.38999999999999996,-0.04060314915077007,129.88260529518797,0.00012482849323581044,True,True,False
0.1,3.6905211059466524e-06,0.0005482722703511273,4.887283829025313e-05,6.132384212994296e-05,0.0003302127122174144,0.0,-3.64749177552988e-05,0.22499688792318626,0.0,0.39000198366427064,0.225,0.0,0.38999999999999996,-0.0920162484547946,129.8839170888299,2.936742651383226e-05,True,True,False
0.105,3.916420643906614e-06,0.0005657092841094768,4.989283579344303e-05,6.041675024288767e-05,0.0003302127122174144,0.0,-3.64749177552988e-05,0.22499664338846712,0.0,0.3900020177982251,0.225,0.0,0.38999999999999996,0.04363202684730179,129.88391708999802,3.0329840816486803e-05,True,True,False
0.11,4.146090826483473e-06,0.0005823387202184902,5.021462859421501e-05,5.573807845442036e-05,0.0003302127122174144,0.0,-3.64749177552988e-05,0.22499639495042353,0.0,0.3900020478492846,0.225,0.0,0.38999999999999996,0.06027832452388631,129.88391709113236,3.617108360878514e-05,True,True,False
0.115,4.37684317438937e-06,0.0005975842248273472,5.044892392391928e-05,5.075761523729283e-05,0.0003302127122174144,0.0,-3.64749177552988e-05,0.2249961444299469,0.0,0.39000207155394295,0.225,0.0,0.38999999999999996,0.04079378343073944,129.8839170922252,4.3445866909839245e-05,True,True,False
0.12,4.608931691984383e-06,0.0006115588435212561,5.083654467655405e-05,4.684471006507049e-05,0.0003302127122174144,0.0,-3.64749177552988e-05,0.22499589185577978,0.0,0.39000208935454317,0.225,0.0,0.38999999999999996,0.07035017200773808,129.88391709327627,5.0381827373115336e-05,True,True,False
