time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.08788120196158752,129.8844,0.0,True,True,False
0.01,1.9825871464526974e-09,0.0,7.86754199848804e-07,2.827843326494623e-06,0.0,0.0,0.0,0.2250000011499011,0.0,0.3899999983849522,0.225,0.0,0.38999999999999996,0.11444984931634121,129.8844,3.6680080515638647e-06,True,True,False
0.015,9.186548698652114e-09,1.7075472925031877e-06,2.085126501151095e-06,7.3704598807496616e-06,0.0,0.0,0.0,0.22500000545534365,0.0,0.38999999260866025,0.225,0.0,0.38999999999999996,0.07078907674323298,129.8844,1.032333005541901e-05,True,True,False
0.02,2.0662506055201696e-08,4.182619578303747e-06,2.5053123636720957e-06,8.542117156166737e-06,0.0,0.0,0.0,0.22500001262967076,0.0,0.3899999836466953,0.225,0.0,0.38999999999999996,-0.030131809740764584,129.8844,1.3759711402008406e-05,True,True,False
0.025,3.2686866875162194e-08,6.445849674396954e-06,2.317097868992285e-06,7.436785000095268e-06,0.0,0.0,0.0,0.22500002065681415,0.0,0.389999974667663,0.225,0.0,0.38999999999999996,-0.18117309228858153,129.88439999999997,1.4380842046896787e-05,True,True,False
0.03,3.56447973193895e-08,6.668185343934157e-06,1.2253694483792568e-06,5.257818389710276e-06,0.0,0.0,0.0,0.22500002389655013,0.0,0.38999997355181537,0.225,0.0,0.38999999999999996,-0.17878214434628154,129.88439999999997,5.122209273639549e-07,True,True,False
0.035,2.245715624338138e-08,3.52019892386405e-06,4.346955703123369e-06,1.6496335925964643e-05,0.0,0.0,0.0,0.22500001746956313,0.0,0.3899999858883654,0.225,0.0,0.38999999999999996,-0.24257405645264574,129.88439999999997,1.7074285848887295e-05,True,True,False
0.04,1.6156240177581337e-08,4.094554566467037e-06,1.011085310455239e-05,3.655241228957684e-05,0.0,0.0,0.0,0.2249999971598331,0.0,0.3900000159046392,0.225,0.0,0.38999999999999996,-0.31096262175536343,129.8844,4.790012866893365e-05,True,True,False
0.045,8.89106111120871e-08,1.9186176448475686e-05,1.9489474438604986e-05,6.865001857944346e-05,0.0,0.0,0.0,0.2249999528248604,0.0,0.39000007536314063,0.225,0.0,0.38999999999999996,-0.3271249482230707,129.88439999999986,9.929866718665968e-05,True,True,False
0.05,2.113069750231581e-07,4.3642784331378985e-05,2.9533892104366755e-05,0.0001016184042868472,0.00019133408383901115,0.0,-8.105335007705839e-05,0.22499987646086275,0.0,0.3900001714313835,0.225,0.0,0.38999999999999996,-0.3296307403522939,129.88332685400871,0.00014203889126111099,True,True,False
0.055,3.826720330971578e-07,7.722759008395237e-05,3.908291493077158e-05,0.00013231010223262342,0.00019133408383901115,0.0,-8.105335007705839e-05,0.22499976532553218,0.0,0.3900003022677274,0.225,0.0,0.38999999999999996,-0.5096749161130434,129.8833268543557,6.845191625309632e-05,True,True,False
0.06,6.396027200754145e-07,0.00012724664879384118,6.363886439183958e-05,0.00021560646211769624,0.00019133408383901115,0.0,-8.105335007705839e-05,0.2249995957457101,0.0,0.3900004956511965,0.225,0.0,0.38999999999999996,-0.4333058190357997,129.88332685489007,7.875317240615742e-05,True,True,False
0.065,9.985620371877174e-07,0.00019621754264173433,7.999933314731345e-05,0.00026512442702984296,0.00019133408383901115,0.0,-8.105335007705839e-05,0.22499935397953874,0.0,0.39000076143529316,0.225,0.0,0.38999999999999996,-0.5928878198526591,129.88332685564845,0.00020128462792253556,True,True,False
0.07,1.4796709731546227e-06,0.00028744543976916205,0.00011241526981227098,0.00037013680068150143,0.00019133408383901115,0.0,-8.105335007705839e-05,0.22499902452179574,0.0,0.39000111259537196,0.225,0.0,0.38999999999999996,-0.44153200196971465,129.88332685666145,0.00040408332769745144,True,True,False
0.075,2.0801185048893795e-06,0.00039905950134899216,0.00012799834983070313,0.0004084714106527852,0.00019133408383901115,0.0,-8.105335007705839e-05,0.22499860366450616,0.0,0.3900015417977114,0.225,0.0,0.38999999999999996,-0.3922022709157791,129.88332685792477,0.0005430063981546206,True,True,False
0.08,2.746753895766595e-06,0.0005189658737002533,0.00013925944913417392,0.00042833355904177796,0.00019133408383901115,0.0,-8.105335007705839e-05,0.2249981189132941,0.0,0.39000200154184783,0.225,0.0,0.38999999999999996,-0.42789954278325076,129.88332685934145,0.0006605773770615094,True,True,False
0.085,3.4761378766937575e-06,0.0006458694649834537,0.00015345986552302063,0.00045719656740644127,0.00019133408383901115,0.0,-8.105335007705839e-05,0.22499757108138796,0.0,0.39000248674263116,0.225,0.0,0.38999999999999996,-0.3185937024837542,129.88332686087867,0.0007873899042812901,True,True,False
0.09,4.254779424788354e-06,0.0007763436579497242,0.00015958360428761678,0.0004537573544359341,0.00019133408383901115,0.0,-8.105335007705839e-05,0.22499696697631347,0.0,0.39000298394290667,0.225,0.0,0.38999999999999996,-0.3153459414544756,129.88332686249,0.0008726695851969679,True,True,False
0.095,5.062503393901432e-06,0.0009057862423937739,0.0001658536809890918,0.00045000986644950136,0.00019133408383901115,0.0,-8.105335007705839e-05,0.22499631858323052,0.0,0.3900034750699536,0.225,0.0,0.38999999999999996,-0.258637366341246,129.88332686411823,0.00094924528315427,True,True,False
