time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.02757776230442988,129.8844,0.0,True,True,False
0.01,1.9523688837350007e-10,0.0,7.7476675099038e-08,2.7847655560358905e-07,0.0,0.0,0.0,0.22500000011323704,0.0,0.3899999998409565,0.225,0.0,0.38999999999999996,0.09300568732045428,129.8844,3.61212920109509e-07,True,True,False
0.015,2.793979743108957e-09,0.0,9.550744573358521e-07,3.4207614179154326e-06,0.0,0.0,0.0,0.22500000163307918,0.0,0.38999999773298094,0.225,0.0,0.38999999999999996,0.11891083567499716,129.8844,4.5122297723690995e-06,True,True,False
0.02,1.1087688245911399e-08,2.2588727439225506e-06,2.3520606859079913e-06,8.291117280688417e-06,0.0,0.0,0.0,0.2250000066158541,0.0,0.38999999110239886,0.225,0.0,0.38999999999999996,0.014325276157225383,129.8844,1.1745544020199772e-05,True,True,False
0.025,2.2637354896467007e-08,4.517745487845102e-06,2.2735155976407055e-06,7.620253193600677e-06,0.0,0.0,0.0,0.22500001393105676,0.0,0.3899999821569202,0.225,0.0,0.38999999999999996,0.08650160337121929,129.88439999999997,1.3019182439087018e-05,True,True,False
0.03,3.567673200332013e-08,6.9884384818971375e-06,2.9458570123012934e-06,9.668464565428952e-06,0.0,0.0,0.0,0.22500002262427177,0.0,0.38999997241428747,0.225,0.0,0.38999999999999996,0.12169105140991389,129.88439999999997,1.7440207879715336e-05,True,True,False
0.035,5.389229173986723e-08,1.0421635496217848e-05,4.3384469377895145e-06,1.4215330184736767e-05,0.0,0.0,0.0,0.22500003490661066,0.0,0.3899999589401943,0.225,0.0,0.38999999999999996,0.07823502318190506,129.88439999999994,2.5500716889363715e-05,True,True,False
0.04,7.67275774096425e-08,1.463916852406315e-05,4.806186050088867e-06,1.5174065961261522e-05,0.0,0.0,0.0,0.22500005068852663,0.0,0.3899999423997013,0.225,0.0,0.38999999999999996,0.12421829086053596,129.88439999999986,2.9945752359634634e-05,True,True,False
0.045,1.0423613601561575e-07,1.9636793863786756e-05,6.205538981485178e-06,1.9453271347940982e-05,0.0,0.0,0.0,0.2250000701315286,0.0,0.38999992288488633,0.225,0.0,0.38999999999999996,0.1526917784434255,129.8843999999996,3.867418434369592e-05,True,True,False
0.05,1.4063867873682228e-07,2.6190124133550093e-05,8.355978562686032e-06,2.6236762918972023e-05,-5.790821262537022e-05,0.0,2.127865857669364e-05,0.2250000958959244,0.0,0.38999989712527205,0.225,0.0,0.38999999999999996,0.17540212062601915,129.88468172952798,3.9753338713561454e-05,True,True,False
0.055,1.8933296798261095e-07,3.500471949631589e-05,1.111742844110721e-05,3.517369090126269e-05,-5.790821262537022e-05,0.0,2.127865857669364e-05,0.2250001304436263,0.0,0.389999862772331,0.225,0.0,0.38999999999999996,0.17679540558160595,129.88468172955987,1.990982583086901e-05,True,True,False
0.06,2.517349137662193e-07,4.630098789657032e-05,1.3844952044769278e-05,4.3511266863617776e-05,-5.790821262537022e-05,0.0,2.127865857669364e-05,0.2250001752026527,0.0,0.38999981923911564,0.225,0.0,0.38999999999999996,0.2195415586050594,129.88468172960188,8.8253907900894e-07,True,True,False
0.065,3.318524657151877e-07,6.076805524406126e-05,1.819551305808938e-05,5.7322075585926635e-05,-5.790821262537022e-05,0.0,2.127865857669364e-05,0.2250002330312948,0.0,0.38999976373219714,0.225,0.0,0.38999999999999996,0.15967724797462246,129.8846817296561,3.0186572137554563e-05,True,True,False
0.07,4.2764635060255625e-07,7.781995746267957e-05,2.0153033126710168e-05,6.160329901460561e-05,-5.790821262537022e-05,0.0,2.127865857669364e-05,0.22500030344142097,0.0,0.38999969866180917,0.225,0.0,0.38999999999999996,0.14588057275061034,129.88468172972176,4.9901022350430773e-05,True,True,False
0.075,5.320135997013165e-07,9.580922933493436e-05,2.168238217250266e-05,6.397165463802775e-05,-5.790821262537022e-05,0.0,2.127865857669364e-05,0.2250003826686387,0.0,0.38999963040132135,0.225,0.0,0.38999999999999996,0.10667966862471837,129.8846817297949,6.708881452856044e-05,True,True,False
0.08,6.413948720717506e-07,0.00011392360888771057,2.225921835620788e-05,6.252619185655856e-05,-5.790821262537022e-05,0.0,2.127865857669364e-05,0.22500046872982288,0.0,0.38999956218755716,0.225,0.0,0.38999999999999996,0.1539357784713647,129.8846817298729,7.879683715470422e-05,True,True,False
0.085,7.565925172658817e-07,0.00013230737121718914,2.4086944641897822e-05,6.574389295864822e-05,-5.790821262537022e-05,0.0,2.127865857669364e-05,0.22500056201361407,0.0,0.38999949346970986,0.225,0.0,0.38999999999999996,0.1563378612763635,129.88468172995513,9.5057806208354e-05,True,True,False
0.09,8.809711169790527e-07,0.0001516091422080621,2.5987982361316564e-05,6.897601806315804e-05,-5.790821262537022e-05,0.0,2.127865857669364e-05,0.2250006645502684,0.0,0.38999942165490425,0.225,0.0,0.38999999999999996,0.1322199525388676,129.88468173004227,0.00011125039370107609,True,True,False
0.095,1.0129835804414999e-06,0.00017143000960609343,2.722979327937376e-05,6.939550881940944e-05,-5.790821262537022e-05,0.0,2.127865857669364e-05,0.2250007755497095,0.0,0.3899993483418209,0.225,0.0,0.38999999999999996,0.06916388217132599,129.88468173013285,0.00012371908551037742,True,True,False
0.1,1.147870403417834e-06,0.0001906937411796985,2.731889399790089e-05,6.514917409848812e-05,-0.00020314953681381932,0.0,5.1913962520656605e-05,0.22500089216958077,0.0,0.38999927775357235,0.225,0.0,0.38999999999999996,0.04829487806563114,129.88508734382384,9.96492726596152e-05,True,True,False
0.105,1.2820205295363718e-06,0.0002086773698509828,2.7208434777772366e-05,6.0486628232653883e-05,-0.00020314953681381932,0.0,5.1913962520656605e-05,0.22500101211067888,0.0,0.389999213101905,0.225,0.0,0.38999999999999996,0.04870375574924767,129.88508734420063,8.980659521231203e-05,True,True,False
0.11,1.415115276741293e-06,0.00022539785960030815,2.7204399387910967e-05,5.633257230857232e-05,-0.00020314953681381932,0.0,5.1913962520656605e-05,0.22500113491127557,0.0,0.38999915470263036,0.225,0.0,0.38999999999999996,0.026467618248683183,129.88508734458637,8.174350774749596e-05,True,True,False
0.115,1.5472393538570463e-06,0.00024090490893220693,2.7142662818529953e-05,5.2008618583440615e-05,-0.00020314953681381932,0.0,5.1913962520656605e-05,0.22500126024236025,0.0,0.38999910237044855,0.225,0.0,0.38999999999999996,0.12960244122627718,129.88508734497708,7.598354177729781e-05,True,True,False
0.12,1.6823093169327729e-06,0.0002560965175030112,2.851473260032891e-05,5.40177986729119e-05,-0.00020314953681381932,0.0,5.1913962520656605e-05,0.2250013901670652,0.0,0.38999905258236833,0.225,0.0,0.38999999999999996,0.20929306555533592,129.8850873453758,6.395908449797596e-05,True,True,False
0.125,1.8308139577731097e-06,0.0002732782607846177,3.221549130922679e-05,6.577496456002239e-05,-0.00020314953681381932,0.0,5.1913962520656605e-05,0.22500153114004512,0.0,0.38999899626203105,0.225,0.0,0.38999999999999996,-0.008102681743846318,129.8850873457985,3.936726483768797e-05,True,True,False
0.13,1.988447063275749e-06,0.000291349553123222,3.213472635412299e-05,6.045167871747821e-05,-0.00020314953681381932,0.0,5.1913962520656605e-05,0.2250016809453805,0.0,0.3899989377644558,0.225,0.0,0.38999999999999996,-0.15880631238778722,129.88508734623883,3.4388438077652384e-05,True,True,False
0.135,2.138981999672243e-06,0.0003066200599894246,3.011802899008858e-05,4.6387682716323147e-05,-0.00020314953681381932,0.0,5.1913962520656605e-05,0.22500182936493443,0.0,0.3899988915470548,0.225,0.0,0.38999999999999996,-0.17196114825901382,129.8850873466671,4.3070718995689517e-05,True,True,False
0.14,2.276245785570291e-06,0.00031781602136727715,2.8071810895592125e-05,3.199394838095091e-05,-0.00020314953681381932,0.0,5.1913962520656605e-05,0.22500197172642453,0.0,0.38999886263911476,0.225,0.0,0.38999999999999996,-0.20479445894690643,129.88508734706738,5.663756360964643e-05,True,True,False
0.145,2.3973301090476754e-06,0.0003244171343427594,2.5584543471266892e-05,1.4367908459946433e-05,-0.00020314953681381932,0.0,5.1913962520656605e-05,0.22500210516926072,0.0,0.38999885306755405,0.225,0.0,0.38999999999999996,-0.1867242422367611,129.8850873474302,7.85281153966713e-05,True,True,False
0.15,2.502109725180144e-06,0.00032657595290166817,2.397164596623013e-05,9.165435067208433e-07,-0.00013323667474524395,0.0,-5.260486060343017e-06,0.2250022284638816,0.0,0.38999886223824753,0.225,0.0,0.38999999999999996,-0.16845057068264682,129.88433035551284,1.0569574912014818e-05,True,True,False
0.155,2.5949518645018107e-06,0.00032539866366401374,2.289007044784301e-05,8.996823847290508e-06,-0.00013323667474524395,0.0,-5.260486060343017e-06,0.22500234323940646,0.0,0.3899988850989895,0.225,0.0,0.38999999999999996,0.001393993807327104,129.88433035567974,1.2331039499459423e-05,True,True,False
0.16,2.6845141743066076e-06,0.0003230142891175669,2.291764951250712e-05,7.678195809416428e-06,-0.00013323667474524395,0.0,-5.260486060343017e-06,0.22500245440387512,0.0,0.3899989125635789,0.225,0.0,0.38999999999999996,-0.08735267827636944,129.88433035582662,2.2316474070507034e-05,True,True,False
0.165,2.7753584652835817e-06,0.0003205746667508838,2.2675165308245515e-05,9.340036405373821e-06,-0.00013323667474524395,0.0,-5.260486060343017e-06,0.22500256500516952,0.0,0.3899989401117553,0.225,0.0,0.38999999999999996,-0.11705004164430072,129.8843303559597,3.46774105815782e-05,True,True,False
0.17,2.864362127302507e-06,0.0003173454936937347,2.2223383921011295e-05,1.3164706240437277e-05,-0.00013323667474524395,0.0,-5.260486060343017e-06,0.225002673008122,0.0,0.3899989706322444,0.225,0.0,0.38999999999999996,0.046547772031289014,129.88433035607704,4.933207297590648e-05,True,True,False
0.17500000000000002,2.9535704575277387e-06,0.0003139008853938955,2.2293515128538114e-05,1.0932757117199789e-05,-0.00013323667474524395,0.0,-5.260486060343017e-06,0.22500277980298006,0.0,0.3899990018648189,0.225,0.0,0.38999999999999996,0.09792278220249141,129.88433035618166,5.626524581952644e-05,True,True,False
0.18,3.047678602004947e-06,0.0003114483878772483,2.2701414538138735e-05,6.281750790892574e-06,-0.00013323667474524395,0.0,-5.260486060343017e-06,0.22500288888285475,0.0,0.3899990290722412,0.225,0.0,0.38999999999999996,0.15034712326681646,129.88433035627997,5.8556171557483754e-05,True,True,False
0.185,3.1505394084770544e-06,0.00031094361180624346,2.383673100563147e-05,2.6143152046610434e-06,-0.00013323667474524395,0.0,-5.260486060343017e-06,0.22500300341953566,0.0,0.38999904849085276,0.225,0.0,0.38999999999999996,0.1085793415521237,129.88433035637777,5.3331081618312594e-05,True,True,False
0.19,3.262177155461782e-06,0.0003122839779115295,2.464355649137445e-05,6.649492658687584e-06,-0.00013323667474524395,0.0,-5.260486060343017e-06,0.22500312397585776,0.0,0.3899990605455658,0.225,0.0,0.38999999999999996,-0.02347928447646322,129.8843303564773,5.144179940113796e-05,True,True,False
0.195,3.3776223317350034e-06,0.00031405178980248847,2.485072238320452e-05,5.701459316348216e-06,-0.00013323667474524395,0.0,-5.260486060343017e-06,0.2250032472875515,0.0,0.38999907077657486,0.225,0.0,0.38999999999999996,-0.009998424795195185,129.88433035657442,5.4627717012998254e-05,True,True,False
0.2,3.494400553177141e-06,0.0003155730342742256,2.508087980780466e-05,4.908649839493065e-06,-0.00011054229352197578,0.0,-2.51396799448089e-06,0.22500337162373835,0.0,0.3899990818558974,0.225,0.0,0.38999999999999996,-0.0012491878808517966,129.88436671948597,2.190315583829669e-05,True,True,False
0.20500000000000002,3.6125857356324973e-06,0.00031686851634474457,2.5318295111691005e-05,4.128376589633612e-06,-0.00011054229352197578,0.0,-2.51396799448089e-06,0.22500349706126518,0.0,0.3899990937228873,0.225,0.0,0.38999999999999996,-0.09918616208945576,129.88436671955313,2.5998400623679133e-05,True,True,False
0.21,3.7302505186717555e-06,0.0003174132467377872,2.506731462164359e-05,2.6738143960391446e-07,-0.00011054229352197578,0.0,-2.51396799448089e-06,0.2250036221463321,0.0,0.38999910847048225,0.225,0.0,0.38999999999999996,-0.15321324090355254,129.88436671961426,3.468605686106215e-05,True,True,False
0.215,3.842902896051875e-06,0.00031601967605506627,2.4246996054704416e-05,9.337344225986008e-06,-0.00011054229352197578,0.0,-2.51396799448089e-06,0.2250037433065581,0.0,0.38999913077121495,0.225,0.0,0.38999999999999996,-0.15819820229204418,129.88436671966608,5.031493697773301e-05,True,True,False
